LO_freq,IF_freq,RF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
18.0,700,17.3,15,15,15,15,-1.0,-11.0,-6.432,-7.710,-4.744,-6.777,-5.730,-7.417,-6.770,-6.836
18.0,700,17.3,15,15,15,15,0.0,-10.0,-5.436,-7.139,-3.745,-5.977,-4.734,-6.772,-5.770,-6.025
18.0,700,17.3,15,15,15,15,1.0,-9.0,-4.435,-6.426,-2.743,-4.971,-3.732,-5.967,-4.770,-5.010
18.0,700,17.3,15,15,15,15,2.0,-8.0,-3.437,-5.532,-1.745,-3.726,-2.735,-4.961,-3.770,-3.745
18.0,700,17.3,15,15,15,15,3.0,-7.0,-2.433,-4.409,-0.740,-2.158,-1.732,-3.696,-2.760,-2.153
18.0,700,17.3,15,15,15,15,4.0,-6.0,-1.431,-3.013,0.261,-0.215,-0.730,-2.124,-1.760,-0.186
18.0,700,17.3,15,15,15,15,5.0,-5.0,-0.428,-1.270,1.259,2.197,0.273,-0.166,-0.760,2.261
18.0,700,17.3,15,15,15,15,6.0,-4.0,0.577,0.903,2.263,5.190,1.277,2.261,0.240,5.288
18.0,700,17.3,15,15,15,15,7.0,-3.0,1.579,3.574,3.263,8.848,2.276,5.244,1.250,8.984
18.0,700,17.3,15,15,15,15,8.0,-2.0,2.582,6.880,4.265,9.995,3.279,8.921,2.240,9.995
18.0,700,17.3,15,15,15,15,9.0,-1.0,3.580,9.995,5.262,9.995,4.277,9.995,3.240,9.995
18.0,700,17.3,15,15,15,15,10.0,0.0,4.580,9.995,6.258,9.995,5.275,9.995,4.240,9.995
18.0,700,17.3,15,15,15,15,11.0,1.0,5.579,9.995,7.251,9.995,6.270,9.995,5.230,9.995
18.0,800,17.2,15,15,15,15,-7.0,-17.0,-13.984,-9.512,-12.701,-9.365,-13.473,-9.473,-14.790,-9.473
18.0,800,17.2,15,15,15,15,-6.0,-16.0,-12.985,-9.399,-11.701,-9.219,-12.477,-9.351,-13.770,-9.331
18.0,800,17.2,15,15,15,15,-5.0,-15.0,-11.971,-9.258,-10.681,-9.043,-11.464,-9.204,-12.760,-9.150
18.0,800,17.2,15,15,15,15,-4.0,-14.0,-10.961,-9.082,-9.667,-8.813,-10.451,-9.009,-11.740,-8.926
18.0,800,17.2,15,15,15,15,-3.0,-13.0,-9.955,-8.857,-8.654,-8.530,-9.444,-8.765,-10.740,-8.638
18.0,800,17.2,15,15,15,15,-2.0,-12.0,-8.948,-8.584,-7.656,-8.179,-8.438,-8.467,-9.740,-8.286
18.0,800,17.2,15,15,15,15,-1.0,-11.0,-7.951,-8.232,-6.658,-7.734,-7.439,-8.091,-8.740,-7.847
18.0,800,17.2,15,15,15,15,0.0,-10.0,-6.943,-7.793,-5.652,-7.173,-6.434,-7.612,-7.740,-7.285
18.0,800,17.2,15,15,15,15,1.0,-9.0,-5.950,-7.246,-4.655,-6.475,-5.438,-7.021,-6.750,-6.587
18.0,800,17.2,15,15,15,15,2.0,-8.0,-4.946,-6.558,-3.651,-5.596,-4.435,-6.274,-5.740,-5.708
18.0,800,17.2,15,15,15,15,3.0,-7.0,-3.948,-5.693,-2.651,-4.497,-3.436,-5.337,-4.740,-4.609
18.0,800,17.2,15,15,15,15,4.0,-6.0,-2.943,-4.604,-1.645,-3.110,-2.432,-4.160,-3.730,-3.228
18.0,800,17.2,15,15,15,15,5.0,-5.0,-1.940,-3.247,-0.643,-1.387,-1.429,-2.695,-2.730,-1.509
18.0,800,17.2,15,15,15,15,6.0,-4.0,-0.937,-1.553,0.361,0.762,-0.426,-0.869,-1.730,0.635
18.0,800,17.2,15,15,15,15,7.0,-3.0,0.066,0.562,1.356,3.433,0.576,1.406,-0.730,3.296
18.0,800,17.2,15,15,15,15,8.0,-2.0,1.069,3.188,2.365,6.738,1.583,4.224,0.280,6.597
18.0,800,17.2,15,15,15,15,9.0,-1.0,2.074,6.426,3.366,9.995,2.578,7.700,1.290,9.995
18.0,800,17.2,15,15,15,15,10.0,0.0,3.076,9.995,4.367,9.995,3.579,9.995,2.290,9.995
18.0,800,17.2,15,15,15,15,11.0,1.0,4.076,9.995,5.366,9.995,4.577,9.995,3.280,9.995
19.0,100,18.9,13,14,14,14,-7.0,-17.0,-7.926,-8.618,-7.369,-8.457,-7.421,-8.521,-9.200,-8.442
19.0,100,18.9,13,14,14,14,-6.0,-16.0,-6.921,-8.281,-6.361,-8.086,-6.415,-8.154,-8.200,-8.042
19.0,100,18.9,13,14,14,14,-5.0,-15.0,-5.902,-7.847,-5.343,-7.612,-5.394,-7.690,-7.180,-7.529
19.0,100,18.9,13,14,14,14,-4.0,-14.0,-4.897,-7.310,-4.337,-7.021,-4.390,-7.109,-6.180,-6.890
19.0,100,18.9,13,14,14,14,-3.0,-13.0,-3.896,-6.631,-3.335,-6.284,-3.389,-6.382,-5.170,-6.084
19.0,100,18.9,13,14,14,14,-2.0,-12.0,-2.890,-5.781,-2.327,-5.352,-2.384,-5.469,-4.170,-5.083
19.0,100,18.9,13,14,14,14,-1.0,-11.0,-1.887,-4.722,-1.323,-4.189,-1.381,-4.326,-3.160,-3.823
19.0,100,18.9,13,14,14,14,0.0,-10.0,-0.890,-3.398,-0.325,-2.749,-0.384,-2.910,-2.170,-2.266
19.0,100,18.9,13,14,14,14,1.0,-9.0,0.114,-1.743,0.680,-0.938,0.620,-1.128,-1.160,-0.308
19.0,100,18.9,13,14,14,14,2.0,-8.0,1.111,0.322,1.679,1.313,1.625,1.089,-0.160,2.129
19.0,100,18.9,13,14,14,14,3.0,-7.0,2.115,2.896,2.682,4.121,2.629,3.848,0.840,5.156
19.0,100,18.9,13,14,14,14,4.0,-6.0,3.114,6.069,3.683,7.583,3.629,7.261,1.850,8.882
19.0,100,18.9,13,14,14,14,5.0,-5.0,4.115,9.985,4.684,9.995,4.627,9.995,2.850,9.995
19.0,100,18.9,13,14,14,14,6.0,-4.0,5.116,9.995,5.685,9.995,5.628,9.995,3.850,9.995
19.0,100,18.9,13,14,14,14,7.0,-3.0,6.117,9.995,6.685,9.995,6.627,9.995,4.850,9.995
19.0,100,18.9,13,14,14,14,8.0,-2.0,7.115,9.995,7.679,9.995,7.620,9.995,5.840,9.995
19.0,100,18.9,13,14,14,14,9.0,-1.0,8.108,9.995,8.667,9.995,8.608,9.995,6.830,9.995
19.0,100,18.9,13,14,14,14,10.0,0.0,9.091,9.995,9.646,9.995,9.584,9.995,7.800,9.995
19.0,100,18.9,13,14,14,14,11.0,1.0,10.067,9.995,10.613,9.995,10.549,9.995,8.760,9.995
19.0,200,18.8,13,14,14,14,-7.0,-17.0,-8.840,-8.867,-7.266,-8.418,-7.731,-8.618,-9.020,-8.369
19.0,200,18.8,13,14,14,14,-6.0,-16.0,-7.823,-8.584,-6.246,-8.027,-6.710,-8.271,-7.990,-7.935
19.0,200,18.8,13,14,14,14,-5.0,-15.0,-6.823,-8.232,-5.243,-7.544,-5.710,-7.842,-6.990,-7.402
19.0,200,18.8,13,14,14,14,-4.0,-14.0,-5.810,-7.788,-4.229,-6.929,-4.697,-7.295,-5.970,-6.724
19.0,200,18.8,13,14,14,14,-3.0,-13.0,-4.808,-7.236,-3.226,-6.172,-3.695,-6.621,-4.970,-5.884
19.0,200,18.8,13,14,14,14,-2.0,-12.0,-3.810,-6.548,-2.227,-5.220,-2.697,-5.776,-3.970,-4.834
19.0,200,18.8,13,14,14,14,-1.0,-11.0,-2.802,-5.679,-1.219,-4.019,-1.689,-4.702,-2.960,-3.506
19.0,200,18.8,13,14,14,14,0.0,-10.0,-1.804,-4.600,-0.222,-2.544,-0.693,-3.384,-1.970,-1.875
19.0,200,18.8,13,14,14,14,1.0,-9.0,-0.799,-3.237,0.785,-0.674,0.313,-1.714,-0.960,0.181
19.0,200,18.8,13,14,14,14,2.0,-8.0,0.202,-1.548,1.779,1.636,1.313,0.352,0.040,2.725
19.0,200,18.8,13,14,14,14,3.0,-7.0,1.207,0.566,2.784,4.507,2.318,2.930,1.050,5.884
19.0,200,18.8,13,14,14,14,4.0,-6.0,2.206,3.179,3.783,8.042,3.316,6.104,2.040,9.761
19.0,200,18.8,13,14,14,14,5.0,-5.0,3.210,6.426,4.784,9.995,4.318,9.995,3.040,9.995
19.0,200,18.8,13,14,14,14,6.0,-4.0,4.211,9.995,5.783,9.995,5.316,9.995,4.040,9.995
19.0,200,18.8,13,14,14,14,7.0,-3.0,5.214,9.995,6.783,9.995,6.317,9.995,5.040,9.995
19.0,200,18.8,13,14,14,14,8.0,-2.0,6.209,9.995,7.772,9.995,7.308,9.995,6.030,9.995
19.0,200,18.8,13,14,14,14,9.0,-1.0,7.204,9.995,8.760,9.995,8.296,9.995,7.010,9.995
19.0,200,18.8,13,14,14,14,10.0,0.0,8.192,9.995,9.737,9.995,9.275,9.995,7.980,9.995
19.0,200,18.8,13,14,14,14,11.0,1.0,9.173,9.995,10.703,9.995,10.242,9.995,8.940,9.995
19.0,300,18.7,13,14,14,14,-7.0,-17.0,-8.146,-8.672,-6.853,-8.257,-7.647,-8.584,-8.480,-8.125
19.0,300,18.7,13,14,14,14,-6.0,-16.0,-7.129,-8.335,-5.831,-7.822,-6.627,-8.228,-7.440,-7.627
19.0,300,18.7,13,14,14,14,-5.0,-15.0,-6.114,-7.915,-4.815,-7.280,-5.615,-7.778,-6.430,-7.007
19.0,300,18.7,13,14,14,14,-4.0,-14.0,-5.109,-7.397,-3.809,-6.606,-4.609,-7.227,-5.420,-6.235
19.0,300,18.7,13,14,14,14,-3.0,-13.0,-4.103,-6.743,-2.802,-5.757,-3.604,-6.523,-4.420,-5.269
19.0,300,18.7,13,14,14,14,-2.0,-12.0,-3.110,-5.933,-1.808,-4.712,-2.610,-5.659,-3.420,-4.067
19.0,300,18.7,13,14,14,14,-1.0,-11.0,-2.104,-4.907,-0.801,-3.384,-1.604,-4.561,-2.420,-2.559
19.0,300,18.7,13,14,14,14,0.0,-10.0,-1.107,-3.638,0.196,-1.748,-0.608,-3.208,-1.420,-0.693
19.0,300,18.7,13,14,14,14,1.0,-9.0,-0.106,-2.046,1.191,0.293,0.393,-1.514,-0.420,1.631
19.0,300,18.7,13,14,14,14,2.0,-8.0,0.897,-0.063,2.194,2.837,1.394,0.605,0.580,4.517
19.0,300,18.7,13,14,14,14,3.0,-7.0,1.899,2.397,3.197,5.981,2.397,3.232,1.580,8.081
19.0,300,18.7,13,14,14,14,4.0,-6.0,2.901,5.439,4.195,9.844,3.396,6.470,2.590,9.995
19.0,300,18.7,13,14,14,14,5.0,-5.0,3.902,9.199,5.197,9.995,4.399,9.995,3.580,9.995
19.0,300,18.7,13,14,14,14,6.0,-4.0,4.899,9.995,6.190,9.995,5.395,9.995,4.580,9.995
19.0,300,18.7,13,14,14,14,7.0,-3.0,5.899,9.995,7.186,9.995,6.392,9.995,5.570,9.995
19.0,300,18.7,13,14,14,14,8.0,-2.0,6.890,9.995,8.173,9.995,7.381,9.995,6.550,9.995
19.0,300,18.7,13,14,14,14,9.0,-1.0,7.881,9.995,9.156,9.995,8.368,9.995,7.530,9.995
19.0,300,18.7,13,14,14,14,10.0,0.0,8.862,9.995,10.126,9.995,9.344,9.995,8.490,9.995
19.0,300,18.7,13,14,14,14,11.0,1.0,9.835,9.995,11.073,9.995,10.310,9.995,9.430,9.995
19.0,400,18.6,13,14,14,14,-7.0,-17.0,-8.701,-8.799,-8.155,-8.652,-8.890,-8.901,-9.660,-8.545
19.0,400,18.6,13,14,14,14,-6.0,-16.0,-7.700,-8.501,-7.151,-8.330,-7.890,-8.628,-8.650,-8.164
19.0,400,18.6,13,14,14,14,-5.0,-15.0,-6.684,-8.125,-6.131,-7.920,-6.873,-8.286,-7.630,-7.681
19.0,400,18.6,13,14,14,14,-4.0,-14.0,-5.675,-7.656,-5.124,-7.407,-5.866,-7.856,-6.630,-7.080
19.0,400,18.6,13,14,14,14,-3.0,-13.0,-4.676,-7.075,-4.122,-6.768,-4.865,-7.324,-5.620,-6.333
19.0,400,18.6,13,14,14,14,-2.0,-12.0,-3.674,-6.343,-3.119,-5.967,-3.864,-6.655,-4.620,-5.391
19.0,400,18.6,13,14,14,14,-1.0,-11.0,-2.670,-5.425,-2.115,-4.961,-2.861,-5.811,-3.620,-4.219
19.0,400,18.6,13,14,14,14,0.0,-10.0,-1.669,-4.277,-1.112,-3.711,-1.860,-4.761,-2.610,-2.754
19.0,400,18.6,13,14,14,14,1.0,-9.0,-0.673,-2.856,-0.115,-2.153,-0.864,-3.457,-1.620,-0.942
19.0,400,18.6,13,14,14,14,2.0,-8.0,0.328,-1.079,0.888,-0.210,0.138,-1.821,-0.620,1.323
19.0,400,18.6,13,14,14,14,3.0,-7.0,1.326,1.133,1.878,2.202,1.143,0.210,0.390,4.126
19.0,400,18.6,13,14,14,14,4.0,-6.0,2.324,3.867,2.877,5.181,2.140,2.729,1.390,7.578
19.0,400,18.6,13,14,14,14,5.0,-5.0,3.326,7.251,3.876,8.862,3.145,5.850,2.390,9.995
19.0,400,18.6,13,14,14,14,6.0,-4.0,4.326,9.995,4.877,9.995,4.145,9.692,3.390,9.995
19.0,400,18.6,13,14,14,14,7.0,-3.0,5.322,9.995,5.884,9.995,5.142,9.995,4.380,9.995
19.0,400,18.6,13,14,14,14,8.0,-2.0,6.319,9.995,6.879,9.995,6.139,9.995,5.370,9.995
19.0,400,18.6,13,14,14,14,9.0,-1.0,7.310,9.995,7.866,9.995,7.128,9.995,6.360,9.995
19.0,400,18.6,13,14,14,14,10.0,0.0,8.298,9.995,8.849,9.995,8.115,9.995,7.330,9.995
19.0,400,18.6,13,14,14,14,11.0,1.0,9.278,9.995,9.825,9.995,9.094,9.995,8.300,9.995
19.0,500,18.5,13,14,14,14,-7.0,-17.0,-9.633,-8.979,-8.849,-8.799,-9.033,-8.896,-10.160,-8.687
19.0,500,18.5,13,14,14,14,-6.0,-16.0,-8.592,-8.726,-7.832,-8.506,-8.019,-8.618,-9.150,-8.335
19.0,500,18.5,13,14,14,14,-5.0,-15.0,-7.582,-8.408,-6.820,-8.145,-7.009,-8.276,-8.140,-7.900
19.0,500,18.5,13,14,14,14,-4.0,-14.0,-6.578,-8.018,-5.814,-7.695,-6.004,-7.852,-7.130,-7.358
19.0,500,18.5,13,14,14,14,-3.0,-13.0,-5.579,-7.524,-4.814,-7.129,-5.005,-7.314,-6.130,-6.680
19.0,500,18.5,13,14,14,14,-2.0,-12.0,-4.570,-6.899,-3.804,-6.411,-3.995,-6.636,-5.120,-5.825
19.0,500,18.5,13,14,14,14,-1.0,-11.0,-3.574,-6.128,-2.808,-5.532,-3.000,-5.801,-4.120,-4.766
19.0,500,18.5,13,14,14,14,0.0,-10.0,-2.577,-5.166,-1.809,-4.424,-2.003,-4.751,-3.130,-3.442
19.0,500,18.5,13,14,14,14,1.0,-9.0,-1.572,-3.950,-0.805,-3.032,-0.999,-3.438,-2.120,-1.787
19.0,500,18.5,13,14,14,14,2.0,-8.0,-0.575,-2.446,0.193,-1.313,-0.002,-1.807,-1.120,0.259
19.0,500,18.5,13,14,14,14,3.0,-7.0,0.431,-0.562,1.194,0.835,1.006,0.234,-0.120,2.812
19.0,500,18.5,13,14,14,14,4.0,-6.0,1.431,1.758,2.194,3.486,2.004,2.744,0.880,5.947
19.0,500,18.5,13,14,14,14,5.0,-5.0,2.432,4.634,3.194,6.758,3.002,5.850,1.880,9.800
19.0,500,18.5,13,14,14,14,6.0,-4.0,3.431,8.164,4.194,9.995,4.001,9.668,2.880,9.995
19.0,500,18.5,13,14,14,14,7.0,-3.0,4.432,9.995,5.194,9.995,5.001,9.995,3.880,9.995
19.0,500,18.5,13,14,14,14,8.0,-2.0,5.428,9.995,6.188,9.995,5.995,9.995,4.870,9.995
19.0,500,18.5,13,14,14,14,9.0,-1.0,6.425,9.995,7.183,9.995,6.990,9.995,5.860,9.995
19.0,500,18.5,13,14,14,14,10.0,0.0,7.415,9.995,8.170,9.995,7.976,9.995,6.840,9.995
19.0,500,18.5,13,14,14,14,11.0,1.0,8.399,9.995,9.149,9.995,8.953,9.995,7.810,9.995
19.0,600,18.4,13,14,14,14,-7.0,-17.0,-10.373,-9.092,-9.772,-8.960,-10.493,-9.150,-11.240,-8.931
19.0,600,18.4,13,14,14,14,-6.0,-16.0,-9.369,-8.867,-8.757,-8.711,-9.486,-8.940,-10.220,-8.643
19.0,600,18.4,13,14,14,14,-5.0,-15.0,-8.362,-8.594,-7.750,-8.403,-8.475,-8.682,-9.210,-8.291
19.0,600,18.4,13,14,14,14,-4.0,-14.0,-7.351,-8.242,-6.735,-8.018,-7.461,-8.354,-8.200,-7.842
19.0,600,18.4,13,14,14,14,-3.0,-13.0,-6.343,-7.803,-5.726,-7.529,-6.454,-7.949,-7.200,-7.285
19.0,600,18.4,13,14,14,14,-2.0,-12.0,-5.346,-7.256,-4.726,-6.924,-5.457,-7.437,-6.200,-6.587
19.0,600,18.4,13,14,14,14,-1.0,-11.0,-4.349,-6.577,-3.730,-6.167,-4.461,-6.807,-5.190,-5.723
19.0,600,18.4,13,14,14,14,0.0,-10.0,-3.344,-5.713,-2.724,-5.210,-3.455,-6.001,-4.190,-4.624
19.0,600,18.4,13,14,14,14,1.0,-9.0,-2.351,-4.658,-1.729,-4.038,-2.463,-5.010,-3.200,-3.276
19.0,600,18.4,13,14,14,14,2.0,-8.0,-1.350,-3.320,-0.729,-2.559,-1.462,-3.760,-2.200,-1.587
19.0,600,18.4,13,14,14,14,3.0,-7.0,-0.345,-1.655,0.278,-0.708,-0.457,-2.197,-1.190,0.522
19.0,600,18.4,13,14,14,14,4.0,-6.0,0.656,0.410,1.272,1.577,0.544,-0.269,-0.190,3.125
19.0,600,18.4,13,14,14,14,5.0,-5.0,1.658,2.959,2.274,4.404,1.547,2.124,0.810,6.328
19.0,600,18.4,13,14,14,14,6.0,-4.0,2.660,6.108,3.278,7.881,2.547,5.083,1.820,9.995
19.0,600,18.4,13,14,14,14,7.0,-3.0,3.660,9.966,4.278,9.995,3.549,8.711,2.810,9.995
19.0,600,18.4,13,14,14,14,8.0,-2.0,4.661,9.995,5.278,9.995,4.549,9.995,3.810,9.995
19.0,600,18.4,13,14,14,14,9.0,-1.0,5.657,9.995,6.272,9.995,5.544,9.995,4.800,9.995
19.0,600,18.4,13,14,14,14,10.0,0.0,6.650,9.995,7.264,9.995,6.537,9.995,5.790,9.995
19.0,600,18.4,13,14,14,14,11.0,1.0,7.641,9.995,8.252,9.995,7.528,9.995,6.770,9.995
19.0,700,18.3,13,14,14,14,-7.0,-17.0,-12.351,-9.360,-11.698,-9.263,-12.686,-9.424,-13.270,-9.287
19.0,700,18.3,13,14,14,14,-6.0,-16.0,-11.559,-9.214,-10.889,-9.097,-11.879,-9.292,-12.250,-9.097
19.0,700,18.3,13,14,14,14,-5.0,-15.0,-10.343,-9.023,-9.687,-8.887,-10.678,-9.126,-11.230,-8.862
19.0,700,18.3,13,14,14,14,-4.0,-14.0,-9.339,-8.789,-8.674,-8.623,-9.676,-8.911,-10.230,-8.564
19.0,700,18.3,13,14,14,14,-3.0,-13.0,-8.322,-8.491,-7.662,-8.291,-8.655,-8.643,-9.220,-8.193
19.0,700,18.3,13,14,14,14,-2.0,-12.0,-7.324,-8.120,-6.662,-7.876,-7.655,-8.311,-8.220,-7.725
19.0,700,18.3,13,14,14,14,-1.0,-11.0,-6.325,-7.651,-5.661,-7.358,-6.656,-7.896,-7.210,-7.139
19.0,700,18.3,13,14,14,14,0.0,-10.0,-5.322,-7.065,-4.657,-6.704,-5.654,-7.373,-6.210,-6.406
19.0,700,18.3,13,14,14,14,1.0,-9.0,-4.324,-6.333,-3.657,-5.894,-4.655,-6.719,-5.210,-5.483
19.0,700,18.3,13,14,14,14,2.0,-8.0,-3.322,-5.415,-2.656,-4.868,-3.654,-5.894,-4.210,-4.336
19.0,700,18.3,13,14,14,14,3.0,-7.0,-2.320,-4.268,-1.653,-3.589,-2.652,-4.868,-3.210,-2.900
19.0,700,18.3,13,14,14,14,4.0,-6.0,-1.316,-2.832,-0.648,-1.997,-1.649,-3.579,-2.210,-1.108
19.0,700,18.3,13,14,14,14,5.0,-5.0,-0.314,-1.040,0.355,-0.005,-0.646,-1.973,-1.210,1.118
19.0,700,18.3,13,14,14,14,6.0,-4.0,0.692,1.182,1.356,2.461,0.360,0.020,-0.200,3.877
19.0,700,18.3,13,14,14,14,7.0,-3.0,1.698,3.936,2.361,5.513,1.365,2.500,0.800,7.275
19.0,700,18.3,13,14,14,14,8.0,-2.0,2.699,7.310,3.363,9.248,2.367,5.547,1.810,9.995
19.0,700,18.3,13,14,14,14,9.0,-1.0,3.700,9.995,4.363,9.995,3.368,9.292,2.800,9.995
19.0,700,18.3,13,14,14,14,10.0,0.0,4.697,9.995,5.361,9.995,4.368,9.995,3.800,9.995
19.0,700,18.3,13,14,14,14,11.0,1.0,5.695,9.995,6.357,9.995,5.365,9.995,4.790,9.995
19.0,800,18.2,13,14,14,14,-7.0,-17.0,-13.517,-9.463,-13.238,-9.419,-13.920,-9.521,-14.900,-9.478
19.0,800,18.2,13,14,14,14,-6.0,-16.0,-12.520,-9.336,-12.241,-9.292,-12.927,-9.409,-13.890,-9.341
19.0,800,18.2,13,14,14,14,-5.0,-15.0,-11.507,-9.180,-11.223,-9.136,-11.913,-9.272,-12.870,-9.165
19.0,800,18.2,13,14,14,14,-4.0,-14.0,-10.498,-8.984,-10.210,-8.936,-10.904,-9.097,-11.860,-8.945
19.0,800,18.2,13,14,14,14,-3.0,-13.0,-9.501,-8.735,-9.212,-8.687,-9.907,-8.882,-10.860,-8.672
19.0,800,18.2,13,14,14,14,-2.0,-12.0,-8.479,-8.428,-8.195,-8.374,-8.884,-8.608,-9.850,-8.325
19.0,800,18.2,13,14,14,14,-1.0,-11.0,-7.479,-8.037,-7.195,-7.979,-7.884,-8.267,-8.860,-7.891
19.0,800,18.2,13,14,14,14,0.0,-10.0,-6.484,-7.554,-6.197,-7.485,-6.888,-7.837,-7.850,-7.349
19.0,800,18.2,13,14,14,14,1.0,-9.0,-5.483,-6.943,-5.195,-6.870,-5.886,-7.300,-6.850,-6.665
19.0,800,18.2,13,14,14,14,2.0,-8.0,-4.485,-6.177,-4.196,-6.094,-4.889,-6.626,-5.850,-5.811
19.0,800,18.2,13,14,14,14,3.0,-7.0,-3.478,-5.210,-3.188,-5.117,-3.883,-5.776,-4.850,-4.736
19.0,800,18.2,13,14,14,14,4.0,-6.0,-2.474,-3.999,-2.183,-3.892,-2.879,-4.712,-3.840,-3.389
19.0,800,18.2,13,14,14,14,5.0,-5.0,-1.472,-2.495,-1.179,-2.363,-1.875,-3.384,-2.840,-1.709
19.0,800,18.2,13,14,14,14,6.0,-4.0,-0.468,-0.610,-0.174,-0.449,-0.872,-1.719,-1.840,0.391
19.0,800,18.2,13,14,14,14,7.0,-3.0,0.538,1.733,0.833,1.934,0.134,0.352,-0.830,2.998
19.0,800,18.2,13,14,14,14,8.0,-2.0,1.539,4.639,1.831,4.888,1.141,2.925,0.180,6.230
19.0,800,18.2,13,14,14,14,9.0,-1.0,2.538,8.208,2.837,8.525,2.144,6.094,1.180,9.995
19.0,800,18.2,13,14,14,14,10.0,0.0,3.538,9.995,3.837,9.995,3.145,9.985,2.180,9.995
19.0,800,18.2,13,14,14,14,11.0,1.0,4.538,9.995,4.839,9.995,4.147,9.995,3.180,9.995
20.0,100,19.9,12,14,11,13,-7.0,-17.0,-7.653,-8.535,-7.405,-8.477,-5.843,-7.905,-8.970,-8.364
20.0,100,19.9,12,14,11,13,-6.0,-16.0,-6.629,-8.164,-6.383,-8.101,-4.817,-7.368,-7.950,-7.930
20.0,100,19.9,12,14,11,13,-5.0,-15.0,-5.616,-7.700,-5.367,-7.632,-3.803,-6.699,-6.930,-7.388
20.0,100,19.9,12,14,11,13,-4.0,-14.0,-4.610,-7.129,-4.362,-7.041,-2.798,-5.869,-5.930,-6.709
20.0,100,19.9,12,14,11,13,-3.0,-13.0,-3.605,-6.406,-3.357,-6.304,-1.794,-4.829,-4.920,-5.859
20.0,100,19.9,12,14,11,13,-2.0,-12.0,-2.604,-5.503,-2.354,-5.386,-0.793,-3.525,-3.920,-4.800
20.0,100,19.9,12,14,11,13,-1.0,-11.0,-1.598,-4.370,-1.347,-4.229,0.213,-1.899,-2.910,-3.467
20.0,100,19.9,12,14,11,13,0.0,-10.0,-0.597,-2.954,-0.344,-2.783,1.206,0.127,-1.910,-1.807
20.0,100,19.9,12,14,11,13,1.0,-9.0,0.408,-1.182,0.663,-0.977,2.212,2.656,-0.910,0.269
20.0,100,19.9,12,14,11,13,2.0,-8.0,1.408,1.016,1.652,1.270,3.218,5.781,0.100,2.842
20.0,100,19.9,12,14,11,13,3.0,-7.0,2.406,3.750,2.653,4.058,4.220,9.653,1.100,6.030
20.0,100,19.9,12,14,11,13,4.0,-6.0,3.410,7.139,3.657,7.515,5.219,9.995,2.110,9.980
20.0,100,19.9,12,14,11,13,5.0,-5.0,4.412,9.995,4.664,9.995,6.218,9.995,3.110,9.995
20.0,100,19.9,12,14,11,13,6.0,-4.0,5.414,9.995,5.668,9.995,7.216,9.995,4.110,9.995
20.0,100,19.9,12,14,11,13,7.0,-3.0,6.415,9.995,6.666,9.995,8.208,9.995,5.110,9.995
20.0,100,19.9,12,14,11,13,8.0,-2.0,7.412,9.995,7.662,9.995,9.193,9.995,6.100,9.995
20.0,100,19.9,12,14,11,13,9.0,-1.0,8.403,9.995,8.652,9.995,10.164,9.995,7.080,9.995
20.0,100,19.9,12,14,11,13,10.0,0.0,9.387,9.995,9.636,9.995,11.112,9.995,8.060,9.995
20.0,100,19.9,12,14,11,13,11.0,1.0,10.359,9.995,10.607,9.995,12.036,9.995,9.020,9.995
20.0,200,19.8,12,14,11,13,-7.0,-17.0,-8.046,-8.647,-7.175,-8.389,-6.129,-8.037,-8.710,-8.252
20.0,200,19.8,12,14,11,13,-6.0,-16.0,-7.018,-8.311,-6.147,-7.988,-5.121,-7.539,-7.690,-7.788
20.0,200,19.8,12,14,11,13,-5.0,-15.0,-6.012,-7.891,-5.138,-7.495,-4.115,-6.924,-6.680,-7.217
20.0,200,19.8,12,14,11,13,-4.0,-14.0,-5.003,-7.354,-4.128,-6.870,-3.104,-6.143,-5.670,-6.489
20.0,200,19.8,12,14,11,13,-3.0,-13.0,-3.992,-6.689,-3.117,-6.084,-2.094,-5.161,-4.660,-5.581
20.0,200,19.8,12,14,11,13,-2.0,-12.0,-2.993,-5.859,-2.117,-5.107,-1.096,-3.950,-3.660,-4.453
20.0,200,19.8,12,14,11,13,-1.0,-11.0,-1.988,-4.819,-1.113,-3.887,-0.093,-2.432,-2.650,-3.037
20.0,200,19.8,12,14,11,13,0.0,-10.0,-0.982,-3.506,-0.104,-2.349,0.914,-0.527,-1.640,-1.265
20.0,200,19.8,12,14,11,13,1.0,-9.0,0.017,-1.885,0.896,-0.449,1.913,1.821,-0.650,0.928
20.0,200,19.8,12,14,11,13,2.0,-8.0,1.021,0.142,1.893,1.919,2.915,4.746,0.360,3.652
20.0,200,19.8,12,14,11,13,3.0,-7.0,2.026,2.666,2.898,4.863,3.917,8.364,1.370,7.031
20.0,200,19.8,12,14,11,13,4.0,-6.0,3.031,5.801,3.904,8.516,4.921,9.995,2.370,9.995
20.0,200,19.8,12,14,11,13,5.0,-5.0,4.036,9.673,4.909,9.995,5.923,9.995,3.370,9.995
20.0,200,19.8,12,14,11,13,6.0,-4.0,5.039,9.995,5.910,9.995,6.920,9.995,4.370,9.995
20.0,200,19.8,12,14,11,13,7.0,-3.0,6.039,9.995,6.907,9.995,7.912,9.995,5.370,9.995
