LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
17.0,650,16.4,8,-1.0,-11.0,-4.200,-6.030,-3.030,-5.244,-2.093,-3.950,-4.830,-5.386
17.0,650,16.4,8,0.0,-10.0,-3.203,-5.029,-2.031,-4.150,-1.097,-2.451,-3.860,-4.229
17.0,650,16.4,8,1.0,-9.0,-2.208,-3.789,-1.034,-2.788,-0.103,-0.596,-2.870,-2.783
17.0,650,16.4,8,2.0,-8.0,-1.207,-2.227,-0.033,-1.074,0.898,1.724,-1.880,-0.972
17.0,650,16.4,8,3.0,-7.0,-0.204,-0.283,0.970,1.040,1.897,4.585,-0.890,1.270
17.0,650,16.4,8,4.0,-6.0,0.789,2.114,1.967,3.662,2.896,8.101,0.100,4.038
17.0,650,16.4,8,5.0,-5.0,1.798,5.078,2.965,6.890,3.894,9.995,1.100,7.446
17.0,650,16.4,8,6.0,-4.0,2.801,8.730,3.969,9.995,4.895,9.995,2.090,9.995
17.0,650,16.4,8,7.0,-3.0,3.801,9.995,4.969,9.995,5.890,9.995,3.090,9.995
17.0,650,16.4,8,8.0,-2.0,4.801,9.995,5.967,9.995,6.884,9.995,4.080,9.995
17.0,650,16.4,8,9.0,-1.0,5.798,9.995,6.961,9.995,7.872,9.995,5.080,9.995
17.0,650,16.4,8,10.0,0.0,6.791,9.995,7.951,9.995,8.851,9.995,6.070,9.995
17.0,650,16.4,8,11.0,1.0,7.776,9.995,8.932,9.995,9.816,9.995,7.050,9.995
17.0,650,16.4,8,12.0,2.0,8.749,9.995,9.901,9.995,10.757,9.995,8.010,9.995
17.0,700,16.3,8,-7.0,-17.0,-11.247,-9.155,-10.271,-8.711,-8.238,-8.389,-11.600,-9.053
17.0,700,16.3,8,-6.0,-16.0,-10.241,-8.940,-9.267,-8.486,-7.240,-7.988,-10.690,-8.809
17.0,700,16.3,8,-5.0,-15.0,-9.251,-8.677,-8.268,-8.208,-6.239,-7.495,-9.760,-8.506
17.0,700,16.3,8,-4.0,-14.0,-8.242,-8.350,-7.266,-7.866,-5.241,-6.885,-8.820,-8.130
17.0,700,16.3,8,-3.0,-13.0,-7.243,-7.925,-6.267,-7.422,-4.242,-6.113,-7.890,-7.656
17.0,700,16.3,8,-2.0,-12.0,-6.243,-7.407,-5.264,-6.875,-3.241,-5.151,-6.920,-7.065
17.0,700,16.3,8,-1.0,-11.0,-5.249,-6.748,-4.270,-6.187,-2.248,-3.950,-5.960,-6.323
17.0,700,16.3,8,0.0,-10.0,-4.245,-5.928,-3.266,-5.327,-1.246,-2.446,-4.980,-5.391
17.0,700,16.3,8,1.0,-9.0,-3.249,-4.897,-2.269,-4.248,-0.251,-0.581,-4.000,-4.229
17.0,700,16.3,8,2.0,-8.0,-2.245,-3.608,-1.264,-2.896,0.752,1.748,-3.010,-2.769
17.0,700,16.3,8,3.0,-7.0,-1.245,-2.012,-0.264,-1.221,1.751,4.614,-2.030,-0.962
17.0,700,16.3,8,4.0,-6.0,-0.246,-0.020,0.736,0.864,2.747,8.140,-1.040,1.284
17.0,700,16.3,8,5.0,-5.0,0.757,2.451,1.732,3.452,3.744,9.995,-0.040,4.067
17.0,700,16.3,8,6.0,-4.0,1.760,5.503,2.735,6.641,4.742,9.995,0.950,7.490
17.0,700,16.3,8,7.0,-3.0,2.764,9.272,3.739,9.995,5.742,9.995,1.950,9.995
17.0,700,16.3,8,8.0,-2.0,3.766,9.995,4.740,9.995,6.736,9.995,2.950,9.995
17.0,700,16.3,8,9.0,-1.0,4.765,9.995,5.739,9.995,7.725,9.995,3.940,9.995
17.0,700,16.3,8,10.0,0.0,5.764,9.995,6.736,9.995,8.706,9.995,4.940,9.995
17.0,700,16.3,8,11.0,1.0,6.757,9.995,7.728,9.995,9.676,9.995,5.930,9.995
17.0,700,16.3,8,12.0,2.0,7.739,9.995,8.707,9.995,10.620,9.995,6.900,9.995
17.0,750,16.2,8,-7.0,-17.0,-10.277,-8.906,-9.819,-8.584,-10.101,-8.887,-11.420,-8.970
17.0,750,16.2,8,-6.0,-16.0,-9.273,-8.628,-8.818,-8.325,-9.102,-8.618,-10.500,-8.706
17.0,750,16.2,8,-5.0,-15.0,-8.276,-8.286,-7.821,-8.003,-8.110,-8.291,-9.580,-8.379
17.0,750,16.2,8,-4.0,-14.0,-7.277,-7.856,-6.819,-7.603,-7.113,-7.881,-8.650,-7.969
17.0,750,16.2,8,-3.0,-13.0,-6.269,-7.310,-5.810,-7.100,-6.106,-7.363,-7.680,-7.446
17.0,750,16.2,8,-2.0,-12.0,-5.276,-6.631,-4.815,-6.465,-5.114,-6.714,-6.720,-6.807
17.0,750,16.2,8,-1.0,-11.0,-4.271,-5.771,-3.809,-5.669,-4.112,-5.889,-5.750,-5.986
17.0,750,16.2,8,0.0,-10.0,-3.275,-4.712,-2.814,-4.683,-3.117,-4.883,-4.780,-4.980
17.0,750,16.2,8,1.0,-9.0,-2.272,-3.369,-1.811,-3.438,-2.116,-3.599,-3.800,-3.706
17.0,750,16.2,8,2.0,-8.0,-1.277,-1.714,-0.815,-1.890,-1.121,-2.012,-2.820,-2.129
17.0,750,16.2,8,3.0,-7.0,-0.277,0.352,0.185,0.029,-0.122,-0.039,-1.830,-0.161
17.0,750,16.2,8,4.0,-6.0,0.728,2.925,1.185,2.437,0.881,2.437,-0.830,2.300
17.0,750,16.2,8,5.0,-5.0,1.728,6.089,2.185,5.396,1.881,5.474,0.160,5.322
17.0,750,16.2,8,6.0,-4.0,2.730,9.995,3.189,9.062,2.884,9.243,1.160,9.072
17.0,750,16.2,8,7.0,-3.0,3.730,9.995,4.190,9.995,3.882,9.995,2.150,9.995
17.0,750,16.2,8,8.0,-2.0,4.732,9.995,5.192,9.995,4.885,9.995,3.150,9.995
17.0,750,16.2,8,9.0,-1.0,5.729,9.995,6.189,9.995,5.882,9.995,4.140,9.995
17.0,750,16.2,8,10.0,0.0,6.722,9.995,7.183,9.995,6.877,9.995,5.130,9.995
17.0,750,16.2,8,11.0,1.0,7.709,9.995,8.171,9.995,7.864,9.995,6.120,9.995
17.0,750,16.2,8,12.0,2.0,8.684,9.995,9.149,9.995,8.841,9.995,7.100,9.995
18.0,100,17.9,8,-7.0,-17.0,-8.493,-8.667,-6.654,-7.915,-8.120,-8.564,-9.150,-8.628
18.0,100,17.9,8,-6.0,-16.0,-7.485,-8.330,-5.645,-7.480,-7.113,-8.218,-8.220,-8.276
18.0,100,17.9,8,-5.0,-15.0,-6.480,-7.905,-4.640,-6.948,-6.112,-7.788,-7.240,-7.842
18.0,100,17.9,8,-4.0,-14.0,-5.470,-7.363,-3.631,-6.265,-5.104,-7.236,-6.270,-7.290
18.0,100,17.9,8,-3.0,-13.0,-4.473,-6.704,-2.632,-5.425,-4.107,-6.558,-5.290,-6.602
18.0,100,17.9,8,-2.0,-12.0,-3.470,-5.859,-1.629,-4.370,-3.106,-5.703,-4.310,-5.737
18.0,100,17.9,8,-1.0,-11.0,-2.465,-4.805,-0.624,-3.037,-2.102,-4.629,-3.330,-4.653
18.0,100,17.9,8,0.0,-10.0,-1.469,-3.501,0.373,-1.392,-1.107,-3.296,-2.340,-3.311
18.0,100,17.9,8,1.0,-9.0,-0.465,-1.851,1.370,0.669,-0.103,-1.616,-1.350,-1.626
18.0,100,17.9,8,2.0,-8.0,0.532,0.181,2.366,3.218,0.893,0.454,-0.360,0.469
18.0,100,17.9,8,3.0,-7.0,1.532,2.720,3.368,6.387,1.893,3.042,0.630,3.076
18.0,100,17.9,8,4.0,-6.0,2.531,5.859,4.365,9.995,2.890,6.250,1.620,6.299
18.0,100,17.9,8,5.0,-5.0,3.531,9.751,5.363,9.995,3.890,9.995,2.620,9.995
18.0,100,17.9,8,6.0,-4.0,4.531,9.995,6.360,9.995,4.890,9.995,3.620,9.995
18.0,100,17.9,8,7.0,-3.0,5.526,9.995,7.351,9.995,5.885,9.995,4.610,9.995
18.0,100,17.9,8,8.0,-2.0,6.521,9.995,8.338,9.995,6.878,9.995,5.600,9.995
18.0,100,17.9,8,9.0,-1.0,7.508,9.995,9.319,9.995,7.866,9.995,6.580,9.995
18.0,100,17.9,8,10.0,0.0,8.490,9.995,10.290,9.995,8.847,9.995,7.560,9.995
18.0,100,17.9,8,11.0,1.0,9.459,9.995,11.235,9.995,9.816,9.995,8.530,9.995
18.0,100,17.9,8,12.0,2.0,10.411,9.995,12.159,9.995,10.769,9.995,9.480,9.995
18.0,150,17.9,8,-7.0,-17.0,-9.063,-8.833,-6.897,-8.003,-7.986,-8.525,-8.970,-8.550
18.0,150,17.9,8,-6.0,-16.0,-8.070,-8.535,-5.891,-7.598,-6.987,-8.169,-8.030,-8.184
18.0,150,17.9,8,-5.0,-15.0,-7.069,-8.169,-4.889,-7.095,-5.989,-7.725,-7.070,-7.720
18.0,150,17.9,8,-4.0,-14.0,-6.063,-7.700,-3.882,-6.455,-4.985,-7.158,-6.090,-7.134
18.0,150,17.9,8,-3.0,-13.0,-5.060,-7.114,-2.878,-5.654,-3.982,-6.460,-5.100,-6.406
18.0,150,17.9,8,-2.0,-12.0,-4.056,-6.377,-1.873,-4.648,-2.978,-5.571,-4.120,-5.493
18.0,150,17.9,8,-1.0,-11.0,-3.054,-5.464,-0.872,-3.403,-1.979,-4.478,-3.140,-4.355
18.0,150,17.9,8,0.0,-10.0,-2.056,-4.316,0.125,-1.846,-0.983,-3.101,-2.160,-2.935
18.0,150,17.9,8,1.0,-9.0,-1.055,-2.876,1.121,0.107,0.019,-1.377,-1.170,-1.152
18.0,150,17.9,8,2.0,-8.0,-0.056,-1.089,2.121,2.520,1.017,0.757,-0.180,1.055
18.0,150,17.9,8,3.0,-7.0,0.944,1.133,3.118,5.513,2.013,3.408,0.820,3.789
18.0,150,17.9,8,4.0,-6.0,1.943,3.896,4.118,9.219,3.014,6.694,1.810,7.183
18.0,150,17.9,8,5.0,-5.0,2.944,7.324,5.115,9.995,4.012,9.995,2.810,9.995
18.0,150,17.9,8,6.0,-4.0,3.945,9.995,6.113,9.995,5.011,9.995,3.800,9.995
18.0,150,17.9,8,7.0,-3.0,4.942,9.995,7.106,9.995,6.007,9.995,4.790,9.995
18.0,150,17.9,8,8.0,-2.0,5.936,9.995,8.093,9.995,6.997,9.995,5.780,9.995
18.0,150,17.9,8,9.0,-1.0,6.927,9.995,9.075,9.995,7.984,9.995,6.770,9.995
18.0,150,17.9,8,10.0,0.0,7.912,9.995,10.048,9.995,8.964,9.995,7.740,9.995
18.0,150,17.9,8,11.0,1.0,8.887,9.995,11.006,9.995,9.931,9.995,8.710,9.995
18.0,150,17.9,8,12.0,2.0,9.848,9.995,11.930,9.995,10.879,9.995,9.650,9.995
18.0,200,17.8,8,-7.0,-17.0,-7.873,-8.477,-7.274,-8.135,-7.732,-8.438,-8.820,-8.472
18.0,200,17.8,8,-6.0,-16.0,-6.886,-8.091,-6.282,-7.769,-6.740,-8.066,-7.840,-8.091
18.0,200,17.8,8,-5.0,-15.0,-5.881,-7.603,-5.279,-7.305,-5.740,-7.593,-6.890,-7.607
18.0,200,17.8,8,-4.0,-14.0,-4.876,-6.992,-4.272,-6.719,-4.736,-6.997,-5.920,-6.992
18.0,200,17.8,8,-3.0,-13.0,-3.873,-6.226,-3.270,-5.991,-3.735,-6.260,-4.940,-6.230
18.0,200,17.8,8,-2.0,-12.0,-2.877,-5.278,-2.273,-5.083,-2.740,-5.332,-3.960,-5.283
18.0,200,17.8,8,-1.0,-11.0,-1.871,-4.082,-1.268,-3.940,-1.735,-4.170,-2.970,-4.087
18.0,200,17.8,8,0.0,-10.0,-0.873,-2.588,-0.268,-2.510,-0.737,-2.715,-1.990,-2.598
18.0,200,17.8,8,1.0,-9.0,0.127,-0.732,0.732,-0.732,0.261,-0.908,-1.000,-0.737
18.0,200,17.8,8,2.0,-8.0,1.125,1.577,1.725,1.484,1.261,1.348,-0.010,1.572
18.0,200,17.8,8,3.0,-7.0,2.126,4.448,2.726,4.238,2.259,4.150,0.990,4.438
18.0,200,17.8,8,4.0,-6.0,3.126,7.993,3.727,7.642,3.259,7.607,1.980,7.979
18.0,200,17.8,8,5.0,-5.0,4.120,9.995,4.722,9.995,4.253,9.995,2.970,9.995
18.0,200,17.8,8,6.0,-4.0,5.121,9.995,5.722,9.995,5.254,9.995,3.970,9.995
18.0,200,17.8,8,7.0,-3.0,6.117,9.995,6.719,9.995,6.250,9.995,4.970,9.995
18.0,200,17.8,8,8.0,-2.0,7.106,9.995,7.708,9.995,7.240,9.995,5.950,9.995
18.0,200,17.8,8,9.0,-1.0,8.089,9.995,8.692,9.995,8.226,9.995,6.930,9.995
18.0,200,17.8,8,10.0,0.0,9.065,9.995,9.669,9.995,9.203,9.995,7.910,9.995
18.0,200,17.8,8,11.0,1.0,10.025,9.995,10.632,9.995,10.167,9.995,8.870,9.995
18.0,200,17.8,8,12.0,2.0,10.956,9.995,11.566,9.995,11.106,9.995,9.800,9.995
18.0,250,17.8,8,-7.0,-17.0,-7.834,-8.457,-7.008,-8.047,-7.555,-8.379,-8.880,-8.496
18.0,250,17.8,8,-6.0,-16.0,-6.837,-8.066,-6.008,-7.651,-6.561,-7.988,-7.950,-8.110
18.0,250,17.8,8,-5.0,-15.0,-5.841,-7.578,-5.011,-7.158,-5.565,-7.495,-6.980,-7.637
18.0,250,17.8,8,-4.0,-14.0,-4.831,-6.958,-4.003,-6.538,-4.559,-6.875,-6.010,-7.031
18.0,250,17.8,8,-3.0,-13.0,-3.836,-6.187,-3.005,-5.767,-3.563,-6.104,-5.040,-6.284
18.0,250,17.8,8,-2.0,-12.0,-2.830,-5.220,-2.000,-4.790,-2.560,-5.132,-4.060,-5.337
18.0,250,17.8,8,-1.0,-11.0,-1.831,-4.019,-1.000,-3.584,-1.562,-3.931,-3.070,-4.165
18.0,250,17.8,8,0.0,-10.0,-0.833,-2.510,-0.001,-2.065,-0.563,-2.412,-2.080,-2.690
18.0,250,17.8,8,1.0,-9.0,0.165,-0.635,0.998,-0.181,0.434,-0.532,-1.100,-0.859
18.0,250,17.8,8,2.0,-8.0,1.165,1.694,1.992,2.163,1.432,1.807,-0.110,1.416
18.0,250,17.8,8,3.0,-7.0,2.166,4.595,2.994,5.078,2.434,4.717,0.890,4.243
18.0,250,17.8,8,4.0,-6.0,3.163,8.164,3.991,8.667,3.430,8.296,1.880,7.729
18.0,250,17.8,8,5.0,-5.0,4.163,9.995,4.989,9.995,4.429,9.995,2.880,9.995
18.0,250,17.8,8,6.0,-4.0,5.158,9.995,5.985,9.995,5.424,9.995,3.870,9.995
18.0,250,17.8,8,7.0,-3.0,6.154,9.995,6.980,9.995,6.420,9.995,4.860,9.995
18.0,250,17.8,8,8.0,-2.0,7.144,9.995,7.969,9.995,7.410,9.995,5.850,9.995
18.0,250,17.8,8,9.0,-1.0,8.128,9.995,8.952,9.995,8.394,9.995,6.830,9.995
18.0,250,17.8,8,10.0,0.0,9.102,9.995,9.927,9.995,9.370,9.995,7.810,9.995
18.0,250,17.8,8,11.0,1.0,10.061,9.995,10.886,9.995,10.331,9.995,8.770,9.995
18.0,250,17.8,8,12.0,2.0,10.990,9.995,11.811,9.995,11.265,9.995,9.710,9.995
18.0,300,17.7,8,-7.0,-17.0,-8.273,-8.589,-7.374,-8.159,-7.696,-8.423,-8.950,-8.501
18.0,300,17.7,8,-6.0,-16.0,-7.280,-8.232,-6.377,-7.798,-6.702,-8.042,-8.020,-8.125
18.0,300,17.7,8,-5.0,-15.0,-6.283,-7.788,-5.381,-7.344,-5.708,-7.573,-7.070,-7.656
18.0,300,17.7,8,-4.0,-14.0,-5.276,-7.222,-4.372,-6.768,-4.702,-6.963,-6.090,-7.051
18.0,300,17.7,8,-3.0,-13.0,-4.278,-6.523,-3.374,-6.055,-3.705,-6.216,-5.120,-6.304
18.0,300,17.7,8,-2.0,-12.0,-3.275,-5.640,-2.370,-5.156,-2.703,-5.273,-4.130,-5.366
18.0,300,17.7,8,-1.0,-11.0,-2.275,-4.536,-1.371,-4.033,-1.706,-4.102,-3.150,-4.194
18.0,300,17.7,8,0.0,-10.0,-1.277,-3.169,-0.372,-2.637,-0.708,-2.642,-2.170,-2.744
18.0,300,17.7,8,1.0,-9.0,-0.279,-1.455,0.627,-0.889,0.290,-0.820,-1.180,-0.928
18.0,300,17.7,8,2.0,-8.0,0.721,0.679,1.619,1.274,1.287,1.450,-0.190,1.333
18.0,300,17.7,8,3.0,-7.0,1.724,3.335,2.623,3.984,2.290,4.277,0.810,4.141
18.0,300,17.7,8,4.0,-6.0,2.721,6.602,3.621,7.305,3.287,7.749,1.800,7.593
18.0,300,17.7,8,5.0,-5.0,3.721,9.995,4.620,9.995,4.285,9.995,2.790,9.995
18.0,300,17.7,8,6.0,-4.0,4.717,9.995,5.617,9.995,5.282,9.995,3.790,9.995
18.0,300,17.7,8,7.0,-3.0,5.714,9.995,6.613,9.995,6.278,9.995,4.780,9.995
18.0,300,17.7,8,8.0,-2.0,6.706,9.995,7.604,9.995,7.268,9.995,5.770,9.995
18.0,300,17.7,8,9.0,-1.0,7.692,9.995,8.589,9.995,8.253,9.995,6.750,9.995
18.0,300,17.7,8,10.0,0.0,8.670,9.995,9.567,9.995,9.230,9.995,7.730,9.995
18.0,300,17.7,8,11.0,1.0,9.635,9.995,10.531,9.995,10.192,9.995,8.690,9.995
18.0,300,17.7,8,12.0,2.0,10.577,9.995,11.466,9.995,11.128,9.995,9.630,9.995
18.0,350,17.6,8,-7.0,-17.0,-8.488,-8.618,-6.956,-8.003,-7.910,-8.481,-9.320,-8.604
18.0,350,17.6,8,-6.0,-16.0,-7.505,-8.276,-5.965,-7.607,-6.923,-8.120,-8.360,-8.252
18.0,350,17.6,8,-5.0,-15.0,-6.495,-7.837,-4.956,-7.095,-5.914,-7.661,-7.400,-7.803
18.0,350,17.6,8,-4.0,-14.0,-5.493,-7.285,-3.952,-6.460,-4.914,-7.085,-6.430,-7.246
18.0,350,17.6,8,-3.0,-13.0,-4.493,-6.602,-2.952,-5.669,-3.916,-6.367,-5.460,-6.553
18.0,350,17.6,8,-2.0,-12.0,-3.493,-5.737,-1.951,-4.673,-2.917,-5.464,-4.480,-5.674
18.0,350,17.6,8,-1.0,-11.0,-2.491,-4.663,-0.949,-3.438,-1.916,-4.341,-3.500,-4.585
18.0,350,17.6,8,0.0,-10.0,-1.495,-3.320,0.047,-1.890,-0.921,-2.939,-2.520,-3.223
18.0,350,17.6,8,1.0,-9.0,-0.494,-1.646,1.033,0.039,0.080,-1.187,-1.530,-1.523
18.0,350,17.6,8,2.0,-8.0,0.503,0.430,2.043,2.417,1.078,0.986,-0.540,0.581
18.0,350,17.6,8,3.0,-7.0,1.506,3.022,3.043,5.386,2.077,3.691,0.450,3.208
18.0,350,17.6,8,4.0,-6.0,2.506,6.216,4.042,9.038,3.077,7.031,1.450,6.440
18.0,350,17.6,8,5.0,-5.0,3.504,9.995,5.040,9.995,4.076,9.995,2.440,9.995
18.0,350,17.6,8,6.0,-4.0,4.502,9.995,6.036,9.995,5.072,9.995,3.430,9.995
18.0,350,17.6,8,7.0,-3.0,5.500,9.995,7.031,9.995,6.070,9.995,4.430,9.995
18.0,350,17.6,8,8.0,-2.0,6.493,9.995,8.020,9.995,7.062,9.995,5.420,9.995
18.0,350,17.6,8,9.0,-1.0,7.481,9.995,9.002,9.995,8.049,9.995,6.400,9.995
18.0,350,17.6,8,10.0,0.0,8.459,9.995,9.975,9.995,9.026,9.995,7.380,9.995
18.0,350,17.6,8,11.0,1.0,9.425,9.995,10.933,9.995,9.991,9.995,8.350,9.995
18.0,350,17.6,8,12.0,2.0,10.370,9.995,11.857,9.995,10.934,9.995,9.300,9.995
18.0,400,17.6,8,-7.0,-17.0,-9.011,-8.784,-6.759,-7.910,-7.537,-8.335,-8.970,-8.472
18.0,400,17.6,8,-6.0,-16.0,-8.027,-8.477,-5.769,-7.490,-6.548,-7.935,-8.050,-8.086
18.0,400,17.6,8,-5.0,-15.0,-7.018,-8.091,-4.759,-6.948,-5.541,-7.427,-7.080,-7.598
18.0,400,17.6,8,-4.0,-14.0,-6.017,-7.612,-3.758,-6.284,-4.543,-6.802,-6.120,-6.992
18.0,400,17.6,8,-3.0,-13.0,-5.017,-7.007,-2.757,-5.444,-3.544,-6.011,-5.140,-6.230
18.0,400,17.6,8,-2.0,-12.0,-4.016,-6.245,-1.755,-4.395,-2.544,-5.010,-4.160,-5.269
18.0,400,17.6,8,-1.0,-11.0,-3.019,-5.293,-0.757,-3.086,-1.546,-3.779,-3.180,-4.082
18.0,400,17.6,8,0.0,-10.0,-2.011,-4.102,0.248,-1.445,-0.542,-2.227,-2.190,-2.588
18.0,400,17.6,8,1.0,-9.0,-1.013,-2.617,1.242,0.586,0.456,-0.308,-1.200,-0.737
18.0,400,17.6,8,2.0,-8.0,-0.013,-0.771,2.243,3.105,1.457,2.085,-0.210,1.562
18.0,400,17.6,8,3.0,-7.0,0.985,1.514,3.240,6.216,2.452,5.034,0.790,4.399
18.0,400,17.6,8,4.0,-6.0,1.985,4.346,4.238,9.995,3.450,8.667,1.780,7.896
18.0,400,17.6,8,5.0,-5.0,2.984,7.842,5.234,9.995,4.447,9.995,2.770,9.995
18.0,400,17.6,8,6.0,-4.0,3.986,9.995,6.232,9.995,5.446,9.995,3.770,9.995
18.0,400,17.6,8,7.0,-3.0,4.983,9.995,7.225,9.995,6.439,9.995,4.760,9.995
18.0,400,17.6,8,8.0,-2.0,5.978,9.995,8.213,9.995,7.430,9.995,5.750,9.995
18.0,400,17.6,8,9.0,-1.0,6.970,9.995,9.195,9.995,8.415,9.995,6.740,9.995
18.0,400,17.6,8,10.0,0.0,7.953,9.995,10.165,9.995,9.388,9.995,7.710,9.995
18.0,400,17.6,8,11.0,1.0,8.927,9.995,11.113,9.995,10.348,9.995,8.670,9.995
18.0,400,17.6,8,12.0,2.0,9.882,9.995,12.033,9.995,11.279,9.995,9.610,9.995
18.0,450,17.6,8,-7.0,-17.0,-8.598,-8.657,-6.592,-7.827,-6.799,-8.032,-8.410,-8.208
18.0,450,17.6,8,-6.0,-16.0,-7.595,-8.320,-5.583,-7.373,-5.793,-7.544,-7.440,-7.744
18.0,450,17.6,8,-5.0,-15.0,-6.599,-7.891,-4.587,-6.807,-4.799,-6.943,-6.470,-7.178
18.0,450,17.6,8,-4.0,-14.0,-5.598,-7.354,-3.584,-6.099,-3.799,-6.187,-5.500,-6.465
18.0,450,17.6,8,-3.0,-13.0,-4.589,-6.685,-2.576,-5.210,-2.791,-5.239,-4.510,-5.562
18.0,450,17.6,8,-2.0,-12.0,-3.594,-5.850,-1.580,-4.111,-1.797,-4.062,-3.530,-4.448
18.0,450,17.6,8,-1.0,-11.0,-2.589,-4.800,-0.575,-2.729,-0.793,-2.583,-2.540,-3.052
18.0,450,17.6,8,0.0,-10.0,-1.594,-3.496,0.422,-1.016,0.201,-0.752,-1.560,-1.313
18.0,450,17.6,8,1.0,-9.0,-0.590,-1.855,1.417,1.128,1.202,1.533,-0.570,0.850
18.0,450,17.6,8,2.0,-8.0,0.406,0.166,2.413,3.760,2.196,4.336,0.420,3.506
18.0,450,17.6,8,3.0,-7.0,1.404,2.676,3.412,7.012,3.194,7.803,1.410,6.792
18.0,450,17.6,8,4.0,-6.0,2.409,5.786,4.414,9.995,4.195,9.995,2.410,9.995
18.0,450,17.6,8,5.0,-5.0,3.406,9.600,5.410,9.995,5.190,9.995,3.400,9.995
18.0,450,17.6,8,6.0,-4.0,4.406,9.995,6.407,9.995,6.186,9.995,4.400,9.995
18.0,450,17.6,8,7.0,-3.0,5.401,9.995,7.397,9.995,7.176,9.995,5.390,9.995
18.0,450,17.6,8,8.0,-2.0,6.397,9.995,8.386,9.995,8.163,9.995,6.370,9.995
18.0,450,17.6,8,9.0,-1.0,7.385,9.995,9.365,9.995,9.140,9.995,7.350,9.995
18.0,450,17.6,8,10.0,0.0,8.364,9.995,10.333,9.995,10.103,9.995,8.320,9.995
18.0,450,17.6,8,11.0,1.0,9.333,9.995,11.275,9.995,11.045,9.995,9.270,9.995
18.0,450,17.6,8,12.0,2.0,10.283,9.995,12.191,9.995,11.940,9.995,10.180,9.995
18.0,500,17.5,8,-7.0,-17.0,-7.793,-8.369,-6.781,-7.866,-7.223,-8.174,-9.760,-8.677
18.0,500,17.5,8,-6.0,-16.0,-6.794,-7.949,-5.777,-7.422,-6.219,-7.729,-8.790,-8.335
18.0,500,17.5,8,-5.0,-15.0,-5.789,-7.432,-4.771,-6.870,-5.217,-7.168,-7.840,-7.915
18.0,500,17.5,8,-4.0,-14.0,-4.789,-6.777,-3.771,-6.182,-4.218,-6.475,-6.890,-7.393
18.0,500,17.5,8,-3.0,-13.0,-3.788,-5.962,-2.769,-5.317,-3.218,-5.596,-5.920,-6.724
18.0,500,17.5,8,-2.0,-12.0,-2.785,-4.941,-1.765,-4.238,-2.216,-4.502,-4.940,-5.894
18.0,500,17.5,8,-1.0,-11.0,-1.789,-3.677,-0.770,-2.900,-1.223,-3.145,-3.970,-4.863
18.0,500,17.5,8,0.0,-10.0,-0.786,-2.085,0.235,-1.216,-0.219,-1.440,-2.980,-3.564
18.0,500,17.5,8,1.0,-9.0,0.210,-0.127,1.222,0.854,0.776,0.659,-1.990,-1.958
18.0,500,17.5,8,2.0,-8.0,1.214,2.324,2.230,3.442,1.779,3.281,-1.000,0.049
18.0,500,17.5,8,3.0,-7.0,2.212,5.337,3.227,6.616,2.776,6.499,-0.010,2.529
18.0,500,17.5,8,4.0,-6.0,3.209,9.028,4.223,9.995,3.771,9.995,0.980,5.586
18.0,500,17.5,8,5.0,-5.0,4.207,9.995,5.222,9.995,4.769,9.995,1.980,9.341
18.0,500,17.5,8,6.0,-4.0,5.202,9.995,6.216,9.995,5.764,9.995,2.970,9.995
18.0,500,17.5,8,7.0,-3.0,6.197,9.995,7.210,9.995,6.757,9.995,3.970,9.995
18.0,500,17.5,8,8.0,-2.0,7.185,9.995,8.197,9.995,7.745,9.995,4.960,9.995
18.0,500,17.5,8,9.0,-1.0,8.167,9.995,9.178,9.995,8.725,9.995,5.950,9.995
18.0,500,17.5,8,10.0,0.0,9.139,9.995,10.148,9.995,9.694,9.995,6.930,9.995
18.0,500,17.5,8,11.0,1.0,10.096,9.995,11.094,9.995,10.647,9.995,7.910,9.995
18.0,500,17.5,8,12.0,2.0,11.014,9.995,12.010,9.995,11.560,9.995,8.860,9.995
18.0,550,17.4,8,-7.0,-17.0,-8.592,-8.608,-7.044,-7.930,-7.457,-8.232,-10.780,-8.945
18.0,550,17.4,8,-6.0,-16.0,-7.582,-8.247,-6.032,-7.500,-6.446,-7.793,-9.850,-8.672
18.0,550,17.4,8,-5.0,-15.0,-6.583,-7.808,-5.032,-6.968,-5.448,-7.251,-8.920,-8.335
18.0,550,17.4,8,-4.0,-14.0,-5.578,-7.246,-4.025,-6.299,-4.445,-6.567,-7.970,-7.915
18.0,550,17.4,8,-3.0,-13.0,-4.581,-6.553,-3.027,-5.469,-3.449,-5.723,-7.000,-7.388
18.0,550,17.4,8,-2.0,-12.0,-3.579,-5.684,-2.025,-4.429,-2.448,-4.663,-6.040,-6.729
18.0,550,17.4,8,-1.0,-11.0,-2.579,-4.595,-1.024,-3.125,-1.449,-3.340,-5.060,-5.898
18.0,550,17.4,8,0.0,-10.0,-1.580,-3.237,-0.025,-1.509,-0.451,-1.689,-4.090,-4.868
18.0,550,17.4,8,1.0,-9.0,-0.585,-1.558,0.972,0.488,0.544,0.347,-3.110,-3.579
18.0,550,17.4,8,2.0,-8.0,0.417,0.542,1.967,2.983,1.545,2.886,-2.120,-1.973
