LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
19.0,300,18.7,9,12.0,2.0,12.157,9.995,13.356,9.995,11.871,9.995,11.250,9.995
19.0,350,18.6,9,-7.0,-17.0,-6.236,-7.681,-5.019,-7.568,-6.565,-7.954,-7.330,-7.822
19.0,350,18.6,9,-6.0,-16.0,-5.247,-7.104,-4.028,-6.953,-5.577,-7.456,-6.370,-7.275
19.0,350,18.6,9,-5.0,-15.0,-4.240,-6.362,-3.018,-6.172,-4.571,-6.826,-5.400,-6.572
19.0,350,18.6,9,-4.0,-14.0,-3.239,-5.439,-2.016,-5.195,-3.570,-6.035,-4.420,-5.708
19.0,350,18.6,9,-3.0,-13.0,-2.239,-4.287,-1.016,-3.970,-2.571,-5.044,-3.440,-4.614
19.0,350,18.6,9,-2.0,-12.0,-1.239,-2.852,-0.014,-2.446,-1.571,-3.809,-2.460,-3.267
19.0,350,18.6,9,-1.0,-11.0,-0.244,-1.069,0.983,-0.562,-0.575,-2.275,-1.470,-1.567
19.0,350,18.6,9,0.0,-10.0,0.762,1.157,1.981,1.797,0.430,-0.361,-0.480,0.537
19.0,350,18.6,9,1.0,-9.0,1.760,3.906,2.980,4.707,1.428,2.017,0.520,3.149
19.0,350,18.6,9,2.0,-8.0,2.758,7.295,3.978,8.296,2.428,4.956,1.510,6.367
19.0,350,18.6,9,3.0,-7.0,3.753,9.995,4.973,9.995,3.424,8.574,2.500,9.995
19.0,350,18.6,9,4.0,-6.0,4.747,9.995,5.965,9.995,4.419,9.995,3.490,9.995
19.0,350,18.6,9,5.0,-5.0,5.738,9.995,6.957,9.995,5.414,9.995,4.480,9.995
19.0,350,18.6,9,6.0,-4.0,6.729,9.995,7.946,9.995,6.409,9.995,5.470,9.995
19.0,350,18.6,9,7.0,-3.0,7.712,9.995,8.927,9.995,7.398,9.995,6.460,9.995
19.0,350,18.6,9,8.0,-2.0,8.686,9.995,9.899,9.995,8.381,9.995,7.440,9.995
19.0,350,18.6,9,9.0,-1.0,9.648,9.995,10.860,9.995,9.356,9.995,8.400,9.995
19.0,350,18.6,9,10.0,0.0,10.586,9.995,11.786,9.995,10.315,9.995,9.350,9.995
19.0,350,18.6,9,11.0,1.0,11.477,9.995,12.666,9.995,11.251,9.995,10.270,9.995
19.0,350,18.6,9,12.0,2.0,12.273,9.995,13.440,9.995,12.133,9.995,11.080,9.995
19.0,400,18.6,9,-7.0,-17.0,-6.089,-7.622,-5.158,-7.632,-6.250,-7.778,-7.610,-7.935
19.0,400,18.6,9,-6.0,-16.0,-5.088,-7.007,-4.153,-7.012,-5.247,-7.217,-6.650,-7.397
19.0,400,18.6,9,-5.0,-15.0,-4.084,-6.250,-3.149,-6.245,-4.246,-6.528,-5.680,-6.733
19.0,400,18.6,9,-4.0,-14.0,-3.078,-5.293,-2.141,-5.283,-3.239,-5.659,-4.690,-5.898
19.0,400,18.6,9,-3.0,-13.0,-2.080,-4.111,-1.143,-4.092,-2.243,-4.580,-3.710,-4.863
19.0,400,18.6,9,-2.0,-12.0,-1.080,-2.637,-0.142,-2.603,-1.243,-3.232,-2.730,-3.569
19.0,400,18.6,9,-1.0,-11.0,-0.077,-0.791,0.863,-0.742,-0.240,-1.553,-1.740,-1.948
19.0,400,18.6,9,0.0,-10.0,0.917,1.479,1.852,1.548,0.755,0.522,-0.750,0.054
19.0,400,18.6,9,1.0,-9.0,1.920,4.302,2.853,4.404,1.756,3.110,0.240,2.549
19.0,400,18.6,9,2.0,-8.0,2.911,7.749,3.848,7.891,2.749,6.274,1.220,5.601
19.0,400,18.6,9,3.0,-7.0,3.909,9.995,4.845,9.995,3.748,9.995,2.220,9.380
19.0,400,18.6,9,4.0,-6.0,4.901,9.995,5.837,9.995,4.742,9.995,3.210,9.995
19.0,400,18.6,9,5.0,-5.0,5.893,9.995,6.829,9.995,5.737,9.995,4.210,9.995
19.0,400,18.6,9,6.0,-4.0,6.883,9.995,7.820,9.995,6.731,9.995,5.200,9.995
19.0,400,18.6,9,7.0,-3.0,7.864,9.995,8.801,9.995,7.717,9.995,6.180,9.995
19.0,400,18.6,9,8.0,-2.0,8.837,9.995,9.776,9.995,8.698,9.995,7.170,9.995
19.0,400,18.6,9,9.0,-1.0,9.795,9.995,10.736,9.995,9.668,9.995,8.140,9.995
19.0,400,18.6,9,10.0,0.0,10.732,9.995,11.667,9.995,10.622,9.995,9.090,9.995
19.0,400,18.6,9,11.0,1.0,11.621,9.995,12.558,9.995,11.546,9.995,10.020,9.995
19.0,400,18.6,9,12.0,2.0,12.416,9.995,13.352,9.995,12.409,9.995,10.870,9.995
19.0,450,18.6,9,-7.0,-17.0,-5.781,-7.437,-5.334,-7.695,-5.968,-7.593,-7.600,-7.896
19.0,450,18.6,9,-6.0,-16.0,-4.773,-6.772,-4.320,-7.085,-4.957,-6.982,-6.620,-7.344
19.0,450,18.6,9,-5.0,-15.0,-3.772,-5.962,-3.319,-6.348,-3.958,-6.240,-5.660,-6.675
19.0,450,18.6,9,-4.0,-14.0,-2.766,-4.937,-2.312,-5.415,-2.954,-5.303,-4.680,-5.825
19.0,450,18.6,9,-3.0,-13.0,-1.768,-3.667,-1.314,-4.258,-1.957,-4.131,-3.700,-4.761
19.0,450,18.6,9,-2.0,-12.0,-0.769,-2.070,-0.312,-2.798,-0.956,-2.666,-2.710,-3.438
19.0,450,18.6,9,-1.0,-11.0,0.230,-0.098,0.688,-0.996,0.043,-0.859,-1.730,-1.797
19.0,450,18.6,9,0.0,-10.0,1.226,2.324,1.677,1.230,1.039,1.372,-0.740,0.229
19.0,450,18.6,9,1.0,-9.0,2.219,5.332,2.675,3.994,2.034,4.150,0.250,2.749
19.0,450,18.6,9,2.0,-8.0,3.217,9.014,3.673,7.393,3.032,7.563,1.240,5.854
19.0,450,18.6,9,3.0,-7.0,4.214,9.995,4.670,9.995,4.029,9.995,2.240,9.692
19.0,450,18.6,9,4.0,-6.0,5.206,9.995,5.664,9.995,5.024,9.995,3.230,9.995
19.0,450,18.6,9,5.0,-5.0,6.196,9.995,6.656,9.995,6.017,9.995,4.220,9.995
19.0,450,18.6,9,6.0,-4.0,7.183,9.995,7.647,9.995,7.009,9.995,5.210,9.995
19.0,450,18.6,9,7.0,-3.0,8.162,9.995,8.630,9.995,7.994,9.995,6.190,9.995
19.0,450,18.6,9,8.0,-2.0,9.131,9.995,9.605,9.995,8.972,9.995,7.170,9.995
19.0,450,18.6,9,9.0,-1.0,10.084,9.995,10.568,9.995,9.938,9.995,8.140,9.995
19.0,450,18.6,9,10.0,0.0,11.011,9.995,11.503,9.995,10.885,9.995,9.100,9.995
19.0,450,18.6,9,11.0,1.0,11.877,9.995,12.405,9.995,11.793,9.995,10.020,9.995
19.0,450,18.6,9,12.0,2.0,12.634,9.995,13.217,9.995,12.627,9.995,10.870,9.995
19.0,500,18.5,9,-7.0,-17.0,-6.192,-7.622,-6.133,-8.052,-6.447,-7.793,-8.280,-8.174
19.0,500,18.5,9,-6.0,-16.0,-5.181,-7.007,-5.119,-7.534,-5.435,-7.227,-7.310,-7.695
19.0,500,18.5,9,-5.0,-15.0,-4.181,-6.250,-4.119,-6.904,-4.437,-6.543,-6.340,-7.104
19.0,500,18.5,9,-4.0,-14.0,-3.177,-5.298,-3.113,-6.108,-3.433,-5.684,-5.370,-6.367
19.0,500,18.5,9,-3.0,-13.0,-2.179,-4.121,-2.115,-5.127,-2.436,-4.619,-4.390,-5.449
19.0,500,18.5,9,-2.0,-12.0,-1.177,-2.642,-1.112,-3.892,-1.435,-3.276,-3.410,-4.297
19.0,500,18.5,9,-1.0,-11.0,-0.179,-0.820,-0.112,-2.354,-0.436,-1.611,-2.430,-2.866
19.0,500,18.5,9,0.0,-10.0,0.812,1.445,0.888,-0.449,0.560,0.449,-1.440,-1.089
19.0,500,18.5,9,1.0,-9.0,1.812,4.233,1.875,1.904,1.554,2.993,-0.460,1.108
19.0,500,18.5,9,2.0,-8.0,2.811,7.681,2.877,4.829,2.554,6.147,0.540,3.843
19.0,500,18.5,9,3.0,-7.0,3.807,9.995,3.875,8.413,3.551,9.995,1.540,7.192
19.0,500,18.5,9,4.0,-6.0,4.801,9.995,4.871,9.995,4.548,9.995,2.530,9.995
19.0,500,18.5,9,5.0,-5.0,5.792,9.995,5.865,9.995,5.542,9.995,3.520,9.995
19.0,500,18.5,9,6.0,-4.0,6.782,9.995,6.858,9.995,6.536,9.995,4.510,9.995
19.0,500,18.5,9,7.0,-3.0,7.764,9.995,7.846,9.995,7.524,9.995,5.500,9.995
19.0,500,18.5,9,8.0,-2.0,8.738,9.995,8.827,9.995,8.506,9.995,6.480,9.995
19.0,500,18.5,9,9.0,-1.0,9.697,9.995,9.798,9.995,9.477,9.995,7.460,9.995
19.0,500,18.5,9,10.0,0.0,10.635,9.995,10.757,9.995,10.433,9.995,8.420,9.995
19.0,500,18.5,9,11.0,1.0,11.523,9.995,11.682,9.995,11.360,9.995,9.370,9.995
19.0,500,18.5,9,12.0,2.0,12.300,9.995,12.554,9.995,12.218,9.995,10.260,9.995
19.0,550,18.4,9,-7.0,-17.0,-7.042,-7.988,-6.916,-8.325,-7.329,-8.125,-9.240,-8.501
19.0,550,18.4,9,-6.0,-16.0,-6.041,-7.476,-5.908,-7.896,-6.328,-7.661,-8.280,-8.115
19.0,550,18.4,9,-5.0,-15.0,-5.036,-6.836,-4.901,-7.358,-5.325,-7.085,-7.320,-7.637
19.0,550,18.4,9,-4.0,-14.0,-4.036,-6.040,-3.900,-6.685,-4.325,-6.367,-6.350,-7.036
19.0,550,18.4,9,-3.0,-13.0,-3.035,-5.049,-2.899,-5.850,-3.326,-5.464,-5.370,-6.279
19.0,550,18.4,9,-2.0,-12.0,-2.030,-3.794,-1.894,-4.785,-2.323,-4.336,-4.390,-5.342
19.0,550,18.4,9,-1.0,-11.0,-1.038,-2.246,-0.899,-3.467,-1.329,-2.935,-3.410,-4.170
19.0,550,18.4,9,0.0,-10.0,-0.034,-0.312,0.106,-1.821,-0.325,-1.191,-2.430,-2.705
19.0,550,18.4,9,1.0,-9.0,0.960,2.056,1.094,0.200,0.670,0.972,-1.440,-0.889
19.0,550,18.4,9,2.0,-8.0,1.962,5.010,2.100,2.734,1.672,3.667,-0.450,1.382
19.0,550,18.4,9,3.0,-7.0,2.960,8.618,3.099,5.840,2.670,6.968,0.540,4.170
19.0,550,18.4,9,4.0,-6.0,3.954,9.995,4.094,9.639,3.665,9.995,1.530,7.588
19.0,550,18.4,9,5.0,-5.0,4.950,9.995,5.090,9.995,4.663,9.995,2.530,9.995
19.0,550,18.4,9,6.0,-4.0,5.939,9.995,6.083,9.995,5.657,9.995,3.520,9.995
19.0,550,18.4,9,7.0,-3.0,6.929,9.995,7.077,9.995,6.651,9.995,4.520,9.995
19.0,550,18.4,9,8.0,-2.0,7.909,9.995,8.062,9.995,7.638,9.995,5.500,9.995
19.0,550,18.4,9,9.0,-1.0,8.879,9.995,9.040,9.995,8.617,9.995,6.490,9.995
19.0,550,18.4,9,10.0,0.0,9.834,9.995,10.006,9.995,9.585,9.995,7.460,9.995
19.0,550,18.4,9,11.0,1.0,10.764,9.995,10.958,9.995,10.537,9.995,8.420,9.995
19.0,550,18.4,9,12.0,2.0,11.624,9.995,11.859,9.995,11.444,9.995,9.360,9.995
19.0,600,18.4,9,-7.0,-17.0,-7.234,-8.022,-6.919,-8.286,-7.287,-8.052,-9.320,-8.496
19.0,600,18.4,9,-6.0,-16.0,-6.232,-7.520,-5.909,-7.847,-6.285,-7.578,-8.380,-8.110
19.0,600,18.4,9,-5.0,-15.0,-5.227,-6.895,-4.902,-7.300,-5.280,-6.987,-7.420,-7.642
19.0,600,18.4,9,-4.0,-14.0,-4.226,-6.099,-3.901,-6.597,-4.281,-6.226,-6.450,-7.026
19.0,600,18.4,9,-3.0,-13.0,-3.226,-5.112,-2.900,-5.728,-3.281,-5.288,-5.480,-6.274
19.0,600,18.4,9,-2.0,-12.0,-2.221,-3.882,-1.894,-4.644,-2.278,-4.111,-4.490,-5.322
19.0,600,18.4,9,-1.0,-11.0,-1.228,-2.363,-0.899,-3.311,-1.285,-2.676,-3.520,-4.160
19.0,600,18.4,9,0.0,-10.0,-0.223,-0.459,0.106,-1.611,-0.280,-0.845,-2.530,-2.676
19.0,600,18.4,9,1.0,-9.0,0.772,1.880,1.093,0.459,0.715,1.392,-1.550,-0.864
19.0,600,18.4,9,2.0,-8.0,1.774,4.785,2.099,3.042,1.718,4.165,-0.560,1.401
19.0,600,18.4,9,3.0,-7.0,2.770,8.335,3.098,6.221,2.715,7.583,0.440,4.199
19.0,600,18.4,9,4.0,-6.0,3.765,9.995,4.093,9.995,3.710,9.995,1.430,7.617
19.0,600,18.4,9,5.0,-5.0,4.759,9.995,5.090,9.995,4.707,9.995,2.420,9.995
19.0,600,18.4,9,6.0,-4.0,5.750,9.995,6.083,9.995,5.700,9.995,3.410,9.995
19.0,600,18.4,9,7.0,-3.0,6.741,9.995,7.076,9.995,6.694,9.995,4.410,9.995
19.0,600,18.4,9,8.0,-2.0,7.721,9.995,8.060,9.995,7.678,9.995,5.390,9.995
19.0,600,18.4,9,9.0,-1.0,8.692,9.995,9.037,9.995,8.657,9.995,6.380,9.995
19.0,600,18.4,9,10.0,0.0,9.649,9.995,10.002,9.995,9.623,9.995,7.360,9.995
19.0,600,18.4,9,11.0,1.0,10.582,9.995,10.951,9.995,10.570,9.995,8.320,9.995
19.0,600,18.4,9,12.0,2.0,11.455,9.995,11.849,9.995,11.473,9.995,9.250,9.995
19.0,650,18.4,9,-7.0,-17.0,-7.694,-8.159,-7.437,-8.442,-7.560,-8.115,-9.600,-8.555
19.0,650,18.4,9,-6.0,-16.0,-6.689,-7.686,-6.430,-8.037,-6.557,-7.646,-8.660,-8.179
19.0,650,18.4,9,-5.0,-15.0,-5.684,-7.109,-5.423,-7.539,-5.554,-7.065,-7.690,-7.715
19.0,650,18.4,9,-4.0,-14.0,-4.686,-6.367,-4.422,-6.909,-4.554,-6.343,-6.730,-7.129
19.0,650,18.4,9,-3.0,-13.0,-3.685,-5.464,-3.420,-6.128,-3.555,-5.444,-5.760,-6.411
19.0,650,18.4,9,-2.0,-12.0,-2.681,-4.312,-2.416,-5.132,-2.552,-4.292,-4.780,-5.488
19.0,650,18.4,9,-1.0,-11.0,-1.685,-2.891,-1.421,-3.906,-1.558,-2.891,-3.810,-4.355
19.0,650,18.4,9,0.0,-10.0,-0.682,-1.118,-0.415,-2.378,-0.554,-1.128,-2.820,-2.935
19.0,650,18.4,9,1.0,-9.0,0.313,1.074,0.581,-0.469,0.441,1.055,-1.830,-1.167
19.0,650,18.4,9,2.0,-8.0,1.315,3.794,1.578,1.899,1.444,3.765,-0.840,1.025
19.0,650,18.4,9,3.0,-7.0,2.313,7.109,2.578,4.800,2.441,7.070,0.150,3.721
19.0,650,18.4,9,4.0,-6.0,3.307,9.995,3.575,8.374,3.437,9.995,1.150,7.046
19.0,650,18.4,9,5.0,-5.0,4.303,9.995,4.573,9.995,4.434,9.995,2.140,9.995
19.0,650,18.4,9,6.0,-4.0,5.297,9.995,5.569,9.995,5.429,9.995,3.130,9.995
19.0,650,18.4,9,7.0,-3.0,6.288,9.995,6.563,9.995,6.424,9.995,4.130,9.995
19.0,650,18.4,9,8.0,-2.0,7.272,9.995,7.551,9.995,7.410,9.995,5.120,9.995
19.0,650,18.4,9,9.0,-1.0,8.247,9.995,8.533,9.995,8.391,9.995,6.100,9.995
19.0,650,18.4,9,10.0,0.0,9.209,9.995,9.504,9.995,9.360,9.995,7.080,9.995
19.0,650,18.4,9,11.0,1.0,10.153,9.995,10.463,9.995,10.314,9.995,8.040,9.995
19.0,650,18.4,9,12.0,2.0,11.052,9.995,11.383,9.995,11.229,9.995,8.980,9.995
19.0,700,18.3,9,-7.0,-17.0,-8.795,-8.516,-8.515,-8.750,-8.677,-8.472,-10.460,-8.794
19.0,700,18.3,9,-6.0,-16.0,-7.800,-8.140,-7.511,-8.423,-7.678,-8.096,-9.530,-8.486
19.0,700,18.3,9,-5.0,-15.0,-6.799,-7.666,-6.509,-8.022,-6.679,-7.627,-8.590,-8.101
19.0,700,18.3,9,-4.0,-14.0,-5.792,-7.070,-5.501,-7.510,-5.674,-7.041,-7.640,-7.612
19.0,700,18.3,9,-3.0,-13.0,-4.795,-6.338,-4.502,-6.875,-4.678,-6.309,-6.680,-7.007
19.0,700,18.3,9,-2.0,-12.0,-3.793,-5.425,-3.500,-6.089,-3.678,-5.405,-5.710,-6.255
19.0,700,18.3,9,-1.0,-11.0,-2.790,-4.253,-2.494,-5.078,-2.674,-4.243,-4.730,-5.288
19.0,700,18.3,9,0.0,-10.0,-1.793,-2.822,-1.498,-3.843,-1.680,-2.822,-3.750,-4.106
19.0,700,18.3,9,1.0,-9.0,-0.791,-1.021,-0.494,-2.285,-0.676,-1.035,-2.760,-2.617
19.0,700,18.3,9,2.0,-8.0,0.205,1.191,0.504,-0.361,0.320,1.157,-1.780,-0.786
19.0,700,18.3,9,3.0,-7.0,1.207,3.931,1.499,2.031,1.319,3.906,-0.790,1.509
19.0,700,18.3,9,4.0,-6.0,2.201,7.295,2.498,4.980,2.319,7.266,0.200,4.331
19.0,700,18.3,9,5.0,-5.0,3.200,9.995,3.498,8.608,3.317,9.995,1.190,7.803
19.0,700,18.3,9,6.0,-4.0,4.199,9.995,4.499,9.995,4.318,9.995,2.200,9.995
19.0,700,18.3,9,7.0,-3.0,5.191,9.995,5.494,9.995,5.313,9.995,3.180,9.995
19.0,700,18.3,9,8.0,-2.0,6.182,9.995,6.488,9.995,6.307,9.995,4.180,9.995
19.0,700,18.3,9,9.0,-1.0,7.165,9.995,7.475,9.995,7.294,9.995,5.170,9.995
19.0,700,18.3,9,10.0,0.0,8.140,9.995,8.457,9.995,8.276,9.995,6.150,9.995
19.0,700,18.3,9,11.0,1.0,9.101,9.995,9.427,9.995,9.244,9.995,7.120,9.995
19.0,700,18.3,9,12.0,2.0,10.041,9.995,10.382,9.995,10.195,9.995,8.080,9.995
19.0,750,18.2,9,-7.0,-17.0,-9.662,-8.740,-9.157,-8.892,-9.621,-8.721,-11.320,-9.004
19.0,750,18.2,9,-6.0,-16.0,-8.670,-8.408,-8.159,-8.594,-8.631,-8.398,-10.410,-8.730
19.0,750,18.2,9,-5.0,-15.0,-7.666,-8.013,-7.156,-8.242,-7.633,-8.018,-9.490,-8.418
19.0,750,18.2,9,-4.0,-14.0,-6.660,-7.500,-6.147,-7.778,-6.628,-7.520,-8.550,-8.003
19.0,750,18.2,9,-3.0,-13.0,-5.662,-6.870,-5.149,-7.212,-5.632,-6.919,-7.600,-7.505
19.0,750,18.2,9,-2.0,-12.0,-4.661,-6.079,-4.146,-6.494,-4.633,-6.143,-6.630,-6.860
19.0,750,18.2,9,-1.0,-11.0,-3.656,-5.083,-3.140,-5.596,-3.628,-5.176,-5.660,-6.055
19.0,750,18.2,9,0.0,-10.0,-2.660,-3.853,-2.143,-4.487,-2.632,-3.989,-4.690,-5.063
19.0,750,18.2,9,1.0,-9.0,-1.656,-2.300,-1.138,-3.086,-1.629,-2.476,-3.700,-3.809
19.0,750,18.2,9,2.0,-8.0,-0.659,-0.386,-0.140,-1.353,-0.632,-0.615,-2.720,-2.256
19.0,750,18.2,9,3.0,-7.0,0.343,1.997,0.863,0.811,0.370,1.704,-1.730,-0.317
19.0,750,18.2,9,4.0,-6.0,1.339,4.937,1.857,3.481,1.368,4.575,-0.740,2.090
19.0,750,18.2,9,5.0,-5.0,2.341,8.555,2.858,6.787,2.369,8.120,0.250,5.063
19.0,750,18.2,9,6.0,-4.0,3.341,9.995,3.860,9.995,3.372,9.995,1.250,8.730
19.0,750,18.2,9,7.0,-3.0,4.338,9.995,4.856,9.995,4.369,9.995,2.240,9.995
19.0,750,18.2,9,8.0,-2.0,5.331,9.995,5.853,9.995,5.366,9.995,3.240,9.995
19.0,750,18.2,9,9.0,-1.0,6.320,9.995,6.843,9.995,6.359,9.995,4.230,9.995
19.0,750,18.2,9,10.0,0.0,7.304,9.995,7.830,9.995,7.348,9.995,5.220,9.995
19.0,750,18.2,9,11.0,1.0,8.275,9.995,8.805,9.995,8.326,9.995,6.200,9.995
19.0,750,18.2,9,12.0,2.0,9.231,9.995,9.767,9.995,9.292,9.995,7.170,9.995
20.0,100,19.9,6,-7.0,-17.0,-7.031,-8.145,-6.557,-8.306,-6.613,-8.042,-8.930,-8.589
20.0,100,19.9,6,-6.0,-16.0,-6.020,-7.661,-5.547,-7.856,-5.604,-7.549,-7.970,-8.218
20.0,100,19.9,6,-5.0,-15.0,-5.019,-7.070,-4.544,-7.310,-4.602,-6.948,-7.000,-7.764
20.0,100,19.9,6,-4.0,-14.0,-4.018,-6.328,-3.542,-6.621,-3.601,-6.187,-6.040,-7.188
20.0,100,19.9,6,-3.0,-13.0,-3.012,-5.391,-2.534,-5.752,-2.593,-5.229,-5.060,-6.470
20.0,100,19.9,6,-2.0,-12.0,-2.008,-4.233,-1.527,-4.668,-1.587,-4.043,-4.080,-5.576
20.0,100,19.9,6,-1.0,-11.0,-1.013,-2.788,-0.528,-3.306,-0.587,-2.539,-3.100,-4.448
20.0,100,19.9,6,0.0,-10.0,-0.006,-0.947,0.485,-1.597,0.426,-0.659,-2.110,-3.032
20.0,100,19.9,6,1.0,-9.0,0.992,1.304,1.480,0.518,1.430,1.665,-1.120,-1.284
20.0,100,19.9,6,2.0,-8.0,1.994,4.111,2.491,3.164,2.441,4.580,-0.130,0.903
20.0,100,19.9,6,3.0,-7.0,2.998,7.598,3.502,6.465,3.455,8.208,0.870,3.628
20.0,100,19.9,6,4.0,-6.0,3.997,9.995,4.510,9.995,4.470,9.995,1.870,6.992
20.0,100,19.9,6,5.0,-5.0,5.000,9.995,5.524,9.995,5.490,9.995,2.870,9.995
20.0,100,19.9,6,6.0,-4.0,5.997,9.995,6.537,9.995,6.510,9.995,3.860,9.995
20.0,100,19.9,6,7.0,-3.0,6.987,9.995,7.545,9.995,7.529,9.995,4.860,9.995
20.0,100,19.9,6,8.0,-2.0,7.974,9.995,8.553,9.995,8.548,9.995,5.850,9.995
20.0,100,19.9,6,9.0,-1.0,8.949,9.995,9.557,9.995,9.566,9.995,6.830,9.995
20.0,100,19.9,6,10.0,0.0,9.910,9.995,10.551,9.995,10.574,9.995,7.800,9.995
20.0,100,19.9,6,11.0,1.0,10.836,9.995,11.520,9.995,11.559,9.995,8.760,9.995
20.0,100,19.9,6,12.0,2.0,11.726,9.995,12.459,9.995,12.487,9.995,9.690,9.995
20.0,150,19.9,6,-7.0,-17.0,-6.866,-8.066,-7.156,-8.516,-7.174,-8.252,-9.340,-8.706
20.0,150,19.9,6,-6.0,-16.0,-5.871,-7.583,-6.160,-8.140,-6.180,-7.832,-8.410,-8.379
20.0,150,19.9,6,-5.0,-15.0,-4.867,-6.963,-5.155,-7.656,-5.178,-7.295,-7.450,-7.959
20.0,150,19.9,6,-4.0,-14.0,-3.863,-6.196,-4.151,-7.056,-4.175,-6.621,-6.490,-7.441
20.0,150,19.9,6,-3.0,-13.0,-2.863,-5.234,-3.148,-6.304,-3.173,-5.781,-5.520,-6.792
20.0,150,19.9,6,-2.0,-12.0,-1.856,-4.023,-2.139,-5.356,-2.165,-4.722,-4.540,-5.972
20.0,150,19.9,6,-1.0,-11.0,-0.858,-2.524,-1.137,-4.170,-1.163,-3.403,-3.560,-4.951
20.0,150,19.9,6,0.0,-10.0,0.146,-0.640,-0.128,-2.686,-0.154,-1.743,-2.570,-3.667
20.0,150,19.9,6,1.0,-9.0,1.146,1.685,0.878,-0.830,0.851,0.322,-1.580,-2.070
20.0,150,19.9,6,2.0,-8.0,2.146,4.580,1.878,1.475,1.859,2.896,-0.590,-0.073
20.0,150,19.9,6,3.0,-7.0,3.148,8.159,2.889,4.351,2.873,6.099,0.410,2.402
20.0,150,19.9,6,4.0,-6.0,4.151,9.995,3.900,7.935,3.887,9.995,1.410,5.483
20.0,150,19.9,6,5.0,-5.0,5.151,9.995,4.913,9.995,4.904,9.995,2.410,9.302
20.0,150,19.9,6,6.0,-4.0,6.145,9.995,5.922,9.995,5.919,9.995,3.400,9.995
20.0,150,19.9,6,7.0,-3.0,7.135,9.995,6.932,9.995,6.936,9.995,4.400,9.995
20.0,150,19.9,6,8.0,-2.0,8.121,9.995,7.943,9.995,7.956,9.995,5.390,9.995
20.0,150,19.9,6,9.0,-1.0,9.094,9.995,8.947,9.995,8.971,9.995,6.380,9.995
20.0,150,19.9,6,10.0,0.0,10.051,9.995,9.947,9.995,9.982,9.995,7.360,9.995
20.0,150,19.9,6,11.0,1.0,10.978,9.995,10.934,9.995,10.978,9.995,8.320,9.995
20.0,150,19.9,6,12.0,2.0,11.824,9.995,11.856,9.995,11.908,9.995,9.240,9.995
20.0,200,19.8,6,-7.0,-17.0,-5.773,-7.539,-5.644,-7.920,-6.160,-7.827,-8.240,-8.301
20.0,200,19.8,6,-6.0,-16.0,-4.779,-6.904,-4.644,-7.373,-5.163,-7.275,-7.280,-7.856
20.0,200,19.8,6,-5.0,-15.0,-3.775,-6.118,-3.638,-6.694,-4.160,-6.602,-6.310,-7.310
20.0,200,19.8,6,-4.0,-14.0,-2.772,-5.137,-2.633,-5.854,-3.156,-5.757,-5.330,-6.626
20.0,200,19.8,6,-3.0,-13.0,-1.772,-3.906,-1.631,-4.795,-2.155,-4.692,-4.350,-5.762
20.0,200,19.8,6,-2.0,-12.0,-0.768,-2.363,-0.622,-3.462,-1.147,-3.369,-3.360,-4.692
20.0,200,19.8,6,-1.0,-11.0,0.230,-0.459,0.379,-1.812,-0.146,-1.699,-2.380,-3.340
20.0,200,19.8,6,0.0,-10.0,1.232,1.919,1.381,0.254,0.861,0.376,-1.390,-1.660
20.0,200,19.8,6,1.0,-9.0,2.232,4.854,2.385,2.817,1.868,2.954,-0.390,0.430
20.0,200,19.8,6,2.0,-8.0,3.229,8.481,3.389,6.001,2.872,6.143,0.600,3.013
20.0,200,19.8,6,3.0,-7.0,4.230,9.995,4.398,9.961,3.884,9.995,1.600,6.245
20.0,200,19.8,6,4.0,-6.0,5.230,9.995,5.407,9.995,4.897,9.995,2.590,9.995
20.0,200,19.8,6,5.0,-5.0,6.226,9.995,6.416,9.995,5.912,9.995,3.590,9.995
20.0,200,19.8,6,6.0,-4.0,7.215,9.995,7.421,9.995,6.924,9.995,4.590,9.995
20.0,200,19.8,6,7.0,-3.0,8.198,9.995,8.424,9.995,7.936,9.995,5.580,9.995
20.0,200,19.8,6,8.0,-2.0,9.174,9.995,9.426,9.995,8.949,9.995,6.570,9.995
20.0,200,19.8,6,9.0,-1.0,10.132,9.995,10.417,9.995,9.954,9.995,7.540,9.995
20.0,200,19.8,6,10.0,0.0,11.061,9.995,11.388,9.995,10.947,9.995,8.510,9.995
20.0,200,19.8,6,11.0,1.0,11.936,9.995,12.328,9.995,11.906,9.995,9.460,9.995
20.0,200,19.8,6,12.0,2.0,12.704,9.995,13.198,9.995,12.789,9.995,10.360,9.995
20.0,250,19.8,6,-7.0,-17.0,-6.578,-7.935,-5.727,-7.944,-6.069,-7.754,-7.730,-8.066
20.0,250,19.8,6,-6.0,-16.0,-5.586,-7.412,-4.728,-7.422,-5.072,-7.207,-6.770,-7.573
20.0,250,19.8,6,-5.0,-15.0,-4.583,-6.753,-3.721,-6.758,-4.067,-6.509,-5.820,-6.953
20.0,250,19.8,6,-4.0,-14.0,-3.579,-5.933,-2.715,-5.928,-3.063,-5.635,-4.840,-6.182
20.0,250,19.8,6,-3.0,-13.0,-2.579,-4.902,-1.712,-4.893,-2.061,-4.551,-3.860,-5.215
