LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out28,Dt_V28,P_out29,Dt_V29,P_out30,Dt_V30,P_out31,Dt_V31
18.0,450,17.6,9,1.0,-9.0,-1.766,-3.711,0.709,-0.400,0.302,-1.094,-2.020,-2.363
18.0,450,17.6,9,2.0,-8.0,-0.771,-2.158,1.698,1.953,1.295,1.113,-1.040,-0.488
18.0,450,17.6,9,3.0,-7.0,0.228,-0.229,2.698,4.873,2.294,3.857,-0.050,1.846
18.0,450,17.6,9,4.0,-6.0,1.232,2.173,3.700,8.481,3.297,7.251,0.950,4.741
18.0,450,17.6,9,5.0,-5.0,2.233,5.132,4.698,9.995,4.294,9.995,1.950,8.286
18.0,450,17.6,9,6.0,-4.0,3.235,8.789,5.697,9.995,5.293,9.995,2.940,9.995
18.0,450,17.6,9,7.0,-3.0,4.232,9.995,6.690,9.995,6.286,9.995,3.930,9.995
18.0,450,17.6,9,8.0,-2.0,5.232,9.995,7.683,9.995,7.279,9.995,4.930,9.995
18.0,450,17.6,9,9.0,-1.0,6.227,9.995,8.667,9.995,8.265,9.995,5.910,9.995
18.0,450,17.6,9,10.0,0.0,7.215,9.995,9.643,9.995,9.242,9.995,6.900,9.995
18.0,450,17.6,9,11.0,1.0,8.196,9.995,10.608,9.995,10.206,9.995,7.870,9.995
18.0,450,17.6,9,12.0,2.0,9.164,9.995,11.544,9.995,11.148,9.995,8.830,9.995
18.0,500,17.5,9,-7.0,-17.0,-8.558,-8.545,-8.044,-8.584,-7.616,-8.501,-11.500,-9.102
18.0,500,17.5,9,-6.0,-16.0,-7.558,-8.203,-7.040,-8.237,-6.612,-8.115,-10.600,-8.896
18.0,500,17.5,9,-5.0,-15.0,-6.550,-7.769,-6.035,-7.803,-5.610,-7.622,-9.670,-8.628
18.0,500,17.5,9,-4.0,-14.0,-5.550,-7.227,-5.034,-7.266,-4.611,-7.017,-8.750,-8.306
18.0,500,17.5,9,-3.0,-13.0,-4.550,-6.553,-4.033,-6.597,-3.612,-6.255,-7.790,-7.896
18.0,500,17.5,9,-2.0,-12.0,-3.546,-5.703,-3.028,-5.747,-2.609,-5.298,-6.840,-7.378
18.0,500,17.5,9,-1.0,-11.0,-2.550,-4.648,-2.033,-4.697,-1.615,-4.116,-5.880,-6.738
18.0,500,17.5,9,0.0,-10.0,-1.546,-3.325,-1.027,-3.379,-0.611,-2.632,-4.900,-5.933
18.0,500,17.5,9,1.0,-9.0,-0.550,-1.685,-0.031,-1.738,0.384,-0.786,-3.930,-4.922
18.0,500,17.5,9,2.0,-8.0,0.454,0.371,0.974,0.308,1.387,1.509,-2.940,-3.662
18.0,500,17.5,9,3.0,-7.0,1.453,2.900,1.968,2.832,2.385,4.331,-1.950,-2.095
18.0,500,17.5,9,4.0,-6.0,2.452,6.016,2.966,5.947,3.382,7.812,-0.960,-0.151
18.0,500,17.5,9,5.0,-5.0,3.451,9.858,3.966,9.790,4.380,9.995,0.030,2.266
18.0,500,17.5,9,6.0,-4.0,4.448,9.995,4.963,9.995,5.376,9.995,1.030,5.244
18.0,500,17.5,9,7.0,-3.0,5.447,9.995,5.963,9.995,6.372,9.995,2.030,8.921
18.0,500,17.5,9,8.0,-2.0,6.439,9.995,6.956,9.995,7.362,9.995,3.020,9.995
18.0,500,17.5,9,9.0,-1.0,7.428,9.995,7.945,9.995,8.347,9.995,4.010,9.995
18.0,500,17.5,9,10.0,0.0,8.408,9.995,8.927,9.995,9.323,9.995,5.010,9.995
18.0,500,17.5,9,11.0,1.0,9.378,9.995,9.902,9.995,10.287,9.995,5.990,9.995
18.0,500,17.5,9,12.0,2.0,10.323,9.995,10.855,9.995,11.221,9.995,6.970,9.995
18.0,550,17.4,9,-7.0,-17.0,-9.012,-8.662,-7.764,-8.472,-7.070,-8.267,-11.540,-9.087
18.0,550,17.4,9,-6.0,-16.0,-8.006,-8.345,-6.759,-8.101,-6.060,-7.812,-10.630,-8.877
18.0,550,17.4,9,-5.0,-15.0,-7.007,-7.944,-5.757,-7.637,-5.061,-7.246,-9.710,-8.608
18.0,550,17.4,9,-4.0,-14.0,-6.002,-7.446,-4.752,-7.051,-4.058,-6.543,-8.780,-8.281
18.0,550,17.4,9,-3.0,-13.0,-5.004,-6.831,-3.753,-6.323,-3.062,-5.664,-7.830,-7.861
18.0,550,17.4,9,-2.0,-12.0,-4.002,-6.055,-2.751,-5.410,-2.060,-4.565,-6.870,-7.339
18.0,550,17.4,9,-1.0,-11.0,-3.002,-5.083,-1.750,-4.268,-1.061,-3.193,-5.910,-6.685
18.0,550,17.4,9,0.0,-10.0,-2.002,-3.872,-0.752,-2.847,-0.063,-1.489,-4.940,-5.869
18.0,550,17.4,9,1.0,-9.0,-1.007,-2.363,0.245,-1.084,0.932,0.620,-3.960,-4.849
18.0,550,17.4,9,2.0,-8.0,-0.005,-0.488,1.241,1.118,1.933,3.242,-2.980,-3.574
18.0,550,17.4,9,3.0,-7.0,0.997,1.841,2.243,3.838,2.932,6.470,-1.990,-1.978
18.0,550,17.4,9,4.0,-6.0,1.996,4.722,3.243,7.188,3.929,9.995,-1.000,-0.005
18.0,550,17.4,9,5.0,-5.0,2.995,8.257,4.241,9.995,4.926,9.995,-0.010,2.437
18.0,550,17.4,9,6.0,-4.0,3.998,9.995,5.242,9.995,5.923,9.995,0.990,5.469
18.0,550,17.4,9,7.0,-3.0,4.995,9.995,6.237,9.995,6.915,9.995,1.990,9.170
18.0,550,17.4,9,8.0,-2.0,5.989,9.995,7.230,9.995,7.902,9.995,2.980,9.995
18.0,550,17.4,9,9.0,-1.0,6.979,9.995,8.216,9.995,8.881,9.995,3.980,9.995
18.0,550,17.4,9,10.0,0.0,7.962,9.995,9.195,9.995,9.849,9.995,4.970,9.995
18.0,550,17.4,9,11.0,1.0,8.934,9.995,10.162,9.995,10.781,9.995,5.950,9.995
18.0,550,17.4,9,12.0,2.0,9.888,9.995,11.098,9.995,11.703,9.995,6.930,9.995
18.0,600,17.4,9,-7.0,-17.0,-10.318,-8.950,-8.253,-8.599,-8.214,-8.638,-11.220,-8.994
18.0,600,17.4,9,-6.0,-16.0,-9.317,-8.711,-7.246,-8.252,-7.210,-8.281,-10.310,-8.755
18.0,600,17.4,9,-5.0,-15.0,-8.311,-8.418,-6.240,-7.832,-6.205,-7.837,-9.380,-8.462
18.0,600,17.4,9,-4.0,-14.0,-7.311,-8.037,-5.238,-7.295,-5.207,-7.280,-8.440,-8.091
18.0,600,17.4,9,-3.0,-13.0,-6.309,-7.563,-4.235,-6.626,-4.205,-6.587,-7.490,-7.627
18.0,600,17.4,9,-2.0,-12.0,-5.308,-6.973,-3.234,-5.791,-3.205,-5.718,-6.530,-7.046
18.0,600,17.4,9,-1.0,-11.0,-4.307,-6.235,-2.234,-4.746,-2.207,-4.634,-5.560,-6.313
18.0,600,17.4,9,0.0,-10.0,-3.309,-5.312,-1.235,-3.442,-1.209,-3.281,-4.590,-5.405
18.0,600,17.4,9,1.0,-9.0,-2.307,-4.155,-0.232,-1.816,-0.208,-1.597,-3.610,-4.268
18.0,600,17.4,9,2.0,-8.0,-1.309,-2.715,0.766,0.205,0.788,0.493,-2.620,-2.852
18.0,600,17.4,9,3.0,-7.0,-0.305,-0.913,1.762,2.715,1.792,3.086,-1.630,-1.079
18.0,600,17.4,9,4.0,-6.0,0.693,1.309,2.761,5.801,2.787,6.265,-0.640,1.099
18.0,600,17.4,9,5.0,-5.0,1.697,4.062,3.763,9.600,3.787,9.995,0.350,3.809
18.0,600,17.4,9,6.0,-4.0,2.697,7.446,4.761,9.995,4.784,9.995,1.350,7.129
18.0,600,17.4,9,7.0,-3.0,3.694,9.995,5.755,9.995,5.778,9.995,2.340,9.995
18.0,600,17.4,9,8.0,-2.0,4.697,9.995,6.753,9.995,6.775,9.995,3.340,9.995
18.0,600,17.4,9,9.0,-1.0,5.692,9.995,7.742,9.995,7.761,9.995,4.330,9.995
18.0,600,17.4,9,10.0,0.0,6.683,9.995,8.725,9.995,8.741,9.995,5.320,9.995
18.0,600,17.4,9,11.0,1.0,7.667,9.995,9.696,9.995,9.708,9.995,6.300,9.995
18.0,600,17.4,9,12.0,2.0,8.637,9.995,10.650,9.995,10.654,9.995,7.280,9.995
18.0,650,17.4,9,-7.0,-17.0,-9.974,-8.853,-7.722,-8.403,-8.995,-8.833,-11.070,-8.931
18.0,650,17.4,9,-6.0,-16.0,-8.977,-8.589,-6.719,-8.008,-7.998,-8.530,-10.160,-8.677
18.0,650,17.4,9,-5.0,-15.0,-7.971,-8.257,-5.712,-7.520,-6.996,-8.149,-9.230,-8.359
18.0,650,17.4,9,-4.0,-14.0,-6.968,-7.837,-4.709,-6.904,-5.996,-7.676,-8.290,-7.969
18.0,650,17.4,9,-3.0,-13.0,-5.966,-7.314,-3.707,-6.138,-4.996,-7.070,-7.340,-7.466
18.0,650,17.4,9,-2.0,-12.0,-4.965,-6.660,-2.706,-5.176,-3.996,-6.328,-6.370,-6.841
18.0,650,17.4,9,-1.0,-11.0,-3.964,-5.840,-1.705,-3.975,-2.998,-5.396,-5.410,-6.069
18.0,650,17.4,9,0.0,-10.0,-2.966,-4.819,-0.707,-2.485,-2.001,-4.229,-4.430,-5.093
18.0,650,17.4,9,1.0,-9.0,-1.963,-3.535,0.296,-0.620,-0.999,-2.773,-3.450,-3.872
18.0,650,17.4,9,2.0,-8.0,-0.966,-1.948,1.288,1.680,-0.002,-0.962,-2.470,-2.358
18.0,650,17.4,9,3.0,-7.0,0.038,0.044,2.290,4.546,1.000,1.284,-1.480,-0.474
18.0,650,17.4,9,4.0,-6.0,1.037,2.490,3.287,8.052,1.997,4.053,-0.490,1.851
18.0,650,17.4,9,5.0,-5.0,2.041,5.522,4.287,9.995,2.999,7.471,0.510,4.731
18.0,650,17.4,9,6.0,-4.0,3.037,9.229,5.284,9.995,3.997,9.995,1.510,8.252
18.0,650,17.4,9,7.0,-3.0,4.036,9.995,6.277,9.995,4.992,9.995,2.500,9.995
18.0,650,17.4,9,8.0,-2.0,5.038,9.995,7.273,9.995,5.993,9.995,3.500,9.995
18.0,650,17.4,9,9.0,-1.0,6.032,9.995,8.259,9.995,6.984,9.995,4.490,9.995
18.0,650,17.4,9,10.0,0.0,7.021,9.995,9.236,9.995,7.969,9.995,5.480,9.995
18.0,650,17.4,9,11.0,1.0,8.001,9.995,10.200,9.995,8.943,9.995,6.460,9.995
18.0,650,17.4,9,12.0,2.0,8.963,9.995,11.131,9.995,9.899,9.995,7.420,9.995
18.0,700,17.3,9,-7.0,-17.0,-9.933,-8.818,-8.773,-8.691,-8.656,-8.696,-11.150,-8.921
18.0,700,17.3,9,-6.0,-16.0,-8.929,-8.540,-7.768,-8.379,-7.655,-8.359,-10.240,-8.667
18.0,700,17.3,9,-5.0,-15.0,-7.933,-8.198,-6.769,-7.988,-6.659,-7.939,-9.320,-8.345
18.0,700,17.3,9,-4.0,-14.0,-6.928,-7.769,-5.764,-7.490,-5.656,-7.407,-8.370,-7.939
18.0,700,17.3,9,-3.0,-13.0,-5.931,-7.227,-4.766,-6.870,-4.661,-6.748,-7.430,-7.441
18.0,700,17.3,9,-2.0,-12.0,-4.926,-6.548,-3.762,-6.094,-3.657,-5.913,-6.460,-6.807
18.0,700,17.3,9,-1.0,-11.0,-3.924,-5.698,-2.759,-5.117,-2.655,-4.868,-5.490,-6.016
18.0,700,17.3,9,0.0,-10.0,-2.922,-4.634,-1.756,-3.901,-1.655,-3.574,-4.510,-5.034
18.0,700,17.3,9,1.0,-9.0,-1.921,-3.306,-0.757,-2.378,-0.656,-1.953,-3.540,-3.794
18.0,700,17.3,9,2.0,-8.0,-0.922,-1.655,0.244,-0.488,0.343,0.049,-2.550,-2.261
18.0,700,17.3,9,3.0,-7.0,0.076,0.391,1.235,1.851,1.341,2.534,-1.560,-0.356
18.0,700,17.3,9,4.0,-6.0,1.077,2.939,2.237,4.761,2.341,5.610,-0.570,2.012
18.0,700,17.3,9,5.0,-5.0,2.081,6.084,3.241,8.350,3.341,9.390,0.420,4.937
18.0,700,17.3,9,6.0,-4.0,3.078,9.932,4.240,9.995,4.338,9.995,1.420,8.516
18.0,700,17.3,9,7.0,-3.0,4.080,9.995,5.239,9.995,5.336,9.995,2.420,9.995
18.0,700,17.3,9,8.0,-2.0,5.077,9.995,6.234,9.995,6.330,9.995,3.410,9.995
18.0,700,17.3,9,9.0,-1.0,6.070,9.995,7.225,9.995,7.319,9.995,4.400,9.995
18.0,700,17.3,9,10.0,0.0,7.059,9.995,8.211,9.995,8.302,9.995,5.390,9.995
18.0,700,17.3,9,11.0,1.0,8.041,9.995,9.189,9.995,9.275,9.995,6.370,9.995
18.0,700,17.3,9,12.0,2.0,9.006,9.995,10.150,9.995,10.228,9.995,7.340,9.995
18.0,750,17.2,9,-7.0,-17.0,-9.984,-8.799,-9.513,-8.853,-9.666,-8.940,-11.320,-8.926
18.0,750,17.2,9,-6.0,-16.0,-8.994,-8.516,-8.523,-8.579,-8.681,-8.667,-10.430,-8.677
18.0,750,17.2,9,-5.0,-15.0,-7.992,-8.169,-7.519,-8.242,-7.683,-8.325,-9.500,-8.359
18.0,750,17.2,9,-4.0,-14.0,-6.995,-7.734,-6.522,-7.812,-6.689,-7.896,-8.570,-7.964
18.0,750,17.2,9,-3.0,-13.0,-5.993,-7.178,-5.521,-7.280,-5.688,-7.354,-7.620,-7.471
18.0,750,17.2,9,-2.0,-12.0,-4.985,-6.484,-4.513,-6.602,-4.682,-6.675,-6.660,-6.836
18.0,750,17.2,9,-1.0,-11.0,-3.987,-5.620,-3.514,-5.757,-3.685,-5.830,-5.690,-6.060
18.0,750,17.2,9,0.0,-10.0,-2.988,-4.541,-2.515,-4.702,-2.687,-4.771,-4.720,-5.083
18.0,750,17.2,9,1.0,-9.0,-1.983,-3.184,-1.512,-3.374,-1.685,-3.438,-3.740,-3.857
18.0,750,17.2,9,2.0,-8.0,-0.987,-1.499,-0.512,-1.724,-0.688,-1.787,-2.750,-2.334
18.0,750,17.2,9,3.0,-7.0,0.014,0.596,0.490,0.337,0.313,0.269,-1.770,-0.444
18.0,750,17.2,9,4.0,-6.0,1.016,3.198,1.485,2.896,1.314,2.822,-0.780,1.914
18.0,750,17.2,9,5.0,-5.0,2.014,6.396,2.485,6.055,2.313,5.962,0.210,4.805
18.0,750,17.2,9,6.0,-4.0,3.016,9.995,3.487,9.956,3.313,9.849,1.210,8.384
18.0,750,17.2,9,7.0,-3.0,4.017,9.995,4.489,9.995,4.314,9.995,2.210,9.995
18.0,750,17.2,9,8.0,-2.0,5.015,9.995,5.487,9.995,5.311,9.995,3.200,9.995
18.0,750,17.2,9,9.0,-1.0,6.010,9.995,6.483,9.995,6.306,9.995,4.200,9.995
18.0,750,17.2,9,10.0,0.0,7.000,9.995,7.473,9.995,7.296,9.995,5.190,9.995
18.0,750,17.2,9,11.0,1.0,7.980,9.995,8.455,9.995,8.277,9.995,6.170,9.995
18.0,750,17.2,9,12.0,2.0,8.947,9.995,9.425,9.995,9.244,9.995,7.140,9.995
19.0,100,18.9,6,-7.0,-17.0,-9.577,-8.853,-7.651,-8.486,-6.566,-8.188,-9.470,-8.677
19.0,100,18.9,6,-6.0,-16.0,-8.579,-8.589,-6.653,-8.125,-5.566,-7.729,-8.530,-8.364
19.0,100,18.9,6,-5.0,-15.0,-7.574,-8.257,-5.648,-7.666,-4.564,-7.139,-7.590,-7.964
19.0,100,18.9,6,-4.0,-14.0,-6.572,-7.842,-4.643,-7.090,-3.562,-6.406,-6.620,-7.466
19.0,100,18.9,6,-3.0,-13.0,-5.571,-7.319,-3.643,-6.367,-2.563,-5.493,-5.660,-6.841
19.0,100,18.9,6,-2.0,-12.0,-4.567,-6.665,-2.639,-5.459,-1.560,-4.336,-4.680,-6.055
19.0,100,18.9,6,-1.0,-11.0,-3.570,-5.850,-1.641,-4.341,-0.564,-2.910,-3.700,-5.078
19.0,100,18.9,6,0.0,-10.0,-2.564,-4.814,-0.635,-2.920,0.441,-1.108,-2.720,-3.848
19.0,100,18.9,6,1.0,-9.0,-1.564,-3.530,0.365,-1.157,1.438,1.123,-1.730,-2.314
19.0,100,18.9,6,2.0,-8.0,-0.564,-1.924,1.359,1.040,2.439,3.887,-0.740,-0.405
19.0,100,18.9,6,3.0,-7.0,0.440,0.083,2.365,3.779,3.439,7.334,0.260,1.982
19.0,100,18.9,6,4.0,-6.0,1.443,2.583,3.367,7.163,4.440,9.995,1.260,4.941
19.0,100,18.9,6,5.0,-5.0,2.450,5.688,4.371,9.995,5.442,9.995,2.260,8.608
19.0,100,18.9,6,6.0,-4.0,3.452,9.521,5.372,9.995,6.439,9.995,3.250,9.995
19.0,100,18.9,6,7.0,-3.0,4.453,9.995,6.370,9.995,7.432,9.995,4.250,9.995
19.0,100,18.9,6,8.0,-2.0,5.453,9.995,7.365,9.995,8.420,9.995,5.240,9.995
19.0,100,18.9,6,9.0,-1.0,6.448,9.995,8.355,9.995,9.399,9.995,6.230,9.995
19.0,100,18.9,6,10.0,0.0,7.436,9.995,9.335,9.995,10.364,9.995,7.220,9.995
19.0,100,18.9,6,11.0,1.0,8.415,9.995,10.304,9.995,11.306,9.995,8.190,9.995
19.0,100,18.9,6,12.0,2.0,9.378,9.995,11.244,9.995,12.207,9.995,9.140,9.995
19.0,150,18.9,6,-7.0,-17.0,-9.331,-8.799,-5.894,-7.798,-6.484,-8.154,-8.390,-8.296
19.0,150,18.9,6,-6.0,-16.0,-8.329,-8.516,-4.881,-7.246,-5.474,-7.671,-7.420,-7.876
19.0,150,18.9,6,-5.0,-15.0,-7.331,-8.169,-3.880,-6.567,-4.477,-7.075,-6.460,-7.354
19.0,150,18.9,6,-4.0,-14.0,-6.336,-7.729,-2.885,-5.718,-3.483,-6.333,-5.500,-6.709
19.0,150,18.9,6,-3.0,-13.0,-5.334,-7.183,-1.883,-4.653,-2.483,-5.396,-4.520,-5.889
19.0,150,18.9,6,-2.0,-12.0,-4.332,-6.494,-0.880,-3.320,-1.481,-4.224,-3.540,-4.868
19.0,150,18.9,6,-1.0,-11.0,-3.331,-5.625,0.122,-1.650,-0.481,-2.759,-2.550,-3.579
19.0,150,18.9,6,0.0,-10.0,-2.329,-4.546,1.115,0.420,0.519,-0.933,-1.570,-1.982
19.0,150,18.9,6,1.0,-9.0,-1.327,-3.188,2.119,2.998,1.520,1.343,-0.570,0.010
19.0,150,18.9,6,2.0,-8.0,-0.326,-1.504,3.118,6.182,2.519,4.165,0.420,2.485
19.0,150,18.9,6,3.0,-7.0,0.676,0.605,4.117,9.995,3.518,7.661,1.420,5.552
19.0,150,18.9,6,4.0,-6.0,1.678,3.228,5.117,9.995,4.518,9.995,2.410,9.341
19.0,150,18.9,6,5.0,-5.0,2.680,6.470,6.113,9.995,5.516,9.995,3.410,9.995
19.0,150,18.9,6,6.0,-4.0,3.683,9.995,7.110,9.995,6.513,9.995,4.400,9.995
19.0,150,18.9,6,7.0,-3.0,4.685,9.995,8.101,9.995,7.506,9.995,5.400,9.995
19.0,150,18.9,6,8.0,-2.0,5.682,9.995,9.085,9.995,8.492,9.995,6.380,9.995
19.0,150,18.9,6,9.0,-1.0,6.677,9.995,10.062,9.995,9.471,9.995,7.370,9.995
19.0,150,18.9,6,10.0,0.0,7.665,9.995,10.998,9.995,10.437,9.995,8.340,9.995
19.0,150,18.9,6,11.0,1.0,8.641,9.995,11.948,9.995,11.376,9.995,9.300,9.995
19.0,150,18.9,6,12.0,2.0,9.600,9.995,12.828,9.995,12.271,9.995,10.220,9.995
19.0,200,18.8,6,-7.0,-17.0,-7.379,-8.193,-5.684,-7.700,-6.035,-7.959,-8.060,-8.159
19.0,200,18.8,6,-6.0,-16.0,-6.371,-7.754,-4.674,-7.129,-5.027,-7.422,-7.090,-7.700
19.0,200,18.8,6,-5.0,-15.0,-5.372,-7.207,-3.673,-6.416,-4.030,-6.763,-6.130,-7.139
19.0,200,18.8,6,-4.0,-14.0,-4.368,-6.523,-2.670,-5.527,-3.028,-5.938,-5.160,-6.426
19.0,200,18.8,6,-3.0,-13.0,-3.365,-5.664,-1.666,-4.404,-2.025,-4.893,-4.180,-5.537
19.0,200,18.8,6,-2.0,-12.0,-2.367,-4.595,-0.668,-3.018,-1.028,-3.604,-3.200,-4.434
19.0,200,18.8,6,-1.0,-11.0,-1.366,-3.257,0.334,-1.279,-0.028,-1.987,-2.210,-3.042
19.0,200,18.8,6,0.0,-10.0,-0.365,-1.587,1.327,0.879,0.971,0.029,-1.230,-1.313
19.0,200,18.8,6,1.0,-9.0,0.635,0.493,2.329,3.564,1.971,2.529,-0.230,0.835
19.0,200,18.8,6,2.0,-8.0,1.634,3.076,3.326,6.880,2.969,5.625,0.760,3.501
19.0,200,18.8,6,3.0,-7.0,2.636,6.279,4.328,9.995,3.970,9.463,1.760,6.807
19.0,200,18.8,6,4.0,-6.0,3.637,9.995,5.327,9.995,4.968,9.995,2.750,9.995
19.0,200,18.8,6,5.0,-5.0,4.634,9.995,6.321,9.995,5.962,9.995,3.750,9.995
19.0,200,18.8,6,6.0,-4.0,5.630,9.995,7.315,9.995,6.956,9.995,4.740,9.995
19.0,200,18.8,6,7.0,-3.0,6.626,9.995,8.305,9.995,7.947,9.995,5.730,9.995
19.0,200,18.8,6,8.0,-2.0,7.616,9.995,9.289,9.995,8.932,9.995,6.720,9.995
19.0,200,18.8,6,9.0,-1.0,8.597,9.995,10.262,9.995,9.904,9.995,7.700,9.995
19.0,200,18.8,6,10.0,0.0,9.565,9.995,11.208,9.995,10.859,9.995,8.670,9.995
19.0,200,18.8,6,11.0,1.0,10.513,9.995,12.133,9.995,11.780,9.995,9.610,9.995
19.0,200,18.8,6,12.0,2.0,11.423,9.995,12.998,9.995,12.643,9.995,10.530,9.995
19.0,250,18.8,6,-7.0,-17.0,-8.910,-8.691,-6.017,-7.871,-6.476,-8.149,-9.230,-8.584
19.0,250,18.8,6,-6.0,-16.0,-7.906,-8.379,-5.008,-7.339,-5.469,-7.661,-8.280,-8.237
19.0,250,18.8,6,-5.0,-15.0,-6.906,-7.993,-4.006,-6.675,-4.469,-7.065,-7.330,-7.808
19.0,250,18.8,6,-4.0,-14.0,-5.906,-7.515,-3.005,-5.854,-3.470,-6.313,-6.360,-7.271
19.0,250,18.8,6,-3.0,-13.0,-4.904,-6.904,-2.002,-4.819,-2.468,-5.371,-5.390,-6.592
19.0,250,18.8,6,-2.0,-12.0,-3.904,-6.147,-1.002,-3.530,-1.469,-4.194,-4.410,-5.747
19.0,250,18.8,6,-1.0,-11.0,-2.905,-5.205,-0.003,-1.924,-0.472,-2.729,-3.440,-4.697
19.0,250,18.8,6,0.0,-10.0,-1.902,-4.014,0.999,0.083,0.529,-0.894,-2.450,-3.374
19.0,250,18.8,6,1.0,-9.0,-0.905,-2.529,1.992,2.568,1.524,1.377,-1.460,-1.729
19.0,250,18.8,6,2.0,-8.0,0.096,-0.679,2.990,5.649,2.524,4.204,-0.470,0.322
19.0,250,18.8,6,3.0,-7.0,1.099,1.621,3.991,9.453,3.524,7.695,0.520,2.866
19.0,250,18.8,6,4.0,-6.0,2.100,4.473,4.989,9.995,4.522,9.995,1.520,6.016
19.0,250,18.8,6,5.0,-5.0,3.100,7.998,5.986,9.995,5.520,9.995,2.510,9.897
19.0,250,18.8,6,6.0,-4.0,4.098,9.995,6.979,9.995,6.514,9.995,3.510,9.995
19.0,250,18.8,6,7.0,-3.0,5.097,9.995,7.969,9.995,7.504,9.995,4.500,9.995
19.0,250,18.8,6,8.0,-2.0,6.095,9.995,8.956,9.995,8.492,9.995,5.500,9.995
19.0,250,18.8,6,9.0,-1.0,7.086,9.995,9.931,9.995,9.469,9.995,6.480,9.995
19.0,250,18.8,6,10.0,0.0,8.070,9.995,10.895,9.995,10.433,9.995,7.460,9.995
19.0,250,18.8,6,11.0,1.0,9.041,9.995,11.823,9.995,11.371,9.995,8.430,9.995
19.0,250,18.8,6,12.0,2.0,9.997,9.995,12.711,9.995,12.266,9.995,9.380,9.995
19.0,300,18.7,6,-7.0,-17.0,-8.261,-8.486,-5.232,-7.466,-7.284,-8.452,-9.380,-8.618
19.0,300,18.7,6,-6.0,-16.0,-7.270,-8.135,-4.235,-6.846,-6.291,-8.057,-8.440,-8.281
19.0,300,18.7,6,-5.0,-15.0,-6.263,-7.681,-3.229,-6.055,-5.288,-7.554,-7.480,-7.866
19.0,300,18.7,6,-4.0,-14.0,-5.269,-7.124,-2.233,-5.073,-4.294,-6.934,-6.530,-7.344
19.0,300,18.7,6,-3.0,-13.0,-4.266,-6.416,-1.230,-3.848,-3.292,-6.152,-5.550,-6.699
19.0,300,18.7,6,-2.0,-12.0,-3.264,-5.537,-0.227,-2.314,-2.291,-5.166,-4.580,-5.874
19.0,300,18.7,6,-1.0,-11.0,-2.261,-4.429,0.775,-0.400,-1.290,-3.936,-3.590,-4.844
19.0,300,18.7,6,0.0,-10.0,-1.260,-3.052,1.771,1.968,-0.288,-2.397,-2.610,-3.560
19.0,300,18.7,6,1.0,-9.0,-0.264,-1.343,2.766,4.883,0.706,-0.503,-1.630,-1.973
19.0,300,18.7,6,2.0,-8.0,0.738,0.801,3.765,8.506,1.707,1.875,-0.640,0.020
19.0,300,18.7,6,3.0,-7.0,1.739,3.452,4.763,9.995,2.706,4.810,0.360,2.485
19.0,300,18.7,6,4.0,-6.0,2.741,6.743,5.762,9.995,3.709,8.452,1.360,5.552
19.0,300,18.7,6,5.0,-5.0,3.738,9.995,6.753,9.995,4.704,9.995,2.350,9.307
19.0,300,18.7,6,6.0,-4.0,4.738,9.995,7.746,9.995,5.703,9.995,3.350,9.995
19.0,300,18.7,6,7.0,-3.0,5.735,9.995,8.732,9.995,6.698,9.995,4.340,9.995
19.0,300,18.7,6,8.0,-2.0,6.726,9.995,9.708,9.995,7.687,9.995,5.330,9.995
19.0,300,18.7,6,9.0,-1.0,7.713,9.995,10.675,9.995,8.671,9.995,6.320,9.995
19.0,300,18.7,6,10.0,0.0,8.690,9.995,11.614,9.995,9.644,9.995,7.300,9.995
19.0,300,18.7,6,11.0,1.0,9.655,9.995,12.517,9.995,10.602,9.995,8.270,9.995
19.0,300,18.7,6,12.0,2.0,10.597,9.995,13.340,9.995,11.531,9.995,9.220,9.995
19.0,350,18.6,6,-7.0,-17.0,-6.083,-7.539,-5.012,-7.334,-6.743,-8.237,-8.610,-8.335
19.0,350,18.6,6,-6.0,-16.0,-5.091,-6.938,-4.019,-6.680,-5.754,-7.788,-7.670,-7.935
19.0,350,18.6,6,-5.0,-15.0,-4.081,-6.187,-3.009,-5.845,-4.745,-7.217,-6.700,-7.427
19.0,350,18.6,6,-4.0,-14.0,-3.080,-5.249,-2.007,-4.814,-3.745,-6.509,-5.740,-6.792
19.0,350,18.6,6,-3.0,-13.0,-2.078,-4.062,-1.006,-3.521,-2.746,-5.610,-4.760,-5.996
19.0,350,18.6,6,-2.0,-12.0,-1.079,-2.598,-0.004,-1.904,-1.745,-4.492,-3.780,-5.000
19.0,350,18.6,6,-1.0,-11.0,-0.082,-0.776,0.993,0.088,-0.749,-3.110,-2.800,-3.765
19.0,350,18.6,6,0.0,-10.0,0.921,1.499,1.991,2.588,0.256,-1.362,-1.810,-2.207
19.0,350,18.6,6,1.0,-9.0,1.920,4.312,2.990,5.659,1.255,0.791,-0.820,-0.283
19.0,350,18.6,6,2.0,-8.0,2.918,7.773,3.989,9.443,2.254,3.467,0.170,2.104
19.0,350,18.6,6,3.0,-7.0,3.914,9.995,4.985,9.995,3.250,6.768,1.170,5.054
19.0,350,18.6,6,4.0,-6.0,4.908,9.995,5.978,9.995,4.247,9.995,2.160,8.691
19.0,350,18.6,6,5.0,-5.0,5.902,9.995,6.970,9.995,5.244,9.995,3.160,9.995
