LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
18.0,800,17.2,12,-4.0,-14.0,-6.438,-7.559,-6.653,-7.866,-6.211,-7.412,-7.940,-7.314
18.0,800,17.2,12,-3.0,-13.0,-5.432,-6.934,-5.647,-7.339,-5.205,-6.753,-6.940,-6.631
18.0,800,17.2,12,-2.0,-12.0,-4.434,-6.152,-4.647,-6.670,-4.207,-5.933,-5.930,-5.776
18.0,800,17.2,12,-1.0,-11.0,-3.438,-5.176,-3.650,-5.835,-3.210,-4.907,-4.940,-4.712
18.0,800,17.2,12,0.0,-10.0,-2.431,-3.945,-2.643,-4.785,-2.203,-3.613,-3.930,-3.369
18.0,800,17.2,12,1.0,-9.0,-1.436,-2.422,-1.647,-3.477,-1.209,-2.012,-2.940,-1.714
18.0,800,17.2,12,2.0,-8.0,-0.433,-0.513,-0.643,-1.841,-0.206,-0.015,-1.930,0.361
18.0,800,17.2,12,3.0,-7.0,0.566,1.855,0.356,0.195,0.784,2.461,-0.940,2.925
18.0,800,17.2,12,4.0,-6.0,1.572,4.800,1.356,2.739,1.797,5.537,0.070,6.108
18.0,800,17.2,12,5.0,-5.0,2.571,8.433,2.358,5.889,2.797,9.321,1.070,9.995
18.0,800,17.2,12,6.0,-4.0,3.571,9.995,3.358,9.756,3.797,9.995,2.070,9.995
18.0,800,17.2,12,7.0,-3.0,4.570,9.995,4.356,9.995,4.796,9.995,3.070,9.995
18.0,800,17.2,12,8.0,-2.0,5.570,9.995,5.358,9.995,5.795,9.995,4.070,9.995
18.0,800,17.2,12,9.0,-1.0,6.565,9.995,6.353,9.995,6.790,9.995,5.060,9.995
18.0,800,17.2,12,10.0,0.0,7.557,9.995,7.345,9.995,7.780,9.995,6.050,9.995
18.0,800,17.2,12,11.0,1.0,8.542,9.995,8.331,9.995,8.762,9.995,7.030,9.995
19.0,100,18.9,0,-7.0,-17.0,-1.167,-3.403,-1.973,-5.029,-2.388,-5.176,5.280,9.995
19.0,100,18.9,0,-6.0,-16.0,-0.164,-1.724,-0.968,-3.770,-1.383,-3.950,6.270,9.995
19.0,100,18.9,0,-5.0,-15.0,0.855,0.400,0.053,-2.173,-0.362,-2.397,7.270,9.995
19.0,100,18.9,0,-4.0,-14.0,1.860,3.013,1.046,-0.215,0.641,-0.493,8.240,9.995
19.0,100,18.9,0,-3.0,-13.0,2.859,6.240,2.054,2.217,1.644,1.880,9.190,9.995
19.0,100,18.9,0,-2.0,-12.0,3.861,9.995,3.056,5.249,2.645,4.829,10.120,9.995
19.0,100,18.9,0,-1.0,-11.0,4.860,9.995,4.058,8.984,3.647,8.462,10.970,9.995
19.0,100,18.9,0,0.0,-10.0,5.851,9.995,5.051,9.995,4.639,9.995,11.710,9.995
19.0,100,18.9,0,1.0,-9.0,6.847,9.995,6.049,9.995,5.639,9.995,12.340,9.995
19.0,100,18.9,0,2.0,-8.0,7.837,9.995,7.044,9.995,6.633,9.995,12.900,9.995
19.0,100,18.9,0,3.0,-7.0,8.825,9.995,8.035,9.995,7.626,9.995,13.370,9.995
19.0,100,18.9,0,4.0,-6.0,9.804,9.995,9.020,9.995,8.613,9.995,13.740,9.995
19.0,100,18.9,0,5.0,-5.0,10.769,9.995,9.998,9.995,9.592,9.995,14.030,9.995
19.0,100,18.9,0,6.0,-4.0,11.712,9.995,10.965,9.995,10.562,9.995,14.270,9.995
19.0,100,18.9,0,7.0,-3.0,12.614,9.995,11.902,9.995,11.512,9.995,14.450,9.995
19.0,100,18.9,0,8.0,-2.0,13.424,9.995,12.798,9.995,12.423,9.995,14.610,9.995
19.0,100,18.9,0,9.0,-1.0,14.103,9.995,13.602,9.995,13.256,9.995,14.730,9.995
19.0,100,18.9,0,10.0,0.0,14.691,9.995,14.277,9.995,13.957,9.995,14.830,9.995
19.0,100,18.9,0,11.0,1.0,15.207,9.995,14.864,9.995,14.560,9.995,14.910,9.995
19.0,150,18.9,0,-7.0,-17.0,-1.111,-3.340,-1.885,-4.917,-2.583,-5.396,5.140,9.995
19.0,150,18.9,0,-6.0,-16.0,-0.102,-1.626,-0.874,-3.623,-1.573,-4.219,6.140,9.995
19.0,150,18.9,0,-5.0,-15.0,0.912,0.508,0.142,-2.002,-0.559,-2.739,7.130,9.995
19.0,150,18.9,0,-4.0,-14.0,1.923,3.169,1.150,0.020,0.454,-0.894,8.110,9.995
19.0,150,18.9,0,-3.0,-13.0,2.923,6.431,2.149,2.510,1.453,1.372,9.070,9.995
19.0,150,18.9,0,-2.0,-12.0,3.923,9.995,3.151,5.601,2.454,4.194,10.000,9.995
19.0,150,18.9,0,-1.0,-11.0,4.915,9.995,4.143,9.380,3.450,7.651,10.870,9.995
19.0,150,18.9,0,0.0,-10.0,5.914,9.995,5.146,9.995,4.451,9.995,11.620,9.995
19.0,150,18.9,0,1.0,-9.0,6.906,9.995,6.141,9.995,5.447,9.995,12.260,9.995
19.0,150,18.9,0,2.0,-8.0,7.893,9.995,7.132,9.995,6.440,9.995,12.820,9.995
19.0,150,18.9,0,3.0,-7.0,8.879,9.995,8.122,9.995,7.433,9.995,13.310,9.995
19.0,150,18.9,0,4.0,-6.0,9.861,9.995,9.111,9.995,8.425,9.995,13.700,9.995
19.0,150,18.9,0,5.0,-5.0,10.815,9.995,10.087,9.995,9.406,9.995,13.990,9.995
19.0,150,18.9,0,6.0,-4.0,11.760,9.995,11.036,9.995,10.375,9.995,14.240,9.995
19.0,150,18.9,0,7.0,-3.0,12.660,9.995,11.987,9.995,11.330,9.995,14.450,9.995
19.0,150,18.9,0,8.0,-2.0,13.462,9.995,12.884,9.995,12.245,9.995,14.620,9.995
19.0,150,18.9,0,9.0,-1.0,14.131,9.995,13.687,9.995,13.094,9.995,14.730,9.995
19.0,150,18.9,0,10.0,0.0,14.714,9.995,14.359,9.995,13.817,9.995,14.790,9.995
19.0,150,18.9,0,11.0,1.0,15.221,9.995,14.942,9.995,14.430,9.995,14.830,9.995
19.0,200,18.8,0,-7.0,-17.0,-1.388,-3.755,-2.009,-5.063,-2.829,-5.649,4.790,9.995
19.0,200,18.8,0,-6.0,-16.0,-0.366,-2.134,-0.985,-3.784,-1.805,-4.517,5.800,9.995
19.0,200,18.8,0,-5.0,-15.0,0.635,-0.146,0.017,-2.227,-0.804,-3.130,6.790,9.995
19.0,200,18.8,0,-4.0,-14.0,1.647,2.349,1.014,-0.259,0.207,-1.387,7.770,9.995
19.0,200,18.8,0,-3.0,-13.0,2.648,5.420,2.026,2.163,1.211,0.767,8.740,9.995
19.0,200,18.8,0,-2.0,-12.0,3.642,9.194,3.023,5.146,2.207,3.423,9.670,9.995
19.0,200,18.8,0,-1.0,-11.0,4.645,9.995,4.028,8.867,3.212,6.738,10.570,9.995
19.0,200,18.8,0,0.0,-10.0,5.636,9.995,5.020,9.995,4.204,9.995,11.350,9.995
19.0,200,18.8,0,1.0,-9.0,6.634,9.995,6.020,9.995,5.206,9.995,12.010,9.995
19.0,200,18.8,0,2.0,-8.0,7.622,9.995,7.011,9.995,6.199,9.995,12.580,9.995
19.0,200,18.8,0,3.0,-7.0,8.611,9.995,8.004,9.995,7.194,9.995,13.080,9.995
19.0,200,18.8,0,4.0,-6.0,9.588,9.995,8.986,9.995,8.181,9.995,13.470,9.995
19.0,200,18.8,0,5.0,-5.0,10.557,9.995,9.964,9.995,9.163,9.995,13.780,9.995
19.0,200,18.8,0,6.0,-4.0,11.506,9.995,10.931,9.995,10.137,9.995,14.040,9.995
19.0,200,18.8,0,7.0,-3.0,12.417,9.995,11.874,9.995,11.099,9.995,14.240,9.995
19.0,200,18.8,0,8.0,-2.0,13.245,9.995,12.773,9.995,12.022,9.995,14.380,9.995
19.0,200,18.8,0,9.0,-1.0,13.946,9.995,13.592,9.995,12.894,9.995,14.480,9.995
19.0,200,18.8,0,10.0,0.0,14.541,9.995,14.274,9.995,13.644,9.995,14.580,9.995
19.0,200,18.8,0,11.0,1.0,15.059,9.995,14.858,9.995,14.274,9.995,14.670,9.995
19.0,250,18.8,0,-7.0,-17.0,-1.617,-4.082,-2.418,-5.493,-2.879,-5.688,4.630,9.995
19.0,250,18.8,0,-6.0,-16.0,-0.605,-2.559,-1.404,-4.346,-1.865,-4.580,5.640,9.995
19.0,250,18.8,0,-5.0,-15.0,0.401,-0.669,-0.397,-2.920,-0.860,-3.203,6.630,9.995
19.0,250,18.8,0,-4.0,-14.0,1.409,1.685,0.612,-1.133,0.148,-1.489,7.610,9.995
19.0,250,18.8,0,-3.0,-13.0,2.415,4.609,1.613,1.089,1.156,0.649,8.580,9.995
19.0,250,18.8,0,-2.0,-12.0,3.407,8.179,2.609,3.809,2.150,3.267,9.520,9.995
19.0,250,18.8,0,-1.0,-11.0,4.410,9.995,3.611,7.197,3.153,6.528,10.420,9.995
19.0,250,18.8,0,0.0,-10.0,5.405,9.995,4.608,9.995,4.150,9.995,11.220,9.995
19.0,250,18.8,0,1.0,-9.0,6.396,9.995,5.602,9.995,5.145,9.995,11.900,9.995
19.0,250,18.8,0,2.0,-8.0,7.386,9.995,6.596,9.995,6.138,9.995,12.480,9.995
19.0,250,18.8,0,3.0,-7.0,8.376,9.995,7.590,9.995,7.134,9.995,12.990,9.995
19.0,250,18.8,0,4.0,-6.0,9.356,9.995,8.576,9.995,8.121,9.995,13.410,9.995
19.0,250,18.8,0,5.0,-5.0,10.329,9.995,9.557,9.995,9.105,9.995,13.730,9.995
19.0,250,18.8,0,6.0,-4.0,11.278,9.995,10.527,9.995,10.077,9.995,13.990,9.995
19.0,250,18.8,0,7.0,-3.0,12.198,9.995,11.475,9.995,11.036,9.995,14.180,9.995
19.0,250,18.8,0,8.0,-2.0,13.049,9.995,12.392,9.995,11.964,9.995,14.330,9.995
19.0,250,18.8,0,9.0,-1.0,13.771,9.995,13.237,9.995,12.837,9.995,14.460,9.995
19.0,250,18.8,0,10.0,0.0,14.385,9.995,13.957,9.995,13.589,9.995,14.560,9.995
19.0,250,18.8,0,11.0,1.0,14.913,9.995,14.568,9.995,14.220,9.995,14.620,9.995
19.0,300,18.7,0,-7.0,-17.0,-1.288,-3.623,-2.094,-5.142,-2.504,-5.288,5.080,9.995
19.0,300,18.7,0,-6.0,-16.0,-0.266,-1.963,-1.069,-3.887,-1.478,-4.062,6.090,9.995
19.0,300,18.7,0,-5.0,-15.0,0.750,0.093,-0.053,-2.324,-0.463,-2.549,7.090,9.995
19.0,300,18.7,0,-4.0,-14.0,1.754,2.617,0.953,-0.410,0.541,-0.674,8.060,9.995
19.0,300,18.7,0,-3.0,-13.0,2.757,5.752,1.953,1.978,1.547,1.650,9.020,9.995
19.0,300,18.7,0,-2.0,-12.0,3.748,9.575,2.945,4.902,2.538,4.492,9.940,9.995
19.0,300,18.7,0,-1.0,-11.0,4.750,9.995,3.948,8.545,3.542,8.042,10.810,9.995
19.0,300,18.7,0,0.0,-10.0,5.739,9.995,4.940,9.995,4.534,9.995,11.540,9.995
19.0,300,18.7,0,1.0,-9.0,6.732,9.995,5.935,9.995,5.529,9.995,12.160,9.995
19.0,300,18.7,0,2.0,-8.0,7.723,9.995,6.929,9.995,6.524,9.995,12.720,9.995
19.0,300,18.7,0,3.0,-7.0,8.710,9.995,7.920,9.995,7.517,9.995,13.180,9.995
19.0,300,18.7,0,4.0,-6.0,9.685,9.995,8.903,9.995,8.501,9.995,13.530,9.995
19.0,300,18.7,0,5.0,-5.0,10.653,9.995,9.882,9.995,9.482,9.995,13.790,9.995
19.0,300,18.7,0,6.0,-4.0,11.591,9.995,10.845,9.995,10.447,9.995,13.990,9.995
19.0,300,18.7,0,7.0,-3.0,12.493,9.995,11.784,9.995,11.398,9.995,14.160,9.995
19.0,300,18.7,0,8.0,-2.0,13.299,9.995,12.681,9.995,12.306,9.995,14.300,9.995
19.0,300,18.7,0,9.0,-1.0,13.974,9.995,13.489,9.995,13.137,9.995,14.400,9.995
19.0,300,18.7,0,10.0,0.0,14.563,9.995,14.165,9.995,13.833,9.995,14.450,9.995
19.0,300,18.7,0,11.0,1.0,15.058,9.995,14.753,9.995,14.433,9.995,14.470,9.995
19.0,350,18.6,0,-7.0,-17.0,-1.541,-3.950,-2.416,-5.454,-2.647,-5.410,4.780,9.995
19.0,350,18.6,0,-6.0,-16.0,-0.525,-2.388,-1.398,-4.287,-1.629,-4.224,5.790,9.995
19.0,350,18.6,0,-5.0,-15.0,0.487,-0.449,-0.384,-2.837,-0.617,-2.754,6.780,9.995
19.0,350,18.6,0,-4.0,-14.0,1.500,1.963,0.630,-1.030,0.396,-0.923,7.770,9.995
19.0,350,18.6,0,-3.0,-13.0,2.504,4.941,1.627,1.206,1.400,1.343,8.730,9.995
19.0,350,18.6,0,-2.0,-12.0,3.493,8.560,2.620,3.936,2.391,4.102,9.650,9.995
19.0,350,18.6,0,-1.0,-11.0,4.495,9.995,3.625,7.354,3.394,7.559,10.540,9.995
19.0,350,18.6,0,0.0,-10.0,5.486,9.995,4.618,9.995,4.387,9.995,11.290,9.995
19.0,350,18.6,0,1.0,-9.0,6.480,9.995,5.615,9.995,5.385,9.995,11.940,9.995
19.0,350,18.6,0,2.0,-8.0,7.469,9.995,6.608,9.995,6.377,9.995,12.500,9.995
19.0,350,18.6,0,3.0,-7.0,8.450,9.995,7.593,9.995,7.364,9.995,12.980,9.995
19.0,350,18.6,0,4.0,-6.0,9.432,9.995,8.582,9.995,8.352,9.995,13.350,9.995
19.0,350,18.6,0,5.0,-5.0,10.400,9.995,9.560,9.995,9.330,9.995,13.640,9.995
19.0,350,18.6,0,6.0,-4.0,11.350,9.995,10.532,9.995,10.302,9.995,13.850,9.995
19.0,350,18.6,0,7.0,-3.0,12.260,9.995,11.478,9.995,11.251,9.995,14.010,9.995
19.0,350,18.6,0,8.0,-2.0,13.096,9.995,12.395,9.995,12.166,9.995,14.130,9.995
19.0,350,18.6,0,9.0,-1.0,13.796,9.995,13.247,9.995,13.011,9.995,14.200,9.995
19.0,350,18.6,0,10.0,0.0,14.392,9.995,13.965,9.995,13.718,9.995,14.230,9.995
19.0,350,18.6,0,11.0,1.0,14.906,9.995,14.573,9.995,14.318,9.995,14.240,9.995
19.0,400,18.6,0,-7.0,-17.0,-2.069,-4.590,-3.182,-6.143,-3.227,-5.928,4.030,9.995
19.0,400,18.6,0,-6.0,-16.0,-1.061,-3.203,-2.172,-5.161,-2.217,-4.888,5.040,9.995
19.0,400,18.6,0,-5.0,-15.0,-0.045,-1.460,-1.154,-3.926,-1.201,-3.584,6.040,9.995
19.0,400,18.6,0,-4.0,-14.0,0.963,0.693,-0.145,-2.393,-0.194,-1.963,7.030,9.995
19.0,400,18.6,0,-3.0,-13.0,1.961,3.345,0.856,-0.503,0.803,0.034,7.990,9.995
19.0,400,18.6,0,-2.0,-12.0,2.960,6.621,1.848,1.841,1.805,2.510,8.950,9.995
19.0,400,18.6,0,-1.0,-11.0,3.960,9.995,2.852,4.746,2.808,5.571,9.880,9.995
19.0,400,18.6,0,0.0,-10.0,4.957,9.995,3.852,8.325,3.806,9.341,10.750,9.995
19.0,400,18.6,0,1.0,-9.0,5.946,9.995,4.843,9.995,4.797,9.995,11.480,9.995
19.0,400,18.6,0,2.0,-8.0,6.937,9.995,5.838,9.995,5.791,9.995,12.110,9.995
19.0,400,18.6,0,3.0,-7.0,7.926,9.995,6.832,9.995,6.784,9.995,12.660,9.995
19.0,400,18.6,0,4.0,-6.0,8.909,9.995,7.821,9.995,7.773,9.995,13.100,9.995
19.0,400,18.6,0,5.0,-5.0,9.885,9.995,8.808,9.995,8.758,9.995,13.440,9.995
19.0,400,18.6,0,6.0,-4.0,10.839,9.995,9.786,9.995,9.734,9.995,13.700,9.995
19.0,400,18.6,0,7.0,-3.0,11.776,9.995,10.751,9.995,10.695,9.995,13.890,9.995
19.0,400,18.6,0,8.0,-2.0,12.665,9.995,11.695,9.995,11.636,9.995,14.030,9.995
19.0,400,18.6,0,9.0,-1.0,13.439,9.995,12.600,9.995,12.527,9.995,14.130,9.995
19.0,400,18.6,0,10.0,0.0,14.085,9.995,13.423,9.995,13.319,9.995,14.180,9.995
19.0,400,18.6,0,11.0,1.0,14.635,9.995,14.115,9.995,13.980,9.995,14.210,9.995
19.0,450,18.6,0,-7.0,-17.0,-2.357,-4.873,-3.406,-6.284,-3.652,-6.245,3.400,9.995
19.0,450,18.6,0,-6.0,-16.0,-1.343,-3.550,-2.389,-5.337,-2.637,-5.278,4.410,9.995
19.0,450,18.6,0,-5.0,-15.0,-0.321,-1.890,-1.367,-4.146,-1.616,-4.067,5.420,9.995
19.0,450,18.6,0,-4.0,-14.0,0.681,0.146,-0.363,-2.676,-0.612,-2.573,6.400,9.995
19.0,450,18.6,0,-3.0,-13.0,1.685,2.676,0.643,-0.845,0.392,-0.718,7.380,9.995
19.0,450,18.6,0,-2.0,-12.0,2.690,5.806,1.641,1.431,1.397,1.592,8.350,9.995
19.0,450,18.6,0,-1.0,-11.0,3.679,9.614,2.635,4.209,2.388,4.404,9.290,9.995
19.0,450,18.6,0,0.0,-10.0,4.675,9.995,3.632,7.646,3.386,7.891,10.200,9.995
19.0,450,18.6,0,1.0,-9.0,5.670,9.995,4.629,9.995,4.383,9.995,11.020,9.995
19.0,450,18.6,0,2.0,-8.0,6.661,9.995,5.625,9.995,5.378,9.995,11.720,9.995
19.0,450,18.6,0,3.0,-7.0,7.652,9.995,6.620,9.995,6.373,9.995,12.310,9.995
19.0,450,18.6,0,4.0,-6.0,8.633,9.995,7.607,9.995,7.360,9.995,12.770,9.995
19.0,450,18.6,0,5.0,-5.0,9.613,9.995,8.596,9.995,8.349,9.995,13.110,9.995
19.0,450,18.6,0,6.0,-4.0,10.578,9.995,9.573,9.995,9.327,9.995,13.380,9.995
19.0,450,18.6,0,7.0,-3.0,11.522,9.995,10.542,9.995,10.295,9.995,13.590,9.995
19.0,450,18.6,0,8.0,-2.0,12.420,9.995,11.484,9.995,11.241,9.995,13.750,9.995
19.0,450,18.6,0,9.0,-1.0,13.231,9.995,12.399,9.995,12.156,9.995,13.860,9.995
19.0,450,18.6,0,10.0,0.0,13.912,9.995,13.244,9.995,13.002,9.995,13.930,9.995
19.0,450,18.6,0,11.0,1.0,14.477,9.995,13.952,9.995,13.712,9.995,13.970,9.995
19.0,500,18.5,0,-7.0,-17.0,-3.028,-5.522,-3.775,-6.523,-4.074,-6.523,2.740,9.995
19.0,500,18.5,0,-6.0,-16.0,-2.011,-4.360,-2.757,-5.640,-3.056,-5.630,3.760,9.995
19.0,500,18.5,0,-5.0,-15.0,-1.000,-2.920,-1.745,-4.531,-2.045,-4.517,4.760,9.995
19.0,500,18.5,0,-4.0,-14.0,0.005,-1.133,-0.738,-3.159,-1.040,-3.135,5.750,9.995
19.0,500,18.5,0,-3.0,-13.0,1.003,1.069,0.261,-1.455,-0.041,-1.426,6.730,9.995
19.0,500,18.5,0,-2.0,-12.0,2.011,3.828,1.264,0.674,0.967,0.713,7.710,9.995
19.0,500,18.5,0,-1.0,-11.0,3.004,7.183,2.259,3.276,1.962,3.325,8.660,9.995
19.0,500,18.5,0,0.0,-10.0,3.997,9.995,3.252,6.484,2.955,6.543,9.590,9.995
19.0,500,18.5,0,1.0,-9.0,4.995,9.995,4.253,9.995,3.955,9.995,10.480,9.995
19.0,500,18.5,0,2.0,-8.0,5.986,9.995,5.246,9.995,4.947,9.995,11.230,9.995
19.0,500,18.5,0,3.0,-7.0,6.982,9.995,6.245,9.995,5.948,9.995,11.870,9.995
19.0,500,18.5,0,4.0,-6.0,7.969,9.995,7.236,9.995,6.938,9.995,12.400,9.995
19.0,500,18.5,0,5.0,-5.0,8.949,9.995,8.221,9.995,7.925,9.995,12.790,9.995
19.0,500,18.5,0,6.0,-4.0,9.923,9.995,9.202,9.995,8.905,9.995,13.080,9.995
19.0,500,18.5,0,7.0,-3.0,10.879,9.995,10.174,9.995,9.879,9.995,13.310,9.995
19.0,500,18.5,0,8.0,-2.0,11.809,9.995,11.122,9.995,10.834,9.995,13.480,9.995
19.0,500,18.5,0,9.0,-1.0,12.684,9.995,12.054,9.995,11.768,9.995,13.580,9.995
19.0,500,18.5,0,10.0,0.0,13.430,9.995,12.922,9.995,12.641,9.995,13.620,9.995
19.0,500,18.5,0,11.0,1.0,14.053,9.995,13.649,9.995,13.380,9.995,13.660,9.995
19.0,550,18.4,0,-7.0,-17.0,-3.835,-6.206,-4.735,-7.144,-4.577,-6.831,1.720,9.219
19.0,550,18.4,0,-6.0,-16.0,-2.815,-5.210,-3.712,-6.406,-3.556,-6.011,2.740,9.995
19.0,550,18.4,0,-5.0,-15.0,-1.811,-3.999,-2.709,-5.503,-2.554,-5.005,3.730,9.995
19.0,550,18.4,0,-4.0,-14.0,-0.803,-2.471,-1.699,-4.365,-1.546,-3.740,4.730,9.995
19.0,550,18.4,0,-3.0,-13.0,0.208,-0.562,-0.687,-2.939,-0.534,-2.153,5.730,9.995
19.0,550,18.4,0,-2.0,-12.0,1.211,1.787,0.316,-1.182,0.468,-0.205,6.710,9.995
19.0,550,18.4,0,-1.0,-11.0,2.206,4.673,1.307,0.986,1.468,2.197,7.680,9.995
19.0,550,18.4,0,0.0,-10.0,3.203,8.232,2.307,3.667,2.463,5.156,8.640,9.995
19.0,550,18.4,0,1.0,-9.0,4.200,9.995,3.306,6.978,3.459,8.799,9.570,9.995
19.0,550,18.4,0,2.0,-8.0,5.194,9.995,4.302,9.995,4.456,9.995,10.430,9.995
19.0,550,18.4,0,3.0,-7.0,6.186,9.995,5.295,9.995,5.449,9.995,11.140,9.995
19.0,550,18.4,0,4.0,-6.0,7.179,9.995,6.293,9.995,6.445,9.995,11.730,9.995
19.0,550,18.4,0,5.0,-5.0,8.167,9.995,7.286,9.995,7.436,9.995,12.250,9.995
19.0,550,18.4,0,6.0,-4.0,9.146,9.995,8.272,9.995,8.419,9.995,12.650,9.995
19.0,550,18.4,0,7.0,-3.0,10.116,9.995,9.253,9.995,9.396,9.995,12.960,9.995
19.0,550,18.4,0,8.0,-2.0,11.065,9.995,10.222,9.995,10.359,9.995,13.190,9.995
19.0,550,18.4,0,9.0,-1.0,11.979,9.995,11.168,9.995,11.304,9.995,13.350,9.995
19.0,550,18.4,0,10.0,0.0,12.806,9.995,12.087,9.995,12.200,9.995,13.410,9.995
19.0,550,18.4,0,11.0,1.0,13.471,9.995,12.924,9.995,12.981,9.995,13.400,9.995
19.0,600,18.4,0,-7.0,-17.0,-4.396,-6.582,-5.649,-7.622,-5.274,-7.222,1.130,7.388
19.0,600,18.4,0,-6.0,-16.0,-3.385,-5.698,-4.637,-7.017,-4.263,-6.509,2.140,9.995
19.0,600,18.4,0,-5.0,-15.0,-2.376,-4.595,-3.628,-6.265,-3.256,-5.620,3.150,9.995
19.0,600,18.4,0,-4.0,-14.0,-1.364,-3.208,-2.614,-5.312,-2.243,-4.502,4.150,9.995
19.0,600,18.4,0,-3.0,-13.0,-0.356,-1.494,-1.606,-4.131,-1.235,-3.115,5.150,9.995
19.0,600,18.4,0,-2.0,-12.0,0.641,0.620,-0.607,-2.676,-0.238,-1.401,6.130,9.995
19.0,600,18.4,0,-1.0,-11.0,1.636,3.228,0.390,-0.864,0.758,0.708,7.100,9.995
19.0,600,18.4,0,0.0,-10.0,2.639,6.465,1.385,1.396,1.763,3.345,8.070,9.995
19.0,600,18.4,0,1.0,-9.0,3.630,9.995,2.381,4.160,2.753,6.543,9.010,9.995
19.0,600,18.4,0,2.0,-8.0,4.625,9.995,3.379,7.578,3.748,9.995,9.920,9.995
19.0,600,18.4,0,3.0,-7.0,5.624,9.995,4.380,9.995,4.749,9.995,10.720,9.995
19.0,600,18.4,0,4.0,-6.0,6.616,9.995,5.376,9.995,5.744,9.995,11.340,9.995
19.0,600,18.4,0,5.0,-5.0,7.604,9.995,6.370,9.995,6.736,9.995,11.890,9.995
19.0,600,18.4,0,6.0,-4.0,8.590,9.995,7.363,9.995,7.726,9.995,12.350,9.995
19.0,600,18.4,0,7.0,-3.0,9.566,9.995,8.350,9.995,8.708,9.995,12.700,9.995
19.0,600,18.4,0,8.0,-2.0,10.530,9.995,9.330,9.995,9.683,9.995,12.970,9.995
19.0,600,18.4,0,9.0,-1.0,11.465,9.995,10.297,9.995,10.640,9.995,13.170,9.995
19.0,600,18.4,0,10.0,0.0,12.342,9.995,11.242,9.995,11.570,9.995,13.300,9.995
19.0,600,18.4,0,11.0,1.0,13.076,9.995,12.151,9.995,12.436,9.995,13.370,9.995
19.0,650,18.4,0,-7.0,-17.0,-5.420,-7.227,-6.490,-7.974,-6.340,-7.749,0.390,5.273
19.0,650,18.4,0,-6.0,-16.0,-4.402,-6.499,-5.466,-7.456,-5.319,-7.158,1.410,9.048
19.0,650,18.4,0,-5.0,-15.0,-3.385,-5.591,-4.450,-6.807,-4.304,-6.426,2.420,9.995
19.0,650,18.4,0,-4.0,-14.0,-2.374,-4.463,-3.437,-6.001,-3.293,-5.522,3.430,9.995
19.0,650,18.4,0,-3.0,-13.0,-1.368,-3.057,-2.431,-4.990,-2.287,-4.385,4.430,9.995
19.0,650,18.4,0,-2.0,-12.0,-0.372,-1.318,-1.433,-3.740,-1.291,-2.983,5.410,9.995
19.0,650,18.4,0,-1.0,-11.0,0.624,0.835,-0.436,-2.183,-0.295,-1.245,6.390,9.995
19.0,650,18.4,0,0.0,-10.0,1.631,3.521,0.572,-0.229,0.711,0.938,7.370,9.995
19.0,650,18.4,0,1.0,-9.0,2.623,6.797,1.559,2.158,1.707,3.594,8.320,9.995
19.0,650,18.4,0,2.0,-8.0,3.623,9.995,2.563,5.132,2.708,6.890,9.260,9.995
19.0,650,18.4,0,3.0,-7.0,4.617,9.995,3.558,8.760,3.702,9.995,10.150,9.995
19.0,650,18.4,0,4.0,-6.0,5.616,9.995,4.559,9.995,4.702,9.995,10.890,9.995
19.0,650,18.4,0,5.0,-5.0,6.610,9.995,5.557,9.995,5.699,9.995,11.490,9.995
19.0,650,18.4,0,6.0,-4.0,7.599,9.995,6.550,9.995,6.692,9.995,11.990,9.995
19.0,650,18.4,0,7.0,-3.0,8.582,9.995,7.540,9.995,7.680,9.995,12.390,9.995
19.0,650,18.4,0,8.0,-2.0,9.559,9.995,8.528,9.995,8.665,9.995,12.700,9.995
19.0,650,18.4,0,9.0,-1.0,10.521,9.995,9.504,9.995,9.638,9.995,12.940,9.995
19.0,650,18.4,0,10.0,0.0,11.454,9.995,10.468,9.995,10.595,9.995,13.120,9.995
19.0,650,18.4,0,11.0,1.0,12.330,9.995,11.405,9.995,11.526,9.995,13.230,9.995
19.0,700,18.3,0,-7.0,-17.0,-7.081,-8.042,-7.775,-8.438,-7.698,-8.281,-0.880,2.017
19.0,700,18.3,0,-6.0,-16.0,-6.076,-7.534,-6.766,-8.047,-6.689,-7.847,0.130,4.995
19.0,700,18.3,0,-5.0,-15.0,-5.058,-6.890,-5.746,-7.549,-5.671,-7.290,1.160,8.691
19.0,700,18.3,0,-4.0,-14.0,-4.054,-6.099,-4.742,-6.934,-4.669,-6.606,2.150,9.995
19.0,700,18.3,0,-3.0,-13.0,-3.046,-5.098,-3.733,-6.157,-3.660,-5.742,3.160,9.995
19.0,700,18.3,0,-2.0,-12.0,-2.043,-3.857,-2.731,-5.190,-2.659,-4.673,4.150,9.995
19.0,700,18.3,0,-1.0,-11.0,-1.046,-2.310,-1.731,-3.989,-1.660,-3.335,5.140,9.995
19.0,700,18.3,0,0.0,-10.0,-0.043,-0.381,-0.727,-2.480,-0.658,-1.665,6.130,9.995
19.0,700,18.3,0,1.0,-9.0,0.955,2.002,0.272,-0.615,0.340,0.396,7.100,9.995
