LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
12.0,800,11.2,20,19,20,19,2.0,-8.0,-4.889,-6.523,-4.733,-6.733,-4.577,-6.265,-7.230,-6.846
12.0,800,11.2,20,19,20,19,3.0,-7.0,-3.896,-5.645,-3.738,-5.918,-3.584,-5.327,-6.230,-6.050
12.0,800,11.2,20,19,20,19,4.0,-6.0,-2.894,-4.536,-2.735,-4.888,-2.582,-4.146,-5.230,-5.049
12.0,800,11.2,20,19,20,19,5.0,-5.0,-1.897,-3.164,-1.738,-3.608,-1.585,-2.676,-4.230,-3.804
12.0,800,11.2,20,19,20,19,6.0,-4.0,-0.899,-1.440,-0.739,-2.007,-0.588,-0.845,-3.240,-2.246
12.0,800,11.2,20,19,20,19,7.0,-3.0,0.101,0.703,0.262,-0.005,0.412,1.436,-2.230,-0.303
12.0,800,11.2,20,19,20,19,8.0,-2.0,1.103,3.354,1.256,2.476,1.412,4.253,-1.230,2.104
12.0,800,11.2,20,19,20,19,9.0,-1.0,2.101,6.631,2.257,5.542,2.408,7.720,-0.240,5.078
12.0,800,11.2,20,19,20,19,10.0,0.0,3.097,9.995,3.253,9.326,3.407,9.995,0.760,8.740
12.0,800,11.2,20,19,20,19,11.0,1.0,4.094,9.995,4.251,9.995,4.402,9.995,1.770,9.995
13.0,100,12.9,19,20,19,19,-7.0,-17.0,-6.158,-7.871,-6.983,-8.369,-5.894,-7.812,-8.010,-8.008
13.0,100,12.9,19,20,19,19,-6.0,-16.0,-5.140,-7.314,-5.964,-7.959,-4.874,-7.246,-6.990,-7.490
13.0,100,12.9,19,20,19,19,-5.0,-15.0,-4.133,-6.626,-4.956,-7.446,-3.866,-6.543,-5.990,-6.851
13.0,100,12.9,19,20,19,19,-4.0,-14.0,-3.123,-5.757,-3.943,-6.797,-2.855,-5.659,-4.980,-6.045
13.0,100,12.9,19,20,19,19,-3.0,-13.0,-2.119,-4.673,-2.940,-5.991,-1.854,-4.561,-3.980,-5.044
13.0,100,12.9,19,20,19,19,-2.0,-12.0,-1.121,-3.325,-1.941,-4.990,-0.855,-3.193,-2.970,-3.794
13.0,100,12.9,19,20,19,19,-1.0,-11.0,-0.120,-1.636,-0.938,-3.730,0.147,-1.484,-1.970,-2.227
13.0,100,12.9,19,20,19,19,0.0,-10.0,0.880,0.464,0.062,-2.163,1.150,0.640,-0.970,-0.278
13.0,100,12.9,19,20,19,19,1.0,-9.0,1.875,3.062,1.053,-0.215,2.142,3.262,0.020,2.129
13.0,100,12.9,19,20,19,19,2.0,-8.0,2.869,6.279,2.046,2.202,3.135,6.504,1.020,5.107
13.0,100,12.9,19,20,19,19,3.0,-7.0,3.867,9.995,3.047,5.210,4.130,9.995,2.020,8.804
13.0,100,12.9,19,20,19,19,4.0,-6.0,4.861,9.995,4.043,8.911,5.124,9.995,3.010,9.995
13.0,100,12.9,19,20,19,19,5.0,-5.0,5.855,9.995,5.039,9.995,6.117,9.995,4.000,9.995
13.0,100,12.9,19,20,19,19,6.0,-4.0,6.843,9.995,6.029,9.995,7.104,9.995,4.990,9.995
13.0,100,12.9,19,20,19,19,7.0,-3.0,7.828,9.995,7.018,9.995,8.087,9.995,5.980,9.995
13.0,100,12.9,19,20,19,19,8.0,-2.0,8.810,9.995,8.004,9.995,9.066,9.995,6.960,9.995
13.0,100,12.9,19,20,19,19,9.0,-1.0,9.781,9.995,8.982,9.995,10.033,9.995,7.930,9.995
13.0,100,12.9,19,20,19,19,10.0,0.0,10.741,9.995,9.953,9.995,10.989,9.995,8.890,9.995
13.0,100,12.9,19,20,19,19,11.0,1.0,11.674,9.995,10.910,9.995,11.915,9.995,9.820,9.995
13.0,150,12.8,19,20,19,19,-7.0,-17.0,-6.341,-7.969,-6.652,-8.247,-5.914,-7.827,-8.390,-8.164
13.0,150,12.8,19,20,19,19,-6.0,-16.0,-5.330,-7.437,-5.640,-7.798,-4.899,-7.266,-7.370,-7.686
13.0,150,12.8,19,20,19,19,-5.0,-15.0,-4.323,-6.772,-4.631,-7.246,-3.892,-6.567,-6.360,-7.095
13.0,150,12.8,19,20,19,19,-4.0,-14.0,-3.313,-5.942,-3.620,-6.548,-2.883,-5.688,-5.360,-6.353
13.0,150,12.8,19,20,19,19,-3.0,-13.0,-2.312,-4.912,-2.619,-5.684,-1.882,-4.604,-4.350,-5.430
13.0,150,12.8,19,20,19,19,-2.0,-12.0,-1.313,-3.623,-1.620,-4.600,-0.884,-3.247,-3.350,-4.277
13.0,150,12.8,19,20,19,19,-1.0,-11.0,-0.313,-2.007,-0.618,-3.247,0.117,-1.553,-2.350,-2.832
13.0,150,12.8,19,20,19,19,0.0,-10.0,0.686,0.000,0.382,-1.558,1.116,0.557,-1.350,-1.035
13.0,150,12.8,19,20,19,19,1.0,-9.0,1.681,2.485,1.372,0.532,2.111,3.154,-0.360,1.187
13.0,150,12.8,19,20,19,19,2.0,-8.0,2.675,5.562,2.365,3.125,3.102,6.367,0.640,3.945
13.0,150,12.8,19,20,19,19,3.0,-7.0,3.673,9.385,3.364,6.348,4.099,9.995,1.640,7.363
13.0,150,12.8,19,20,19,19,4.0,-6.0,4.666,9.995,4.360,9.995,5.093,9.995,2.630,9.995
13.0,150,12.8,19,20,19,19,5.0,-5.0,5.660,9.995,5.352,9.995,6.085,9.995,3.620,9.995
13.0,150,12.8,19,20,19,19,6.0,-4.0,6.649,9.995,6.344,9.995,7.073,9.995,4.610,9.995
13.0,150,12.8,19,20,19,19,7.0,-3.0,7.635,9.995,7.331,9.995,8.056,9.995,5.600,9.995
13.0,150,12.8,19,20,19,19,8.0,-2.0,8.618,9.995,8.315,9.995,9.035,9.995,6.590,9.995
13.0,150,12.8,19,20,19,19,9.0,-1.0,9.592,9.995,9.291,9.995,10.002,9.995,7.560,9.995
13.0,150,12.8,19,20,19,19,10.0,0.0,10.555,9.995,10.259,9.995,10.955,9.995,8.520,9.995
13.0,150,12.8,19,20,19,19,11.0,1.0,11.495,9.995,11.204,9.995,11.880,9.995,9.470,9.995
13.0,200,12.8,19,20,19,19,-7.0,-17.0,-6.583,-8.081,-6.883,-8.330,-6.227,-7.974,-8.440,-8.179
13.0,200,12.8,19,20,19,19,-6.0,-16.0,-5.570,-7.578,-5.872,-7.910,-5.213,-7.456,-7.430,-7.710
13.0,200,12.8,19,20,19,19,-5.0,-15.0,-4.563,-6.953,-4.863,-7.388,-4.205,-6.807,-6.420,-7.124
13.0,200,12.8,19,20,19,19,-4.0,-14.0,-3.555,-6.167,-3.853,-6.724,-3.197,-5.986,-5.410,-6.387
13.0,200,12.8,19,20,19,19,-3.0,-13.0,-2.554,-5.190,-2.853,-5.903,-2.197,-4.971,-4.410,-5.469
13.0,200,12.8,19,20,19,19,-2.0,-12.0,-1.556,-3.975,-1.854,-4.878,-1.199,-3.711,-3.410,-4.331
13.0,200,12.8,19,20,19,19,-1.0,-11.0,-0.554,-2.446,-0.851,-3.589,-0.197,-2.124,-2.410,-2.900
13.0,200,12.8,19,20,19,19,0.0,-10.0,0.444,-0.552,0.148,-1.992,0.797,-0.166,-1.410,-1.118
13.0,200,12.8,19,20,19,19,1.0,-9.0,1.442,1.802,1.139,-0.005,1.796,2.266,-0.410,1.089
13.0,200,12.8,19,20,19,19,2.0,-8.0,2.434,4.717,2.134,2.456,2.790,5.264,0.580,3.809
13.0,200,12.8,19,20,19,19,3.0,-7.0,3.432,8.335,3.133,5.518,3.788,8.984,1.580,7.197
13.0,200,12.8,19,20,19,19,4.0,-6.0,4.428,9.995,4.129,9.287,4.782,9.995,2.580,9.995
13.0,200,12.8,19,20,19,19,5.0,-5.0,5.421,9.995,5.122,9.995,5.775,9.995,3.570,9.995
13.0,200,12.8,19,20,19,19,6.0,-4.0,6.411,9.995,6.115,9.995,6.763,9.995,4.560,9.995
13.0,200,12.8,19,20,19,19,7.0,-3.0,7.398,9.995,7.103,9.995,7.748,9.995,5.550,9.995
13.0,200,12.8,19,20,19,19,8.0,-2.0,8.382,9.995,8.088,9.995,8.729,9.995,6.530,9.995
13.0,200,12.8,19,20,19,19,9.0,-1.0,9.358,9.995,9.066,9.995,9.700,9.995,7.510,9.995
13.0,200,12.8,19,20,19,19,10.0,0.0,10.324,9.995,10.035,9.995,10.659,9.995,8.470,9.995
13.0,200,12.8,19,20,19,19,11.0,1.0,11.270,9.995,10.992,9.995,11.595,9.995,9.410,9.995
13.0,250,12.8,19,20,19,19,-7.0,-17.0,-6.535,-8.062,-7.003,-8.374,-6.230,-7.974,-8.130,-8.032
13.0,250,12.8,19,20,19,19,-6.0,-16.0,-5.527,-7.559,-5.993,-7.969,-5.219,-7.451,-7.120,-7.524
13.0,250,12.8,19,20,19,19,-5.0,-15.0,-4.524,-6.929,-4.988,-7.456,-4.217,-6.807,-6.110,-6.895
13.0,250,12.8,19,20,19,19,-4.0,-14.0,-3.518,-6.143,-3.981,-6.821,-3.211,-5.991,-5.100,-6.104
13.0,250,12.8,19,20,19,19,-3.0,-13.0,-2.511,-5.156,-2.974,-6.021,-2.205,-4.976,-4.100,-5.112
13.0,250,12.8,19,20,19,19,-2.0,-12.0,-1.518,-3.936,-1.980,-5.024,-1.212,-3.721,-3.110,-3.887
13.0,250,12.8,19,20,19,19,-1.0,-11.0,-0.521,-2.407,-0.982,-3.784,-0.214,-2.148,-2.110,-2.358
13.0,250,12.8,19,20,19,19,0.0,-10.0,0.481,-0.493,0.021,-2.222,0.787,-0.186,-1.110,-0.439
13.0,250,12.8,19,20,19,19,1.0,-9.0,1.472,1.860,1.014,-0.308,1.781,2.227,-0.120,1.914
13.0,250,12.8,19,20,19,19,2.0,-8.0,2.466,4.780,2.004,2.080,2.770,5.215,0.880,4.829
13.0,250,12.8,19,20,19,19,3.0,-7.0,3.460,8.398,2.997,5.039,3.765,8.901,1.870,8.433
13.0,250,12.8,19,20,19,19,4.0,-6.0,4.456,9.995,3.994,8.691,4.760,9.995,2.870,9.995
13.0,250,12.8,19,20,19,19,5.0,-5.0,5.450,9.995,4.990,9.995,5.753,9.995,3.860,9.995
13.0,250,12.8,19,20,19,19,6.0,-4.0,6.441,9.995,5.982,9.995,6.743,9.995,4.850,9.995
13.0,250,12.8,19,20,19,19,7.0,-3.0,7.428,9.995,6.971,9.995,7.728,9.995,5.840,9.995
13.0,250,12.8,19,20,19,19,8.0,-2.0,8.412,9.995,7.957,9.995,8.709,9.995,6.820,9.995
13.0,250,12.8,19,20,19,19,9.0,-1.0,9.387,9.995,8.935,9.995,9.679,9.995,7.790,9.995
13.0,250,12.8,19,20,19,19,10.0,0.0,10.353,9.995,9.906,9.995,10.639,9.995,8.750,9.995
13.0,250,12.8,19,20,19,19,11.0,1.0,11.297,9.995,10.863,9.995,11.573,9.995,9.680,9.995
13.0,300,12.7,19,20,19,19,-7.0,-17.0,-6.950,-8.237,-7.207,-8.442,-6.349,-8.018,-8.460,-8.149
13.0,300,12.7,19,20,19,19,-6.0,-16.0,-5.935,-7.773,-6.186,-8.047,-5.330,-7.505,-7.450,-7.671
13.0,300,12.7,19,20,19,19,-5.0,-15.0,-4.921,-7.192,-5.173,-7.554,-4.318,-6.865,-6.430,-7.070
13.0,300,12.7,19,20,19,19,-4.0,-14.0,-3.919,-6.479,-4.168,-6.938,-3.315,-6.069,-5.430,-6.328
13.0,300,12.7,19,20,19,19,-3.0,-13.0,-2.916,-5.581,-3.165,-6.172,-2.313,-5.078,-4.420,-5.400
13.0,300,12.7,19,20,19,19,-2.0,-12.0,-1.924,-4.468,-2.174,-5.225,-1.323,-3.848,-3.430,-4.248
13.0,300,12.7,19,20,19,19,-1.0,-11.0,-0.923,-3.066,-1.172,-4.023,-0.321,-2.305,-2.430,-2.798
13.0,300,12.7,19,20,19,19,0.0,-10.0,0.068,-1.333,-0.179,-2.544,0.670,-0.400,-1.440,-1.011
13.0,300,12.7,19,20,19,19,1.0,-9.0,1.066,0.820,0.817,-0.693,1.666,1.963,-0.440,1.211
13.0,300,12.7,19,20,19,19,2.0,-8.0,2.063,3.506,1.809,1.606,2.661,4.897,0.550,3.970
13.0,300,12.7,19,20,19,19,3.0,-7.0,3.057,6.826,2.808,4.453,3.657,8.506,1.550,7.373
13.0,300,12.7,19,20,19,19,4.0,-6.0,4.050,9.995,3.800,7.954,4.650,9.995,2.550,9.995
13.0,300,12.7,19,20,19,19,5.0,-5.0,5.047,9.995,4.798,9.995,5.644,9.995,3.540,9.995
13.0,300,12.7,19,20,19,19,6.0,-4.0,6.036,9.995,5.787,9.995,6.631,9.995,4.530,9.995
13.0,300,12.7,19,20,19,19,7.0,-3.0,7.028,9.995,6.780,9.995,7.620,9.995,5.520,9.995
13.0,300,12.7,19,20,19,19,8.0,-2.0,8.011,9.995,7.764,9.995,8.598,9.995,6.500,9.995
13.0,300,12.7,19,20,19,19,9.0,-1.0,8.991,9.995,8.746,9.995,9.571,9.995,7.470,9.995
13.0,300,12.7,19,20,19,19,10.0,0.0,9.961,9.995,9.717,9.995,10.531,9.995,8.440,9.995
13.0,300,12.7,19,20,19,19,11.0,1.0,10.912,9.995,10.679,9.995,11.471,9.995,9.380,9.995
13.0,350,12.7,19,20,19,19,-7.0,-17.0,-7.119,-8.296,-7.955,-8.672,-6.838,-8.213,-8.910,-8.271
13.0,350,12.7,19,20,19,19,-6.0,-16.0,-6.103,-7.847,-6.941,-8.335,-5.820,-7.749,-7.890,-7.822
13.0,350,12.7,19,20,19,19,-5.0,-15.0,-5.092,-7.290,-5.927,-7.920,-4.811,-7.173,-6.880,-7.266
13.0,350,12.7,19,20,19,19,-4.0,-14.0,-4.092,-6.602,-4.927,-7.402,-3.811,-6.460,-5.870,-6.572
13.0,350,12.7,19,20,19,19,-3.0,-13.0,-3.092,-5.732,-3.926,-6.753,-2.811,-5.566,-4.870,-5.703
13.0,350,12.7,19,20,19,19,-2.0,-12.0,-2.094,-4.648,-2.928,-5.942,-1.813,-4.453,-3.880,-4.624
13.0,350,12.7,19,20,19,19,-1.0,-11.0,-1.095,-3.296,-1.928,-4.927,-0.814,-3.062,-2.880,-3.271
13.0,350,12.7,19,20,19,19,0.0,-10.0,-0.099,-1.616,-0.931,-3.662,0.181,-1.333,-1.880,-1.597
13.0,350,12.7,19,20,19,19,1.0,-9.0,0.899,0.474,0.069,-2.080,1.181,0.815,-0.880,0.493
13.0,350,12.7,19,20,19,19,2.0,-8.0,1.894,3.066,1.052,-0.122,2.174,3.467,0.110,3.071
13.0,350,12.7,19,20,19,19,3.0,-7.0,2.888,6.265,2.054,2.300,3.167,6.729,1.110,6.245
13.0,350,12.7,19,20,19,19,4.0,-6.0,3.883,9.995,3.052,5.308,4.161,9.995,2.100,9.995
13.0,350,12.7,19,20,19,19,5.0,-5.0,4.877,9.995,4.046,9.004,5.155,9.995,3.100,9.995
13.0,350,12.7,19,20,19,19,6.0,-4.0,5.870,9.995,5.041,9.995,6.147,9.995,4.090,9.995
13.0,350,12.7,19,20,19,19,7.0,-3.0,6.860,9.995,6.035,9.995,7.136,9.995,5.080,9.995
13.0,350,12.7,19,20,19,19,8.0,-2.0,7.846,9.995,7.024,9.995,8.120,9.995,6.060,9.995
13.0,350,12.7,19,20,19,19,9.0,-1.0,8.825,9.995,8.008,9.995,9.095,9.995,7.040,9.995
13.0,350,12.7,19,20,19,19,10.0,0.0,9.798,9.995,8.988,9.995,10.063,9.995,8.010,9.995
13.0,350,12.7,19,20,19,19,11.0,1.0,10.757,9.995,9.959,9.995,11.013,9.995,8.960,9.995
13.0,400,12.6,19,20,19,19,-7.0,-17.0,-7.256,-8.335,-8.538,-8.818,-7.254,-8.350,-9.070,-8.335
13.0,400,12.6,19,20,19,19,-6.0,-16.0,-6.245,-7.900,-7.525,-8.530,-6.238,-7.925,-8.050,-7.910
13.0,400,12.6,19,20,19,19,-5.0,-15.0,-5.235,-7.354,-6.512,-8.159,-5.228,-7.393,-7.040,-7.373
13.0,400,12.6,19,20,19,19,-4.0,-14.0,-4.233,-6.680,-5.510,-7.700,-4.227,-6.733,-6.040,-6.709
13.0,400,12.6,19,20,19,19,-3.0,-13.0,-3.234,-5.835,-4.509,-7.129,-3.227,-5.913,-5.040,-5.874
13.0,400,12.6,19,20,19,19,-2.0,-12.0,-2.237,-4.785,-3.511,-6.411,-2.229,-4.883,-4.040,-4.839
13.0,400,12.6,19,20,19,19,-1.0,-11.0,-1.236,-3.467,-2.510,-5.518,-1.231,-3.604,-3.040,-3.540
13.0,400,12.6,19,20,19,19,0.0,-10.0,-0.243,-1.831,-1.514,-4.399,-0.236,-2.012,-2.050,-1.934
13.0,400,12.6,19,20,19,19,1.0,-9.0,0.756,0.210,-0.514,-3.003,0.763,-0.024,-1.050,0.073
13.0,400,12.6,19,20,19,19,2.0,-8.0,1.752,2.734,0.482,-1.265,1.760,2.427,-0.050,2.544
13.0,400,12.6,19,20,19,19,3.0,-7.0,2.747,5.850,1.470,0.884,2.752,5.444,0.940,5.596
13.0,400,12.6,19,20,19,19,4.0,-6.0,3.742,9.697,2.470,3.555,3.747,9.165,1.940,9.351
13.0,400,12.6,19,20,19,19,5.0,-5.0,4.736,9.995,3.466,6.841,4.741,9.995,2.930,9.995
13.0,400,12.6,19,20,19,19,6.0,-4.0,5.729,9.995,4.462,9.995,5.734,9.995,3.930,9.995
13.0,400,12.6,19,20,19,19,7.0,-3.0,6.719,9.995,5.457,9.995,6.724,9.995,4.920,9.995
13.0,400,12.6,19,20,19,19,8.0,-2.0,7.705,9.995,6.448,9.995,7.710,9.995,5.900,9.995
13.0,400,12.6,19,20,19,19,9.0,-1.0,8.684,9.995,7.435,9.995,8.688,9.995,6.880,9.995
13.0,400,12.6,19,20,19,19,10.0,0.0,9.658,9.995,8.418,9.995,9.660,9.995,7.850,9.995
13.0,400,12.6,19,20,19,19,11.0,1.0,10.619,9.995,9.394,9.995,10.620,9.995,8.810,9.995
13.0,450,12.6,19,20,19,19,-7.0,-17.0,-7.664,-8.462,-8.966,-8.911,-7.536,-8.433,-9.680,-8.540
13.0,450,12.6,19,20,19,19,-6.0,-16.0,-6.655,-8.066,-7.951,-8.643,-6.524,-8.032,-8.670,-8.164
13.0,450,12.6,19,20,19,19,-5.0,-15.0,-5.647,-7.563,-6.942,-8.306,-5.518,-7.529,-7.660,-7.695
13.0,450,12.6,19,20,19,19,-4.0,-14.0,-4.640,-6.938,-5.935,-7.886,-4.512,-6.904,-6.650,-7.104
13.0,450,12.6,19,20,19,19,-3.0,-13.0,-3.642,-6.162,-4.937,-7.358,-3.513,-6.123,-5.650,-6.382
13.0,450,12.6,19,20,19,19,-2.0,-12.0,-2.647,-5.190,-3.941,-6.704,-2.519,-5.156,-4.650,-5.469
13.0,450,12.6,19,20,19,19,-1.0,-11.0,-1.649,-3.979,-2.942,-5.884,-1.522,-3.940,-3.660,-4.331
13.0,450,12.6,19,20,19,19,0.0,-10.0,-0.650,-2.466,-1.942,-4.854,-0.523,-2.427,-2.650,-2.915
13.0,450,12.6,19,20,19,19,1.0,-9.0,0.346,-0.586,-0.945,-3.569,0.473,-0.547,-1.660,-1.152
13.0,450,12.6,19,20,19,19,2.0,-8.0,1.338,1.738,0.049,-1.978,1.465,1.768,-0.670,1.025
13.0,450,12.6,19,20,19,19,3.0,-7.0,2.335,4.624,1.029,0.005,2.462,4.639,0.330,3.721
13.0,450,12.6,19,20,19,19,4.0,-6.0,3.333,8.188,2.042,2.466,3.458,8.169,1.330,7.046
13.0,450,12.6,19,20,19,19,5.0,-5.0,4.328,9.995,3.038,5.503,4.453,9.995,2.330,9.995
13.0,450,12.6,19,20,19,19,6.0,-4.0,5.322,9.995,4.035,9.233,5.448,9.995,3.330,9.995
13.0,450,12.6,19,20,19,19,7.0,-3.0,6.313,9.995,5.029,9.995,6.439,9.995,4.320,9.995
13.0,450,12.6,19,20,19,19,8.0,-2.0,7.299,9.995,6.020,9.995,7.423,9.995,5.300,9.995
13.0,450,12.6,19,20,19,19,9.0,-1.0,8.283,9.995,7.009,9.995,8.404,9.995,6.280,9.995
13.0,450,12.6,19,20,19,19,10.0,0.0,9.259,9.995,7.993,9.995,9.378,9.995,7.260,9.995
13.0,450,12.6,19,20,19,19,11.0,1.0,10.224,9.995,8.971,9.995,10.340,9.995,8.230,9.995
13.0,500,12.5,19,20,19,19,-7.0,-17.0,-7.972,-8.545,-9.421,-8.999,-7.961,-8.555,-10.190,-8.677
13.0,500,12.5,19,20,19,19,-6.0,-16.0,-6.951,-8.164,-8.402,-8.750,-6.944,-8.179,-9.170,-8.330
13.0,500,12.5,19,20,19,19,-5.0,-15.0,-5.951,-7.690,-7.397,-8.442,-5.944,-7.720,-8.170,-7.910
13.0,500,12.5,19,20,19,19,-4.0,-14.0,-4.949,-7.100,-6.394,-8.062,-4.943,-7.139,-7.160,-7.378
13.0,500,12.5,19,20,19,19,-3.0,-13.0,-3.947,-6.362,-5.392,-7.578,-3.940,-6.416,-6.160,-6.714
13.0,500,12.5,19,20,19,19,-2.0,-12.0,-2.949,-5.439,-4.393,-6.973,-2.942,-5.513,-5.160,-5.889
13.0,500,12.5,19,20,19,19,-1.0,-11.0,-1.949,-4.287,-3.393,-6.216,-1.943,-4.390,-4.170,-4.854
13.0,500,12.5,19,20,19,19,0.0,-10.0,-0.949,-2.847,-2.391,-5.273,-0.943,-2.983,-3.160,-3.560
13.0,500,12.5,19,20,19,19,1.0,-9.0,0.048,-1.060,-1.393,-4.092,0.054,-1.240,-2.170,-1.948
13.0,500,12.5,19,20,19,19,2.0,-8.0,1.038,1.147,-0.401,-2.632,1.045,0.903,-1.170,0.029
13.0,500,12.5,19,20,19,19,3.0,-7.0,2.035,3.892,0.598,-0.806,2.041,3.569,-0.180,2.490
13.0,500,12.5,19,20,19,19,4.0,-6.0,3.031,7.266,1.590,1.455,3.038,6.846,0.820,5.518
13.0,500,12.5,19,20,19,19,5.0,-5.0,4.028,9.995,2.589,4.258,4.034,9.995,1.820,9.253
13.0,500,12.5,19,20,19,19,6.0,-4.0,5.021,9.995,3.584,7.695,5.027,9.995,2.810,9.995
13.0,500,12.5,19,20,19,19,7.0,-3.0,6.013,9.995,4.580,9.995,6.019,9.995,3.810,9.995
13.0,500,12.5,19,20,19,19,8.0,-2.0,6.998,9.995,5.570,9.995,7.004,9.995,4.790,9.995
13.0,500,12.5,19,20,19,19,9.0,-1.0,7.985,9.995,6.563,9.995,7.990,9.995,5.780,9.995
13.0,500,12.5,19,20,19,19,10.0,0.0,8.961,9.995,7.547,9.995,8.965,9.995,6.760,9.995
13.0,500,12.5,19,20,19,19,11.0,1.0,9.929,9.995,8.528,9.995,9.931,9.995,7.730,9.995
13.0,550,12.4,19,20,19,19,-7.0,-17.0,-8.223,-8.599,-9.548,-9.009,-8.060,-8.550,-10.350,-8.687
13.0,550,12.4,19,20,19,19,-6.0,-16.0,-7.206,-8.232,-8.527,-8.760,-7.045,-8.179,-9.330,-8.350
13.0,550,12.4,19,20,19,19,-5.0,-15.0,-6.207,-7.783,-7.527,-8.462,-6.047,-7.720,-8.330,-7.935
13.0,550,12.4,19,20,19,19,-4.0,-14.0,-5.196,-7.207,-6.515,-8.076,-5.035,-7.139,-7.320,-7.407
13.0,550,12.4,19,20,19,19,-3.0,-13.0,-4.197,-6.499,-5.515,-7.598,-4.037,-6.416,-6.320,-6.753
13.0,550,12.4,19,20,19,19,-2.0,-12.0,-3.203,-5.615,-4.519,-7.002,-3.043,-5.518,-5.320,-5.938
13.0,550,12.4,19,20,19,19,-1.0,-11.0,-2.199,-4.502,-3.514,-6.250,-2.039,-4.390,-4.320,-4.907
13.0,550,12.4,19,20,19,19,0.0,-10.0,-1.208,-3.130,-2.523,-5.322,-1.049,-3.003,-3.330,-3.643
13.0,550,12.4,19,20,19,19,1.0,-9.0,-0.207,-1.406,-1.521,-4.150,-0.048,-1.255,-2.330,-2.051
13.0,550,12.4,19,20,19,19,2.0,-8.0,0.786,0.718,-0.526,-2.700,0.947,0.894,-1.340,-0.093
13.0,550,12.4,19,20,19,19,3.0,-7.0,1.786,3.364,0.474,-0.889,1.944,3.555,-0.340,2.339
13.0,550,12.4,19,20,19,19,4.0,-6.0,2.777,6.602,1.461,1.343,2.935,6.812,0.660,5.322
13.0,550,12.4,19,20,19,19,5.0,-5.0,3.771,9.995,2.460,4.106,3.930,9.995,1.660,8.989
13.0,550,12.4,19,20,19,19,6.0,-4.0,4.764,9.995,3.454,7.505,4.922,9.995,2.650,9.995
13.0,550,12.4,19,20,19,19,7.0,-3.0,5.760,9.995,4.453,9.995,5.917,9.995,3.650,9.995
13.0,550,12.4,19,20,19,19,8.0,-2.0,6.745,9.995,5.443,9.995,6.902,9.995,4.630,9.995
13.0,550,12.4,19,20,19,19,9.0,-1.0,7.731,9.995,6.433,9.995,7.886,9.995,5.620,9.995
13.0,550,12.4,19,20,19,19,10.0,0.0,8.708,9.995,7.419,9.995,8.861,9.995,6.600,9.995
13.0,550,12.4,19,20,19,19,11.0,1.0,9.676,9.995,8.398,9.995,9.826,9.995,7.570,9.995
13.0,600,12.4,19,20,19,19,-7.0,-17.0,-9.416,-8.911,-10.514,-9.175,-8.995,-8.794,-11.390,-8.931
13.0,600,12.4,19,20,19,19,-6.0,-16.0,-8.423,-8.633,-9.509,-8.979,-7.995,-8.491,-10.380,-8.662
13.0,600,12.4,19,20,19,19,-5.0,-15.0,-7.403,-8.271,-8.493,-8.726,-6.975,-8.105,-9.360,-8.320
13.0,600,12.4,19,20,19,19,-4.0,-14.0,-6.406,-7.832,-7.495,-8.413,-5.978,-7.627,-8.370,-7.896
13.0,600,12.4,19,20,19,19,-3.0,-13.0,-5.400,-7.280,-6.489,-8.018,-4.972,-7.021,-7.360,-7.358
13.0,600,12.4,19,20,19,19,-2.0,-12.0,-4.399,-6.582,-5.488,-7.524,-3.973,-6.274,-6.360,-6.694
13.0,600,12.4,19,20,19,19,-1.0,-11.0,-3.408,-5.723,-4.494,-6.914,-2.980,-5.342,-5.370,-5.864
13.0,600,12.4,19,20,19,19,0.0,-10.0,-2.411,-4.648,-3.498,-6.147,-1.984,-4.180,-4.370,-4.829
13.0,600,12.4,19,20,19,19,1.0,-9.0,-1.414,-3.301,-2.500,-5.181,-0.988,-2.725,-3.380,-3.535
13.0,600,12.4,19,20,19,19,2.0,-8.0,-0.418,-1.626,-1.502,-3.979,0.009,-0.923,-2.380,-1.929
13.0,600,12.4,19,20,19,19,3.0,-7.0,0.579,0.454,-0.505,-2.490,1.004,1.309,-1.380,0.068
13.0,600,12.4,19,20,19,19,4.0,-6.0,1.574,3.022,0.491,-0.630,1.998,4.058,-0.390,2.529
13.0,600,12.4,19,20,19,19,5.0,-5.0,2.571,6.196,1.483,1.670,2.997,7.437,0.610,5.566
13.0,600,12.4,19,20,19,19,6.0,-4.0,3.566,9.995,2.481,4.512,3.990,9.995,1.610,9.282
13.0,600,12.4,19,20,19,19,7.0,-3.0,4.561,9.995,3.477,7.998,4.984,9.995,2.600,9.995
13.0,600,12.4,19,20,19,19,8.0,-2.0,5.552,9.995,4.472,9.995,5.974,9.995,3.600,9.995
13.0,600,12.4,19,20,19,19,9.0,-1.0,6.540,9.995,5.463,9.995,6.960,9.995,4.580,9.995
13.0,600,12.4,19,20,19,19,10.0,0.0,7.527,9.995,6.454,9.995,7.943,9.995,5.570,9.995
13.0,600,12.4,19,20,19,19,11.0,1.0,8.506,9.995,7.439,9.995,8.918,9.995,6.550,9.995
13.0,650,12.3,19,20,19,19,-7.0,-17.0,-9.862,-8.989,-10.733,-9.194,-9.499,-8.887,-12.120,-9.062
