LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
15.0,350,14.7,20,20,19,19,11.0,1.0,8.973,9.995,9.938,9.995,9.777,9.995,8.330,9.995
15.0,400,14.6,20,20,19,19,-7.0,-17.0,-9.384,-8.975,-8.711,-8.862,-8.466,-8.745,-9.950,-8.638
15.0,400,14.6,20,20,19,19,-6.0,-16.0,-8.385,-8.711,-7.712,-8.584,-7.468,-8.428,-8.950,-8.291
15.0,400,14.6,20,20,19,19,-5.0,-15.0,-7.366,-8.369,-6.688,-8.228,-6.448,-8.018,-7.930,-7.847
15.0,400,14.6,20,20,19,19,-4.0,-14.0,-6.366,-7.954,-5.688,-7.793,-5.448,-7.520,-6.930,-7.305
15.0,400,14.6,20,20,19,19,-3.0,-13.0,-5.361,-7.432,-4.682,-7.236,-4.442,-6.890,-5.920,-6.621
15.0,400,14.6,20,20,19,19,-2.0,-12.0,-4.357,-6.772,-3.679,-6.548,-3.440,-6.104,-4.920,-5.767
15.0,400,14.6,20,20,19,19,-1.0,-11.0,-3.361,-5.957,-2.683,-5.688,-2.446,-5.127,-3.930,-4.702
15.0,400,14.6,20,20,19,19,0.0,-10.0,-2.364,-4.932,-1.685,-4.609,-1.449,-3.906,-2.930,-3.374
15.0,400,14.6,20,20,19,19,1.0,-9.0,-1.365,-3.652,-0.685,-3.267,-0.450,-2.383,-1.930,-1.719
15.0,400,14.6,20,20,19,19,2.0,-8.0,-0.367,-2.056,0.313,-1.587,0.548,-0.488,-0.930,0.337
15.0,400,14.6,20,20,19,19,3.0,-7.0,0.630,-0.068,1.304,0.493,1.549,1.860,0.070,2.881
15.0,400,14.6,20,20,19,19,4.0,-6.0,1.627,2.393,2.305,3.071,2.545,4.756,1.070,6.016
15.0,400,14.6,20,20,19,19,5.0,-5.0,2.630,5.454,3.304,6.260,3.544,8.335,2.070,9.888
15.0,400,14.6,20,20,19,19,6.0,-4.0,3.629,9.219,4.303,9.995,4.542,9.995,3.060,9.995
15.0,400,14.6,20,20,19,19,7.0,-3.0,4.626,9.995,5.302,9.995,5.538,9.995,4.060,9.995
15.0,400,14.6,20,20,19,19,8.0,-2.0,5.621,9.995,6.294,9.995,6.530,9.995,5.050,9.995
15.0,400,14.6,20,20,19,19,9.0,-1.0,6.612,9.995,7.283,9.995,7.518,9.995,6.040,9.995
15.0,400,14.6,20,20,19,19,10.0,0.0,7.601,9.995,8.270,9.995,8.503,9.995,7.020,9.995
15.0,400,14.6,20,20,19,19,11.0,1.0,8.585,9.995,9.248,9.995,9.478,9.995,7.990,9.995
15.0,450,14.6,20,20,19,19,-7.0,-17.0,-9.574,-9.004,-8.905,-8.901,-8.670,-8.784,-10.230,-8.711
15.0,450,14.6,20,20,19,19,-6.0,-16.0,-8.560,-8.740,-7.888,-8.623,-7.654,-8.472,-9.210,-8.379
15.0,450,14.6,20,20,19,19,-5.0,-15.0,-7.561,-8.423,-6.886,-8.286,-6.655,-8.091,-8.210,-7.969
15.0,450,14.6,20,20,19,19,-4.0,-14.0,-6.549,-8.013,-5.872,-7.856,-5.642,-7.598,-7.200,-7.446
15.0,450,14.6,20,20,19,19,-3.0,-13.0,-5.548,-7.505,-4.872,-7.319,-4.643,-6.992,-6.200,-6.802
15.0,450,14.6,20,20,19,19,-2.0,-12.0,-4.552,-6.875,-3.876,-6.655,-3.646,-6.240,-5.210,-5.996
15.0,450,14.6,20,20,19,19,-1.0,-11.0,-3.546,-6.074,-2.869,-5.815,-2.641,-5.283,-4.200,-4.985
15.0,450,14.6,20,20,19,19,0.0,-10.0,-2.553,-5.088,-1.876,-4.775,-1.648,-4.106,-3.200,-3.730
15.0,450,14.6,20,20,19,19,1.0,-9.0,-1.551,-3.838,-0.873,-3.467,-0.646,-2.632,-2.200,-2.158
15.0,450,14.6,20,20,19,19,2.0,-8.0,-0.554,-2.295,0.124,-1.846,0.350,-0.801,-1.210,-0.220
15.0,450,14.6,20,20,19,19,3.0,-7.0,0.447,-0.361,1.118,0.176,1.350,1.475,-0.200,2.197
15.0,450,14.6,20,20,19,19,4.0,-6.0,1.443,2.021,2.117,2.671,2.347,4.277,0.790,5.166
15.0,450,14.6,20,20,19,19,5.0,-5.0,2.442,4.985,3.115,5.757,3.345,7.734,1.790,8.828
15.0,450,14.6,20,20,19,19,6.0,-4.0,3.441,8.633,4.113,9.551,4.344,9.995,2.790,9.995
15.0,450,14.6,20,20,19,19,7.0,-3.0,4.441,9.995,5.113,9.995,5.343,9.995,3.790,9.995
15.0,450,14.6,20,20,19,19,8.0,-2.0,5.434,9.995,6.104,9.995,6.333,9.995,4.780,9.995
15.0,450,14.6,20,20,19,19,9.0,-1.0,6.428,9.995,7.096,9.995,7.325,9.995,5.770,9.995
15.0,450,14.6,20,20,19,19,10.0,0.0,7.417,9.995,8.082,9.995,8.309,9.995,6.750,9.995
15.0,450,14.6,20,20,19,19,11.0,1.0,8.399,9.995,9.059,9.995,9.285,9.995,7.720,9.995
15.0,500,14.5,20,20,19,19,-7.0,-17.0,-10.146,-9.111,-9.387,-8.989,-9.173,-8.892,-10.580,-8.784
15.0,500,14.5,20,20,19,19,-6.0,-16.0,-9.131,-8.877,-8.362,-8.740,-8.150,-8.608,-9.550,-8.467
15.0,500,14.5,20,20,19,19,-5.0,-15.0,-8.127,-8.594,-7.360,-8.433,-7.150,-8.262,-8.550,-8.081
15.0,500,14.5,20,20,19,19,-4.0,-14.0,-7.123,-8.232,-6.354,-8.042,-6.146,-7.817,-7.550,-7.598
15.0,500,14.5,20,20,19,19,-3.0,-13.0,-6.119,-7.778,-5.350,-7.559,-5.142,-7.266,-6.550,-6.982
15.0,500,14.5,20,20,19,19,-2.0,-12.0,-5.119,-7.212,-4.350,-6.943,-4.142,-6.577,-5.540,-6.221
15.0,500,14.5,20,20,19,19,-1.0,-11.0,-4.120,-6.504,-3.350,-6.187,-3.143,-5.713,-4.540,-5.273
15.0,500,14.5,20,20,19,19,0.0,-10.0,-3.117,-5.610,-2.346,-5.225,-2.140,-4.629,-3.540,-4.082
15.0,500,14.5,20,20,19,19,1.0,-9.0,-2.117,-4.497,-1.347,-4.033,-1.141,-3.286,-2.540,-2.598
15.0,500,14.5,20,20,19,19,2.0,-8.0,-1.124,-3.120,-0.352,-2.554,-0.148,-1.626,-1.550,-0.771
15.0,500,14.5,20,20,19,19,3.0,-7.0,-0.124,-1.396,0.649,-0.703,0.854,0.449,-0.550,1.509
15.0,500,14.5,20,20,19,19,4.0,-6.0,0.875,0.752,1.641,1.587,1.851,3.018,0.450,4.326
15.0,500,14.5,20,20,19,19,5.0,-5.0,1.877,3.413,2.645,4.424,2.852,6.187,1.450,7.793
15.0,500,14.5,20,20,19,19,6.0,-4.0,2.875,6.694,3.642,7.910,3.850,9.995,2.450,9.995
15.0,500,14.5,20,20,19,19,7.0,-3.0,3.875,9.995,4.640,9.995,4.847,9.995,3.450,9.995
15.0,500,14.5,20,20,19,19,8.0,-2.0,4.868,9.995,5.632,9.995,5.840,9.995,4.440,9.995
15.0,500,14.5,20,20,19,19,9.0,-1.0,5.864,9.995,6.626,9.995,6.833,9.995,5.430,9.995
15.0,500,14.5,20,20,19,19,10.0,0.0,6.853,9.995,7.612,9.995,7.819,9.995,6.410,9.995
15.0,500,14.5,20,20,19,19,11.0,1.0,7.839,9.995,8.593,9.995,8.799,9.995,7.390,9.995
15.0,550,14.4,20,20,19,19,-7.0,-17.0,-10.335,-9.131,-9.981,-9.097,-9.521,-8.950,-10.950,-8.848
15.0,550,14.4,20,20,19,19,-6.0,-16.0,-9.316,-8.906,-8.971,-8.877,-8.500,-8.687,-9.920,-8.555
15.0,550,14.4,20,20,19,19,-5.0,-15.0,-8.313,-8.623,-7.962,-8.599,-7.499,-8.354,-8.930,-8.188
15.0,550,14.4,20,20,19,19,-4.0,-14.0,-7.309,-8.271,-6.957,-8.252,-6.496,-7.939,-7.930,-7.729
15.0,550,14.4,20,20,19,19,-3.0,-13.0,-6.305,-7.832,-5.953,-7.822,-5.492,-7.417,-6.920,-7.153
15.0,550,14.4,20,20,19,19,-2.0,-12.0,-5.307,-7.280,-4.954,-7.280,-4.493,-6.768,-5.910,-6.440
15.0,550,14.4,20,20,19,19,-1.0,-11.0,-4.306,-6.582,-3.952,-6.597,-3.494,-5.952,-4.910,-5.537
15.0,550,14.4,20,20,19,19,0.0,-10.0,-3.304,-5.713,-2.948,-5.742,-2.491,-4.932,-3.910,-4.414
15.0,550,14.4,20,20,19,19,1.0,-9.0,-2.305,-4.629,-1.949,-4.683,-1.492,-3.662,-2.910,-3.018
15.0,550,14.4,20,20,19,19,2.0,-8.0,-1.311,-3.286,-0.954,-3.364,-0.498,-2.085,-1.920,-1.289
15.0,550,14.4,20,20,19,19,3.0,-7.0,-0.311,-1.602,0.046,-1.714,0.501,-0.127,-0.920,0.859
15.0,550,14.4,20,20,19,19,4.0,-6.0,0.688,0.493,1.028,0.337,1.502,2.300,0.080,3.521
15.0,550,14.4,20,20,19,19,5.0,-5.0,1.692,3.091,2.045,2.881,2.504,5.308,1.090,6.802
15.0,550,14.4,20,20,19,19,6.0,-4.0,2.690,6.294,3.041,6.011,3.500,8.975,2.090,9.995
15.0,550,14.4,20,20,19,19,7.0,-3.0,3.687,9.995,4.039,9.849,4.498,9.995,3.080,9.995
15.0,550,14.4,20,20,19,19,8.0,-2.0,4.681,9.995,5.034,9.995,5.491,9.995,4.070,9.995
15.0,550,14.4,20,20,19,19,9.0,-1.0,5.678,9.995,6.030,9.995,6.486,9.995,5.070,9.995
15.0,550,14.4,20,20,19,19,10.0,0.0,6.667,9.995,7.019,9.995,7.473,9.995,6.050,9.995
15.0,550,14.4,20,20,19,19,11.0,1.0,7.653,9.995,8.004,9.995,8.455,9.995,7.030,9.995
15.0,600,14.4,20,20,19,19,-7.0,-17.0,-10.892,-9.219,-10.606,-9.194,-10.341,-9.106,-11.850,-9.033
15.0,600,14.4,20,20,19,19,-6.0,-16.0,-9.879,-9.014,-9.595,-8.994,-9.331,-8.877,-10.840,-8.789
15.0,600,14.4,20,20,19,19,-5.0,-15.0,-8.872,-8.765,-8.592,-8.755,-8.322,-8.599,-9.830,-8.486
15.0,600,14.4,20,20,19,19,-4.0,-14.0,-7.863,-8.442,-7.580,-8.447,-7.313,-8.242,-8.820,-8.101
15.0,600,14.4,20,20,19,19,-3.0,-13.0,-6.865,-8.047,-6.580,-8.062,-6.313,-7.798,-7.830,-7.622
15.0,600,14.4,20,20,19,19,-2.0,-12.0,-5.870,-7.554,-5.585,-7.583,-5.318,-7.246,-6.830,-7.021
15.0,600,14.4,20,20,19,19,-1.0,-11.0,-4.870,-6.929,-4.585,-6.982,-4.320,-6.553,-5.830,-6.270
15.0,600,14.4,20,20,19,19,0.0,-10.0,-3.870,-6.147,-3.583,-6.226,-3.318,-5.684,-4.830,-5.332
15.0,600,14.4,20,20,19,19,1.0,-9.0,-2.871,-5.171,-2.584,-5.283,-2.320,-4.595,-3.830,-4.155
15.0,600,14.4,20,20,19,19,2.0,-8.0,-1.875,-3.960,-1.588,-4.106,-1.326,-3.252,-2.830,-2.705
15.0,600,14.4,20,20,19,19,3.0,-7.0,-0.876,-2.441,-0.588,-2.637,-0.325,-1.567,-1.830,-0.889
15.0,600,14.4,20,20,19,19,4.0,-6.0,0.125,-0.547,0.415,-0.811,0.676,0.518,-0.830,1.357
15.0,600,14.4,20,20,19,19,5.0,-5.0,1.127,1.797,1.409,1.460,1.676,3.101,0.170,4.136
15.0,600,14.4,20,20,19,19,6.0,-4.0,2.130,4.702,2.412,4.268,2.677,6.279,1.180,7.554
15.0,600,14.4,20,20,19,19,7.0,-3.0,3.126,8.271,3.412,7.710,3.675,9.995,2.170,9.995
15.0,600,14.4,20,20,19,19,8.0,-2.0,4.121,9.995,4.405,9.995,4.671,9.995,3.160,9.995
15.0,600,14.4,20,20,19,19,9.0,-1.0,5.117,9.995,5.402,9.995,5.666,9.995,4.160,9.995
15.0,600,14.4,20,20,19,19,10.0,0.0,6.111,9.995,6.394,9.995,6.659,9.995,5.150,9.995
15.0,600,14.4,20,20,19,19,11.0,1.0,7.099,9.995,7.382,9.995,7.645,9.995,6.130,9.995
15.0,650,14.3,20,20,19,19,-7.0,-17.0,-11.705,-9.331,-11.193,-9.272,-11.466,-9.282,-12.930,-9.219
15.0,650,14.3,20,20,19,19,-6.0,-16.0,-10.684,-9.160,-10.177,-9.097,-10.602,-9.097,-11.920,-9.019
15.0,650,14.3,20,20,19,19,-5.0,-15.0,-9.681,-8.945,-9.176,-8.877,-9.461,-8.877,-10.900,-8.770
15.0,650,14.3,20,20,19,19,-4.0,-14.0,-8.677,-8.672,-8.169,-8.604,-8.444,-8.594,-9.900,-8.462
15.0,650,14.3,20,20,19,19,-3.0,-13.0,-7.675,-8.335,-7.167,-8.262,-7.443,-8.242,-8.900,-8.076
15.0,650,14.3,20,20,19,19,-2.0,-12.0,-6.677,-7.910,-6.167,-7.832,-6.443,-7.798,-7.900,-7.588
15.0,650,14.3,20,20,19,19,-1.0,-11.0,-5.677,-7.378,-5.166,-7.290,-5.444,-7.241,-6.890,-6.978
15.0,650,14.3,20,20,19,19,0.0,-10.0,-4.678,-6.709,-4.168,-6.611,-4.446,-6.543,-5.900,-6.216
15.0,650,14.3,20,20,19,19,1.0,-9.0,-3.677,-5.874,-3.166,-5.767,-3.445,-5.674,-4.900,-5.259
15.0,650,14.3,20,20,19,19,2.0,-8.0,-2.680,-4.834,-2.168,-4.712,-2.447,-4.590,-3.900,-4.072
15.0,650,14.3,20,20,19,19,3.0,-7.0,-1.681,-3.530,-1.169,-3.389,-1.448,-3.232,-2.900,-2.593
15.0,650,14.3,20,20,19,19,4.0,-6.0,-0.681,-1.904,-0.168,-1.743,-0.448,-1.543,-1.900,-0.747
15.0,650,14.3,20,20,19,19,5.0,-5.0,0.319,0.117,0.833,0.303,0.552,0.552,-0.900,1.533
15.0,650,14.3,20,20,19,19,6.0,-4.0,1.321,2.627,1.829,2.837,1.556,3.145,0.100,4.355
15.0,650,14.3,20,20,19,19,7.0,-3.0,2.320,5.713,2.829,5.957,2.553,6.333,1.110,7.817
15.0,650,14.3,20,20,19,19,8.0,-2.0,3.319,9.517,3.828,9.790,3.554,9.995,2.100,9.995
15.0,650,14.3,20,20,19,19,9.0,-1.0,4.315,9.995,4.823,9.995,4.549,9.995,3.100,9.995
15.0,650,14.3,20,20,19,19,10.0,0.0,5.312,9.995,5.818,9.995,5.546,9.995,4.100,9.995
15.0,650,14.3,20,20,19,19,11.0,1.0,6.305,9.995,6.809,9.995,6.540,9.995,5.090,9.995
15.0,700,14.3,20,20,19,19,-7.0,-17.0,-12.188,-9.385,-11.760,-9.336,-12.301,-9.380,-13.780,-9.326
15.0,700,14.3,20,20,19,19,-6.0,-16.0,-11.385,-9.224,-10.925,-9.180,-11.467,-9.229,-12.760,-9.160
15.0,700,14.3,20,20,19,19,-5.0,-15.0,-10.170,-9.023,-9.743,-8.979,-10.285,-9.033,-11.740,-8.945
15.0,700,14.3,20,20,19,19,-4.0,-14.0,-9.163,-8.774,-8.728,-8.735,-9.281,-8.789,-10.740,-8.682
15.0,700,14.3,20,20,19,19,-3.0,-13.0,-8.155,-8.462,-7.722,-8.423,-8.267,-8.486,-9.740,-8.350
15.0,700,14.3,20,20,19,19,-2.0,-12.0,-7.165,-8.071,-6.729,-8.037,-7.275,-8.110,-8.750,-7.935
15.0,700,14.3,20,20,19,19,-1.0,-11.0,-6.161,-7.578,-5.725,-7.544,-6.272,-7.632,-7.740,-7.407
15.0,700,14.3,20,20,19,19,0.0,-10.0,-5.168,-6.968,-4.731,-6.938,-5.279,-7.036,-6.750,-6.758
15.0,700,14.3,20,20,19,19,1.0,-9.0,-4.169,-6.196,-3.733,-6.167,-4.281,-6.289,-5.750,-5.938
15.0,700,14.3,20,20,19,19,2.0,-8.0,-3.169,-5.229,-2.731,-5.210,-3.281,-5.352,-4.750,-4.917
15.0,700,14.3,20,20,19,19,3.0,-7.0,-2.168,-4.023,-1.730,-4.009,-2.280,-4.185,-3.750,-3.633
15.0,700,14.3,20,20,19,19,4.0,-6.0,-1.170,-2.520,-0.731,-2.515,-1.281,-2.725,-2.750,-2.046
15.0,700,14.3,20,20,19,19,5.0,-5.0,-0.167,-0.645,0.273,-0.645,-0.278,-0.908,-1.750,-0.063
15.0,700,14.3,20,20,19,19,6.0,-4.0,0.825,1.680,1.263,1.660,0.720,1.333,-0.750,2.378
15.0,700,14.3,20,20,19,19,7.0,-3.0,1.834,4.561,2.269,4.531,1.724,4.121,0.260,5.410
15.0,700,14.3,20,20,19,19,8.0,-2.0,2.831,8.091,3.266,8.037,2.722,7.534,1.260,9.111
15.0,700,14.3,20,20,19,19,9.0,-1.0,3.830,9.995,4.264,9.995,3.723,9.995,2.260,9.995
15.0,700,14.3,20,20,19,19,10.0,0.0,4.826,9.995,5.259,9.995,4.719,9.995,3.250,9.995
15.0,700,14.3,20,20,19,19,11.0,1.0,5.819,9.995,6.251,9.995,5.714,9.995,4.250,9.995
15.0,750,14.2,20,20,19,19,-7.0,-17.0,-13.434,-9.517,-12.769,-9.443,-13.575,-9.512,-15.150,-9.478
15.0,750,14.2,20,20,19,19,-6.0,-16.0,-12.635,-9.395,-11.935,-9.316,-12.750,-9.390,-14.130,-9.351
15.0,750,14.2,20,20,19,19,-5.0,-15.0,-11.415,-9.238,-10.745,-9.150,-11.548,-9.243,-13.110,-9.189
15.0,750,14.2,20,20,19,19,-4.0,-14.0,-10.410,-9.043,-9.741,-8.950,-10.545,-9.053,-12.110,-8.984
15.0,750,14.2,20,20,19,19,-3.0,-13.0,-9.409,-8.799,-8.734,-8.696,-9.548,-8.818,-11.100,-8.730
15.0,750,14.2,20,20,19,19,-2.0,-12.0,-8.414,-8.496,-7.740,-8.379,-8.546,-8.525,-10.100,-8.413
15.0,750,14.2,20,20,19,19,-1.0,-11.0,-7.412,-8.115,-6.736,-7.979,-7.544,-8.154,-9.110,-8.018
15.0,750,14.2,20,20,19,19,0.0,-10.0,-6.418,-7.637,-5.743,-7.476,-6.550,-7.695,-8.120,-7.520
15.0,750,14.2,20,20,19,19,1.0,-9.0,-5.421,-7.031,-4.744,-6.841,-5.553,-7.114,-7.110,-6.890
15.0,750,14.2,20,20,19,19,2.0,-8.0,-4.420,-6.279,-3.743,-6.055,-4.553,-6.382,-6.110,-6.104
15.0,750,14.2,20,20,19,19,3.0,-7.0,-3.419,-5.332,-2.741,-5.059,-3.551,-5.469,-5.110,-5.122
15.0,750,14.2,20,20,19,19,4.0,-6.0,-2.420,-4.155,-1.741,-3.823,-2.553,-4.331,-4.110,-3.892
15.0,750,14.2,20,20,19,19,5.0,-5.0,-1.417,-2.671,-0.739,-2.271,-1.550,-2.896,-3.110,-2.349
15.0,750,14.2,20,20,19,19,6.0,-4.0,-0.419,-0.835,0.260,-0.347,-0.551,-1.123,-2.110,-0.444
15.0,750,14.2,20,20,19,19,7.0,-3.0,0.585,1.460,1.258,2.061,0.453,1.094,-1.100,1.929
15.0,750,14.2,20,20,19,19,8.0,-2.0,1.585,4.282,2.257,5.015,1.452,3.813,-0.100,4.849
15.0,750,14.2,20,20,19,19,9.0,-1.0,2.585,7.778,3.256,8.667,2.454,7.183,0.900,8.457
15.0,750,14.2,20,20,19,19,10.0,0.0,3.582,9.995,4.254,9.995,3.452,9.995,1.900,9.995
15.0,750,14.2,20,20,19,19,11.0,1.0,4.578,9.995,5.249,9.995,4.450,9.995,2.890,9.995
15.0,800,14.2,20,20,19,19,-7.0,-17.0,-14.078,-9.565,-13.247,-9.482,-14.119,-9.551,-15.930,-9.541
15.0,800,14.2,20,20,19,19,-6.0,-16.0,-13.096,-9.458,-12.269,-9.365,-13.140,-9.443,-14.910,-9.434
15.0,800,14.2,20,20,19,19,-5.0,-15.0,-12.393,-9.321,-11.228,-9.214,-12.420,-9.307,-13.900,-9.292
15.0,800,14.2,20,20,19,19,-4.0,-14.0,-11.066,-9.150,-10.222,-9.028,-11.111,-9.141,-12.900,-9.116
15.0,800,14.2,20,20,19,19,-3.0,-13.0,-10.061,-8.931,-9.219,-8.789,-10.110,-8.921,-11.890,-8.892
15.0,800,14.2,20,20,19,19,-2.0,-12.0,-9.064,-8.657,-8.221,-8.496,-9.108,-8.652,-10.890,-8.613
15.0,800,14.2,20,20,19,19,-1.0,-11.0,-8.065,-8.315,-7.222,-8.125,-8.111,-8.315,-9.890,-8.267
15.0,800,14.2,20,20,19,19,0.0,-10.0,-7.065,-7.886,-6.220,-7.661,-7.108,-7.896,-8.900,-7.827
15.0,800,14.2,20,20,19,19,1.0,-9.0,-6.072,-7.349,-5.224,-7.080,-6.114,-7.363,-7.900,-7.280
15.0,800,14.2,20,20,19,19,2.0,-8.0,-5.072,-6.680,-4.226,-6.348,-5.116,-6.699,-6.900,-6.597
15.0,800,14.2,20,20,19,19,3.0,-7.0,-4.075,-5.830,-3.225,-5.430,-4.118,-5.864,-5.900,-5.732
15.0,800,14.2,20,20,19,19,4.0,-6.0,-3.072,-4.771,-2.223,-4.277,-3.116,-4.814,-4.900,-4.658
15.0,800,14.2,20,20,19,19,5.0,-5.0,-2.070,-3.438,-1.221,-2.842,-2.115,-3.506,-3.900,-3.306
15.0,800,14.2,20,20,19,19,6.0,-4.0,-1.072,-1.782,-0.221,-1.045,-1.114,-1.870,-2.900,-1.621
15.0,800,14.2,20,20,19,19,7.0,-3.0,-0.071,0.283,0.780,1.191,-0.114,0.161,-1.900,0.469
15.0,800,14.2,20,20,19,19,8.0,-2.0,0.932,2.842,1.773,3.965,0.892,2.681,-0.890,3.066
15.0,800,14.2,20,20,19,19,9.0,-1.0,1.932,6.011,2.775,7.388,1.889,5.801,0.110,6.270
15.0,800,14.2,20,20,19,19,10.0,0.0,2.930,9.907,3.772,9.995,2.889,9.629,1.110,9.995
15.0,800,14.2,20,20,19,19,11.0,1.0,3.926,9.995,4.767,9.995,3.886,9.995,2.100,9.995
16.0,100,15.9,19,19,18,18,-7.0,-17.0,-8.098,-8.623,-7.855,-8.652,-7.694,-8.535,-10.890,-8.950
16.0,100,15.9,19,19,18,18,-6.0,-16.0,-7.078,-8.267,-6.833,-8.315,-6.671,-8.159,-9.870,-8.682
16.0,100,15.9,19,19,18,18,-5.0,-15.0,-6.070,-7.817,-5.822,-7.891,-5.662,-7.695,-8.870,-8.350
16.0,100,15.9,19,19,18,18,-4.0,-14.0,-5.058,-7.261,-4.810,-7.363,-4.651,-7.104,-7.860,-7.930
16.0,100,15.9,19,19,18,18,-3.0,-13.0,-4.060,-6.558,-3.809,-6.699,-3.650,-6.372,-6.850,-7.407
16.0,100,15.9,19,19,18,18,-2.0,-12.0,-3.061,-5.688,-2.809,-5.874,-2.651,-5.454,-5.850,-6.748
16.0,100,15.9,19,19,18,18,-1.0,-11.0,-2.058,-4.590,-1.805,-4.834,-1.648,-4.302,-4.850,-5.923
16.0,100,15.9,19,19,18,18,0.0,-10.0,-1.056,-3.218,-0.805,-3.540,-0.649,-2.871,-3.850,-4.897
16.0,100,15.9,19,19,18,18,1.0,-9.0,-0.058,-1.514,0.196,-1.924,0.350,-1.089,-2.850,-3.608
16.0,100,15.9,19,19,18,18,2.0,-8.0,0.942,0.610,1.191,0.083,1.351,1.123,-1.850,-2.007
16.0,100,15.9,19,19,18,18,3.0,-7.0,1.944,3.271,2.193,2.598,2.352,3.896,-0.850,0.005
16.0,100,15.9,19,19,18,18,4.0,-6.0,2.947,6.562,3.196,5.708,3.354,7.314,0.160,2.500
16.0,100,15.9,19,19,18,18,5.0,-5.0,3.949,9.995,4.200,9.556,4.355,9.995,1.160,5.605
16.0,100,15.9,19,19,18,18,6.0,-4.0,4.950,9.995,5.200,9.995,5.356,9.995,2.170,9.443
16.0,100,15.9,19,19,18,18,7.0,-3.0,5.952,9.995,6.201,9.995,6.357,9.995,3.170,9.995
16.0,100,15.9,19,19,18,18,8.0,-2.0,6.953,9.995,7.202,9.995,7.356,9.995,4.180,9.995
16.0,100,15.9,19,19,18,18,9.0,-1.0,7.951,9.995,8.198,9.995,8.350,9.995,5.180,9.995
16.0,100,15.9,19,19,18,18,10.0,0.0,8.945,9.995,9.191,9.995,9.341,9.995,6.180,9.995
16.0,100,15.9,19,19,18,18,11.0,1.0,9.930,9.995,10.174,9.995,10.320,9.995,7.170,9.995
16.0,150,15.8,19,19,18,18,-7.0,-17.0,-8.357,-8.701,-7.924,-8.672,-7.996,-8.638,-10.520,-8.853
16.0,150,15.8,19,19,18,18,-6.0,-16.0,-7.349,-8.369,-6.912,-8.340,-6.983,-8.286,-9.510,-8.564
16.0,150,15.8,19,19,18,18,-5.0,-15.0,-6.340,-7.954,-5.904,-7.925,-5.977,-7.852,-8.500,-8.198
16.0,150,15.8,19,19,18,18,-4.0,-14.0,-5.332,-7.427,-4.892,-7.397,-4.967,-7.305,-7.490,-7.739
16.0,150,15.8,19,19,18,18,-3.0,-13.0,-4.330,-6.772,-3.891,-6.753,-3.967,-6.626,-6.490,-7.168
16.0,150,15.8,19,19,18,18,-2.0,-12.0,-3.331,-5.952,-2.891,-5.938,-2.968,-5.771,-5.490,-6.455
16.0,150,15.8,19,19,18,18,-1.0,-11.0,-2.328,-4.922,-1.888,-4.912,-1.965,-4.697,-4.480,-5.552
16.0,150,15.8,19,19,18,18,0.0,-10.0,-1.328,-3.633,-0.887,-3.638,-0.965,-3.369,-3.480,-4.429
16.0,150,15.8,19,19,18,18,1.0,-9.0,-0.329,-2.026,0.113,-2.051,0.034,-1.704,-2.480,-3.027
16.0,150,15.8,19,19,18,18,2.0,-8.0,0.667,-0.034,1.103,-0.073,1.032,0.356,-1.490,-1.289
16.0,150,15.8,19,19,18,18,3.0,-7.0,1.671,2.461,2.108,2.393,2.036,2.939,-0.480,0.894
16.0,150,15.8,19,19,18,18,4.0,-6.0,2.674,5.562,3.110,5.454,3.035,6.128,0.520,3.604
16.0,150,15.8,19,19,18,18,5.0,-5.0,3.676,9.399,4.113,9.243,4.037,9.995,1.530,6.963
16.0,150,15.8,19,19,18,18,6.0,-4.0,4.677,9.995,5.114,9.995,5.039,9.995,2.530,9.995
16.0,150,15.8,19,19,18,18,7.0,-3.0,5.678,9.995,6.115,9.995,6.040,9.995,3.530,9.995
16.0,150,15.8,19,19,18,18,8.0,-2.0,6.681,9.995,7.116,9.995,7.040,9.995,4.540,9.995
16.0,150,15.8,19,19,18,18,9.0,-1.0,7.679,9.995,8.113,9.995,8.036,9.995,5.540,9.995
16.0,150,15.8,19,19,18,18,10.0,0.0,8.673,9.995,9.105,9.995,9.028,9.995,6.530,9.995
16.0,150,15.8,19,19,18,18,11.0,1.0,9.661,9.995,10.089,9.995,10.010,9.995,7.520,9.995
16.0,200,15.8,19,19,18,18,-7.0,-17.0,-8.478,-8.745,-8.129,-8.730,-8.215,-8.706,-10.040,-8.721
16.0,200,15.8,19,19,18,18,-6.0,-16.0,-7.475,-8.418,-7.119,-8.413,-7.209,-8.374,-9.030,-8.394
16.0,200,15.8,19,19,18,18,-5.0,-15.0,-6.471,-8.013,-6.115,-8.018,-6.205,-7.959,-8.030,-7.988
16.0,200,15.8,19,19,18,18,-4.0,-14.0,-5.462,-7.505,-5.107,-7.524,-5.198,-7.441,-7.020,-7.480
16.0,200,15.8,19,19,18,18,-3.0,-13.0,-4.454,-6.865,-4.096,-6.899,-4.190,-6.792,-6.010,-6.836
16.0,200,15.8,19,19,18,18,-2.0,-12.0,-3.458,-6.074,-3.099,-6.123,-3.193,-5.981,-5.010,-6.040
