LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
20.0,100,19.9,15,16,15,15,0.0,-10.0,-0.478,-2.881,-1.246,-4.170,-0.348,-2.480,-1.970,-1.631
20.0,100,19.9,15,16,15,15,1.0,-9.0,0.527,-1.094,-0.239,-2.686,0.657,-0.591,-0.960,0.459
20.0,100,19.9,15,16,15,15,2.0,-8.0,1.530,1.128,0.765,-0.835,1.662,1.753,0.040,3.052
20.0,100,19.9,15,16,15,15,3.0,-7.0,2.530,3.887,1.762,1.465,2.661,4.658,1.040,6.255
20.0,100,19.9,15,16,15,15,4.0,-6.0,3.532,7.305,2.768,4.326,3.664,8.262,2.050,9.995
20.0,100,19.9,15,16,15,15,5.0,-5.0,4.533,9.995,3.772,7.871,4.667,9.995,3.050,9.995
20.0,100,19.9,15,16,15,15,6.0,-4.0,5.533,9.995,4.777,9.995,5.668,9.995,4.050,9.995
20.0,100,19.9,15,16,15,15,7.0,-3.0,6.529,9.995,5.778,9.995,6.666,9.995,5.050,9.995
20.0,100,19.9,15,16,15,15,8.0,-2.0,7.519,9.995,6.777,9.995,7.660,9.995,6.040,9.995
20.0,100,19.9,15,16,15,15,9.0,-1.0,8.502,9.995,7.769,9.995,8.645,9.995,7.020,9.995
20.0,100,19.9,15,16,15,15,10.0,0.0,9.478,9.995,8.758,9.995,9.624,9.995,8.000,9.995
20.0,100,19.9,15,16,15,15,11.0,1.0,10.441,9.995,9.737,9.995,10.589,9.995,8.950,9.995
20.0,200,19.8,15,16,15,15,-7.0,-17.0,-7.691,-8.564,-7.755,-8.667,-6.916,-8.276,-8.510,-8.037
20.0,200,19.8,15,16,15,15,-6.0,-16.0,-6.684,-8.208,-6.745,-8.325,-5.908,-7.837,-7.490,-7.539
20.0,200,19.8,15,16,15,15,-5.0,-15.0,-5.677,-7.764,-5.736,-7.891,-4.901,-7.290,-6.480,-6.919
20.0,200,19.8,15,16,15,15,-4.0,-14.0,-4.670,-7.197,-4.726,-7.349,-3.894,-6.606,-5.480,-6.138
20.0,200,19.8,15,16,15,15,-3.0,-13.0,-3.660,-6.494,-3.715,-6.665,-2.883,-5.747,-4.460,-5.166
20.0,200,19.8,15,16,15,15,-2.0,-12.0,-2.661,-5.615,-2.715,-5.815,-1.885,-4.683,-3.460,-3.960
20.0,200,19.8,15,16,15,15,-1.0,-11.0,-1.659,-4.517,-1.711,-4.746,-0.882,-3.345,-2.460,-2.441
20.0,200,19.8,15,16,15,15,0.0,-10.0,-0.651,-3.130,-0.702,-3.403,0.126,-1.670,-1.450,-0.547
20.0,200,19.8,15,16,15,15,1.0,-9.0,0.348,-1.416,0.298,-1.743,1.127,0.400,-0.450,1.787
20.0,200,19.8,15,16,15,15,2.0,-8.0,1.351,0.728,1.295,0.337,2.128,2.979,0.550,4.692
20.0,200,19.8,15,16,15,15,3.0,-7.0,2.353,3.384,2.302,2.920,3.130,6.172,1.560,8.271
20.0,200,19.8,15,16,15,15,4.0,-6.0,3.357,6.689,3.308,6.133,4.134,9.995,2.560,9.995
20.0,200,19.8,15,16,15,15,5.0,-5.0,4.361,9.995,4.313,9.995,5.138,9.995,3.560,9.995
20.0,200,19.8,15,16,15,15,6.0,-4.0,5.361,9.995,5.316,9.995,6.137,9.995,4.560,9.995
20.0,200,19.8,15,16,15,15,7.0,-3.0,6.356,9.995,6.316,9.995,7.133,9.995,5.550,9.995
20.0,200,19.8,15,16,15,15,8.0,-2.0,7.348,9.995,7.312,9.995,8.124,9.995,6.550,9.995
20.0,200,19.8,15,16,15,15,9.0,-1.0,8.333,9.995,8.303,9.995,9.106,9.995,7.520,9.995
20.0,200,19.8,15,16,15,15,10.0,0.0,9.308,9.995,9.285,9.995,10.077,9.995,8.490,9.995
20.0,200,19.8,15,16,15,15,11.0,1.0,10.271,9.995,10.258,9.995,11.030,9.995,9.430,9.995
20.0,300,19.7,15,16,15,15,-7.0,-17.0,-8.788,-8.862,-7.127,-8.462,-7.274,-8.394,-9.550,-8.418
20.0,300,19.7,15,16,15,15,-6.0,-16.0,-7.780,-8.584,-6.110,-8.062,-6.261,-7.983,-8.540,-8.022
20.0,300,19.7,15,16,15,15,-5.0,-15.0,-6.773,-8.232,-5.099,-7.554,-5.253,-7.476,-7.540,-7.524
20.0,300,19.7,15,16,15,15,-4.0,-14.0,-5.762,-7.788,-4.086,-6.929,-4.242,-6.841,-6.520,-6.899
20.0,300,19.7,15,16,15,15,-3.0,-13.0,-4.758,-7.236,-3.081,-6.138,-3.238,-6.045,-5.510,-6.123
20.0,300,19.7,15,16,15,15,-2.0,-12.0,-3.757,-6.548,-2.079,-5.156,-2.238,-5.054,-4.510,-5.151
20.0,300,19.7,15,16,15,15,-1.0,-11.0,-2.752,-5.674,-1.073,-3.921,-1.232,-3.809,-3.500,-3.931
20.0,300,19.7,15,16,15,15,0.0,-10.0,-1.748,-4.595,-0.069,-2.383,-0.229,-2.256,-2.500,-2.412
20.0,300,19.7,15,16,15,15,1.0,-9.0,-0.747,-3.237,0.934,-0.469,0.772,-0.322,-1.500,-0.522
20.0,300,19.7,15,16,15,15,2.0,-8.0,0.253,-1.548,1.929,1.904,1.773,2.070,-0.500,1.816
20.0,300,19.7,15,16,15,15,3.0,-7.0,1.261,0.566,2.936,4.863,2.777,5.054,0.510,4.731
20.0,300,19.7,15,16,15,15,4.0,-6.0,2.264,3.188,3.939,8.516,3.781,8.730,1.510,8.320
20.0,300,19.7,15,16,15,15,5.0,-5.0,3.268,6.431,4.942,9.995,4.783,9.995,2.510,9.995
20.0,300,19.7,15,16,15,15,6.0,-4.0,4.269,9.995,5.942,9.995,5.783,9.995,3.520,9.995
20.0,300,19.7,15,16,15,15,7.0,-3.0,5.268,9.995,6.939,9.995,6.780,9.995,4.520,9.995
20.0,300,19.7,15,16,15,15,8.0,-2.0,6.264,9.995,7.931,9.995,7.772,9.995,5.510,9.995
20.0,300,19.7,15,16,15,15,9.0,-1.0,7.254,9.995,8.916,9.995,8.756,9.995,6.500,9.995
20.0,300,19.7,15,16,15,15,10.0,0.0,8.238,9.995,9.893,9.995,9.731,9.995,7.480,9.995
20.0,300,19.7,15,16,15,15,11.0,1.0,9.213,9.995,10.855,9.995,10.690,9.995,8.440,9.995
20.0,400,19.6,15,16,15,15,-7.0,-17.0,-8.285,-8.706,-8.602,-8.887,-8.368,-8.706,-9.400,-8.335
20.0,400,19.6,15,16,15,15,-6.0,-16.0,-7.276,-8.384,-7.591,-8.594,-7.357,-8.379,-8.380,-7.910
20.0,400,19.6,15,16,15,15,-5.0,-15.0,-6.267,-7.983,-6.581,-8.232,-6.351,-7.974,-7.370,-7.388
20.0,400,19.6,15,16,15,15,-4.0,-14.0,-5.258,-7.480,-5.570,-7.778,-5.341,-7.471,-6.360,-6.733
20.0,400,19.6,15,16,15,15,-3.0,-13.0,-4.254,-6.851,-4.566,-7.207,-4.338,-6.836,-5.360,-5.913
20.0,400,19.6,15,16,15,15,-2.0,-12.0,-3.254,-6.060,-3.565,-6.494,-3.338,-6.045,-4.350,-4.893
20.0,400,19.6,15,16,15,15,-1.0,-11.0,-2.250,-5.068,-2.559,-5.596,-2.333,-5.044,-3.350,-3.608
20.0,400,19.6,15,16,15,15,0.0,-10.0,-1.247,-3.833,-1.555,-4.473,-1.331,-3.809,-2.350,-2.017
20.0,400,19.6,15,16,15,15,1.0,-9.0,-0.247,-2.300,-0.553,-3.081,-0.329,-2.261,-1.340,-0.034
20.0,400,19.6,15,16,15,15,2.0,-8.0,0.753,-0.386,0.448,-1.343,0.670,-0.337,-0.350,2.412
20.0,400,19.6,15,16,15,15,3.0,-7.0,1.758,1.997,1.450,0.830,1.676,2.061,0.660,5.459
20.0,400,19.6,15,16,15,15,4.0,-6.0,2.760,4.941,2.455,3.521,2.679,5.024,1.670,9.189
20.0,400,19.6,15,16,15,15,5.0,-5.0,3.760,8.574,3.458,6.841,3.682,8.672,2.670,9.995
20.0,400,19.6,15,16,15,15,6.0,-4.0,4.759,9.995,4.459,9.995,4.683,9.995,3.670,9.995
20.0,400,19.6,15,16,15,15,7.0,-3.0,5.755,9.995,5.459,9.995,5.682,9.995,4.660,9.995
20.0,400,19.6,15,16,15,15,8.0,-2.0,6.747,9.995,6.457,9.995,6.678,9.995,5.650,9.995
20.0,400,19.6,15,16,15,15,9.0,-1.0,7.733,9.995,7.450,9.995,7.668,9.995,6.640,9.995
20.0,400,19.6,15,16,15,15,10.0,0.0,8.712,9.995,8.437,9.995,8.653,9.995,7.610,9.995
20.0,400,19.6,15,16,15,15,11.0,1.0,9.679,9.995,9.415,9.995,9.626,9.995,8.570,9.995
20.0,500,19.5,15,16,15,15,-7.0,-17.0,-9.364,-8.936,-9.563,-9.077,-8.569,-8.721,-11.450,-8.921
20.0,500,19.5,15,16,15,15,-6.0,-16.0,-8.354,-8.677,-8.550,-8.833,-7.555,-8.403,-10.440,-8.652
20.0,500,19.5,15,16,15,15,-5.0,-15.0,-7.346,-8.350,-7.541,-8.535,-6.550,-7.998,-9.430,-8.320
20.0,500,19.5,15,16,15,15,-4.0,-14.0,-6.337,-7.939,-6.528,-8.154,-5.539,-7.500,-8.420,-7.900
20.0,500,19.5,15,16,15,15,-3.0,-13.0,-5.334,-7.432,-5.524,-7.686,-4.537,-6.875,-7.430,-7.378
20.0,500,19.5,15,16,15,15,-2.0,-12.0,-4.334,-6.792,-4.522,-7.095,-3.536,-6.094,-6.420,-6.729
20.0,500,19.5,15,16,15,15,-1.0,-11.0,-3.330,-5.986,-3.518,-6.348,-2.534,-5.112,-5.420,-5.908
20.0,500,19.5,15,16,15,15,0.0,-10.0,-2.328,-4.985,-2.515,-5.420,-1.532,-3.892,-4.420,-4.883
20.0,500,19.5,15,16,15,15,1.0,-9.0,-1.328,-3.730,-1.513,-4.258,-0.531,-2.368,-3.410,-3.604
20.0,500,19.5,15,16,15,15,2.0,-8.0,-0.329,-2.173,-0.513,-2.817,0.468,-0.483,-2.410,-2.017
20.0,500,19.5,15,16,15,15,3.0,-7.0,0.675,-0.225,0.494,-1.006,1.473,1.875,-1.410,-0.034
20.0,500,19.5,15,16,15,15,4.0,-6.0,1.678,2.188,1.492,1.235,2.474,4.780,-0.400,2.422
20.0,500,19.5,15,16,15,15,5.0,-5.0,2.681,5.166,2.497,4.014,3.476,8.354,0.600,5.449
20.0,500,19.5,15,16,15,15,6.0,-4.0,3.679,8.823,3.499,7.432,4.476,9.995,1.600,9.170
20.0,500,19.5,15,16,15,15,7.0,-3.0,4.676,9.995,4.499,9.995,5.474,9.995,2.600,9.995
20.0,500,19.5,15,16,15,15,8.0,-2.0,5.672,9.995,5.498,9.995,6.469,9.995,3.610,9.995
20.0,500,19.5,15,16,15,15,9.0,-1.0,6.662,9.995,6.494,9.995,7.460,9.995,4.600,9.995
20.0,500,19.5,15,16,15,15,10.0,0.0,7.646,9.995,7.484,9.995,8.443,9.995,5.590,9.995
20.0,500,19.5,15,16,15,15,11.0,1.0,8.622,9.995,8.469,9.995,9.417,9.995,6.570,9.995
20.0,600,19.4,15,16,15,15,-7.0,-17.0,-11.013,-9.219,-11.362,-9.355,-10.813,-9.165,-12.540,-9.106
20.0,600,19.4,15,16,15,15,-6.0,-16.0,-9.998,-9.028,-10.341,-9.189,-9.796,-8.965,-11.510,-8.887
20.0,600,19.4,15,16,15,15,-5.0,-15.0,-8.988,-8.794,-9.335,-8.979,-8.782,-8.711,-10.500,-8.613
20.0,600,19.4,15,16,15,15,-4.0,-14.0,-7.986,-8.501,-8.326,-8.716,-7.777,-8.394,-9.490,-8.276
20.0,600,19.4,15,16,15,15,-3.0,-13.0,-6.980,-8.135,-7.319,-8.389,-6.773,-7.998,-8.490,-7.847
20.0,600,19.4,15,16,15,15,-2.0,-12.0,-5.987,-7.676,-6.324,-7.979,-5.780,-7.505,-7.500,-7.319
20.0,600,19.4,15,16,15,15,-1.0,-11.0,-4.981,-7.090,-5.317,-7.461,-4.774,-6.880,-6.490,-6.646
20.0,600,19.4,15,16,15,15,0.0,-10.0,-3.986,-6.372,-4.320,-6.816,-3.779,-6.104,-5.490,-5.811
20.0,600,19.4,15,16,15,15,1.0,-9.0,-2.984,-5.459,-3.318,-6.001,-2.776,-5.127,-4.490,-4.761
20.0,600,19.4,15,16,15,15,2.0,-8.0,-1.979,-4.326,-2.313,-4.985,-1.773,-3.906,-3.490,-3.452
20.0,600,19.4,15,16,15,15,3.0,-7.0,-0.977,-2.905,-1.307,-3.711,-0.769,-2.383,-2.480,-1.816
20.0,600,19.4,15,16,15,15,4.0,-6.0,0.024,-1.143,-0.305,-2.124,0.232,-0.498,-1.480,0.210
20.0,600,19.4,15,16,15,15,5.0,-5.0,1.030,1.045,0.703,-0.146,1.240,1.851,-0.480,2.725
20.0,600,19.4,15,16,15,15,6.0,-4.0,2.030,3.745,1.697,2.290,2.238,4.736,0.520,5.811
20.0,600,19.4,15,16,15,15,7.0,-3.0,3.032,7.080,2.703,5.317,3.243,8.296,1.530,9.614
20.0,600,19.4,15,16,15,15,8.0,-2.0,4.029,9.995,3.703,9.009,4.241,9.995,2.530,9.995
20.0,600,19.4,15,16,15,15,9.0,-1.0,5.025,9.995,4.704,9.995,5.239,9.995,3.530,9.995
20.0,600,19.4,15,16,15,15,10.0,0.0,6.016,9.995,5.700,9.995,6.233,9.995,4.520,9.995
20.0,600,19.4,15,16,15,15,11.0,1.0,7.002,9.995,6.693,9.995,7.222,9.995,5.510,9.995
20.0,700,19.3,15,16,15,15,-7.0,-17.0,-12.535,-9.395,-12.533,-9.482,-12.514,-9.380,-14.280,-9.346
20.0,700,19.3,15,16,15,15,-6.0,-16.0,-11.733,-9.253,-11.715,-9.346,-11.687,-9.233,-13.260,-9.189
20.0,700,19.3,15,16,15,15,-5.0,-15.0,-10.521,-9.077,-10.512,-9.175,-10.509,-9.048,-12.240,-8.994
20.0,700,19.3,15,16,15,15,-4.0,-14.0,-9.515,-8.857,-9.509,-8.965,-9.510,-8.823,-11.240,-8.755
20.0,700,19.3,15,16,15,15,-3.0,-13.0,-8.512,-8.579,-8.502,-8.701,-8.496,-8.535,-10.240,-8.452
20.0,700,19.3,15,16,15,15,-2.0,-12.0,-7.512,-8.237,-7.500,-8.369,-7.499,-8.179,-9.240,-8.071
20.0,700,19.3,15,16,15,15,-1.0,-11.0,-6.511,-7.798,-6.495,-7.949,-6.496,-7.725,-8.240,-7.593
20.0,700,19.3,15,16,15,15,0.0,-10.0,-5.511,-7.251,-5.495,-7.427,-5.497,-7.158,-7.240,-6.992
20.0,700,19.3,15,16,15,15,1.0,-9.0,-4.507,-6.558,-4.489,-6.763,-4.492,-6.445,-6.230,-6.235
20.0,700,19.3,15,16,15,15,2.0,-8.0,-3.506,-5.703,-3.487,-5.938,-3.492,-5.557,-5.230,-5.293
20.0,700,19.3,15,16,15,15,3.0,-7.0,-2.505,-4.624,-2.485,-4.902,-2.490,-4.443,-4.230,-4.111
20.0,700,19.3,15,16,15,15,4.0,-6.0,-1.501,-3.281,-1.480,-3.608,-1.486,-3.052,-3.220,-2.637
20.0,700,19.3,15,16,15,15,5.0,-5.0,-0.498,-1.602,-0.475,-1.992,-0.482,-1.318,-2.220,-0.801
20.0,700,19.3,15,16,15,15,6.0,-4.0,0.506,0.483,0.531,0.020,0.522,0.835,-1.220,1.484
20.0,700,19.3,15,16,15,15,7.0,-3.0,1.509,3.066,1.529,2.520,1.527,3.496,-0.210,4.312
20.0,700,19.3,15,16,15,15,8.0,-2.0,2.511,6.245,2.535,5.601,2.531,6.768,0.790,7.783
20.0,700,19.3,15,16,15,15,9.0,-1.0,3.508,9.995,3.533,9.375,3.528,9.995,1.790,9.995
20.0,700,19.3,15,16,15,15,10.0,0.0,4.506,9.995,4.534,9.995,4.529,9.995,2.790,9.995
20.0,700,19.3,15,16,15,15,11.0,1.0,5.499,9.995,5.532,9.995,5.526,9.995,3.790,9.995
20.0,800,19.2,15,16,15,15,-7.0,-17.0,-15.297,-9.624,-14.358,-9.634,-14.634,-9.565,-16.860,-9.580
20.0,800,19.2,15,16,15,15,-6.0,-16.0,-14.504,-9.546,-13.529,-9.536,-13.819,-9.468,-15.820,-9.492
20.0,800,19.2,15,16,15,15,-5.0,-15.0,-13.290,-9.448,-12.345,-9.424,-12.623,-9.351,-14.820,-9.375
20.0,800,19.2,15,16,15,15,-4.0,-14.0,-12.293,-9.321,-11.342,-9.272,-11.622,-9.194,-13.810,-9.229
20.0,800,19.2,15,16,15,15,-3.0,-13.0,-11.298,-9.160,-10.338,-9.087,-10.625,-9.004,-12.810,-9.048
20.0,800,19.2,15,16,15,15,-2.0,-12.0,-10.302,-8.965,-9.339,-8.853,-9.632,-8.765,-11.810,-8.823
20.0,800,19.2,15,16,15,15,-1.0,-11.0,-9.303,-8.716,-8.332,-8.560,-8.620,-8.467,-10.800,-8.535
20.0,800,19.2,15,16,15,15,0.0,-10.0,-8.295,-8.403,-7.326,-8.188,-7.615,-8.086,-9.800,-8.179
20.0,800,19.2,15,16,15,15,1.0,-9.0,-7.294,-8.008,-6.324,-7.720,-6.614,-7.607,-8.800,-7.725
20.0,800,19.2,15,16,15,15,2.0,-8.0,-6.297,-7.515,-5.324,-7.144,-5.616,-7.017,-7.800,-7.163
20.0,800,19.2,15,16,15,15,3.0,-7.0,-5.295,-6.890,-4.319,-6.406,-4.612,-6.265,-6.790,-6.445
20.0,800,19.2,15,16,15,15,4.0,-6.0,-4.290,-6.108,-3.314,-5.483,-3.608,-5.322,-5.790,-5.552
20.0,800,19.2,15,16,15,15,5.0,-5.0,-3.283,-5.122,-2.305,-4.321,-2.600,-4.141,-4.780,-4.419
20.0,800,19.2,15,16,15,15,6.0,-4.0,-2.279,-3.896,-1.300,-2.876,-1.595,-2.671,-3.780,-3.018
20.0,800,19.2,15,16,15,15,7.0,-3.0,-1.274,-2.358,-0.294,-1.064,-0.590,-0.830,-2.770,-1.255
20.0,800,19.2,15,16,15,15,8.0,-2.0,-0.272,-0.454,0.709,1.182,0.412,1.440,-1.770,0.928
20.0,800,19.2,15,16,15,15,9.0,-1.0,0.734,1.934,1.709,3.984,1.421,4.272,-0.760,3.657
20.0,800,19.2,15,16,15,15,10.0,0.0,1.736,4.868,2.713,7.437,2.420,7.739,0.240,7.007
20.0,800,19.2,15,16,15,15,11.0,1.0,2.736,8.491,3.713,9.995,3.422,9.995,1.250,9.995
