LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
17.0,600,16.4,7,-6.0,-16.0,-6.448,-7.646,-5.061,-7.354,-5.653,-7.397,-7.830,-7.749
17.0,600,16.4,7,-5.0,-15.0,-5.449,-7.065,-4.061,-6.685,-4.657,-6.743,-6.870,-7.188
17.0,600,16.4,7,-4.0,-14.0,-4.443,-6.323,-3.056,-5.830,-3.653,-5.923,-5.900,-6.484
17.0,600,16.4,7,-3.0,-13.0,-3.447,-5.410,-2.059,-4.780,-2.658,-4.912,-4.930,-5.610
17.0,600,16.4,7,-2.0,-12.0,-2.447,-4.263,-1.057,-3.457,-1.658,-3.638,-3.950,-4.512
17.0,600,16.4,7,-1.0,-11.0,-1.448,-2.842,-0.058,-1.816,-0.660,-2.065,-2.970,-3.145
17.0,600,16.4,7,0.0,-10.0,-0.451,-1.074,0.940,0.215,0.336,-0.107,-1.990,-1.445
17.0,600,16.4,7,1.0,-9.0,0.543,1.113,1.927,2.725,1.328,2.310,-1.000,0.654
17.0,600,16.4,7,2.0,-8.0,1.543,3.823,2.929,5.830,2.329,5.303,-0.020,3.262
17.0,600,16.4,7,3.0,-7.0,2.543,7.148,3.927,9.634,3.325,8.965,0.980,6.465
17.0,600,16.4,7,4.0,-6.0,3.540,9.995,4.923,9.995,4.323,9.995,1.970,9.995
17.0,600,16.4,7,5.0,-5.0,4.536,9.995,5.918,9.995,5.317,9.995,2.970,9.995
17.0,600,16.4,7,6.0,-4.0,5.532,9.995,6.914,9.995,6.313,9.995,3.960,9.995
17.0,600,16.4,7,7.0,-3.0,6.524,9.995,7.903,9.995,7.303,9.995,4.940,9.995
17.0,600,16.4,7,8.0,-2.0,7.512,9.995,8.885,9.995,8.287,9.995,5.930,9.995
17.0,600,16.4,7,9.0,-1.0,8.491,9.995,9.858,9.995,9.261,9.995,6.920,9.995
17.0,600,16.4,7,10.0,0.0,9.458,9.995,10.816,9.995,10.221,9.995,7.880,9.995
17.0,600,16.4,7,11.0,1.0,10.403,9.995,11.734,9.995,11.151,9.995,8.830,9.995
17.0,600,16.4,7,12.0,2.0,11.299,9.995,12.577,9.995,12.015,9.995,9.750,9.995
17.0,650,16.4,7,-7.0,-17.0,-10.078,-8.906,-5.172,-7.358,-9.565,-8.872,-10.140,-8.662
17.0,650,16.4,7,-6.0,-16.0,-9.075,-8.643,-4.157,-6.675,-8.558,-8.589,-9.200,-8.325
17.0,650,16.4,7,-5.0,-15.0,-8.074,-8.301,-3.156,-5.820,-7.564,-8.242,-8.270,-7.915
17.0,650,16.4,7,-4.0,-14.0,-7.070,-7.891,-2.151,-4.766,-6.561,-7.812,-7.310,-7.397
17.0,650,16.4,7,-3.0,-13.0,-6.074,-7.363,-1.154,-3.442,-5.567,-7.261,-6.350,-6.748
17.0,650,16.4,7,-2.0,-12.0,-5.073,-6.709,-0.152,-1.792,-4.567,-6.577,-5.380,-5.928
17.0,650,16.4,7,-1.0,-11.0,-4.073,-5.889,0.847,0.254,-3.568,-5.718,-4.400,-4.912
17.0,650,16.4,7,0.0,-10.0,-3.076,-4.868,1.837,2.778,-2.572,-4.653,-3.430,-3.647
17.0,650,16.4,7,1.0,-9.0,-2.081,-3.599,2.832,5.874,-1.577,-3.325,-2.450,-2.070
17.0,650,16.4,7,2.0,-8.0,-1.080,-2.002,3.830,9.697,-0.577,-1.665,-1.460,-0.107
17.0,650,16.4,7,3.0,-7.0,-0.078,-0.029,4.827,9.995,0.423,0.396,-0.470,2.324
17.0,650,16.4,7,4.0,-6.0,0.921,2.412,5.822,9.995,1.422,2.935,0.520,5.317
17.0,650,16.4,7,5.0,-5.0,1.921,5.430,6.813,9.995,2.423,6.074,1.520,8.999
17.0,650,16.4,7,6.0,-4.0,2.924,9.136,7.804,9.995,3.424,9.917,2.520,9.995
17.0,650,16.4,7,7.0,-3.0,3.925,9.995,8.786,9.995,4.424,9.995,3.510,9.995
17.0,650,16.4,7,8.0,-2.0,4.923,9.995,9.759,9.995,5.422,9.995,4.500,9.995
17.0,650,16.4,7,9.0,-1.0,5.919,9.995,10.718,9.995,6.417,9.995,5.490,9.995
17.0,650,16.4,7,10.0,0.0,6.910,9.995,11.639,9.995,7.407,9.995,6.470,9.995
17.0,650,16.4,7,11.0,1.0,7.894,9.995,12.494,9.995,8.390,9.995,7.450,9.995
17.0,650,16.4,7,12.0,2.0,8.865,9.995,13.185,9.995,9.359,9.995,8.400,9.995
17.0,700,16.3,7,-7.0,-17.0,-11.565,-9.185,-6.746,-8.105,-10.490,-9.043,-11.450,-8.994
17.0,700,16.3,7,-6.0,-16.0,-10.566,-8.984,-5.740,-7.617,-9.493,-8.809,-10.540,-8.750
17.0,700,16.3,7,-5.0,-15.0,-9.571,-8.745,-4.735,-7.007,-8.491,-8.525,-9.620,-8.447
17.0,700,16.3,7,-4.0,-14.0,-8.566,-8.438,-3.733,-6.235,-7.493,-8.149,-8.690,-8.057
17.0,700,16.3,7,-3.0,-13.0,-7.569,-8.052,-2.733,-5.278,-6.497,-7.690,-7.740,-7.578
17.0,700,16.3,7,-2.0,-12.0,-6.568,-7.568,-1.729,-4.082,-5.496,-7.114,-6.790,-6.973
17.0,700,16.3,7,-1.0,-11.0,-5.574,-6.968,-0.736,-2.603,-4.503,-6.406,-5.820,-6.221
17.0,700,16.3,7,0.0,-10.0,-4.569,-6.211,0.268,-0.737,-3.500,-5.493,-4.850,-5.269
17.0,700,16.3,7,1.0,-9.0,-3.574,-5.269,1.258,1.562,-2.506,-4.370,-3.870,-4.082
17.0,700,16.3,7,2.0,-8.0,-2.570,-4.082,2.261,4.414,-1.503,-2.964,-2.890,-2.603
17.0,700,16.3,7,3.0,-7.0,-1.570,-2.612,3.258,7.910,-0.504,-1.216,-1.900,-0.767
17.0,700,16.3,7,4.0,-6.0,-0.572,-0.781,4.253,9.995,0.494,0.947,-0.910,1.514
17.0,700,16.3,7,5.0,-5.0,0.431,1.489,5.251,9.995,1.496,3.628,0.080,4.336
17.0,700,16.3,7,6.0,-4.0,1.433,4.297,6.246,9.995,2.496,6.929,1.080,7.808
17.0,700,16.3,7,7.0,-3.0,2.436,7.764,7.240,9.995,3.499,9.995,2.080,9.995
17.0,700,16.3,7,8.0,-2.0,3.437,9.995,8.226,9.995,4.498,9.995,3.070,9.995
17.0,700,16.3,7,9.0,-1.0,4.438,9.995,9.207,9.995,5.497,9.995,4.060,9.995
17.0,700,16.3,7,10.0,0.0,5.436,9.995,10.176,9.995,6.492,9.995,5.050,9.995
17.0,700,16.3,7,11.0,1.0,6.431,9.995,11.118,9.995,7.483,9.995,6.040,9.995
17.0,700,16.3,7,12.0,2.0,7.413,9.995,12.016,9.995,8.460,9.995,7.010,9.995
17.0,750,16.2,7,-7.0,-17.0,-10.670,-8.979,-8.907,-8.809,-9.269,-8.721,-11.530,-8.989
17.0,750,16.2,7,-6.0,-16.0,-9.661,-8.726,-7.898,-8.491,-8.269,-8.403,-10.620,-8.735
17.0,750,16.2,7,-5.0,-15.0,-8.669,-8.418,-6.902,-8.110,-7.274,-8.003,-9.710,-8.423
17.0,750,16.2,7,-4.0,-14.0,-7.667,-8.032,-5.901,-7.627,-6.275,-7.510,-8.780,-8.037
17.0,750,16.2,7,-3.0,-13.0,-6.660,-7.544,-4.892,-7.017,-5.270,-6.875,-7.830,-7.544
17.0,750,16.2,7,-2.0,-12.0,-5.665,-6.938,-3.897,-6.255,-4.276,-6.104,-6.880,-6.938
17.0,750,16.2,7,-1.0,-11.0,-4.662,-6.167,-2.891,-5.293,-3.273,-5.117,-5.900,-6.162
17.0,750,16.2,7,0.0,-10.0,-3.665,-5.210,-1.896,-4.102,-2.279,-3.896,-4.940,-5.200
17.0,750,16.2,7,1.0,-9.0,-2.663,-4.009,-0.893,-2.607,-1.277,-2.378,-3.960,-3.994
17.0,750,16.2,7,2.0,-8.0,-1.668,-2.524,0.104,-0.752,-0.283,-0.493,-2.980,-2.495
17.0,750,16.2,7,3.0,-7.0,-0.669,-0.669,1.094,1.553,0.716,1.851,-1.990,-0.625
17.0,750,16.2,7,4.0,-6.0,0.335,1.646,2.103,4.424,1.719,4.751,-1.000,1.709
17.0,750,16.2,7,5.0,-5.0,1.337,4.497,3.103,7.949,2.718,8.315,-0.010,4.590
17.0,750,16.2,7,6.0,-4.0,2.340,8.013,4.104,9.995,3.719,9.995,0.990,8.145
17.0,750,16.2,7,7.0,-3.0,3.339,9.995,5.103,9.995,4.717,9.995,1.990,9.995
17.0,750,16.2,7,8.0,-2.0,4.340,9.995,6.103,9.995,5.716,9.995,2.980,9.995
17.0,750,16.2,7,9.0,-1.0,5.338,9.995,7.098,9.995,6.710,9.995,3.980,9.995
17.0,750,16.2,7,10.0,0.0,6.332,9.995,8.087,9.995,7.697,9.995,4.970,9.995
17.0,750,16.2,7,11.0,1.0,7.320,9.995,9.068,9.995,8.677,9.995,5.950,9.995
17.0,750,16.2,7,12.0,2.0,8.297,9.995,10.035,9.995,9.643,9.995,6.930,9.995
18.0,100,17.9,8,-7.0,-17.0,-10.559,-9.121,-7.739,-8.662,-7.585,-8.491,-9.140,-8.535
18.0,100,17.9,8,-6.0,-16.0,-9.558,-8.906,-6.728,-8.315,-6.577,-8.110,-8.190,-8.169
18.0,100,17.9,8,-5.0,-15.0,-8.550,-8.647,-5.722,-7.881,-5.573,-7.642,-7.230,-7.715
18.0,100,17.9,8,-4.0,-14.0,-7.544,-8.315,-4.713,-7.339,-4.566,-7.046,-6.260,-7.139
18.0,100,17.9,8,-3.0,-13.0,-6.545,-7.905,-3.713,-6.660,-3.568,-6.309,-5.300,-6.431
18.0,100,17.9,8,-2.0,-12.0,-5.544,-7.378,-2.710,-5.796,-2.567,-5.376,-4.320,-5.527
18.0,100,17.9,8,-1.0,-11.0,-4.538,-6.714,-1.704,-4.717,-1.563,-4.204,-3.330,-4.399
18.0,100,17.9,8,0.0,-10.0,-3.542,-5.903,-0.707,-3.384,-0.567,-2.759,-2.350,-3.003
18.0,100,17.9,8,1.0,-9.0,-2.537,-4.868,0.298,-1.709,0.436,-0.947,-1.360,-1.250
18.0,100,17.9,8,2.0,-8.0,-1.540,-3.594,1.287,0.361,1.431,1.294,-0.380,0.913
18.0,100,17.9,8,3.0,-7.0,-0.538,-1.982,2.290,2.954,2.432,4.097,0.620,3.613
18.0,100,17.9,8,4.0,-6.0,0.462,0.010,3.289,6.152,3.428,7.549,1.610,6.934
18.0,100,17.9,8,5.0,-5.0,1.464,2.500,4.289,9.995,4.428,9.995,2.610,9.995
18.0,100,17.9,8,6.0,-4.0,2.466,5.591,5.290,9.995,5.427,9.995,3.610,9.995
18.0,100,17.9,8,7.0,-3.0,3.466,9.390,6.285,9.995,6.420,9.995,4.600,9.995
18.0,100,17.9,8,8.0,-2.0,4.466,9.995,7.279,9.995,7.412,9.995,5.590,9.995
18.0,100,17.9,8,9.0,-1.0,5.462,9.995,8.266,9.995,8.395,9.995,6.570,9.995
18.0,100,17.9,8,10.0,0.0,6.455,9.995,9.247,9.995,9.372,9.995,7.550,9.995
18.0,100,17.9,8,11.0,1.0,7.440,9.995,10.217,9.995,10.334,9.995,8.510,9.995
18.0,100,17.9,8,12.0,2.0,8.416,9.995,11.162,9.995,11.272,9.995,9.460,9.995
18.0,150,17.9,8,-7.0,-17.0,-11.236,-9.233,-7.431,-8.569,-6.813,-8.208,-9.420,-8.613
18.0,150,17.9,8,-6.0,-16.0,-10.233,-9.062,-6.422,-8.203,-5.808,-7.764,-8.460,-8.267
18.0,150,17.9,8,-5.0,-15.0,-9.244,-8.838,-5.419,-7.739,-4.806,-7.202,-7.510,-7.842
18.0,150,17.9,8,-4.0,-14.0,-8.229,-8.550,-4.412,-7.153,-3.802,-6.489,-6.540,-7.295
18.0,150,17.9,8,-3.0,-13.0,-7.227,-8.193,-3.407,-6.421,-2.799,-5.605,-5.570,-6.611
18.0,150,17.9,8,-2.0,-12.0,-6.224,-7.749,-2.402,-5.508,-1.796,-4.502,-4.590,-5.767
18.0,150,17.9,8,-1.0,-11.0,-5.223,-7.183,-1.401,-4.360,-0.796,-3.110,-3.610,-4.697
18.0,150,17.9,8,0.0,-10.0,-4.226,-6.479,-0.404,-2.939,0.199,-1.396,-2.630,-3.374
18.0,150,17.9,8,1.0,-9.0,-3.222,-5.596,0.600,-1.152,1.202,0.752,-1.640,-1.714
18.0,150,17.9,8,2.0,-8.0,-2.222,-4.497,1.593,1.060,2.200,3.408,-0.650,0.342
18.0,150,17.9,8,3.0,-7.0,-1.223,-3.120,2.592,3.804,3.194,6.689,0.340,2.891
18.0,150,17.9,8,4.0,-6.0,-0.221,-1.401,3.593,7.207,4.193,9.995,1.330,6.050
18.0,150,17.9,8,5.0,-5.0,0.780,0.737,4.591,9.995,5.190,9.995,2.330,9.946
18.0,150,17.9,8,6.0,-4.0,1.785,3.408,5.591,9.995,6.186,9.995,3.320,9.995
18.0,150,17.9,8,7.0,-3.0,2.785,6.704,6.586,9.995,7.178,9.995,4.320,9.995
18.0,150,17.9,8,8.0,-2.0,3.783,9.995,7.576,9.995,8.162,9.995,5.300,9.995
18.0,150,17.9,8,9.0,-1.0,4.782,9.995,8.561,9.995,9.140,9.995,6.290,9.995
18.0,150,17.9,8,10.0,0.0,5.776,9.995,9.540,9.995,10.107,9.995,7.270,9.995
18.0,150,17.9,8,11.0,1.0,6.765,9.995,10.506,9.995,11.054,9.995,8.240,9.995
18.0,150,17.9,8,12.0,2.0,7.747,9.995,11.444,9.995,11.965,9.995,9.190,9.995
18.0,200,17.8,8,-7.0,-17.0,-10.591,-9.126,-8.010,-8.750,-7.418,-8.438,-9.290,-8.564
18.0,200,17.8,8,-6.0,-16.0,-9.602,-8.916,-7.015,-8.428,-6.429,-8.052,-8.350,-8.213
18.0,200,17.8,8,-5.0,-15.0,-8.602,-8.657,-6.011,-8.027,-5.427,-7.563,-7.400,-7.769
18.0,200,17.8,8,-4.0,-14.0,-7.594,-8.330,-5.005,-7.520,-4.423,-6.943,-6.430,-7.207
18.0,200,17.8,8,-3.0,-13.0,-6.590,-7.915,-4.002,-6.880,-3.421,-6.182,-5.460,-6.509
18.0,200,17.8,8,-2.0,-12.0,-5.595,-7.407,-3.005,-6.094,-2.426,-5.229,-4.490,-5.640
18.0,200,17.8,8,-1.0,-11.0,-4.590,-6.753,-1.999,-5.088,-1.422,-4.019,-3.510,-4.536
18.0,200,17.8,8,0.0,-10.0,-3.591,-5.942,-1.000,-3.843,-0.424,-2.520,-2.520,-3.169
18.0,200,17.8,8,1.0,-9.0,-2.591,-4.927,0.001,-2.290,0.574,-0.659,-1.540,-1.470
18.0,200,17.8,8,2.0,-8.0,-1.591,-3.657,1.002,-0.352,1.574,1.660,-0.550,0.649
18.0,200,17.8,8,3.0,-7.0,-0.589,-2.075,1.998,2.056,2.573,4.541,0.450,3.281
18.0,200,17.8,8,4.0,-6.0,0.412,-0.098,2.999,5.044,3.570,8.091,1.450,6.523
18.0,200,17.8,8,5.0,-5.0,1.411,2.349,3.994,8.716,4.565,9.995,2.430,9.995
18.0,200,17.8,8,6.0,-4.0,2.414,5.396,4.995,9.995,5.564,9.995,3.430,9.995
18.0,200,17.8,8,7.0,-3.0,3.416,9.160,5.994,9.995,6.560,9.995,4.420,9.995
18.0,200,17.8,8,8.0,-2.0,4.414,9.995,6.988,9.995,7.549,9.995,5.410,9.995
18.0,200,17.8,8,9.0,-1.0,5.410,9.995,7.977,9.995,8.532,9.995,6.400,9.995
18.0,200,17.8,8,10.0,0.0,6.403,9.995,8.959,9.995,9.506,9.995,7.370,9.995
18.0,200,17.8,8,11.0,1.0,7.388,9.995,9.932,9.995,10.465,9.995,8.340,9.995
18.0,200,17.8,8,12.0,2.0,8.364,9.995,10.888,9.995,11.397,9.995,9.290,9.995
18.0,250,17.8,8,-7.0,-17.0,-9.434,-8.877,-7.937,-8.730,-7.907,-8.589,-9.090,-8.486
18.0,250,17.8,8,-6.0,-16.0,-8.443,-8.613,-6.942,-8.403,-6.912,-8.242,-8.140,-8.110
18.0,250,17.8,8,-5.0,-15.0,-7.447,-8.276,-5.943,-8.003,-5.920,-7.812,-7.190,-7.642
18.0,250,17.8,8,-4.0,-14.0,-6.438,-7.837,-4.934,-7.480,-4.913,-7.256,-6.220,-7.051
18.0,250,17.8,8,-3.0,-13.0,-5.442,-7.305,-3.937,-6.841,-3.918,-6.572,-5.250,-6.318
18.0,250,17.8,8,-2.0,-12.0,-4.436,-6.631,-2.932,-6.030,-2.914,-5.703,-4.270,-5.391
18.0,250,17.8,8,-1.0,-11.0,-3.437,-5.791,-1.932,-5.024,-1.916,-4.629,-3.290,-4.238
18.0,250,17.8,8,0.0,-10.0,-2.438,-4.736,-0.932,-3.765,-0.917,-3.286,-2.310,-2.798
18.0,250,17.8,8,1.0,-9.0,-1.440,-3.423,0.068,-2.188,0.081,-1.606,-1.320,-1.001
18.0,250,17.8,8,2.0,-8.0,-0.440,-1.777,1.058,-0.225,1.080,0.483,-0.330,1.226
18.0,250,17.8,8,3.0,-7.0,0.564,0.273,2.068,2.222,2.082,3.086,0.660,3.999
18.0,250,17.8,8,4.0,-6.0,1.562,2.798,3.064,5.229,3.078,6.279,1.660,7.393
18.0,250,17.8,8,5.0,-5.0,2.564,5.942,4.064,8.955,4.077,9.995,2.650,9.995
18.0,250,17.8,8,6.0,-4.0,3.563,9.814,5.062,9.995,5.074,9.995,3.640,9.995
18.0,250,17.8,8,7.0,-3.0,4.561,9.995,6.060,9.995,6.070,9.995,4.640,9.995
18.0,250,17.8,8,8.0,-2.0,5.557,9.995,7.054,9.995,7.062,9.995,5.620,9.995
18.0,250,17.8,8,9.0,-1.0,6.549,9.995,8.042,9.995,8.048,9.995,6.610,9.995
18.0,250,17.8,8,10.0,0.0,7.536,9.995,9.024,9.995,9.027,9.995,7.580,9.995
18.0,250,17.8,8,11.0,1.0,8.513,9.995,9.996,9.995,9.993,9.995,8.550,9.995
18.0,250,17.8,8,12.0,2.0,9.475,9.995,10.950,9.995,10.937,9.995,9.480,9.995
18.0,300,17.7,8,-7.0,-17.0,-9.780,-8.950,-8.182,-8.799,-7.194,-8.340,-9.480,-8.604
18.0,300,17.7,8,-6.0,-16.0,-8.786,-8.696,-7.190,-8.491,-6.197,-7.925,-8.540,-8.262
18.0,300,17.7,8,-5.0,-15.0,-7.790,-8.379,-6.192,-8.101,-5.202,-7.417,-7.590,-7.842
18.0,300,17.7,8,-4.0,-14.0,-6.782,-7.979,-5.182,-7.617,-4.196,-6.758,-6.620,-7.290
18.0,300,17.7,8,-3.0,-13.0,-5.785,-7.480,-4.185,-7.007,-3.200,-5.942,-5.650,-6.616
18.0,300,17.7,8,-2.0,-12.0,-4.780,-6.851,-3.180,-6.240,-2.196,-4.927,-4.680,-5.767
18.0,300,17.7,8,-1.0,-11.0,-3.782,-6.064,-2.180,-5.288,-1.199,-3.652,-3.700,-4.707
18.0,300,17.7,8,0.0,-10.0,-2.784,-5.083,-1.181,-4.097,-0.201,-2.070,-2.720,-3.389
18.0,300,17.7,8,1.0,-9.0,-1.784,-3.853,-0.182,-2.603,0.789,-0.103,-1.730,-1.743
18.0,300,17.7,8,2.0,-8.0,-0.786,-2.324,0.818,-0.752,1.795,2.339,-0.750,0.303
18.0,300,17.7,8,3.0,-7.0,0.218,-0.410,1.819,1.567,2.795,5.381,0.250,2.852
18.0,300,17.7,8,4.0,-6.0,1.216,1.963,2.815,4.419,3.791,9.102,1.240,5.977
18.0,300,17.7,8,5.0,-5.0,2.216,4.902,3.815,7.949,4.789,9.995,2.240,9.834
18.0,300,17.7,8,6.0,-4.0,3.216,8.521,4.813,9.995,5.785,9.995,3.230,9.995
18.0,300,17.7,8,7.0,-3.0,4.217,9.995,5.812,9.995,6.778,9.995,4.220,9.995
18.0,300,17.7,8,8.0,-2.0,5.214,9.995,6.806,9.995,7.766,9.995,5.220,9.995
18.0,300,17.7,8,9.0,-1.0,6.208,9.995,7.797,9.995,8.748,9.995,6.200,9.995
18.0,300,17.7,8,10.0,0.0,7.196,9.995,8.781,9.995,9.719,9.995,7.180,9.995
18.0,300,17.7,8,11.0,1.0,8.176,9.995,9.755,9.995,10.674,9.995,8.150,9.995
18.0,300,17.7,8,12.0,2.0,9.142,9.995,10.713,9.995,11.595,9.995,9.090,9.995
18.0,350,17.6,8,-7.0,-17.0,-10.983,-9.165,-6.632,-8.281,-6.795,-8.169,-9.360,-8.555
18.0,350,17.6,8,-6.0,-16.0,-10.000,-8.975,-5.641,-7.847,-5.805,-7.720,-8.420,-8.198
18.0,350,17.6,8,-5.0,-15.0,-8.992,-8.716,-4.630,-7.285,-4.795,-7.139,-7.460,-7.749
18.0,350,17.6,8,-4.0,-14.0,-7.988,-8.408,-3.627,-6.592,-3.795,-6.426,-6.500,-7.188
18.0,350,17.6,8,-3.0,-13.0,-6.988,-8.013,-2.627,-5.723,-2.797,-5.532,-5.530,-6.489
18.0,350,17.6,8,-2.0,-12.0,-5.989,-7.524,-1.626,-4.634,-1.797,-4.409,-4.550,-5.605
18.0,350,17.6,8,-1.0,-11.0,-4.987,-6.909,-0.623,-3.281,-0.796,-3.013,-3.570,-4.512
18.0,350,17.6,8,0.0,-10.0,-3.991,-6.143,0.373,-1.597,0.199,-1.279,-2.590,-3.145
18.0,350,17.6,8,1.0,-9.0,-2.990,-5.176,1.367,0.503,1.200,0.884,-1.610,-1.436
18.0,350,17.6,8,2.0,-8.0,-1.990,-3.975,2.367,3.096,2.193,3.555,-0.620,0.679
18.0,350,17.6,8,3.0,-7.0,-0.988,-2.466,3.367,6.323,3.195,6.870,0.370,3.311
18.0,350,17.6,8,4.0,-6.0,0.014,-0.591,4.366,9.995,4.193,9.995,1.370,6.553
18.0,350,17.6,8,5.0,-5.0,1.016,1.729,5.364,9.995,5.190,9.995,2.360,9.995
18.0,350,17.6,8,6.0,-4.0,2.016,4.614,6.358,9.995,6.183,9.995,3.360,9.995
18.0,350,17.6,8,7.0,-3.0,3.018,8.179,7.352,9.995,7.175,9.995,4.350,9.995
18.0,350,17.6,8,8.0,-2.0,4.018,9.995,8.340,9.995,8.162,9.995,5.340,9.995
18.0,350,17.6,8,9.0,-1.0,5.016,9.995,9.321,9.995,9.140,9.995,6.330,9.995
18.0,350,17.6,8,10.0,0.0,6.009,9.995,10.290,9.995,10.105,9.995,7.300,9.995
18.0,350,17.6,8,11.0,1.0,6.997,9.995,11.235,9.995,11.048,9.995,8.270,9.995
18.0,350,17.6,8,12.0,2.0,7.974,9.995,12.153,9.995,11.952,9.995,9.210,9.995
18.0,400,17.6,8,-7.0,-17.0,-10.379,-9.058,-5.723,-7.866,-7.751,-8.496,-8.800,-8.335
18.0,400,17.6,8,-6.0,-16.0,-9.390,-8.833,-4.730,-7.329,-6.765,-8.125,-7.850,-7.925
18.0,400,17.6,8,-5.0,-15.0,-8.381,-8.550,-3.720,-6.641,-5.758,-7.656,-6.890,-7.402
18.0,400,17.6,8,-4.0,-14.0,-7.381,-8.193,-2.718,-5.781,-4.757,-7.070,-5.920,-6.758
18.0,400,17.6,8,-3.0,-13.0,-6.381,-7.749,-1.716,-4.712,-3.758,-6.338,-4.950,-5.947
18.0,400,17.6,8,-2.0,-12.0,-5.380,-7.188,-0.715,-3.369,-2.757,-5.415,-3.980,-4.932
18.0,400,17.6,8,-1.0,-11.0,-4.382,-6.494,0.282,-1.719,-1.762,-4.277,-2.990,-3.677
18.0,400,17.6,8,0.0,-10.0,-3.376,-5.605,1.279,0.366,-0.757,-2.837,-2.000,-2.085
18.0,400,17.6,8,1.0,-9.0,-2.377,-4.512,2.280,2.930,0.241,-1.055,-1.020,-0.132
18.0,400,17.6,8,2.0,-8.0,-1.377,-3.140,3.278,6.094,1.241,1.157,-0.030,2.305
18.0,400,17.6,8,3.0,-7.0,-0.377,-1.440,4.275,9.980,2.237,3.892,0.970,5.293
18.0,400,17.6,8,4.0,-6.0,0.623,0.679,5.270,9.995,3.235,7.266,1.960,8.975
18.0,400,17.6,8,5.0,-5.0,1.624,3.301,6.264,9.995,4.233,9.995,2.950,9.995
18.0,400,17.6,8,6.0,-4.0,2.627,6.553,7.259,9.995,5.233,9.995,3.950,9.995
18.0,400,17.6,8,7.0,-3.0,3.628,9.995,8.246,9.995,6.226,9.995,4.940,9.995
18.0,400,17.6,8,8.0,-2.0,4.626,9.995,9.228,9.995,7.218,9.995,5.920,9.995
18.0,400,17.6,8,9.0,-1.0,5.623,9.995,10.200,9.995,8.204,9.995,6.910,9.995
18.0,400,17.6,8,10.0,0.0,6.613,9.995,11.147,9.995,9.180,9.995,7.880,9.995
18.0,400,17.6,8,11.0,1.0,7.598,9.995,12.075,9.995,10.144,9.995,8.830,9.995
18.0,400,17.6,8,12.0,2.0,8.570,9.995,12.937,9.995,11.083,9.995,9.760,9.995
18.0,450,17.6,8,-7.0,-17.0,-8.767,-8.662,-6.944,-8.369,-7.729,-8.467,-9.200,-8.467
18.0,450,17.6,8,-6.0,-16.0,-7.760,-8.335,-5.938,-7.949,-6.721,-8.081,-8.250,-8.081
18.0,450,17.6,8,-5.0,-15.0,-6.763,-7.925,-4.942,-7.422,-5.729,-7.607,-7.300,-7.607
18.0,450,17.6,8,-4.0,-14.0,-5.763,-7.412,-3.939,-6.768,-4.729,-7.007,-6.330,-7.012
18.0,450,17.6,8,-3.0,-13.0,-4.754,-6.763,-2.930,-5.938,-3.720,-6.255,-5.360,-6.260
18.0,450,17.6,8,-2.0,-12.0,-3.760,-5.962,-1.935,-4.917,-2.727,-5.322,-4.390,-5.332
18.0,450,17.6,8,-1.0,-11.0,-2.754,-4.946,-0.929,-3.618,-1.722,-4.141,-3.400,-4.155
18.0,450,17.6,8,0.0,-10.0,-1.757,-3.691,0.068,-2.026,-0.727,-2.690,-2.430,-2.710
18.0,450,17.6,8,1.0,-9.0,-0.755,-2.119,1.062,-0.029,0.275,-0.874,-1.430,-0.898
18.0,450,17.6,8,2.0,-8.0,0.241,-0.176,2.061,2.432,1.268,1.377,-0.450,1.343
18.0,450,17.6,8,3.0,-7.0,1.242,2.241,3.059,5.474,2.267,4.160,0.540,4.111
18.0,450,17.6,8,4.0,-6.0,2.243,5.239,4.062,9.233,3.268,7.607,1.540,7.534
18.0,450,17.6,8,5.0,-5.0,3.241,8.906,5.058,9.995,4.266,9.995,2.540,9.995
18.0,450,17.6,8,6.0,-4.0,4.241,9.995,6.056,9.995,5.265,9.995,3.530,9.995
18.0,450,17.6,8,7.0,-3.0,5.235,9.995,7.048,9.995,6.257,9.995,4.520,9.995
18.0,450,17.6,8,8.0,-2.0,6.232,9.995,8.039,9.995,7.251,9.995,5.510,9.995
18.0,450,17.6,8,9.0,-1.0,7.221,9.995,9.021,9.995,8.235,9.995,6.490,9.995
18.0,450,17.6,8,10.0,0.0,8.202,9.995,9.993,9.995,9.211,9.995,7.470,9.995
18.0,450,17.6,8,11.0,1.0,9.172,9.995,10.953,9.995,10.174,9.995,8.430,9.995
18.0,450,17.6,8,12.0,2.0,10.125,9.995,11.877,9.995,11.112,9.995,9.370,9.995
18.0,500,17.5,8,-7.0,-17.0,-8.489,-8.564,-7.734,-8.618,-7.387,-8.315,-10.840,-8.945
18.0,500,17.5,8,-6.0,-16.0,-7.493,-8.208,-6.730,-8.262,-6.381,-7.896,-9.930,-8.687
18.0,500,17.5,8,-5.0,-15.0,-6.487,-7.759,-5.724,-7.812,-5.379,-7.368,-9.000,-8.364
18.0,500,17.5,8,-4.0,-14.0,-5.490,-7.207,-4.723,-7.256,-4.380,-6.709,-8.060,-7.959
18.0,500,17.5,8,-3.0,-13.0,-4.489,-6.514,-3.723,-6.558,-3.381,-5.889,-7.100,-7.461
