LO_freq,IF_freq,RF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
18.0,800,17.2,16,17,16,15,5.0,-5.0,-2.273,-3.926,-1.804,-3.164,-1.545,-2.778,-2.010,0.254
18.0,800,17.2,16,17,16,15,6.0,-4.0,-1.271,-2.388,-0.800,-1.528,-0.542,-0.972,-1.000,2.817
18.0,800,17.2,16,17,16,15,7.0,-3.0,-0.267,-0.479,0.204,0.508,0.460,1.274,0.000,5.986
18.0,800,17.2,16,17,16,15,8.0,-2.0,0.738,1.914,1.196,3.052,1.460,4.077,1.000,9.902
18.0,800,17.2,16,17,16,15,9.0,-1.0,1.742,4.863,2.195,6.191,2.467,7.529,2.010,9.995
18.0,800,17.2,16,17,16,15,10.0,0.0,2.744,8.511,3.198,9.995,3.468,9.995,3.010,9.995
18.0,800,17.2,16,17,16,15,11.0,1.0,3.744,9.995,4.199,9.995,4.467,9.995,4.010,9.995
19.0,100,18.9,15,17,15,15,-7.0,-17.0,-6.894,-8.325,-8.079,-8.413,-6.864,-8.174,-8.560,-8.188
19.0,100,18.9,15,17,15,15,-6.0,-16.0,-5.889,-7.905,-7.072,-8.105,-5.860,-7.725,-7.550,-7.725
19.0,100,18.9,15,17,15,15,-5.0,-15.0,-4.870,-7.363,-6.052,-7.710,-4.840,-7.153,-6.530,-7.139
19.0,100,18.9,15,17,15,15,-4.0,-14.0,-3.866,-6.694,-5.046,-7.222,-3.835,-6.445,-5.520,-6.406
19.0,100,18.9,15,17,15,15,-3.0,-13.0,-2.864,-5.854,-4.045,-6.611,-2.834,-5.566,-4.520,-5.493
19.0,100,18.9,15,17,15,15,-2.0,-12.0,-1.860,-4.805,-3.037,-5.845,-1.828,-4.458,-3.520,-4.351
19.0,100,18.9,15,17,15,15,-1.0,-11.0,-0.857,-3.486,-2.034,-4.878,-0.826,-3.066,-2.510,-2.920
19.0,100,18.9,15,17,15,15,0.0,-10.0,0.140,-1.860,-1.037,-3.687,0.170,-1.353,-1.510,-1.147
19.0,100,18.9,15,17,15,15,1.0,-9.0,1.143,0.190,-0.032,-2.178,1.174,0.811,-0.510,1.074
19.0,100,18.9,15,17,15,15,2.0,-8.0,2.143,2.734,0.971,-0.303,2.177,3.481,0.490,3.823
19.0,100,18.9,15,17,15,15,3.0,-7.0,3.147,5.894,1.971,2.036,3.179,6.812,1.500,7.246
19.0,100,18.9,15,17,15,15,4.0,-6.0,4.147,9.790,2.972,4.941,4.180,9.995,2.500,9.995
19.0,100,18.9,15,17,15,15,5.0,-5.0,5.146,9.995,3.974,8.530,5.179,9.995,3.500,9.995
19.0,100,18.9,15,17,15,15,6.0,-4.0,6.145,9.995,4.976,9.995,6.177,9.995,4.500,9.995
19.0,100,18.9,15,17,15,15,7.0,-3.0,7.141,9.995,5.977,9.995,7.174,9.995,5.490,9.995
19.0,100,18.9,15,17,15,15,8.0,-2.0,8.133,9.995,6.975,9.995,8.165,9.995,6.480,9.995
19.0,100,18.9,15,17,15,15,9.0,-1.0,9.117,9.995,7.967,9.995,9.147,9.995,7.460,9.995
19.0,100,18.9,15,17,15,15,10.0,0.0,10.089,9.995,8.950,9.995,10.117,9.995,8.430,9.995
19.0,100,18.9,15,17,15,15,11.0,1.0,11.042,9.995,9.925,9.995,11.070,9.995,9.380,9.995
19.0,200,18.8,15,17,15,15,-7.0,-17.0,-7.181,-8.438,-7.936,-8.364,-7.730,-8.486,-9.230,-8.433
19.0,200,18.8,15,17,15,15,-6.0,-16.0,-6.164,-8.037,-6.913,-8.042,-6.712,-8.120,-8.210,-8.027
19.0,200,18.8,15,17,15,15,-5.0,-15.0,-5.162,-7.539,-5.911,-7.642,-5.711,-7.661,-7.210,-7.524
19.0,200,18.8,15,17,15,15,-4.0,-14.0,-4.149,-6.909,-4.898,-7.129,-4.698,-7.080,-6.190,-6.890
19.0,200,18.8,15,17,15,15,-3.0,-13.0,-3.148,-6.123,-3.895,-6.494,-3.696,-6.353,-5.190,-6.099
19.0,200,18.8,15,17,15,15,-2.0,-12.0,-2.149,-5.142,-2.896,-5.703,-2.698,-5.449,-4.190,-5.112
19.0,200,18.8,15,17,15,15,-1.0,-11.0,-1.142,-3.906,-1.887,-4.702,-1.691,-4.307,-3.180,-3.867
19.0,200,18.8,15,17,15,15,0.0,-10.0,-0.147,-2.388,-0.891,-3.462,-0.695,-2.900,-2.190,-2.334
19.0,200,18.8,15,17,15,15,1.0,-9.0,0.858,-0.464,0.117,-1.899,0.311,-1.118,-1.180,-0.400
19.0,200,18.8,15,17,15,15,2.0,-8.0,1.858,1.909,1.107,0.034,1.313,1.079,-0.180,1.987
19.0,200,18.8,15,17,15,15,3.0,-7.0,2.861,4.863,2.116,2.456,2.315,3.828,0.830,4.961
19.0,200,18.8,15,17,15,15,4.0,-6.0,3.859,8.501,3.116,5.444,3.314,7.207,1.830,8.618
19.0,200,18.8,15,17,15,15,5.0,-5.0,4.859,9.995,4.116,9.146,4.315,9.995,2.830,9.995
19.0,200,18.8,15,17,15,15,6.0,-4.0,5.857,9.995,5.118,9.995,5.314,9.995,3.830,9.995
19.0,200,18.8,15,17,15,15,7.0,-3.0,6.856,9.995,6.119,9.995,6.315,9.995,4.830,9.995
19.0,200,18.8,15,17,15,15,8.0,-2.0,7.844,9.995,7.111,9.995,7.305,9.995,5.820,9.995
19.0,200,18.8,15,17,15,15,9.0,-1.0,8.829,9.995,8.102,9.995,8.294,9.995,6.800,9.995
19.0,200,18.8,15,17,15,15,10.0,0.0,9.805,9.995,9.084,9.995,9.273,9.995,7.780,9.995
19.0,200,18.8,15,17,15,15,11.0,1.0,10.765,9.995,10.056,9.995,10.241,9.995,8.740,9.995
19.0,300,18.7,15,17,15,15,-7.0,-17.0,-7.378,-8.501,-7.952,-8.364,-7.407,-8.379,-8.430,-8.091
19.0,300,18.7,15,17,15,15,-6.0,-16.0,-6.362,-8.115,-6.932,-8.042,-6.388,-7.979,-7.410,-7.598
19.0,300,18.7,15,17,15,15,-5.0,-15.0,-5.347,-7.637,-5.914,-7.637,-5.375,-7.480,-6.390,-6.978
19.0,300,18.7,15,17,15,15,-4.0,-14.0,-4.342,-7.031,-4.909,-7.124,-4.370,-6.855,-5.380,-6.206
19.0,300,18.7,15,17,15,15,-3.0,-13.0,-3.338,-6.279,-3.903,-6.489,-3.365,-6.069,-4.380,-5.239
19.0,300,18.7,15,17,15,15,-2.0,-12.0,-2.345,-5.347,-2.908,-5.698,-2.372,-5.107,-3.380,-4.053
19.0,300,18.7,15,17,15,15,-1.0,-11.0,-1.339,-4.170,-1.902,-4.702,-1.366,-3.882,-2.380,-2.544
19.0,300,18.7,15,17,15,15,0.0,-10.0,-0.343,-2.705,-0.905,-3.462,-0.371,-2.363,-1.380,-0.688
19.0,300,18.7,15,17,15,15,1.0,-9.0,0.657,-0.879,0.096,-1.914,0.630,-0.469,-0.380,1.626
19.0,300,18.7,15,17,15,15,2.0,-8.0,1.661,1.396,1.092,0.024,1.633,1.890,0.620,4.502
19.0,300,18.7,15,17,15,15,3.0,-7.0,2.663,4.219,2.098,2.432,2.636,4.819,1.630,8.052
19.0,300,18.7,15,17,15,15,4.0,-6.0,3.660,7.695,3.098,5.405,3.635,8.423,2.620,9.995
19.0,300,18.7,15,17,15,15,5.0,-5.0,4.662,9.995,4.101,9.092,4.636,9.995,3.630,9.995
19.0,300,18.7,15,17,15,15,6.0,-4.0,5.657,9.995,5.098,9.995,5.630,9.995,4.620,9.995
19.0,300,18.7,15,17,15,15,7.0,-3.0,6.655,9.995,6.097,9.995,6.628,9.995,5.610,9.995
19.0,300,18.7,15,17,15,15,8.0,-2.0,7.642,9.995,7.088,9.995,7.616,9.995,6.590,9.995
19.0,300,18.7,15,17,15,15,9.0,-1.0,8.628,9.995,8.077,9.995,8.601,9.995,7.570,9.995
19.0,300,18.7,15,17,15,15,10.0,0.0,9.603,9.995,9.057,9.995,9.575,9.995,8.530,9.995
19.0,300,18.7,15,17,15,15,11.0,1.0,10.565,9.995,10.030,9.995,10.538,9.995,9.470,9.995
19.0,400,18.6,15,17,15,15,-7.0,-17.0,-8.106,-8.706,-9.145,-8.643,-8.631,-8.740,-9.650,-8.521
19.0,400,18.6,15,17,15,15,-6.0,-16.0,-7.104,-8.379,-8.137,-8.389,-7.632,-8.433,-8.650,-8.140
19.0,400,18.6,15,17,15,15,-5.0,-15.0,-6.089,-7.964,-7.121,-8.071,-6.616,-8.052,-7.630,-7.661
19.0,400,18.6,15,17,15,15,-4.0,-14.0,-5.082,-7.446,-6.111,-7.676,-5.609,-7.573,-6.620,-7.065
19.0,400,18.6,15,17,15,15,-3.0,-13.0,-4.081,-6.802,-5.111,-7.183,-4.609,-6.978,-5.610,-6.323
19.0,400,18.6,15,17,15,15,-2.0,-12.0,-3.080,-5.991,-4.108,-6.562,-3.608,-6.226,-4.610,-5.391
19.0,400,18.6,15,17,15,15,-1.0,-11.0,-2.077,-4.976,-3.104,-5.786,-2.603,-5.293,-3.610,-4.224
19.0,400,18.6,15,17,15,15,0.0,-10.0,-1.076,-3.711,-2.101,-4.814,-1.603,-4.121,-2.610,-2.773
19.0,400,18.6,15,17,15,15,1.0,-9.0,-0.080,-2.144,-1.103,-3.613,-0.606,-2.666,-1.610,-0.977
19.0,400,18.6,15,17,15,15,2.0,-8.0,0.916,-0.186,-0.102,-2.100,0.394,-0.850,-0.610,1.260
19.0,400,18.6,15,17,15,15,3.0,-7.0,1.915,2.251,0.902,-0.210,1.397,1.411,0.390,4.038
19.0,400,18.6,15,17,15,15,4.0,-6.0,2.914,5.254,1.893,2.124,2.397,4.209,1.390,7.461
19.0,400,18.6,15,17,15,15,5.0,-5.0,3.923,8.970,2.889,5.029,3.400,7.676,2.400,9.995
19.0,400,18.6,15,17,15,15,6.0,-4.0,4.921,9.995,3.900,8.604,4.399,9.995,3.390,9.995
19.0,400,18.6,15,17,15,15,7.0,-3.0,5.915,9.995,4.898,9.995,5.395,9.995,4.390,9.995
19.0,400,18.6,15,17,15,15,8.0,-2.0,6.909,9.995,5.896,9.995,6.391,9.995,5.380,9.995
19.0,400,18.6,15,17,15,15,9.0,-1.0,7.895,9.995,6.888,9.995,7.380,9.995,6.360,9.995
19.0,400,18.6,15,17,15,15,10.0,0.0,8.876,9.995,7.877,9.995,8.365,9.995,7.340,9.995
19.0,400,18.6,15,17,15,15,11.0,1.0,9.849,9.995,8.861,9.995,9.343,9.995,8.310,9.995
19.0,500,18.5,15,17,15,15,-7.0,-17.0,-9.112,-8.931,-9.517,-8.687,-9.764,-8.979,-10.580,-8.774
19.0,500,18.5,15,17,15,15,-6.0,-16.0,-8.102,-8.662,-8.499,-8.447,-8.753,-8.740,-9.560,-8.462
19.0,500,18.5,15,17,15,15,-5.0,-15.0,-7.093,-8.320,-7.486,-8.149,-7.743,-8.433,-8.540,-8.062
19.0,500,18.5,15,17,15,15,-4.0,-14.0,-6.088,-7.891,-6.480,-7.773,-6.739,-8.052,-7.550,-7.573
19.0,500,18.5,15,17,15,15,-3.0,-13.0,-5.089,-7.363,-5.479,-7.305,-5.739,-7.583,-6.540,-6.958
19.0,500,18.5,15,17,15,15,-2.0,-12.0,-4.080,-6.689,-4.471,-6.709,-4.731,-6.982,-5.540,-6.182
19.0,500,18.5,15,17,15,15,-1.0,-11.0,-3.085,-5.864,-3.474,-5.977,-3.735,-6.245,-4.540,-5.225
19.0,500,18.5,15,17,15,15,0.0,-10.0,-2.089,-4.819,-2.477,-5.059,-2.739,-5.317,-3.540,-4.023
19.0,500,18.5,15,17,15,15,1.0,-9.0,-1.086,-3.516,-1.472,-3.901,-1.735,-4.150,-2.540,-2.520
19.0,500,18.5,15,17,15,15,2.0,-8.0,-0.088,-1.899,-0.474,-2.471,-0.738,-2.700,-1.540,-0.664
19.0,500,18.5,15,17,15,15,3.0,-7.0,0.919,0.127,0.534,-0.669,0.269,-0.884,-0.530,1.665
19.0,500,18.5,15,17,15,15,4.0,-6.0,1.918,2.622,1.528,1.553,1.270,1.362,0.470,4.521
19.0,500,18.5,15,17,15,15,5.0,-5.0,2.916,5.703,2.530,4.297,2.268,4.136,1.470,8.037
19.0,500,18.5,15,17,15,15,6.0,-4.0,3.916,9.492,3.530,7.681,3.270,7.559,2.470,9.995
19.0,500,18.5,15,17,15,15,7.0,-3.0,4.914,9.995,4.530,9.995,4.270,9.995,3.470,9.995
19.0,500,18.5,15,17,15,15,8.0,-2.0,5.908,9.995,5.526,9.995,5.266,9.995,4.460,9.995
19.0,500,18.5,15,17,15,15,9.0,-1.0,6.903,9.995,6.522,9.995,6.263,9.995,5.450,9.995
19.0,500,18.5,15,17,15,15,10.0,0.0,7.890,9.995,7.512,9.995,7.254,9.995,6.440,9.995
19.0,500,18.5,15,17,15,15,11.0,1.0,8.869,9.995,8.495,9.995,8.238,9.995,7.410,9.995
19.0,600,18.4,15,17,15,15,-7.0,-17.0,-10.545,-9.180,-10.901,-8.896,-11.416,-9.243,-11.550,-8.960
19.0,600,18.4,15,17,15,15,-6.0,-16.0,-9.541,-8.975,-9.889,-8.711,-10.411,-9.067,-10.530,-8.696
19.0,600,18.4,15,17,15,15,-5.0,-15.0,-8.537,-8.721,-8.891,-8.481,-9.414,-8.853,-9.530,-8.369
19.0,600,18.4,15,17,15,15,-4.0,-14.0,-7.526,-8.398,-7.872,-8.193,-8.393,-8.584,-8.520,-7.954
19.0,600,18.4,15,17,15,15,-3.0,-13.0,-6.520,-7.988,-6.863,-7.827,-7.385,-8.237,-7.510,-7.427
19.0,600,18.4,15,17,15,15,-2.0,-12.0,-5.521,-7.485,-5.864,-7.378,-6.387,-7.817,-6.510,-6.782
19.0,600,18.4,15,17,15,15,-1.0,-11.0,-4.526,-6.851,-4.869,-6.807,-5.392,-7.285,-5.510,-5.972
19.0,600,18.4,15,17,15,15,0.0,-10.0,-3.521,-6.055,-3.862,-6.089,-4.387,-6.611,-4.510,-4.951
19.0,600,18.4,15,17,15,15,1.0,-9.0,-2.528,-5.068,-2.869,-5.205,-3.394,-5.781,-3.520,-3.691
19.0,600,18.4,15,17,15,15,2.0,-8.0,-1.528,-3.833,-1.867,-4.087,-2.393,-4.731,-2.520,-2.119
19.0,600,18.4,15,17,15,15,3.0,-7.0,-0.523,-2.280,-0.861,-2.690,-1.388,-3.418,-1.510,-0.142
19.0,600,18.4,15,17,15,15,4.0,-6.0,0.478,-0.361,0.141,-0.957,-0.388,-1.792,-0.510,2.285
19.0,600,18.4,15,17,15,15,5.0,-5.0,1.479,2.021,1.136,1.191,0.614,0.234,0.490,5.288
19.0,600,18.4,15,17,15,15,6.0,-4.0,2.481,4.966,2.142,3.867,1.619,2.759,1.490,8.984
19.0,600,18.4,15,17,15,15,7.0,-3.0,3.482,8.579,3.143,7.148,2.620,5.859,2.500,9.995
19.0,600,18.4,15,17,15,15,8.0,-2.0,4.483,9.995,4.146,9.995,3.623,9.678,3.500,9.995
19.0,600,18.4,15,17,15,15,9.0,-1.0,5.477,9.995,5.142,9.995,4.619,9.995,4.490,9.995
19.0,600,18.4,15,17,15,15,10.0,0.0,6.471,9.995,6.137,9.995,5.617,9.995,5.480,9.995
19.0,600,18.4,15,17,15,15,11.0,1.0,7.462,9.995,7.130,9.995,6.612,9.995,6.460,9.995
19.0,700,18.3,15,17,15,15,-7.0,-17.0,-12.871,-9.478,-12.788,-9.116,-13.521,-9.468,-13.900,-9.341
19.0,700,18.3,15,17,15,15,-6.0,-16.0,-12.080,-9.346,-11.959,-8.989,-12.684,-9.355,-12.900,-9.175
19.0,700,18.3,15,17,15,15,-5.0,-15.0,-10.859,-9.185,-10.768,-8.828,-11.510,-9.214,-11.870,-8.965
19.0,700,18.3,15,17,15,15,-4.0,-14.0,-9.859,-8.984,-9.762,-8.628,-10.507,-9.033,-10.860,-8.706
19.0,700,18.3,15,17,15,15,-3.0,-13.0,-8.849,-8.726,-8.752,-8.374,-9.507,-8.813,-9.850,-8.379
19.0,700,18.3,15,17,15,15,-2.0,-12.0,-7.850,-8.408,-7.748,-8.062,-8.496,-8.535,-8.860,-7.969
19.0,700,18.3,15,17,15,15,-1.0,-11.0,-6.851,-8.013,-6.747,-7.666,-7.496,-8.184,-7.860,-7.456
19.0,700,18.3,15,17,15,15,0.0,-10.0,-5.849,-7.510,-5.743,-7.168,-6.495,-7.744,-6.850,-6.812
19.0,700,18.3,15,17,15,15,1.0,-9.0,-4.851,-6.885,-4.744,-6.553,-5.496,-7.192,-5.850,-6.006
19.0,700,18.3,15,17,15,15,2.0,-8.0,-3.850,-6.094,-3.743,-5.771,-4.495,-6.499,-4.850,-4.995
19.0,700,18.3,15,17,15,15,3.0,-7.0,-2.848,-5.107,-2.740,-4.795,-3.493,-5.630,-3.850,-3.730
19.0,700,18.3,15,17,15,15,4.0,-6.0,-1.843,-3.872,-1.734,-3.569,-2.489,-4.536,-2.840,-2.148
19.0,700,18.3,15,17,15,15,5.0,-5.0,-0.843,-2.329,-0.732,-2.046,-1.486,-3.179,-1.840,-0.186
19.0,700,18.3,15,17,15,15,6.0,-4.0,0.163,-0.405,0.275,-0.137,-0.481,-1.475,-0.830,2.261
19.0,700,18.3,15,17,15,15,7.0,-3.0,1.169,1.978,1.275,2.227,0.525,0.645,0.170,5.283
19.0,700,18.3,15,17,15,15,8.0,-2.0,2.169,4.917,2.277,5.137,1.528,3.267,1.170,8.984
19.0,700,18.3,15,17,15,15,9.0,-1.0,3.171,8.540,3.280,8.726,2.530,6.499,2.170,9.995
19.0,700,18.3,15,17,15,15,10.0,0.0,4.170,9.995,4.279,9.995,3.532,9.995,3.170,9.995
19.0,700,18.3,15,17,15,15,11.0,1.0,5.168,9.995,5.277,9.995,4.531,9.995,4.170,9.995
19.0,800,18.2,15,17,15,15,-7.0,-17.0,-15.017,-9.639,-14.463,-9.238,-15.164,-9.580,-15.680,-9.517
19.0,800,18.2,15,17,15,15,-6.0,-16.0,-14.006,-9.551,-13.460,-9.146,-14.165,-9.502,-14.650,-9.395
19.0,800,18.2,15,17,15,15,-5.0,-15.0,-13.002,-9.443,-12.441,-9.028,-13.161,-9.395,-13.640,-9.248
19.0,800,18.2,15,17,15,15,-4.0,-14.0,-12.003,-9.307,-11.429,-8.877,-12.154,-9.263,-12.620,-9.058
19.0,800,18.2,15,17,15,15,-3.0,-13.0,-11.011,-9.141,-10.433,-8.696,-11.159,-9.102,-11.620,-8.823
19.0,800,18.2,15,17,15,15,-2.0,-12.0,-10.001,-8.926,-9.420,-8.457,-10.148,-8.896,-10.610,-8.521
19.0,800,18.2,15,17,15,15,-1.0,-11.0,-8.988,-8.662,-8.415,-8.169,-9.142,-8.643,-9.610,-8.154
19.0,800,18.2,15,17,15,15,0.0,-10.0,-7.994,-8.325,-7.418,-7.803,-8.143,-8.320,-8.620,-7.686
19.0,800,18.2,15,17,15,15,1.0,-9.0,-6.997,-7.905,-6.416,-7.339,-7.140,-7.910,-7.610,-7.100
19.0,800,18.2,15,17,15,15,2.0,-8.0,-5.999,-7.378,-5.417,-6.763,-6.144,-7.407,-6.610,-6.367
19.0,800,18.2,15,17,15,15,3.0,-7.0,-4.992,-6.709,-4.411,-6.025,-5.139,-6.758,-5.610,-5.435
19.0,800,18.2,15,17,15,15,4.0,-6.0,-3.989,-5.869,-3.405,-5.112,-4.135,-5.947,-4.600,-4.272
19.0,800,18.2,15,17,15,15,5.0,-5.0,-2.985,-4.824,-2.401,-3.960,-3.131,-4.941,-3.600,-2.822
19.0,800,18.2,15,17,15,15,6.0,-4.0,-1.981,-3.511,-1.396,-2.524,-2.127,-3.672,-2.590,-1.006
19.0,800,18.2,15,17,15,15,7.0,-3.0,-0.976,-1.865,-0.388,-0.728,-1.121,-2.080,-1.590,1.255
19.0,800,18.2,15,17,15,15,8.0,-2.0,0.030,0.181,0.619,1.514,-0.115,-0.098,-0.580,4.067
19.0,800,18.2,15,17,15,15,9.0,-1.0,1.027,2.720,1.608,4.282,0.888,2.363,0.420,7.534
19.0,800,18.2,15,17,15,15,10.0,0.0,2.029,5.864,2.614,7.710,1.892,5.415,1.430,9.995
19.0,800,18.2,15,17,15,15,11.0,1.0,3.031,9.741,3.614,9.995,2.895,9.185,2.430,9.995
20.0,100,19.9,14,17,15,16,-7.0,-17.0,-6.954,-8.350,-9.042,-8.652,-7.520,-8.418,-9.710,-8.599
20.0,100,19.9,14,17,15,16,-6.0,-16.0,-5.931,-7.925,-8.024,-8.398,-6.497,-8.022,-8.690,-8.237
20.0,100,19.9,14,17,15,16,-5.0,-15.0,-4.917,-7.388,-7.010,-8.086,-5.482,-7.534,-7.670,-7.783
20.0,100,19.9,14,17,15,16,-4.0,-14.0,-3.913,-6.729,-6.005,-7.695,-4.478,-6.924,-6.670,-7.222
20.0,100,19.9,14,17,15,16,-3.0,-13.0,-2.908,-5.894,-5.001,-7.202,-3.473,-6.157,-5.660,-6.514
20.0,100,19.9,14,17,15,16,-2.0,-12.0,-1.905,-4.854,-3.998,-6.587,-2.471,-5.195,-4.660,-5.630
20.0,100,19.9,14,17,15,16,-1.0,-11.0,-0.901,-3.550,-2.992,-5.806,-1.466,-3.994,-3.650,-4.517
20.0,100,19.9,14,17,15,16,0.0,-10.0,0.100,-1.924,-1.989,-4.834,-0.465,-2.490,-2.650,-3.135
20.0,100,19.9,14,17,15,16,1.0,-9.0,1.108,0.112,-0.983,-3.618,0.541,-0.615,-1.640,-1.401
20.0,100,19.9,14,17,15,16,2.0,-8.0,2.107,2.632,0.021,-2.095,1.542,1.719,-0.640,0.757
20.0,100,19.9,14,17,15,16,3.0,-7.0,3.108,5.762,1.008,-0.200,2.544,4.619,0.360,3.438
20.0,100,19.9,14,17,15,16,4.0,-6.0,4.111,9.639,2.025,2.173,3.547,8.213,1.370,6.763
20.0,100,19.9,14,17,15,16,5.0,-5.0,5.112,9.995,3.029,5.122,4.550,9.995,2.380,9.995
20.0,100,19.9,14,17,15,16,6.0,-4.0,6.114,9.995,4.036,8.770,5.553,9.995,3.380,9.995
20.0,100,19.9,14,17,15,16,7.0,-3.0,7.111,9.995,5.039,9.995,6.551,9.995,4.380,9.995
20.0,100,19.9,14,17,15,16,8.0,-2.0,8.104,9.995,6.041,9.995,7.546,9.995,5.370,9.995
20.0,100,19.9,14,17,15,16,9.0,-1.0,9.088,9.995,7.036,9.995,8.533,9.995,6.360,9.995
20.0,100,19.9,14,17,15,16,10.0,0.0,10.064,9.995,8.029,9.995,9.514,9.995,7.340,9.995
20.0,100,19.9,14,17,15,16,11.0,1.0,11.020,9.995,9.015,9.995,10.482,9.995,8.310,9.995
20.0,200,19.8,14,17,15,16,-7.0,-17.0,-7.128,-8.418,-8.411,-8.496,-7.236,-8.325,-9.020,-8.350
20.0,200,19.8,14,17,15,16,-6.0,-16.0,-6.120,-8.013,-7.400,-8.208,-6.225,-7.915,-8.000,-7.930
20.0,200,19.8,14,17,15,16,-5.0,-15.0,-5.113,-7.510,-6.392,-7.847,-5.218,-7.397,-6.990,-7.402
20.0,200,19.8,14,17,15,16,-4.0,-14.0,-4.103,-6.875,-5.381,-7.393,-4.209,-6.748,-5.980,-6.738
20.0,200,19.8,14,17,15,16,-3.0,-13.0,-3.093,-6.074,-4.370,-6.816,-3.199,-5.933,-4.970,-5.898
20.0,200,19.8,14,17,15,16,-2.0,-12.0,-2.094,-5.083,-3.370,-6.104,-2.200,-4.922,-3.970,-4.863
20.0,200,19.8,14,17,15,16,-1.0,-11.0,-1.091,-3.838,-2.365,-5.210,-1.197,-3.652,-2.970,-3.564
20.0,200,19.8,14,17,15,16,0.0,-10.0,-0.084,-2.275,-1.357,-4.082,-0.189,-2.061,-1.960,-1.934
20.0,200,19.8,14,17,15,16,1.0,-9.0,0.915,-0.342,-0.356,-2.681,0.804,-0.088,-0.960,0.078
20.0,200,19.8,14,17,15,16,2.0,-8.0,1.917,2.065,0.648,-0.928,1.812,2.373,0.040,2.593
20.0,200,19.8,14,17,15,16,3.0,-7.0,2.922,5.068,1.647,1.260,2.816,5.430,1.050,5.713
20.0,200,19.8,14,17,15,16,4.0,-6.0,3.926,8.779,2.656,3.984,3.821,9.214,2.060,9.570
20.0,200,19.8,14,17,15,16,5.0,-5.0,4.931,9.995,3.662,7.358,4.826,9.995,3.060,9.995
20.0,200,19.8,14,17,15,16,6.0,-4.0,5.931,9.995,4.665,9.995,5.826,9.995,4.060,9.995
20.0,200,19.8,14,17,15,16,7.0,-3.0,6.928,9.995,5.667,9.995,6.824,9.995,5.060,9.995
20.0,200,19.8,14,17,15,16,8.0,-2.0,7.922,9.995,6.667,9.995,7.817,9.995,6.050,9.995
20.0,200,19.8,14,17,15,16,9.0,-1.0,8.907,9.995,7.660,9.995,8.802,9.995,7.030,9.995
20.0,200,19.8,14,17,15,16,10.0,0.0,9.884,9.995,8.647,9.995,9.778,9.995,8.010,9.995
20.0,200,19.8,14,17,15,16,11.0,1.0,10.839,9.995,9.626,9.995,10.739,9.995,8.960,9.995
20.0,300,19.7,14,17,15,16,-7.0,-17.0,-7.709,-8.613,-8.263,-8.457,-7.328,-8.359,-9.570,-8.521
20.0,300,19.7,14,17,15,16,-6.0,-16.0,-6.699,-8.257,-7.248,-8.154,-6.315,-7.954,-8.540,-8.135
20.0,300,19.7,14,17,15,16,-5.0,-15.0,-5.690,-7.808,-6.237,-7.773,-5.306,-7.441,-7.530,-7.661
20.0,300,19.7,14,17,15,16,-4.0,-14.0,-4.678,-7.251,-5.223,-7.300,-4.294,-6.807,-6.520,-7.061
20.0,300,19.7,14,17,15,16,-3.0,-13.0,-3.674,-6.553,-4.218,-6.709,-3.290,-6.011,-5.510,-6.313
20.0,300,19.7,14,17,15,16,-2.0,-12.0,-2.673,-5.679,-3.216,-5.967,-2.289,-5.020,-4.510,-5.381
20.0,300,19.7,14,17,15,16,-1.0,-11.0,-1.667,-4.585,-2.209,-5.039,-1.283,-3.774,-3.500,-4.209
20.0,300,19.7,14,17,15,16,0.0,-10.0,-0.664,-3.218,-1.205,-3.872,-0.280,-2.217,-2.500,-2.749
20.0,300,19.7,14,17,15,16,1.0,-9.0,0.338,-1.509,-0.202,-2.417,0.721,-0.283,-1.500,-0.928
20.0,300,19.7,14,17,15,16,2.0,-8.0,1.339,0.605,0.800,-0.605,1.722,2.119,-0.500,1.328
20.0,300,19.7,14,17,15,16,3.0,-7.0,2.344,3.252,1.802,1.660,2.727,5.112,0.510,4.146
20.0,300,19.7,14,17,15,16,4.0,-6.0,3.348,6.528,2.807,4.468,3.730,8.809,1.520,7.622
20.0,300,19.7,14,17,15,16,5.0,-5.0,4.353,9.995,3.812,7.944,4.733,9.995,2.520,9.995
20.0,300,19.7,14,17,15,16,6.0,-4.0,5.353,9.995,4.814,9.995,5.733,9.995,3.520,9.995
20.0,300,19.7,14,17,15,16,7.0,-3.0,6.351,9.995,5.814,9.995,6.730,9.995,4.520,9.995
20.0,300,19.7,14,17,15,16,8.0,-2.0,7.346,9.995,6.812,9.995,7.723,9.995,5.510,9.995
20.0,300,19.7,14,17,15,16,9.0,-1.0,8.336,9.995,7.804,9.995,8.709,9.995,6.500,9.995
20.0,300,19.7,14,17,15,16,10.0,0.0,9.318,9.995,8.790,9.995,9.685,9.995,7.480,9.995
20.0,300,19.7,14,17,15,16,11.0,1.0,10.287,9.995,9.767,9.995,10.647,9.995,8.440,9.995
20.0,400,19.6,14,17,15,16,-7.0,-17.0,-7.583,-8.545,-8.831,-8.574,-8.219,-8.623,-9.930,-8.604
20.0,400,19.6,14,17,15,16,-6.0,-16.0,-6.574,-8.174,-7.821,-8.306,-7.211,-8.291,-8.910,-8.252
