LO_freq,IF_freq,RF_freq,Atten24,Atten25,Atten26,Atten27,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
18.0,800,17.2,14,15,15,15,-1.0,-11.0,-7.745,-8.311,-7.403,-8.306,-7.984,-8.110,-8.650,-7.681
18.0,800,17.2,14,15,15,15,0.0,-10.0,-6.739,-7.886,-6.394,-7.866,-6.976,-7.627,-7.630,-7.095
18.0,800,17.2,14,15,15,15,1.0,-9.0,-5.743,-7.363,-5.399,-7.324,-5.983,-7.026,-6.630,-6.367
18.0,800,17.2,14,15,15,15,2.0,-8.0,-4.740,-6.699,-4.393,-6.636,-4.981,-6.270,-5.630,-5.449
18.0,800,17.2,14,15,15,15,3.0,-7.0,-3.743,-5.874,-3.394,-5.771,-3.983,-5.322,-4.630,-4.302
18.0,800,17.2,14,15,15,15,4.0,-6.0,-2.738,-4.834,-2.388,-4.688,-2.978,-4.126,-3.620,-2.861
18.0,800,17.2,14,15,15,15,5.0,-5.0,-1.734,-3.540,-1.384,-3.335,-1.976,-2.646,-2.620,-1.074
18.0,800,17.2,14,15,15,15,6.0,-4.0,-0.735,-1.919,-0.381,-1.641,-0.974,-0.786,-1.620,1.157
18.0,800,17.2,14,15,15,15,7.0,-3.0,0.268,0.098,0.624,0.464,0.029,1.519,-0.620,3.916
18.0,800,17.2,14,15,15,15,8.0,-2.0,1.276,2.603,1.613,3.091,1.031,4.390,0.390,7.339
18.0,800,17.2,14,15,15,15,9.0,-1.0,2.278,5.693,2.617,6.328,2.035,7.920,1.390,9.995
18.0,800,17.2,14,15,15,15,10.0,0.0,3.279,9.487,3.617,9.995,3.036,9.995,2.390,9.995
18.0,800,17.2,14,15,15,15,11.0,1.0,4.279,9.995,4.617,9.995,4.034,9.995,3.390,9.995
19.0,100,18.9,10,12,15,14,-7.0,-17.0,-4.845,-7.412,-6.600,-8.276,-8.250,-8.740,-9.040,-8.379
19.0,100,18.9,10,12,15,14,-6.0,-16.0,-3.838,-6.758,-5.594,-7.832,-7.245,-8.418,-8.030,-7.969
19.0,100,18.9,10,12,15,14,-5.0,-15.0,-2.819,-5.928,-4.572,-7.261,-6.225,-8.003,-7.010,-7.446
19.0,100,18.9,10,12,15,14,-4.0,-14.0,-1.815,-4.897,-3.567,-6.562,-5.222,-7.500,-6.000,-6.807
19.0,100,18.9,10,12,15,14,-3.0,-13.0,-0.814,-3.613,-2.566,-5.679,-4.222,-6.860,-5.000,-5.996
19.0,100,18.9,10,12,15,14,-2.0,-12.0,0.191,-2.007,-1.560,-4.570,-3.217,-6.060,-3.990,-4.980
19.0,100,18.9,10,12,15,14,-1.0,-11.0,1.188,-0.005,-0.554,-3.188,-2.213,-5.059,-2.990,-3.716
19.0,100,18.9,10,12,15,14,0.0,-10.0,2.181,2.466,0.443,-1.479,-1.217,-3.813,-1.990,-2.144
19.0,100,18.9,10,12,15,14,1.0,-9.0,3.191,5.552,1.440,0.669,-0.212,-2.241,-0.980,-0.171
19.0,100,18.9,10,12,15,14,2.0,-8.0,4.190,9.351,2.444,3.330,0.789,-0.293,0.020,2.280
19.0,100,18.9,10,12,15,14,3.0,-7.0,5.189,9.995,3.444,6.631,1.794,2.139,1.030,5.327
19.0,100,18.9,10,12,15,14,4.0,-6.0,6.185,9.995,4.446,9.995,2.796,5.146,2.030,9.082
19.0,100,18.9,10,12,15,14,5.0,-5.0,7.179,9.995,5.445,9.995,3.798,8.862,3.030,9.995
19.0,100,18.9,10,12,15,14,6.0,-4.0,8.170,9.995,6.445,9.995,4.799,9.995,4.030,9.995
19.0,100,18.9,10,12,15,14,7.0,-3.0,9.154,9.995,7.440,9.995,5.800,9.995,5.030,9.995
19.0,100,18.9,10,12,15,14,8.0,-2.0,10.127,9.995,8.430,9.995,6.797,9.995,6.020,9.995
19.0,100,18.9,10,12,15,14,9.0,-1.0,11.071,9.995,9.413,9.995,7.788,9.995,7.000,9.995
19.0,100,18.9,10,12,15,14,10.0,0.0,11.991,9.995,10.381,9.995,8.771,9.995,7.980,9.995
19.0,100,18.9,10,12,15,14,11.0,1.0,12.858,9.995,11.325,9.995,9.745,9.995,8.930,9.995
19.0,200,18.8,10,12,15,14,-7.0,-17.0,-5.528,-7.773,-6.470,-8.223,-8.731,-8.867,-9.360,-8.477
19.0,200,18.8,10,12,15,14,-6.0,-16.0,-4.508,-7.202,-5.447,-7.754,-7.711,-8.569,-8.340,-8.086
19.0,200,18.8,10,12,15,14,-5.0,-15.0,-3.507,-6.504,-4.445,-7.178,-6.709,-8.208,-7.330,-7.607
19.0,200,18.8,10,12,15,14,-4.0,-14.0,-2.494,-5.610,-3.431,-6.445,-5.698,-7.744,-6.320,-6.997
19.0,200,18.8,10,12,15,14,-3.0,-13.0,-1.493,-4.507,-2.428,-5.537,-4.696,-7.173,-5.320,-6.235
19.0,200,18.8,10,12,15,14,-2.0,-12.0,-0.494,-3.135,-1.429,-4.404,-3.697,-6.455,-4.310,-5.293
19.0,200,18.8,10,12,15,14,-1.0,-11.0,0.513,-1.396,-0.420,-2.974,-2.690,-5.547,-3.300,-4.097
19.0,200,18.8,10,12,15,14,0.0,-10.0,1.509,0.728,0.576,-1.211,-1.695,-4.429,-2.310,-2.622
19.0,200,18.8,10,12,15,14,1.0,-9.0,2.511,3.394,1.576,0.996,-0.689,-3.013,-1.300,-0.767
19.0,200,18.8,10,12,15,14,2.0,-8.0,3.509,6.675,2.577,3.726,0.311,-1.260,-0.300,1.528
19.0,200,18.8,10,12,15,14,3.0,-7.0,4.511,9.995,3.579,7.114,1.316,0.938,0.700,4.395
19.0,200,18.8,10,12,15,14,4.0,-6.0,5.506,9.995,4.577,9.995,2.316,3.652,1.710,7.915
19.0,200,18.8,10,12,15,14,5.0,-5.0,6.502,9.995,5.577,9.995,3.318,7.012,2.710,9.995
19.0,200,18.8,10,12,15,14,6.0,-4.0,7.495,9.995,6.574,9.995,4.319,9.995,3.710,9.995
19.0,200,18.8,10,12,15,14,7.0,-3.0,8.485,9.995,7.570,9.995,5.322,9.995,4.700,9.995
19.0,200,18.8,10,12,15,14,8.0,-2.0,9.461,9.995,8.554,9.995,6.315,9.995,5.690,9.995
19.0,200,18.8,10,12,15,14,9.0,-1.0,10.429,9.995,9.534,9.995,7.310,9.995,6.680,9.995
19.0,200,18.8,10,12,15,14,10.0,0.0,11.369,9.995,10.502,9.995,8.296,9.995,7.660,9.995
19.0,200,18.8,10,12,15,14,11.0,1.0,12.270,9.995,11.445,9.995,9.273,9.995,8.620,9.995
19.0,300,18.7,10,12,15,14,-7.0,-17.0,-4.856,-7.402,-6.294,-8.154,-8.480,-8.784,-9.620,-8.530
19.0,300,18.7,10,12,15,14,-6.0,-16.0,-3.835,-6.733,-5.272,-7.666,-7.460,-8.462,-8.590,-8.149
19.0,300,18.7,10,12,15,14,-5.0,-15.0,-2.820,-5.898,-4.256,-7.061,-6.446,-8.071,-7.570,-7.686
19.0,300,18.7,10,12,15,14,-4.0,-14.0,-1.814,-4.863,-3.249,-6.304,-5.441,-7.573,-6.560,-7.095
19.0,300,18.7,10,12,15,14,-3.0,-13.0,-0.811,-3.569,-2.243,-5.356,-4.437,-6.958,-5.560,-6.362
19.0,300,18.7,10,12,15,14,-2.0,-12.0,0.184,-1.973,-1.248,-4.185,-3.443,-6.191,-4.560,-5.454
19.0,300,18.7,10,12,15,14,-1.0,-11.0,1.189,0.034,-0.242,-2.705,-2.437,-5.220,-3.550,-4.302
19.0,300,18.7,10,12,15,14,0.0,-10.0,2.183,2.500,0.754,-0.884,-1.442,-4.019,-2.560,-2.881
19.0,300,18.7,10,12,15,14,1.0,-9.0,3.181,5.562,1.750,1.392,-0.441,-2.515,-1.560,-1.099
19.0,300,18.7,10,12,15,14,2.0,-8.0,4.181,9.346,2.751,4.214,0.561,-0.635,-0.550,1.118
19.0,300,18.7,10,12,15,14,3.0,-7.0,5.179,9.995,3.754,7.695,1.566,1.704,0.450,3.872
19.0,300,18.7,10,12,15,14,4.0,-6.0,6.173,9.995,4.751,9.995,2.565,4.590,1.460,7.266
19.0,300,18.7,10,12,15,14,5.0,-5.0,7.168,9.995,5.751,9.995,3.568,8.169,2.460,9.995
19.0,300,18.7,10,12,15,14,6.0,-4.0,8.152,9.995,6.744,9.995,4.565,9.995,3.450,9.995
19.0,300,18.7,10,12,15,14,7.0,-3.0,9.136,9.995,7.737,9.995,5.565,9.995,4.450,9.995
19.0,300,18.7,10,12,15,14,8.0,-2.0,10.102,9.995,8.719,9.995,6.557,9.995,5.440,9.995
19.0,300,18.7,10,12,15,14,9.0,-1.0,11.053,9.995,9.696,9.995,7.549,9.995,6.430,9.995
19.0,300,18.7,10,12,15,14,10.0,0.0,11.963,9.995,10.658,9.995,8.530,9.995,7.400,9.995
19.0,300,18.7,10,12,15,14,11.0,1.0,12.807,9.995,11.594,9.995,9.504,9.995,8.370,9.995
19.0,400,18.6,10,12,15,14,-7.0,-17.0,-6.301,-8.086,-7.915,-8.711,-9.167,-8.926,-10.990,-8.887
19.0,400,18.6,10,12,15,14,-6.0,-16.0,-5.297,-7.603,-6.908,-8.374,-8.164,-8.652,-9.980,-8.608
19.0,400,18.6,10,12,15,14,-5.0,-15.0,-4.280,-6.992,-5.891,-7.949,-7.149,-8.301,-8.970,-8.257
19.0,400,18.6,10,12,15,14,-4.0,-14.0,-3.273,-6.230,-4.881,-7.422,-6.144,-7.866,-7.960,-7.812
19.0,400,18.6,10,12,15,14,-3.0,-13.0,-2.272,-5.288,-3.880,-6.763,-5.142,-7.334,-6.960,-7.266
19.0,400,18.6,10,12,15,14,-2.0,-12.0,-1.272,-4.111,-2.878,-5.938,-4.141,-6.655,-5.950,-6.582
19.0,400,18.6,10,12,15,14,-1.0,-11.0,-0.269,-2.637,-1.874,-4.897,-3.139,-5.801,-4.950,-5.718
19.0,400,18.6,10,12,15,14,0.0,-10.0,0.732,-0.796,-0.870,-3.604,-2.137,-4.736,-3.940,-4.639
19.0,400,18.6,10,12,15,14,1.0,-9.0,1.719,1.465,0.128,-2.002,-1.140,-3.418,-2.950,-3.301
19.0,400,18.6,10,12,15,14,2.0,-8.0,2.719,4.277,1.116,0.000,-0.140,-1.768,-1.950,-1.621
19.0,400,18.6,10,12,15,14,3.0,-7.0,3.718,7.744,2.118,2.485,0.863,0.288,-0.940,0.464
19.0,400,18.6,10,12,15,14,4.0,-6.0,4.714,9.995,3.126,5.552,1.863,2.832,0.060,3.047
19.0,400,18.6,10,12,15,14,5.0,-5.0,5.720,9.995,4.124,9.331,2.860,5.981,1.070,6.245
19.0,400,18.6,10,12,15,14,6.0,-4.0,6.714,9.995,5.125,9.995,3.859,9.854,2.070,9.995
19.0,400,18.6,10,12,15,14,7.0,-3.0,7.702,9.995,6.121,9.995,4.856,9.995,3.060,9.995
19.0,400,18.6,10,12,15,14,8.0,-2.0,8.686,9.995,7.114,9.995,5.855,9.995,4.060,9.995
19.0,400,18.6,10,12,15,14,9.0,-1.0,9.657,9.995,8.101,9.995,6.845,9.995,5.050,9.995
19.0,400,18.6,10,12,15,14,10.0,0.0,10.617,9.995,9.081,9.995,7.835,9.995,6.040,9.995
19.0,400,18.6,10,12,15,14,11.0,1.0,11.538,9.995,10.054,9.995,8.819,9.995,7.020,9.995
19.0,500,18.5,10,12,15,14,-7.0,-17.0,-7.706,-8.550,-8.174,-8.760,-9.686,-8.994,-12.120,-9.106
19.0,500,18.5,10,12,15,14,-6.0,-16.0,-6.694,-8.184,-7.160,-8.433,-8.661,-8.735,-11.090,-8.882
19.0,500,18.5,10,12,15,14,-5.0,-15.0,-5.685,-7.729,-6.148,-8.032,-7.655,-8.418,-10.080,-8.608
19.0,500,18.5,10,12,15,14,-4.0,-14.0,-4.679,-7.158,-5.142,-7.520,-6.649,-8.008,-9.080,-8.257
19.0,500,18.5,10,12,15,14,-3.0,-13.0,-3.682,-6.450,-4.142,-6.890,-5.652,-7.505,-8.080,-7.822
19.0,500,18.5,10,12,15,14,-2.0,-12.0,-2.672,-5.547,-3.133,-6.084,-4.643,-6.865,-7.070,-7.271
19.0,500,18.5,10,12,15,14,-1.0,-11.0,-1.676,-4.438,-2.136,-5.093,-3.648,-6.074,-6.070,-6.587
19.0,500,18.5,10,12,15,14,0.0,-10.0,-0.681,-3.057,-1.139,-3.857,-2.652,-5.088,-5.070,-5.732
19.0,500,18.5,10,12,15,14,1.0,-9.0,0.323,-1.328,-0.134,-2.310,-1.648,-3.848,-4.070,-4.658
19.0,500,18.5,10,12,15,14,2.0,-8.0,1.319,0.811,0.864,-0.391,-0.651,-2.310,-3.070,-3.325
19.0,500,18.5,10,12,15,14,3.0,-7.0,2.324,3.467,1.864,2.007,0.355,-0.381,-2.060,-1.650
19.0,500,18.5,10,12,15,14,4.0,-6.0,3.323,6.729,2.863,4.941,1.355,1.992,-1.060,0.420
19.0,500,18.5,10,12,15,14,5.0,-5.0,4.320,9.995,3.862,8.560,2.354,4.927,-0.060,2.988
19.0,500,18.5,10,12,15,14,6.0,-4.0,5.316,9.995,4.860,9.995,3.355,8.535,0.950,6.152
19.0,500,18.5,10,12,15,14,7.0,-3.0,6.311,9.995,5.858,9.995,4.354,9.995,1.950,9.995
19.0,500,18.5,10,12,15,14,8.0,-2.0,7.301,9.995,6.850,9.995,5.350,9.995,2.950,9.995
19.0,500,18.5,10,12,15,14,9.0,-1.0,8.289,9.995,7.842,9.995,6.347,9.995,3.950,9.995
19.0,500,18.5,10,12,15,14,10.0,0.0,9.266,9.995,8.824,9.995,7.336,9.995,4.940,9.995
19.0,500,18.5,10,12,15,14,11.0,1.0,10.229,9.995,9.795,9.995,8.318,9.995,5.920,9.995
19.0,600,18.4,10,12,15,14,-7.0,-17.0,-8.354,-8.691,-9.394,-9.023,-10.884,-9.180,-12.960,-9.219
19.0,600,18.4,10,12,15,14,-6.0,-16.0,-7.349,-8.364,-8.383,-8.770,-9.875,-8.970,-11.950,-9.023
19.0,600,18.4,10,12,15,14,-5.0,-15.0,-6.343,-7.954,-7.376,-8.447,-8.870,-8.706,-10.930,-8.784
19.0,600,18.4,10,12,15,14,-4.0,-14.0,-5.330,-7.441,-6.360,-8.047,-7.858,-8.374,-9.920,-8.481
19.0,600,18.4,10,12,15,14,-3.0,-13.0,-4.323,-6.792,-5.353,-7.539,-6.851,-7.959,-8.920,-8.101
19.0,600,18.4,10,12,15,14,-2.0,-12.0,-3.325,-5.996,-4.354,-6.914,-5.854,-7.441,-7.920,-7.627
19.0,600,18.4,10,12,15,14,-1.0,-11.0,-2.329,-5.000,-3.357,-6.128,-4.857,-6.802,-6.910,-7.036
19.0,600,18.4,10,12,15,14,0.0,-10.0,-1.325,-3.745,-2.351,-5.137,-3.855,-5.981,-5.910,-6.284
19.0,600,18.4,10,12,15,14,1.0,-9.0,-0.332,-2.202,-1.358,-3.921,-2.862,-4.976,-4.910,-5.356
19.0,600,18.4,10,12,15,14,2.0,-8.0,0.668,-0.273,-0.356,-2.388,-1.861,-3.711,-3.910,-4.194
19.0,600,18.4,10,12,15,14,3.0,-7.0,1.673,2.124,0.650,-0.479,-0.856,-2.129,-2.910,-2.734
19.0,600,18.4,10,12,15,14,4.0,-6.0,2.671,5.068,1.644,1.880,0.144,-0.171,-1.910,-0.928
19.0,600,18.4,10,12,15,14,5.0,-5.0,3.670,8.677,2.647,4.790,1.146,2.246,-0.900,1.309
19.0,600,18.4,10,12,15,14,6.0,-4.0,4.669,9.995,3.648,8.369,2.147,5.244,0.100,4.087
19.0,600,18.4,10,12,15,14,7.0,-3.0,5.665,9.995,4.648,9.995,3.149,8.911,1.110,7.495
19.0,600,18.4,10,12,15,14,8.0,-2.0,6.661,9.995,5.647,9.995,4.150,9.995,2.110,9.995
19.0,600,18.4,10,12,15,14,9.0,-1.0,7.647,9.995,6.639,9.995,5.145,9.995,3.110,9.995
19.0,600,18.4,10,12,15,14,10.0,0.0,8.629,9.995,7.629,9.995,6.139,9.995,4.100,9.995
19.0,600,18.4,10,12,15,14,11.0,1.0,9.601,9.995,8.613,9.995,7.130,9.995,5.100,9.995
19.0,700,18.3,10,12,15,14,-7.0,-17.0,-10.597,-9.150,-10.615,-9.233,-13.726,-9.526,-15.220,-9.482
19.0,700,18.3,10,12,15,14,-6.0,-16.0,-9.596,-8.945,-9.614,-9.033,-12.976,-9.409,-14.200,-9.360
19.0,700,18.3,10,12,15,14,-5.0,-15.0,-8.575,-8.682,-8.599,-8.779,-11.719,-9.263,-13.180,-9.209
19.0,700,18.3,10,12,15,14,-4.0,-14.0,-7.576,-8.359,-7.592,-8.467,-10.721,-9.077,-12.170,-9.014
19.0,700,18.3,10,12,15,14,-3.0,-13.0,-6.568,-7.949,-6.583,-8.066,-9.717,-8.843,-11.160,-8.770
19.0,700,18.3,10,12,15,14,-2.0,-12.0,-5.568,-7.441,-5.581,-7.573,-8.708,-8.550,-10.150,-8.467
19.0,700,18.3,10,12,15,14,-1.0,-11.0,-4.568,-6.802,-4.580,-6.948,-7.711,-8.184,-9.150,-8.086
19.0,700,18.3,10,12,15,14,0.0,-10.0,-3.566,-6.001,-3.577,-6.167,-6.710,-7.720,-8.150,-7.603
19.0,700,18.3,10,12,15,14,1.0,-9.0,-2.567,-4.995,-2.578,-5.190,-5.712,-7.139,-7.150,-7.002
19.0,700,18.3,10,12,15,14,2.0,-8.0,-1.568,-3.745,-1.577,-3.970,-4.712,-6.416,-6.150,-6.245
19.0,700,18.3,10,12,15,14,3.0,-7.0,-0.566,-2.183,-0.574,-2.446,-3.711,-5.503,-5.150,-5.303
19.0,700,18.3,10,12,15,14,4.0,-6.0,0.438,-0.239,0.431,-0.547,-2.706,-4.365,-4.140,-4.116
19.0,700,18.3,10,12,15,14,5.0,-5.0,1.440,2.158,1.427,1.807,-1.704,-2.939,-3.140,-2.637
19.0,700,18.3,10,12,15,14,6.0,-4.0,2.443,5.127,2.433,4.722,-0.699,-1.167,-2.130,-0.796
19.0,700,18.3,10,12,15,14,7.0,-3.0,3.446,8.770,3.436,8.311,0.307,1.040,-1.130,1.494
19.0,700,18.3,10,12,15,14,8.0,-2.0,4.445,9.995,4.436,9.995,1.309,3.765,-0.120,4.312
19.0,700,18.3,10,12,15,14,9.0,-1.0,5.442,9.995,5.434,9.995,2.310,7.114,0.890,7.783
19.0,700,18.3,10,12,15,14,10.0,0.0,6.435,9.995,6.429,9.995,3.312,9.995,1.880,9.995
19.0,700,18.3,10,12,15,14,11.0,1.0,7.426,9.995,7.421,9.995,4.311,9.995,2.890,9.995
19.0,800,18.2,10,12,15,14,-7.0,-17.0,-12.269,-9.370,-11.556,-9.346,-15.545,-9.653,-16.060,-9.536
19.0,800,18.2,10,12,15,14,-6.0,-16.0,-11.278,-9.219,-10.551,-9.175,-14.540,-9.565,-15.030,-9.424
19.0,800,18.2,10,12,15,14,-5.0,-15.0,-10.264,-9.023,-9.534,-8.955,-13.544,-9.453,-14.020,-9.287
19.0,800,18.2,10,12,15,14,-4.0,-14.0,-9.255,-8.789,-8.514,-8.687,-12.540,-9.321,-13.000,-9.116
19.0,800,18.2,10,12,15,14,-3.0,-13.0,-8.251,-8.491,-7.518,-8.350,-11.549,-9.150,-12.000,-8.901
19.0,800,18.2,10,12,15,14,-2.0,-12.0,-7.240,-8.115,-6.506,-7.920,-10.540,-8.936,-10.990,-8.623
19.0,800,18.2,10,12,15,14,-1.0,-11.0,-6.239,-7.646,-5.506,-7.383,-9.540,-8.667,-9.980,-8.281
19.0,800,18.2,10,12,15,14,0.0,-10.0,-5.245,-7.061,-4.509,-6.714,-8.535,-8.330,-8.990,-7.856
19.0,800,18.2,10,12,15,14,1.0,-9.0,-4.244,-6.318,-3.507,-5.874,-7.535,-7.910,-7.990,-7.319
19.0,800,18.2,10,12,15,14,2.0,-8.0,-3.247,-5.400,-2.508,-4.824,-6.539,-7.378,-6.980,-6.646
19.0,800,18.2,10,12,15,14,3.0,-7.0,-2.241,-4.238,-1.501,-3.496,-5.533,-6.709,-5.980,-5.791
19.0,800,18.2,10,12,15,14,4.0,-6.0,-1.237,-2.788,-0.496,-1.846,-4.530,-5.869,-4.970,-4.727
19.0,800,18.2,10,12,15,14,5.0,-5.0,-0.234,-0.986,0.508,0.215,-3.527,-4.814,-3.970,-3.394
19.0,800,18.2,10,12,15,14,6.0,-4.0,0.769,1.255,1.504,2.769,-2.523,-3.496,-2.960,-1.729
19.0,800,18.2,10,12,15,14,7.0,-3.0,1.767,4.033,2.511,5.938,-1.517,-1.846,-1.960,0.342
19.0,800,18.2,10,12,15,14,8.0,-2.0,2.771,7.461,3.515,9.844,-0.511,0.210,-0.950,2.920
19.0,800,18.2,10,12,15,14,9.0,-1.0,3.769,9.995,4.515,9.995,0.492,2.764,0.050,6.099
19.0,800,18.2,10,12,15,14,10.0,0.0,4.768,9.995,5.513,9.995,1.494,5.918,1.060,9.995
19.0,800,18.2,10,12,15,14,11.0,1.0,5.767,9.995,6.509,9.995,2.497,9.805,2.060,9.995
20.0,100,19.9,10,12,11,11,-7.0,-17.0,-5.917,-7.964,-6.822,-8.364,-5.917,-7.861,-6.330,-7.031
20.0,100,19.9,10,12,11,11,-6.0,-16.0,-4.895,-7.441,-5.799,-7.930,-4.893,-7.305,-5.300,-6.265
20.0,100,19.9,10,12,11,11,-5.0,-15.0,-3.881,-6.787,-4.783,-7.393,-3.878,-6.606,-4.290,-5.308
20.0,100,19.9,10,12,11,11,-4.0,-14.0,-2.877,-5.977,-3.778,-6.719,-2.874,-5.742,-3.280,-4.121
20.0,100,19.9,10,12,11,11,-3.0,-13.0,-1.871,-4.961,-2.772,-5.874,-1.869,-4.658,-2.280,-2.637
20.0,100,19.9,10,12,11,11,-2.0,-12.0,-0.871,-3.691,-1.769,-4.824,-0.868,-3.306,-1.280,-0.791
20.0,100,19.9,10,12,11,11,-1.0,-11.0,0.133,-2.104,-0.764,-3.501,0.136,-1.611,-0.270,1.519
20.0,100,19.9,10,12,11,11,0.0,-10.0,1.136,-0.127,0.239,-1.855,1.139,0.488,0.730,4.370
20.0,100,19.9,10,12,11,11,1.0,-9.0,2.140,2.334,1.239,0.200,2.142,3.110,1.740,7.915
20.0,100,19.9,10,12,11,11,2.0,-8.0,3.140,5.381,2.241,2.749,3.141,6.343,2.740,9.995
20.0,100,19.9,10,12,11,11,3.0,-7.0,4.141,9.146,3.243,5.908,4.143,9.995,3.740,9.995
20.0,100,19.9,10,12,11,11,4.0,-6.0,5.142,9.995,4.247,9.814,5.144,9.995,4.730,9.995
20.0,100,19.9,10,12,11,11,5.0,-5.0,6.140,9.995,5.249,9.995,6.143,9.995,5.730,9.995
20.0,100,19.9,10,12,11,11,6.0,-4.0,7.138,9.995,6.250,9.995,7.140,9.995,6.720,9.995
20.0,100,19.9,10,12,11,11,7.0,-3.0,8.129,9.995,7.246,9.995,8.131,9.995,7.690,9.995
20.0,100,19.9,10,12,11,11,8.0,-2.0,9.115,9.995,8.238,9.995,9.115,9.995,8.660,9.995
20.0,100,19.9,10,12,11,11,9.0,-1.0,10.087,9.995,9.220,9.995,10.086,9.995,9.600,9.995
20.0,100,19.9,10,12,11,11,10.0,0.0,11.042,9.995,10.195,9.995,11.042,9.995,10.500,9.995
20.0,100,19.9,10,12,11,11,11.0,1.0,11.963,9.995,11.147,9.995,11.965,9.995,11.290,9.995
20.0,200,19.8,10,12,11,11,-7.0,-17.0,-6.048,-8.018,-6.214,-8.120,-5.628,-7.710,-7.040,-7.446
20.0,200,19.8,10,12,11,11,-6.0,-16.0,-5.039,-7.515,-5.201,-7.627,-4.616,-7.119,-6.030,-6.797
20.0,200,19.8,10,12,11,11,-5.0,-15.0,-4.030,-6.890,-4.192,-7.012,-3.608,-6.387,-5.020,-5.986
20.0,200,19.8,10,12,11,11,-4.0,-14.0,-3.022,-6.099,-3.181,-6.240,-2.599,-5.454,-4.010,-4.961
20.0,200,19.8,10,12,11,11,-3.0,-13.0,-2.010,-5.112,-2.171,-5.273,-1.589,-4.297,-3.000,-3.677
20.0,200,19.8,10,12,11,11,-2.0,-12.0,-1.013,-3.887,-1.171,-4.067,-0.591,-2.856,-2.000,-2.095
20.0,200,19.8,10,12,11,11,-1.0,-11.0,-0.010,-2.349,-0.167,-2.563,0.412,-1.060,-1.000,-0.112
20.0,200,19.8,10,12,11,11,0.0,-10.0,1.000,-0.425,0.842,-0.679,1.419,1.191,0.010,2.363
20.0,200,19.8,10,12,11,11,1.0,-9.0,1.997,1.953,1.835,1.650,2.418,3.960,1.010,5.405
20.0,200,19.8,10,12,11,11,2.0,-8.0,2.997,4.902,2.837,4.541,3.417,7.393,2.020,9.170
20.0,200,19.8,10,12,11,11,3.0,-7.0,3.999,8.550,3.840,8.120,4.418,9.995,3.020,9.995
20.0,200,19.8,10,12,11,11,4.0,-6.0,5.002,9.995,4.845,9.995,5.421,9.995,4.020,9.995
20.0,200,19.8,10,12,11,11,5.0,-5.0,6.003,9.995,5.847,9.995,6.422,9.995,5.020,9.995
20.0,200,19.8,10,12,11,11,6.0,-4.0,7.000,9.995,6.845,9.995,7.416,9.995,6.010,9.995
20.0,200,19.8,10,12,11,11,7.0,-3.0,7.992,9.995,7.838,9.995,8.405,9.995,7.000,9.995
20.0,200,19.8,10,12,11,11,8.0,-2.0,8.978,9.995,8.826,9.995,9.386,9.995,7.970,9.995
20.0,200,19.8,10,12,11,11,9.0,-1.0,9.953,9.995,9.804,9.995,10.353,9.995,8.930,9.995
20.0,200,19.8,10,12,11,11,10.0,0.0,10.907,9.995,10.771,9.995,11.299,9.995,9.860,9.995
20.0,200,19.8,10,12,11,11,11.0,1.0,11.832,9.995,11.707,9.995,12.201,9.995,10.720,9.995
20.0,300,19.7,10,12,11,11,-7.0,-17.0,-6.652,-8.257,-6.026,-8.037,-5.766,-7.749,-7.080,-7.417
20.0,300,19.7,10,12,11,11,-6.0,-16.0,-5.642,-7.817,-5.011,-7.524,-4.752,-7.168,-6.060,-6.753
20.0,300,19.7,10,12,11,11,-5.0,-15.0,-4.634,-7.266,-4.001,-6.885,-3.744,-6.440,-5.050,-5.923
20.0,300,19.7,10,12,11,11,-4.0,-14.0,-3.622,-6.572,-2.988,-6.079,-2.732,-5.527,-4.040,-4.888
20.0,300,19.7,10,12,11,11,-3.0,-13.0,-2.618,-5.713,-1.983,-5.073,-1.729,-4.395,-3.030,-3.599
20.0,300,19.7,10,12,11,11,-2.0,-12.0,-1.617,-4.634,-0.981,-3.823,-0.728,-2.979,-2.030,-1.992
20.0,300,19.7,10,12,11,11,-1.0,-11.0,-0.612,-3.281,0.025,-2.256,0.277,-1.206,-1.030,0.015
20.0,300,19.7,10,12,11,11,0.0,-10.0,0.391,-1.597,1.012,-0.312,1.281,0.986,-0.020,2.500
20.0,300,19.7,10,12,11,11,1.0,-9.0,1.393,0.493,2.026,2.104,2.280,3.701,0.970,5.576
20.0,300,19.7,10,12,11,11,2.0,-8.0,2.391,3.086,3.025,5.088,3.278,7.056,1.980,9.360
20.0,300,19.7,10,12,11,11,3.0,-7.0,3.398,6.309,4.028,8.794,4.282,9.995,2.980,9.995
20.0,300,19.7,10,12,11,11,4.0,-6.0,4.399,9.995,5.030,9.995,5.282,9.995,3.980,9.995
20.0,300,19.7,10,12,11,11,5.0,-5.0,5.401,9.995,6.032,9.995,6.282,9.995,4.980,9.995
20.0,300,19.7,10,12,11,11,6.0,-4.0,6.398,9.995,7.027,9.995,7.276,9.995,5.970,9.995
20.0,300,19.7,10,12,11,11,7.0,-3.0,7.393,9.995,8.019,9.995,8.265,9.995,6.960,9.995
20.0,300,19.7,10,12,11,11,8.0,-2.0,8.383,9.995,9.005,9.995,9.246,9.995,7.930,9.995
