LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
18.0,200,17.8,12,9.0,-1.0,9.190,9.995,8.854,9.995,8.973,9.995,6.200,9.995
18.0,200,17.8,12,10.0,0.0,10.150,9.995,9.831,9.995,9.944,9.995,7.180,9.995
18.0,200,17.8,12,11.0,1.0,11.078,9.995,10.791,9.995,10.892,9.995,8.140,9.995
18.0,200,17.8,12,12.0,2.0,11.953,9.995,11.722,9.995,11.808,9.995,9.090,9.995
18.0,250,17.8,12,-7.0,-17.0,-6.929,-8.027,-7.275,-8.433,-7.138,-8.413,-8.500,-8.394
18.0,250,17.8,12,-6.0,-16.0,-5.935,-7.539,-6.275,-8.047,-6.142,-8.018,-7.540,-7.969
18.0,250,17.8,12,-5.0,-15.0,-4.939,-6.929,-5.278,-7.568,-5.148,-7.524,-6.580,-7.446
18.0,250,17.8,12,-4.0,-14.0,-3.929,-6.152,-4.268,-6.963,-4.140,-6.909,-5.600,-6.792
18.0,250,17.8,12,-3.0,-13.0,-2.932,-5.195,-3.271,-6.211,-3.145,-6.128,-4.620,-5.957
18.0,250,17.8,12,-2.0,-12.0,-1.927,-3.989,-2.266,-5.264,-2.142,-5.156,-3.640,-4.922
18.0,250,17.8,12,-1.0,-11.0,-0.930,-2.495,-1.266,-4.087,-1.144,-3.940,-2.660,-3.633
18.0,250,17.8,12,0.0,-10.0,0.069,-0.625,-0.267,-2.612,-0.146,-2.432,-1.670,-2.026
18.0,250,17.8,12,1.0,-9.0,1.067,1.689,0.733,-0.776,0.851,-0.547,-0.680,-0.020
18.0,250,17.8,12,2.0,-8.0,2.065,4.556,1.724,1.499,1.849,1.797,0.310,2.461
18.0,250,17.8,12,3.0,-7.0,3.067,8.115,2.729,4.341,2.850,4.717,1.310,5.557
18.0,250,17.8,12,4.0,-6.0,4.062,9.995,3.726,7.837,3.847,8.306,2.290,9.351
18.0,250,17.8,12,5.0,-5.0,5.059,9.995,4.726,9.995,4.844,9.995,3.290,9.995
18.0,250,17.8,12,6.0,-4.0,6.052,9.995,5.721,9.995,5.839,9.995,4.280,9.995
18.0,250,17.8,12,7.0,-3.0,7.043,9.995,6.718,9.995,6.833,9.995,5.270,9.995
18.0,250,17.8,12,8.0,-2.0,8.028,9.995,7.708,9.995,7.821,9.995,6.260,9.995
18.0,250,17.8,12,9.0,-1.0,9.003,9.995,8.692,9.995,8.802,9.995,7.230,9.995
18.0,250,17.8,12,10.0,0.0,9.965,9.995,9.669,9.995,9.773,9.995,8.200,9.995
18.0,250,17.8,12,11.0,1.0,10.900,9.995,10.633,9.995,10.728,9.995,9.160,9.995
18.0,250,17.8,12,12.0,2.0,11.782,9.995,11.566,9.995,11.650,9.995,10.080,9.995
18.0,300,17.7,12,-7.0,-17.0,-7.125,-8.091,-6.926,-8.296,-7.551,-8.535,-8.340,-8.325
18.0,300,17.7,12,-6.0,-16.0,-6.134,-7.622,-5.925,-7.881,-6.555,-8.179,-7.400,-7.891
18.0,300,17.7,12,-5.0,-15.0,-5.136,-7.031,-4.929,-7.363,-5.561,-7.729,-6.440,-7.349
18.0,300,17.7,12,-4.0,-14.0,-4.127,-6.284,-3.918,-6.709,-4.554,-7.163,-5.460,-6.660
18.0,300,17.7,12,-3.0,-13.0,-3.131,-5.361,-2.921,-5.889,-3.559,-6.455,-4.490,-5.806
18.0,300,17.7,12,-2.0,-12.0,-2.126,-4.194,-1.915,-4.858,-2.555,-5.557,-3.510,-4.727
18.0,300,17.7,12,-1.0,-11.0,-1.128,-2.744,-0.916,-3.579,-1.557,-4.443,-2.520,-3.384
18.0,300,17.7,12,0.0,-10.0,-0.129,-0.947,0.083,-1.982,-0.559,-3.057,-1.540,-1.724
18.0,300,17.7,12,1.0,-9.0,0.868,1.289,1.072,0.005,0.438,-1.328,-0.550,0.352
18.0,300,17.7,12,2.0,-8.0,1.867,4.058,2.075,2.466,1.436,0.820,0.440,2.925
18.0,300,17.7,12,3.0,-7.0,2.869,7.495,3.077,5.532,2.439,3.501,1.430,6.123
18.0,300,17.7,12,4.0,-6.0,3.864,9.995,4.075,9.292,3.434,6.807,2.430,9.995
18.0,300,17.7,12,5.0,-5.0,4.861,9.995,5.072,9.995,4.433,9.995,3.420,9.995
18.0,300,17.7,12,6.0,-4.0,5.855,9.995,6.067,9.995,5.429,9.995,4.410,9.995
18.0,300,17.7,12,7.0,-3.0,6.848,9.995,7.062,9.995,6.424,9.995,5.400,9.995
18.0,300,17.7,12,8.0,-2.0,7.833,9.995,8.050,9.995,7.414,9.995,6.390,9.995
18.0,300,17.7,12,9.0,-1.0,8.810,9.995,9.033,9.995,8.398,9.995,7.370,9.995
18.0,300,17.7,12,10.0,0.0,9.775,9.995,10.007,9.995,9.374,9.995,8.330,9.995
18.0,300,17.7,12,11.0,1.0,10.716,9.995,10.966,9.995,10.336,9.995,9.280,9.995
18.0,300,17.7,12,12.0,2.0,11.607,9.995,11.888,9.995,11.270,9.995,10.200,9.995
18.0,350,17.6,12,-7.0,-17.0,-6.902,-7.944,-6.652,-8.184,-7.548,-8.530,-8.550,-8.384
18.0,350,17.6,12,-6.0,-16.0,-5.912,-7.432,-5.662,-7.739,-6.560,-8.169,-7.590,-7.964
18.0,350,17.6,12,-5.0,-15.0,-4.901,-6.782,-4.650,-7.173,-5.552,-7.705,-6.620,-7.437
18.0,350,17.6,12,-4.0,-14.0,-3.900,-5.977,-3.647,-6.470,-4.550,-7.134,-5.650,-6.763
18.0,350,17.6,12,-3.0,-13.0,-2.900,-4.976,-2.646,-5.601,-3.552,-6.426,-4.670,-5.938
18.0,350,17.6,12,-2.0,-12.0,-1.899,-3.721,-1.646,-4.497,-2.553,-5.522,-3.690,-4.893
18.0,350,17.6,12,-1.0,-11.0,-0.898,-2.158,-0.644,-3.125,-1.552,-4.399,-2.700,-3.594
18.0,350,17.6,12,0.0,-10.0,0.097,-0.220,0.353,-1.426,-0.556,-3.013,-1.720,-1.987
18.0,350,17.6,12,1.0,-9.0,1.098,2.197,1.348,0.703,0.444,-1.265,-0.730,0.029
18.0,350,17.6,12,2.0,-8.0,2.093,5.161,2.345,3.320,1.440,0.894,0.260,2.515
18.0,350,17.6,12,3.0,-7.0,3.094,8.848,3.347,6.577,2.442,3.579,1.250,5.605
18.0,350,17.6,12,4.0,-6.0,4.093,9.995,4.346,9.995,3.440,6.909,2.250,9.414
18.0,350,17.6,12,5.0,-5.0,5.088,9.995,5.343,9.995,4.438,9.995,3.240,9.995
18.0,350,17.6,12,6.0,-4.0,6.081,9.995,6.338,9.995,5.433,9.995,4.230,9.995
18.0,350,17.6,12,7.0,-3.0,7.073,9.995,7.332,9.995,6.430,9.995,5.220,9.995
18.0,350,17.6,12,8.0,-2.0,8.056,9.995,8.319,9.995,7.420,9.995,6.210,9.995
18.0,350,17.6,12,9.0,-1.0,9.031,9.995,9.301,9.995,8.405,9.995,7.190,9.995
18.0,350,17.6,12,10.0,0.0,9.988,9.995,10.270,9.995,9.380,9.995,8.160,9.995
18.0,350,17.6,12,11.0,1.0,10.916,9.995,11.213,9.995,10.340,9.995,9.110,9.995
18.0,350,17.6,12,12.0,2.0,11.784,9.995,12.136,9.995,11.275,9.995,10.030,9.995
18.0,400,17.6,12,-7.0,-17.0,-6.261,-7.642,-7.100,-8.330,-7.292,-8.418,-9.010,-8.535
18.0,400,17.6,12,-6.0,-16.0,-5.274,-7.061,-6.112,-7.930,-6.305,-8.037,-8.070,-8.164
18.0,400,17.6,12,-5.0,-15.0,-4.264,-6.313,-5.102,-7.412,-5.297,-7.534,-7.100,-7.681
18.0,400,17.6,12,-4.0,-14.0,-3.261,-5.405,-4.099,-6.782,-4.297,-6.934,-6.140,-7.090
18.0,400,17.6,12,-3.0,-13.0,-2.262,-4.248,-3.099,-5.972,-3.298,-6.152,-5.160,-6.328
18.0,400,17.6,12,-2.0,-12.0,-1.261,-2.812,-2.097,-4.971,-2.297,-5.195,-4.180,-5.396
18.0,400,17.6,12,-1.0,-11.0,-0.264,-1.035,-1.099,-3.721,-1.301,-3.994,-3.200,-4.224
18.0,400,17.6,12,0.0,-10.0,0.740,1.187,-0.094,-2.153,-0.297,-2.495,-2.210,-2.764
18.0,400,17.6,12,1.0,-9.0,1.738,3.926,0.907,-0.210,0.701,-0.625,-1.230,-0.933
18.0,400,17.6,12,2.0,-8.0,2.737,7.300,1.900,2.202,1.700,1.694,-0.230,1.328
18.0,400,17.6,12,3.0,-7.0,3.732,9.995,2.899,5.171,2.696,4.556,0.760,4.121
18.0,400,17.6,12,4.0,-6.0,4.727,9.995,3.896,8.843,3.693,8.086,1.750,7.568
18.0,400,17.6,12,5.0,-5.0,5.720,9.995,4.894,9.995,4.690,9.995,2.740,9.995
18.0,400,17.6,12,6.0,-4.0,6.713,9.995,5.892,9.995,5.688,9.995,3.740,9.995
18.0,400,17.6,12,7.0,-3.0,7.700,9.995,6.887,9.995,6.681,9.995,4.730,9.995
18.0,400,17.6,12,8.0,-2.0,8.679,9.995,7.876,9.995,7.670,9.995,5.710,9.995
18.0,400,17.6,12,9.0,-1.0,9.646,9.995,8.860,9.995,8.653,9.995,6.700,9.995
18.0,400,17.6,12,10.0,0.0,10.592,9.995,9.834,9.995,9.623,9.995,7.670,9.995
18.0,400,17.6,12,11.0,1.0,11.500,9.995,10.796,9.995,10.580,9.995,8.640,9.995
18.0,400,17.6,12,12.0,2.0,12.317,9.995,11.724,9.995,11.507,9.995,9.570,9.995
18.0,450,17.6,12,-7.0,-17.0,-6.169,-7.583,-7.819,-8.550,-7.212,-8.364,-9.460,-8.667
18.0,450,17.6,12,-6.0,-16.0,-5.161,-6.978,-6.810,-8.198,-6.208,-7.954,-8.510,-8.320
18.0,450,17.6,12,-5.0,-15.0,-4.166,-6.230,-5.813,-7.769,-5.215,-7.456,-7.550,-7.891
18.0,450,17.6,12,-4.0,-14.0,-3.165,-5.283,-4.811,-7.207,-4.215,-6.812,-6.590,-7.339
18.0,450,17.6,12,-3.0,-13.0,-2.156,-4.097,-3.802,-6.509,-3.207,-6.011,-5.610,-6.650
18.0,450,17.6,12,-2.0,-12.0,-1.162,-2.632,-2.806,-5.649,-2.213,-5.015,-4.640,-5.796
18.0,450,17.6,12,-1.0,-11.0,-0.157,-0.801,-1.801,-4.565,-1.210,-3.774,-3.650,-4.722
18.0,450,17.6,12,0.0,-10.0,0.833,1.450,-0.804,-3.218,-0.215,-2.222,-2.680,-3.384
18.0,450,17.6,12,1.0,-9.0,1.839,4.258,0.200,-1.523,0.788,-0.283,-1.690,-1.709
18.0,450,17.6,12,2.0,-8.0,2.832,7.681,1.188,0.557,1.782,2.095,-0.700,0.352
18.0,450,17.6,12,3.0,-7.0,3.829,9.995,2.189,3.149,2.780,5.049,0.290,2.915
18.0,450,17.6,12,4.0,-6.0,4.828,9.995,3.194,6.353,3.780,8.696,1.290,6.084
18.0,450,17.6,12,5.0,-5.0,5.821,9.995,4.191,9.995,4.775,9.995,2.280,9.976
18.0,450,17.6,12,6.0,-4.0,6.814,9.995,5.191,9.995,5.772,9.995,3.280,9.995
18.0,450,17.6,12,7.0,-3.0,7.797,9.995,6.186,9.995,6.763,9.995,4.270,9.995
18.0,450,17.6,12,8.0,-2.0,8.777,9.995,7.181,9.995,7.754,9.995,5.260,9.995
18.0,450,17.6,12,9.0,-1.0,9.742,9.995,8.168,9.995,8.735,9.995,6.240,9.995
18.0,450,17.6,12,10.0,0.0,10.686,9.995,9.148,9.995,9.704,9.995,7.220,9.995
18.0,450,17.6,12,11.0,1.0,11.589,9.995,10.118,9.995,10.658,9.995,8.190,9.995
18.0,450,17.6,12,12.0,2.0,12.400,9.995,11.057,9.995,11.579,9.995,9.130,9.995
18.0,500,17.5,12,-7.0,-17.0,-7.178,-8.042,-8.305,-8.677,-7.802,-8.535,-9.740,-8.745
18.0,500,17.5,12,-6.0,-16.0,-6.178,-7.549,-7.295,-8.350,-6.794,-8.169,-8.810,-8.408
18.0,500,17.5,12,-5.0,-15.0,-5.173,-6.938,-6.290,-7.949,-5.793,-7.715,-7.850,-7.998
18.0,500,17.5,12,-4.0,-14.0,-4.173,-6.172,-5.289,-7.441,-4.793,-7.144,-6.890,-7.476
18.0,500,17.5,12,-3.0,-13.0,-3.172,-5.215,-4.288,-6.812,-3.794,-6.431,-5.920,-6.826
18.0,500,17.5,12,-2.0,-12.0,-2.169,-4.019,-3.283,-6.016,-2.792,-5.537,-4.950,-6.016
18.0,500,17.5,12,-1.0,-11.0,-1.175,-2.544,-2.288,-5.034,-1.798,-4.429,-3.980,-5.005
18.0,500,17.5,12,0.0,-10.0,-0.170,-0.688,-1.283,-3.794,-0.794,-3.032,-2.990,-3.730
18.0,500,17.5,12,1.0,-9.0,0.823,1.592,-0.285,-2.261,0.201,-1.309,-2.010,-2.153
18.0,500,17.5,12,2.0,-8.0,1.829,4.429,0.720,-0.337,1.204,0.845,-1.010,-0.186
18.0,500,17.5,12,3.0,-7.0,2.827,7.910,1.713,2.041,2.201,3.506,-0.020,2.251
18.0,500,17.5,12,4.0,-6.0,3.821,9.995,2.713,4.966,3.199,6.772,0.970,5.249
18.0,500,17.5,12,5.0,-5.0,4.820,9.995,3.713,8.584,4.198,9.995,1.960,8.950
18.0,500,17.5,12,6.0,-4.0,5.813,9.995,4.712,9.995,5.193,9.995,2.950,9.995
18.0,500,17.5,12,7.0,-3.0,6.806,9.995,5.711,9.995,6.190,9.995,3.950,9.995
18.0,500,17.5,12,8.0,-2.0,7.791,9.995,6.705,9.995,7.180,9.995,4.940,9.995
18.0,500,17.5,12,9.0,-1.0,8.768,9.995,7.696,9.995,8.164,9.995,5.930,9.995
18.0,500,17.5,12,10.0,0.0,9.732,9.995,8.680,9.995,9.140,9.995,6.910,9.995
18.0,500,17.5,12,11.0,1.0,10.676,9.995,9.657,9.995,10.105,9.995,7.880,9.995
18.0,500,17.5,12,12.0,2.0,11.563,9.995,10.613,9.995,11.040,9.995,8.830,9.995
18.0,550,17.4,12,-7.0,-17.0,-7.710,-8.218,-7.821,-8.501,-8.086,-8.584,-9.080,-8.486
18.0,550,17.4,12,-6.0,-16.0,-6.701,-7.773,-6.810,-8.130,-7.077,-8.232,-8.140,-8.091
18.0,550,17.4,12,-5.0,-15.0,-5.702,-7.222,-5.810,-7.671,-6.082,-7.793,-7.180,-7.593
18.0,550,17.4,12,-4.0,-14.0,-4.697,-6.528,-4.803,-7.100,-5.076,-7.246,-6.210,-6.973
18.0,550,17.4,12,-3.0,-13.0,-3.698,-5.659,-3.805,-6.377,-4.080,-6.558,-5.250,-6.196
18.0,550,17.4,12,-2.0,-12.0,-2.697,-4.575,-2.802,-5.474,-3.080,-5.693,-4.270,-5.225
18.0,550,17.4,12,-1.0,-11.0,-1.698,-3.228,-1.802,-4.351,-2.081,-4.619,-3.290,-4.014
18.0,550,17.4,12,0.0,-10.0,-0.700,-1.548,-0.803,-2.949,-1.083,-3.281,-2.310,-2.505
18.0,550,17.4,12,1.0,-9.0,0.296,0.527,0.194,-1.211,-0.087,-1.616,-1.320,-0.635
18.0,550,17.4,12,2.0,-8.0,1.297,3.105,1.189,0.957,0.914,0.459,-0.330,1.694
18.0,550,17.4,12,3.0,-7.0,2.297,6.279,2.192,3.643,1.913,3.022,0.660,4.575
18.0,550,17.4,12,4.0,-6.0,3.296,9.995,3.193,6.938,2.913,6.172,1.660,8.105
18.0,550,17.4,12,5.0,-5.0,4.294,9.995,4.192,9.995,3.911,9.995,2.650,9.995
18.0,550,17.4,12,6.0,-4.0,5.292,9.995,5.192,9.995,4.909,9.995,3.650,9.995
18.0,550,17.4,12,7.0,-3.0,6.285,9.995,6.188,9.995,5.905,9.995,4.640,9.995
18.0,550,17.4,12,8.0,-2.0,7.274,9.995,7.180,9.995,6.897,9.995,5.630,9.995
18.0,550,17.4,12,9.0,-1.0,8.254,9.995,8.167,9.995,7.883,9.995,6.610,9.995
18.0,550,17.4,12,10.0,0.0,9.224,9.995,9.147,9.995,8.861,9.995,7.580,9.995
18.0,550,17.4,12,11.0,1.0,10.175,9.995,10.114,9.995,9.826,9.995,8.540,9.995
18.0,550,17.4,12,12.0,2.0,11.087,9.995,11.047,9.995,10.767,9.995,9.470,9.995
18.0,600,17.4,12,-7.0,-17.0,-8.199,-8.359,-8.199,-8.579,-8.478,-8.667,-9.090,-8.447
18.0,600,17.4,12,-6.0,-16.0,-7.195,-7.954,-7.190,-8.237,-7.481,-8.345,-8.140,-8.042
18.0,600,17.4,12,-5.0,-15.0,-6.189,-7.441,-6.184,-7.798,-6.478,-7.925,-7.180,-7.529
18.0,600,17.4,12,-4.0,-14.0,-5.188,-6.802,-5.182,-7.261,-5.478,-7.407,-6.220,-6.895
18.0,600,17.4,12,-3.0,-13.0,-4.185,-6.001,-4.179,-6.577,-4.479,-6.758,-5.240,-6.094
18.0,600,17.4,12,-2.0,-12.0,-3.185,-5.010,-3.178,-5.728,-3.479,-5.952,-4.270,-5.103
18.0,600,17.4,12,-1.0,-11.0,-2.185,-3.765,-2.178,-4.668,-2.480,-4.937,-3.290,-3.857
18.0,600,17.4,12,0.0,-10.0,-1.188,-2.222,-1.179,-3.350,-1.483,-3.682,-2.300,-2.314
18.0,600,17.4,12,1.0,-9.0,-0.186,-0.298,-0.176,-1.699,-0.482,-2.109,-1.320,-0.386
18.0,600,17.4,12,2.0,-8.0,0.807,2.070,0.823,0.342,0.514,-0.161,-0.330,1.987
18.0,600,17.4,12,3.0,-7.0,1.814,5.015,1.818,2.891,1.515,2.256,0.670,4.937
18.0,600,17.4,12,4.0,-6.0,2.810,8.613,2.817,6.011,2.513,5.234,1.660,8.535
18.0,600,17.4,12,5.0,-5.0,3.811,9.995,3.820,9.849,3.514,8.896,2.650,9.995
18.0,600,17.4,12,6.0,-4.0,4.807,9.995,4.817,9.995,4.512,9.995,3.640,9.995
18.0,600,17.4,12,7.0,-3.0,5.801,9.995,5.812,9.995,5.505,9.995,4.630,9.995
18.0,600,17.4,12,8.0,-2.0,6.795,9.995,6.810,9.995,6.503,9.995,5.620,9.995
18.0,600,17.4,12,9.0,-1.0,7.779,9.995,7.799,9.995,7.491,9.995,6.600,9.995
18.0,600,17.4,12,10.0,0.0,8.754,9.995,8.782,9.995,8.472,9.995,7.580,9.995
18.0,600,17.4,12,11.0,1.0,9.713,9.995,9.752,9.995,9.440,9.995,8.530,9.995
18.0,600,17.4,12,12.0,2.0,10.645,9.995,10.706,9.995,10.389,9.995,9.460,9.995
18.0,650,17.4,12,-7.0,-17.0,-8.553,-8.438,-8.855,-8.740,-8.628,-8.672,-9.740,-8.633
18.0,650,17.4,12,-6.0,-16.0,-7.555,-8.052,-7.853,-8.433,-7.635,-8.350,-8.780,-8.281
18.0,650,17.4,12,-5.0,-15.0,-6.549,-7.563,-6.845,-8.052,-6.630,-7.930,-7.830,-7.822
18.0,650,17.4,12,-4.0,-14.0,-5.547,-6.963,-5.842,-7.573,-5.631,-7.412,-6.870,-7.261
18.0,650,17.4,12,-3.0,-13.0,-4.545,-6.201,-4.839,-6.973,-4.630,-6.768,-5.900,-6.558
18.0,650,17.4,12,-2.0,-12.0,-3.546,-5.254,-3.840,-6.226,-3.631,-5.962,-4.930,-5.674
18.0,650,17.4,12,-1.0,-11.0,-2.546,-4.072,-2.838,-5.293,-2.632,-4.956,-3.950,-4.575
18.0,650,17.4,12,0.0,-10.0,-1.548,-2.607,-1.840,-4.126,-1.635,-3.696,-2.970,-3.203
18.0,650,17.4,12,1.0,-9.0,-0.546,-0.767,-0.837,-2.656,-0.634,-2.124,-1.980,-1.494
18.0,650,17.4,12,2.0,-8.0,0.451,1.499,0.161,-0.840,0.363,-0.186,-1.000,0.625
18.0,650,17.4,12,3.0,-7.0,1.454,4.302,1.157,1.416,1.365,2.227,0.000,3.247
18.0,650,17.4,12,4.0,-6.0,2.451,7.739,2.158,4.199,2.361,5.190,0.980,6.475
18.0,650,17.4,12,5.0,-5.0,3.452,9.995,3.161,7.632,3.362,8.843,1.980,9.995
18.0,650,17.4,12,6.0,-4.0,4.448,9.995,4.160,9.995,4.359,9.995,2.970,9.995
18.0,650,17.4,12,7.0,-3.0,5.443,9.995,5.157,9.995,5.354,9.995,3.960,9.995
18.0,650,17.4,12,8.0,-2.0,6.440,9.995,6.157,9.995,6.353,9.995,4.960,9.995
18.0,650,17.4,12,9.0,-1.0,7.425,9.995,7.149,9.995,7.341,9.995,5.940,9.995
18.0,650,17.4,12,10.0,0.0,8.404,9.995,8.136,9.995,8.322,9.995,6.920,9.995
18.0,650,17.4,12,11.0,1.0,9.367,9.995,9.112,9.995,9.292,9.995,7.880,9.995
18.0,650,17.4,12,12.0,2.0,10.306,9.995,10.073,9.995,10.241,9.995,8.820,9.995
18.0,700,17.3,12,-7.0,-17.0,-9.209,-8.604,-9.026,-8.750,-8.833,-8.677,-10.430,-8.818
18.0,700,17.3,12,-6.0,-16.0,-8.209,-8.262,-8.021,-8.447,-7.837,-8.350,-9.500,-8.506
18.0,700,17.3,12,-5.0,-15.0,-7.211,-7.837,-7.021,-8.076,-6.840,-7.949,-8.580,-8.120
18.0,700,17.3,12,-4.0,-14.0,-6.206,-7.290,-6.015,-7.593,-5.836,-7.432,-7.620,-7.627
18.0,700,17.3,12,-3.0,-13.0,-5.210,-6.621,-5.018,-7.007,-4.842,-6.792,-6.660,-7.021
18.0,700,17.3,12,-2.0,-12.0,-4.206,-5.776,-4.012,-6.265,-3.840,-5.996,-5.690,-6.255
18.0,700,17.3,12,-1.0,-11.0,-3.203,-4.712,-3.009,-5.322,-2.838,-4.980,-4.710,-5.293
18.0,700,17.3,12,0.0,-10.0,-2.202,-3.394,-2.007,-4.155,-1.837,-3.730,-3.730,-4.097
18.0,700,17.3,12,1.0,-9.0,-1.203,-1.753,-1.007,-2.705,-0.839,-2.168,-2.740,-2.603
18.0,700,17.3,12,2.0,-8.0,-0.203,0.283,-0.006,-0.894,0.160,-0.234,-1.750,-0.747
18.0,700,17.3,12,3.0,-7.0,0.785,2.798,0.994,1.343,1.157,2.158,-0.770,1.548
18.0,700,17.3,12,4.0,-6.0,1.796,5.903,1.988,4.116,2.155,5.117,0.220,4.395
18.0,700,17.3,12,5.0,-5.0,2.797,9.731,2.991,7.549,3.157,8.770,1.220,7.905
18.0,700,17.3,12,6.0,-4.0,3.794,9.995,3.990,9.995,4.155,9.995,2.210,9.995
18.0,700,17.3,12,7.0,-3.0,4.793,9.995,4.990,9.995,5.153,9.995,3.210,9.995
18.0,700,17.3,12,8.0,-2.0,5.788,9.995,5.986,9.995,6.147,9.995,4.200,9.995
18.0,700,17.3,12,9.0,-1.0,6.779,9.995,6.980,9.995,7.137,9.995,5.190,9.995
18.0,700,17.3,12,10.0,0.0,7.762,9.995,7.967,9.995,8.120,9.995,6.170,9.995
18.0,700,17.3,12,11.0,1.0,8.737,9.995,8.948,9.995,9.095,9.995,7.140,9.995
18.0,700,17.3,12,12.0,2.0,9.690,9.995,9.912,9.995,10.048,9.995,8.100,9.995
18.0,750,17.2,12,-7.0,-17.0,-10.179,-8.828,-9.046,-8.711,-9.257,-8.755,-10.800,-8.887
18.0,750,17.2,12,-6.0,-16.0,-9.195,-8.545,-8.045,-8.403,-8.265,-8.447,-9.890,-8.594
18.0,750,17.2,12,-5.0,-15.0,-8.188,-8.188,-7.042,-8.018,-7.266,-8.071,-8.960,-8.232
18.0,750,17.2,12,-4.0,-14.0,-7.193,-7.739,-6.043,-7.529,-6.270,-7.588,-8.020,-7.773
18.0,750,17.2,12,-3.0,-13.0,-6.191,-7.178,-5.040,-6.919,-5.270,-6.987,-7.060,-7.202
18.0,750,17.2,12,-2.0,-12.0,-5.184,-6.475,-4.034,-6.152,-4.267,-6.235,-6.080,-6.475
18.0,750,17.2,12,-1.0,-11.0,-4.185,-5.586,-3.034,-5.186,-3.268,-5.288,-5.110,-5.571
18.0,750,17.2,12,0.0,-10.0,-3.187,-4.492,-2.036,-3.994,-2.271,-4.116,-4.130,-4.453
18.0,750,17.2,12,1.0,-9.0,-2.183,-3.105,-1.032,-2.490,-1.269,-2.637,-3.150,-3.032
18.0,750,17.2,12,2.0,-8.0,-1.185,-1.392,-0.033,-0.625,-0.272,-0.811,-2.170,-1.279
18.0,750,17.2,12,3.0,-7.0,-0.184,0.737,0.969,1.689,0.728,1.455,-1.180,0.898
18.0,750,17.2,12,4.0,-6.0,0.810,3.384,1.966,4.561,1.729,4.258,-0.190,3.604
18.0,750,17.2,12,5.0,-5.0,1.816,6.636,2.964,8.096,2.723,7.710,0.800,6.934
18.0,750,17.2,12,6.0,-4.0,2.818,9.995,3.965,9.995,3.727,9.995,1.800,9.995
18.0,750,17.2,12,7.0,-3.0,3.818,9.995,4.966,9.995,4.725,9.995,2.790,9.995
18.0,750,17.2,12,8.0,-2.0,4.817,9.995,5.963,9.995,5.721,9.995,3.790,9.995
18.0,750,17.2,12,9.0,-1.0,5.813,9.995,6.957,9.995,6.714,9.995,4.780,9.995
18.0,750,17.2,12,10.0,0.0,6.803,9.995,7.945,9.995,7.700,9.995,5.760,9.995
18.0,750,17.2,12,11.0,1.0,7.784,9.995,8.923,9.995,8.676,9.995,6.740,9.995
18.0,750,17.2,12,12.0,2.0,8.751,9.995,9.887,9.995,9.636,9.995,7.700,9.995
19.0,100,18.9,11,-7.0,-17.0,-9.052,-8.760,-6.742,-8.232,-6.829,-8.306,-9.420,-8.745
19.0,100,18.9,11,-6.0,-16.0,-8.055,-8.462,-5.743,-7.803,-5.831,-7.891,-8.490,-8.423
19.0,100,18.9,11,-5.0,-15.0,-7.052,-8.086,-4.739,-7.266,-4.829,-7.368,-7.530,-8.008
19.0,100,18.9,11,-4.0,-14.0,-6.049,-7.612,-3.735,-6.587,-3.828,-6.709,-6.570,-7.495
19.0,100,18.9,11,-3.0,-13.0,-5.049,-7.017,-2.735,-5.737,-2.829,-5.879,-5.600,-6.846
19.0,100,18.9,11,-2.0,-12.0,-4.045,-6.265,-1.730,-4.663,-1.826,-4.834,-4.620,-6.030
19.0,100,18.9,11,-1.0,-11.0,-3.049,-5.337,-0.733,-3.345,-0.831,-3.555,-3.640,-5.029
19.0,100,18.9,11,0.0,-10.0,-2.041,-4.160,0.273,-1.665,0.174,-1.924,-2.650,-3.745
19.0,100,18.9,11,1.0,-9.0,-1.043,-2.700,1.265,0.400,1.172,0.093,-1.660,-2.158
19.0,100,18.9,11,2.0,-8.0,-0.042,-0.879,2.267,2.969,2.171,2.593,-0.670,-0.186
19.0,100,18.9,11,3.0,-7.0,0.961,1.396,3.269,6.172,3.173,5.718,0.320,2.285
19.0,100,18.9,11,4.0,-6.0,1.965,4.219,4.271,9.995,4.173,9.565,1.320,5.342
19.0,100,18.9,11,5.0,-5.0,2.969,7.725,5.273,9.995,5.176,9.995,2.320,9.131
19.0,100,18.9,11,6.0,-4.0,3.971,9.995,6.271,9.995,6.173,9.995,3.310,9.995
19.0,100,18.9,11,7.0,-3.0,4.971,9.995,7.266,9.995,7.166,9.995,4.310,9.995
19.0,100,18.9,11,8.0,-2.0,5.970,9.995,8.256,9.995,8.156,9.995,5.300,9.995
19.0,100,18.9,11,9.0,-1.0,6.963,9.995,9.240,9.995,9.138,9.995,6.290,9.995
19.0,100,18.9,11,10.0,0.0,7.947,9.995,10.210,9.995,10.106,9.995,7.270,9.995
19.0,100,18.9,11,11.0,1.0,8.921,9.995,11.159,9.995,11.052,9.995,8.240,9.995
19.0,100,18.9,11,12.0,2.0,9.877,9.995,12.078,9.995,11.962,9.995,9.190,9.995
19.0,150,18.9,11,-7.0,-17.0,-8.985,-8.750,-6.846,-8.276,-6.906,-8.335,-10.620,-9.062
