LO_freq,IF_freq,RF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
19.0,100,18.9,13,12,15,14,4.0,-6.0,3.554,7.422,4.958,9.995,2.118,3.428,2.140,9.600
19.0,100,18.9,13,12,15,14,5.0,-5.0,4.554,9.995,5.956,9.995,3.120,6.733,3.140,9.995
19.0,100,18.9,13,12,15,14,6.0,-4.0,5.554,9.995,6.954,9.995,4.123,9.995,4.140,9.995
19.0,100,18.9,13,12,15,14,7.0,-3.0,6.553,9.995,7.948,9.995,5.126,9.995,5.140,9.995
19.0,100,18.9,13,12,15,14,8.0,-2.0,7.546,9.995,8.934,9.995,6.125,9.995,6.130,9.995
19.0,100,18.9,13,12,15,14,9.0,-1.0,8.533,9.995,9.911,9.995,7.119,9.995,7.120,9.995
19.0,100,18.9,13,12,15,14,10.0,0.0,9.510,9.995,10.873,9.995,8.107,9.995,8.090,9.995
19.0,100,18.9,13,12,15,14,11.0,1.0,10.475,9.995,11.802,9.995,9.088,9.995,9.040,9.995
19.0,200,18.8,13,12,15,14,-7.0,-17.0,-8.644,-8.872,-6.444,-8.257,-9.138,-8.862,-9.490,-8.545
19.0,200,18.8,13,12,15,14,-6.0,-16.0,-7.630,-8.574,-5.422,-7.798,-8.118,-8.584,-8.470,-8.164
19.0,200,18.8,13,12,15,14,-5.0,-15.0,-6.626,-8.218,-4.419,-7.236,-7.116,-8.247,-7.460,-7.695
19.0,200,18.8,13,12,15,14,-4.0,-14.0,-5.613,-7.759,-3.404,-6.519,-6.101,-7.812,-6.440,-7.104
19.0,200,18.8,13,12,15,14,-3.0,-13.0,-4.612,-7.188,-2.403,-5.630,-5.100,-7.275,-5.440,-6.367
19.0,200,18.8,13,12,15,14,-2.0,-12.0,-3.613,-6.479,-1.403,-4.521,-4.101,-6.602,-4.440,-5.449
19.0,200,18.8,13,12,15,14,-1.0,-11.0,-2.606,-5.581,-0.395,-3.120,-3.092,-5.752,-3.440,-4.287
19.0,200,18.8,13,12,15,14,0.0,-10.0,-1.609,-4.468,0.602,-1.396,-2.097,-4.702,-2.440,-2.852
19.0,200,18.8,13,12,15,14,1.0,-9.0,-0.603,-3.062,1.602,0.771,-1.091,-3.369,-1.430,-1.045
19.0,200,18.8,13,12,15,14,2.0,-8.0,0.397,-1.323,2.601,3.447,-0.090,-1.719,-0.430,1.187
19.0,200,18.8,13,12,15,14,3.0,-7.0,1.401,0.854,3.605,6.777,0.916,0.347,0.570,3.970
19.0,200,18.8,13,12,15,14,4.0,-6.0,2.401,3.545,4.603,9.995,1.916,2.900,1.570,7.397
19.0,200,18.8,13,12,15,14,5.0,-5.0,3.403,6.880,5.602,9.995,2.917,6.069,2.570,9.995
19.0,200,18.8,13,12,15,14,6.0,-4.0,4.403,9.995,6.599,9.995,3.921,9.985,3.570,9.995
19.0,200,18.8,13,12,15,14,7.0,-3.0,5.406,9.995,7.596,9.995,4.925,9.995,4.570,9.995
19.0,200,18.8,13,12,15,14,8.0,-2.0,6.399,9.995,8.580,9.995,5.920,9.995,5.560,9.995
19.0,200,18.8,13,12,15,14,9.0,-1.0,7.392,9.995,9.560,9.995,6.915,9.995,6.550,9.995
19.0,200,18.8,13,12,15,14,10.0,0.0,8.379,9.995,10.528,9.995,7.904,9.995,7.530,9.995
19.0,200,18.8,13,12,15,14,11.0,1.0,9.356,9.995,11.471,9.995,8.885,9.995,8.500,9.995
19.0,300,18.7,13,12,15,14,-7.0,-17.0,-7.540,-8.540,-5.728,-7.939,-8.591,-8.706,-9.480,-8.511
19.0,300,18.7,13,12,15,14,-6.0,-16.0,-6.521,-8.159,-4.707,-7.397,-7.571,-8.389,-8.460,-8.125
19.0,300,18.7,13,12,15,14,-5.0,-15.0,-5.507,-7.686,-3.690,-6.724,-6.556,-7.998,-7.440,-7.646
19.0,300,18.7,13,12,15,14,-4.0,-14.0,-4.501,-7.100,-2.684,-5.884,-5.551,-7.500,-6.440,-7.041
19.0,300,18.7,13,12,15,14,-3.0,-13.0,-3.495,-6.357,-1.679,-4.834,-4.545,-6.885,-5.430,-6.289
19.0,300,18.7,13,12,15,14,-2.0,-12.0,-2.501,-5.444,-0.683,-3.535,-3.551,-6.113,-4.430,-5.352
19.0,300,18.7,13,12,15,14,-1.0,-11.0,-1.495,-4.287,0.323,-1.895,-2.545,-5.142,-3.430,-4.175
19.0,300,18.7,13,12,15,14,0.0,-10.0,-0.499,-2.856,1.314,0.127,-1.549,-3.940,-2.430,-2.715
19.0,300,18.7,13,12,15,14,1.0,-9.0,0.501,-1.064,2.311,2.642,-0.548,-2.432,-1.430,-0.889
19.0,300,18.7,13,12,15,14,2.0,-8.0,1.505,1.167,3.315,5.767,0.455,-0.552,-0.430,1.387
19.0,300,18.7,13,12,15,14,3.0,-7.0,2.506,3.931,4.315,9.619,1.462,1.792,0.580,4.204
19.0,300,18.7,13,12,15,14,4.0,-6.0,3.504,7.334,5.312,9.995,2.458,4.688,1.580,7.676
19.0,300,18.7,13,12,15,14,5.0,-5.0,4.506,9.995,6.310,9.995,3.462,8.271,2.580,9.995
19.0,300,18.7,13,12,15,14,6.0,-4.0,5.500,9.995,7.300,9.995,4.459,9.995,3.580,9.995
19.0,300,18.7,13,12,15,14,7.0,-3.0,6.498,9.995,8.291,9.995,5.460,9.995,4.580,9.995
19.0,300,18.7,13,12,15,14,8.0,-2.0,7.486,9.995,9.269,9.995,6.453,9.995,5.560,9.995
19.0,300,18.7,13,12,15,14,9.0,-1.0,8.473,9.995,10.241,9.995,7.445,9.995,6.550,9.995
19.0,300,18.7,13,12,15,14,10.0,0.0,9.447,9.995,11.186,9.995,8.428,9.995,7.530,9.995
19.0,300,18.7,13,12,15,14,11.0,1.0,10.410,9.995,12.107,9.995,9.404,9.995,8.490,9.995
19.0,400,18.6,13,12,15,14,-7.0,-17.0,-7.930,-8.633,-6.994,-8.433,-8.995,-8.784,-10.950,-8.906
19.0,400,18.6,13,12,15,14,-6.0,-16.0,-6.927,-8.286,-5.991,-8.027,-7.995,-8.496,-9.940,-8.633
19.0,400,18.6,13,12,15,14,-5.0,-15.0,-5.912,-7.847,-4.971,-7.515,-6.975,-8.125,-8.930,-8.276
19.0,400,18.6,13,12,15,14,-4.0,-14.0,-4.901,-7.295,-3.962,-6.875,-5.968,-7.666,-7.920,-7.837
19.0,400,18.6,13,12,15,14,-3.0,-13.0,-3.902,-6.606,-2.960,-6.079,-4.967,-7.090,-6.920,-7.290
19.0,400,18.6,13,12,15,14,-2.0,-12.0,-2.901,-5.752,-1.960,-5.083,-3.966,-6.367,-5.920,-6.602
19.0,400,18.6,13,12,15,14,-1.0,-11.0,-1.897,-4.678,-0.955,-3.833,-2.963,-5.464,-4.910,-5.737
19.0,400,18.6,13,12,15,14,0.0,-10.0,-0.896,-3.335,0.048,-2.275,-1.961,-4.336,-3.910,-4.663
19.0,400,18.6,13,12,15,14,1.0,-9.0,0.100,-1.675,1.030,-0.352,-0.965,-2.935,-2.920,-3.325
19.0,400,18.6,13,12,15,14,2.0,-8.0,1.093,0.400,2.031,2.046,0.036,-1.182,-1.920,-1.650
19.0,400,18.6,13,12,15,14,3.0,-7.0,2.095,2.974,3.035,5.015,1.039,0.996,-0.910,0.435
19.0,400,18.6,13,12,15,14,4.0,-6.0,3.092,6.143,4.041,8.662,2.041,3.691,0.090,3.013
19.0,400,18.6,13,12,15,14,5.0,-5.0,4.100,9.995,5.039,9.995,3.043,7.031,1.090,6.206
19.0,400,18.6,13,12,15,14,6.0,-4.0,5.099,9.995,6.036,9.995,4.043,9.995,2.090,9.995
19.0,400,18.6,13,12,15,14,7.0,-3.0,6.092,9.995,7.028,9.995,5.040,9.995,3.090,9.995
19.0,400,18.6,13,12,15,14,8.0,-2.0,7.084,9.995,8.017,9.995,6.037,9.995,4.090,9.995
19.0,400,18.6,13,12,15,14,9.0,-1.0,8.070,9.995,8.998,9.995,7.027,9.995,5.080,9.995
19.0,400,18.6,13,12,15,14,10.0,0.0,9.049,9.995,9.971,9.995,8.014,9.995,6.070,9.995
19.0,400,18.6,13,12,15,14,11.0,1.0,10.017,9.995,10.931,9.995,8.994,9.995,7.050,9.995
19.0,500,18.5,13,12,15,14,-7.0,-17.0,-8.992,-8.882,-8.516,-8.857,-9.494,-8.872,-11.360,-8.984
19.0,500,18.5,13,12,15,14,-6.0,-16.0,-7.981,-8.599,-7.502,-8.560,-8.484,-8.599,-10.340,-8.726
19.0,500,18.5,13,12,15,14,-5.0,-15.0,-6.971,-8.237,-6.491,-8.188,-7.471,-8.257,-9.330,-8.394
19.0,500,18.5,13,12,15,14,-4.0,-14.0,-5.966,-7.788,-5.484,-7.720,-6.467,-7.832,-8.330,-7.988
19.0,500,18.5,13,12,15,14,-3.0,-13.0,-4.968,-7.231,-4.484,-7.139,-5.466,-7.300,-7.330,-7.476
19.0,500,18.5,13,12,15,14,-2.0,-12.0,-3.959,-6.528,-3.475,-6.406,-4.459,-6.631,-6.320,-6.831
19.0,500,18.5,13,12,15,14,-1.0,-11.0,-2.963,-5.654,-2.479,-5.498,-3.463,-5.801,-5.320,-6.035
19.0,500,18.5,13,12,15,14,0.0,-10.0,-1.964,-4.561,-1.482,-4.360,-2.466,-4.761,-4.330,-5.034
19.0,500,18.5,13,12,15,14,1.0,-9.0,-0.963,-3.193,-0.477,-2.935,-1.462,-3.457,-3.320,-3.784
19.0,500,18.5,13,12,15,14,2.0,-8.0,0.034,-1.494,0.521,-1.172,-0.464,-1.841,-2.320,-2.227
19.0,500,18.5,13,12,15,14,3.0,-7.0,1.041,0.630,1.521,1.040,0.542,0.186,-1.320,-0.278
19.0,500,18.5,13,12,15,14,4.0,-6.0,2.040,3.242,2.521,3.755,1.542,2.681,-0.320,2.124
19.0,500,18.5,13,12,15,14,5.0,-5.0,3.040,6.465,3.521,7.104,2.542,5.762,0.680,5.083
19.0,500,18.5,13,12,15,14,6.0,-4.0,4.038,9.995,4.521,9.995,3.541,9.551,1.680,8.730
19.0,500,18.5,13,12,15,14,7.0,-3.0,5.036,9.995,5.519,9.995,4.541,9.995,2.690,9.995
19.0,500,18.5,13,12,15,14,8.0,-2.0,6.030,9.995,6.513,9.995,5.537,9.995,3.690,9.995
19.0,500,18.5,13,12,15,14,9.0,-1.0,7.024,9.995,7.506,9.995,6.533,9.995,4.680,9.995
19.0,500,18.5,13,12,15,14,10.0,0.0,8.010,9.995,8.491,9.995,7.522,9.995,5.670,9.995
19.0,500,18.5,13,12,15,14,11.0,1.0,8.987,9.995,9.466,9.995,8.503,9.995,6.650,9.995
19.0,600,18.4,13,12,15,14,-7.0,-17.0,-9.936,-9.048,-9.299,-8.994,-10.463,-9.033,-12.420,-9.160
19.0,600,18.4,13,12,15,14,-6.0,-16.0,-8.936,-8.809,-8.287,-8.735,-9.457,-8.804,-11.410,-8.950
19.0,600,18.4,13,12,15,14,-5.0,-15.0,-7.928,-8.506,-7.278,-8.408,-8.448,-8.516,-10.400,-8.682
19.0,600,18.4,13,12,15,14,-4.0,-14.0,-6.914,-8.125,-6.263,-7.998,-7.434,-8.154,-9.380,-8.345
19.0,600,18.4,13,12,15,14,-3.0,-13.0,-5.907,-7.642,-5.255,-7.485,-6.425,-7.700,-8.380,-7.920
19.0,600,18.4,13,12,15,14,-2.0,-12.0,-4.910,-7.051,-4.257,-6.846,-5.429,-7.139,-7.380,-7.397
19.0,600,18.4,13,12,15,14,-1.0,-11.0,-3.913,-6.309,-3.259,-6.045,-4.432,-6.436,-6.390,-6.738
19.0,600,18.4,13,12,15,14,0.0,-10.0,-2.908,-5.371,-2.254,-5.039,-3.427,-5.547,-5.380,-5.913
19.0,600,18.4,13,12,15,14,1.0,-9.0,-1.914,-4.214,-1.260,-3.794,-2.434,-4.448,-4.390,-4.883
19.0,600,18.4,13,12,15,14,2.0,-8.0,-0.914,-2.764,-0.259,-2.231,-1.434,-3.071,-3.390,-3.599
19.0,600,18.4,13,12,15,14,3.0,-7.0,0.091,-0.952,0.747,-0.288,-0.428,-1.348,-2.380,-1.992
19.0,600,18.4,13,12,15,14,4.0,-6.0,1.091,1.289,1.742,2.114,0.572,0.786,-1.380,0.000
19.0,600,18.4,13,12,15,14,5.0,-5.0,2.091,4.053,2.744,5.083,1.575,3.418,-0.380,2.471
19.0,600,18.4,13,12,15,14,6.0,-4.0,3.094,7.461,3.745,8.735,2.577,6.675,0.630,5.513
19.0,600,18.4,13,12,15,14,7.0,-3.0,4.093,9.995,4.745,9.995,3.578,9.995,1.630,9.248
19.0,600,18.4,13,12,15,14,8.0,-2.0,5.092,9.995,5.743,9.995,4.577,9.995,2.630,9.995
19.0,600,18.4,13,12,15,14,9.0,-1.0,6.086,9.995,6.736,9.995,5.572,9.995,3.630,9.995
19.0,600,18.4,13,12,15,14,10.0,0.0,7.076,9.995,7.725,9.995,6.566,9.995,4.620,9.995
19.0,600,18.4,13,12,15,14,11.0,1.0,8.063,9.995,8.709,9.995,7.555,9.995,5.610,9.995
19.0,700,18.3,13,12,15,14,-7.0,-17.0,-12.077,-9.370,-10.972,-9.277,-12.673,-9.341,-14.920,-9.487
19.0,700,18.3,13,12,15,14,-6.0,-16.0,-11.285,-9.209,-9.965,-9.092,-11.865,-9.194,-13.910,-9.360
19.0,700,18.3,13,12,15,14,-5.0,-15.0,-10.070,-9.014,-8.960,-8.857,-10.664,-9.009,-12.900,-9.199
19.0,700,18.3,13,12,15,14,-4.0,-14.0,-9.058,-8.765,-7.948,-8.564,-9.661,-8.779,-11.900,-8.999
19.0,700,18.3,13,12,15,14,-3.0,-13.0,-8.051,-8.447,-6.938,-8.193,-8.640,-8.486,-10.880,-8.750
19.0,700,18.3,13,12,15,14,-2.0,-12.0,-7.050,-8.057,-5.937,-7.729,-7.641,-8.120,-9.880,-8.428
19.0,700,18.3,13,12,15,14,-1.0,-11.0,-6.052,-7.563,-4.936,-7.153,-6.640,-7.661,-8.890,-8.032
19.0,700,18.3,13,12,15,14,0.0,-10.0,-5.048,-6.943,-3.932,-6.421,-5.639,-7.085,-7.880,-7.529
19.0,700,18.3,13,12,15,14,1.0,-9.0,-4.049,-6.172,-2.933,-5.518,-4.641,-6.367,-6.890,-6.904
19.0,700,18.3,13,12,15,14,2.0,-8.0,-3.049,-5.205,-1.932,-4.380,-3.640,-5.464,-5.880,-6.123
19.0,700,18.3,13,12,15,14,3.0,-7.0,-2.044,-3.994,-0.929,-2.959,-2.638,-4.331,-4.880,-5.137
19.0,700,18.3,13,12,15,14,4.0,-6.0,-1.042,-2.480,0.076,-1.182,-1.633,-2.915,-3.870,-3.906
19.0,700,18.3,13,12,15,14,5.0,-5.0,-0.040,-0.605,1.070,1.016,-0.631,-1.152,-2.870,-2.373
19.0,700,18.3,13,12,15,14,6.0,-4.0,0.966,1.733,2.080,3.740,0.375,1.040,-1.870,-0.459
19.0,700,18.3,13,12,15,14,7.0,-3.0,1.969,4.619,3.083,7.104,1.380,3.760,-0.860,1.914
19.0,700,18.3,13,12,15,14,8.0,-2.0,2.971,8.159,4.083,9.995,2.381,7.100,0.140,4.839
19.0,700,18.3,13,12,15,14,9.0,-1.0,3.970,9.995,5.082,9.995,3.383,9.995,1.150,8.428
19.0,700,18.3,13,12,15,14,10.0,0.0,4.968,9.995,6.078,9.995,4.380,9.995,2.150,9.995
19.0,700,18.3,13,12,15,14,11.0,1.0,5.965,9.995,7.071,9.995,5.379,9.995,3.150,9.995
19.0,800,18.2,13,12,15,14,-7.0,-17.0,-13.740,-9.526,-12.072,-9.395,-14.087,-9.468,-16.020,-9.570
19.0,800,18.2,13,12,15,14,-6.0,-16.0,-12.744,-9.404,-11.066,-9.238,-13.085,-9.351,-15.010,-9.463
19.0,800,18.2,13,12,15,14,-5.0,-15.0,-11.730,-9.258,-10.051,-9.048,-12.072,-9.209,-13.980,-9.326
19.0,800,18.2,13,12,15,14,-4.0,-14.0,-10.720,-9.072,-9.037,-8.799,-11.063,-9.028,-12.970,-9.160
19.0,800,18.2,13,12,15,14,-3.0,-13.0,-9.725,-8.843,-8.032,-8.491,-10.065,-8.804,-11.970,-8.950
19.0,800,18.2,13,12,15,14,-2.0,-12.0,-8.701,-8.545,-7.024,-8.105,-9.043,-8.516,-10.970,-8.682
19.0,800,18.2,13,12,15,14,-1.0,-11.0,-7.702,-8.179,-6.023,-7.622,-8.046,-8.159,-9.970,-8.350
19.0,800,18.2,13,12,15,14,0.0,-10.0,-6.707,-7.720,-5.026,-7.012,-7.048,-7.710,-8.980,-7.930
19.0,800,18.2,13,12,15,14,1.0,-9.0,-5.705,-7.139,-4.022,-6.250,-6.047,-7.144,-7.970,-7.407
19.0,800,18.2,13,12,15,14,2.0,-8.0,-4.708,-6.416,-3.024,-5.293,-5.048,-6.436,-6.970,-6.748
19.0,800,18.2,13,12,15,14,3.0,-7.0,-3.702,-5.503,-2.016,-4.092,-4.042,-5.542,-5.960,-5.913
19.0,800,18.2,13,12,15,14,4.0,-6.0,-2.698,-4.355,-1.012,-2.593,-3.038,-4.424,-4.960,-4.873
19.0,800,18.2,13,12,15,14,5.0,-5.0,-1.694,-2.925,-0.007,-0.718,-2.035,-3.027,-3.960,-3.574
19.0,800,18.2,13,12,15,14,6.0,-4.0,-0.690,-1.143,0.998,1.606,-1.031,-1.279,-2.950,-1.943
19.0,800,18.2,13,12,15,14,7.0,-3.0,0.315,1.084,1.985,4.502,-0.026,0.903,-1.950,0.083
19.0,800,18.2,13,12,15,14,8.0,-2.0,1.312,3.843,2.996,8.076,0.983,3.618,-0.940,2.607
19.0,800,18.2,13,12,15,14,9.0,-1.0,2.315,7.246,3.996,9.995,1.983,6.958,0.060,5.718
19.0,800,18.2,13,12,15,14,10.0,0.0,3.315,9.995,4.995,9.995,2.986,9.995,1.070,9.551
19.0,800,18.2,13,12,15,14,11.0,1.0,4.316,9.995,5.993,9.995,3.986,9.995,2.070,9.995
20.0,100,19.9,10,13,13,13,-7.0,-17.0,-5.014,-7.441,-6.758,-8.384,-7.623,-8.438,-8.270,-8.096
20.0,100,19.9,10,13,13,13,-6.0,-16.0,-3.992,-6.777,-5.734,-7.959,-6.598,-8.052,-7.250,-7.603
20.0,100,19.9,10,13,13,13,-5.0,-15.0,-2.977,-5.947,-4.719,-7.432,-5.582,-7.563,-6.230,-6.982
20.0,100,19.9,10,13,13,13,-4.0,-14.0,-1.971,-4.917,-3.713,-6.772,-4.578,-6.963,-5.230,-6.216
20.0,100,19.9,10,13,13,13,-3.0,-13.0,-0.967,-3.623,-2.708,-5.938,-3.572,-6.201,-4.220,-5.244
20.0,100,19.9,10,13,13,13,-2.0,-12.0,0.034,-2.017,-1.705,-4.902,-2.571,-5.254,-3.220,-4.043
20.0,100,19.9,10,13,13,13,-1.0,-11.0,1.041,-0.005,-0.698,-3.599,-1.565,-4.067,-2.210,-2.534
20.0,100,19.9,10,13,13,13,0.0,-10.0,2.039,2.485,0.304,-1.978,-0.563,-2.583,-1.210,-0.649
20.0,100,19.9,10,13,13,13,1.0,-9.0,3.044,5.581,1.303,0.049,0.442,-0.728,-0.210,1.694
20.0,100,19.9,10,13,13,13,2.0,-8.0,4.042,9.395,2.308,2.568,1.444,1.577,0.790,4.600
20.0,100,19.9,10,13,13,13,3.0,-7.0,5.041,9.995,3.310,5.693,2.448,4.438,1.800,8.188
20.0,100,19.9,10,13,13,13,4.0,-6.0,6.040,9.995,4.313,9.561,3.451,7.988,2.800,9.995
20.0,100,19.9,10,13,13,13,5.0,-5.0,7.035,9.995,5.314,9.995,4.454,9.995,3.800,9.995
20.0,100,19.9,10,13,13,13,6.0,-4.0,8.028,9.995,6.315,9.995,5.456,9.995,4.800,9.995
20.0,100,19.9,10,13,13,13,7.0,-3.0,9.013,9.995,7.312,9.995,6.456,9.995,5.800,9.995
20.0,100,19.9,10,13,13,13,8.0,-2.0,9.990,9.995,8.304,9.995,7.451,9.995,6.790,9.995
20.0,100,19.9,10,13,13,13,9.0,-1.0,10.943,9.995,9.286,9.995,8.438,9.995,7.760,9.995
20.0,100,19.9,10,13,13,13,10.0,0.0,11.871,9.995,10.260,9.995,9.419,9.995,8.730,9.995
20.0,100,19.9,10,13,13,13,11.0,1.0,12.744,9.995,11.210,9.995,10.388,9.995,9.670,9.995
20.0,200,19.8,10,13,13,13,-7.0,-17.0,-5.424,-7.666,-6.702,-8.359,-7.154,-8.267,-8.290,-8.096
20.0,200,19.8,10,13,13,13,-6.0,-16.0,-4.414,-7.061,-5.689,-7.930,-6.144,-7.837,-7.280,-7.598
20.0,200,19.8,10,13,13,13,-5.0,-15.0,-3.405,-6.309,-4.680,-7.397,-5.136,-7.300,-6.270,-6.987
20.0,200,19.8,10,13,13,13,-4.0,-14.0,-2.395,-5.366,-3.668,-6.724,-4.126,-6.626,-5.250,-6.211
20.0,200,19.8,10,13,13,13,-3.0,-13.0,-1.385,-4.180,-2.657,-5.879,-3.116,-5.776,-4.250,-5.239
20.0,200,19.8,10,13,13,13,-2.0,-12.0,-0.386,-2.720,-1.657,-4.829,-2.116,-4.727,-3.250,-4.038
20.0,200,19.8,10,13,13,13,-1.0,-11.0,0.616,-0.884,-0.654,-3.516,-1.113,-3.403,-2.240,-2.529
20.0,200,19.8,10,13,13,13,0.0,-10.0,1.625,1.406,0.355,-1.860,-0.105,-1.753,-1.240,-0.640
20.0,200,19.8,10,13,13,13,1.0,-9.0,2.620,4.224,1.349,0.181,0.893,0.293,-0.240,1.689
20.0,200,19.8,10,13,13,13,2.0,-8.0,3.622,7.710,2.353,2.725,1.898,2.847,0.770,4.590
20.0,200,19.8,10,13,13,13,3.0,-7.0,4.622,9.995,3.357,5.884,2.900,6.006,1.770,8.174
20.0,200,19.8,10,13,13,13,4.0,-6.0,5.624,9.995,4.362,9.800,3.906,9.922,2.780,9.995
20.0,200,19.8,10,13,13,13,5.0,-5.0,6.624,9.995,5.366,9.995,4.910,9.995,3.780,9.995
20.0,200,19.8,10,13,13,13,6.0,-4.0,7.618,9.995,6.366,9.995,5.910,9.995,4.780,9.995
20.0,200,19.8,10,13,13,13,7.0,-3.0,8.605,9.995,7.362,9.995,6.907,9.995,5.770,9.995
20.0,200,19.8,10,13,13,13,8.0,-2.0,9.585,9.995,8.354,9.995,7.901,9.995,6.760,9.995
20.0,200,19.8,10,13,13,13,9.0,-1.0,10.550,9.995,9.336,9.995,8.884,9.995,7.740,9.995
20.0,200,19.8,10,13,13,13,10.0,0.0,11.488,9.995,10.309,9.995,9.859,9.995,8.700,9.995
20.0,200,19.8,10,13,13,13,11.0,1.0,12.383,9.995,11.258,9.995,10.812,9.995,9.640,9.995
20.0,300,19.7,10,13,13,13,-7.0,-17.0,-5.998,-7.935,-6.178,-8.140,-6.891,-8.140,-8.290,-8.052
20.0,300,19.7,10,13,13,13,-6.0,-16.0,-4.983,-7.402,-5.162,-7.656,-5.874,-7.676,-7.270,-7.549
20.0,300,19.7,10,13,13,13,-5.0,-15.0,-3.973,-6.729,-4.150,-7.051,-4.864,-7.100,-6.260,-6.919
20.0,300,19.7,10,13,13,13,-4.0,-14.0,-2.961,-5.894,-3.137,-6.289,-3.852,-6.367,-5.240,-6.128
20.0,300,19.7,10,13,13,13,-3.0,-13.0,-1.956,-4.854,-2.132,-5.342,-2.848,-5.464,-4.240,-5.146
20.0,300,19.7,10,13,13,13,-2.0,-12.0,-0.956,-3.550,-1.130,-4.155,-1.847,-4.331,-3.240,-3.916
20.0,300,19.7,10,13,13,13,-1.0,-11.0,0.049,-1.924,-0.123,-2.666,-0.841,-2.910,-2.230,-2.383
20.0,300,19.7,10,13,13,13,0.0,-10.0,1.054,0.103,0.881,-0.820,0.163,-1.147,-1.230,-0.469
20.0,300,19.7,10,13,13,13,1.0,-9.0,2.052,2.607,1.876,1.475,1.164,1.050,-0.230,1.909
20.0,300,19.7,10,13,13,13,2.0,-8.0,3.052,5.703,2.878,4.316,2.164,3.765,0.770,4.839
20.0,300,19.7,10,13,13,13,3.0,-7.0,4.056,9.546,3.882,7.852,3.169,7.144,1.780,8.481
20.0,300,19.7,10,13,13,13,4.0,-6.0,5.057,9.995,4.884,9.995,4.173,9.995,2.780,9.995
20.0,300,19.7,10,13,13,13,5.0,-5.0,6.056,9.995,5.886,9.995,5.175,9.995,3.790,9.995
20.0,300,19.7,10,13,13,13,6.0,-4.0,7.051,9.995,6.883,9.995,6.173,9.995,4.780,9.995
20.0,300,19.7,10,13,13,13,7.0,-3.0,8.042,9.995,7.875,9.995,7.168,9.995,5.780,9.995
20.0,300,19.7,10,13,13,13,8.0,-2.0,9.027,9.995,8.862,9.995,8.159,9.995,6.760,9.995
20.0,300,19.7,10,13,13,13,9.0,-1.0,9.999,9.995,9.839,9.995,9.140,9.995,7.740,9.995
20.0,300,19.7,10,13,13,13,10.0,0.0,10.952,9.995,10.803,9.995,10.110,9.995,8.710,9.995
20.0,300,19.7,10,13,13,13,11.0,1.0,11.872,9.995,11.736,9.995,11.059,9.995,9.640,9.995
20.0,400,19.6,10,13,13,13,-7.0,-17.0,-6.848,-8.257,-7.501,-8.604,-7.716,-8.408,-9.530,-8.491
20.0,400,19.6,10,13,13,13,-6.0,-16.0,-5.836,-7.808,-6.488,-8.242,-6.701,-8.018,-8.520,-8.105
20.0,400,19.6,10,13,13,13,-5.0,-15.0,-4.827,-7.246,-5.476,-7.783,-5.694,-7.520,-7.500,-7.617
20.0,400,19.6,10,13,13,13,-4.0,-14.0,-3.815,-6.543,-4.464,-7.212,-4.681,-6.904,-6.490,-7.007
20.0,400,19.6,10,13,13,13,-3.0,-13.0,-2.812,-5.664,-3.461,-6.499,-3.677,-6.133,-5.490,-6.245
20.0,400,19.6,10,13,13,13,-2.0,-12.0,-1.810,-4.570,-2.459,-5.605,-2.676,-5.176,-4.490,-5.298
20.0,400,19.6,10,13,13,13,-1.0,-11.0,-0.806,-3.193,-1.452,-4.487,-1.670,-3.965,-3.480,-4.102
20.0,400,19.6,10,13,13,13,0.0,-10.0,0.196,-1.489,-0.449,-3.086,-0.668,-2.461,-2.480,-2.617
20.0,400,19.6,10,13,13,13,1.0,-9.0,1.197,0.630,0.553,-1.348,0.333,-0.596,-1.470,-0.767
20.0,400,19.6,10,13,13,13,2.0,-8.0,2.196,3.252,1.546,0.806,1.334,1.719,-0.470,1.523
20.0,400,19.6,10,13,13,13,3.0,-7.0,3.198,6.504,2.553,3.491,2.337,4.604,0.530,4.370
20.0,400,19.6,10,13,13,13,4.0,-6.0,4.200,9.995,3.556,6.812,3.339,8.154,1.540,7.881
20.0,400,19.6,10,13,13,13,5.0,-5.0,5.200,9.995,4.559,9.995,4.342,9.995,2.540,9.995
20.0,400,19.6,10,13,13,13,6.0,-4.0,6.198,9.995,5.559,9.995,5.342,9.995,3.540,9.995
20.0,400,19.6,10,13,13,13,7.0,-3.0,7.191,9.995,6.556,9.995,6.338,9.995,4.540,9.995
20.0,400,19.6,10,13,13,13,8.0,-2.0,8.180,9.995,7.550,9.995,7.333,9.995,5.530,9.995
20.0,400,19.6,10,13,13,13,9.0,-1.0,9.160,9.995,8.536,9.995,8.319,9.995,6.520,9.995
20.0,400,19.6,10,13,13,13,10.0,0.0,10.129,9.995,9.515,9.995,9.297,9.995,7.500,9.995
20.0,400,19.6,10,13,13,13,11.0,1.0,11.076,9.995,10.482,9.995,10.262,9.995,8.460,9.995
20.0,500,19.5,10,13,13,13,-7.0,-17.0,-7.310,-8.369,-8.338,-8.813,-9.372,-8.848,-10.570,-8.784
20.0,500,19.5,10,13,13,13,-6.0,-16.0,-6.297,-7.949,-7.322,-8.501,-8.363,-8.564,-9.550,-8.472
