LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out12,Dt_V12,P_out13,Dt_V13,P_out14,Dt_V14,P_out15,Dt_V15
19.0,200,18.8,11,-5.0,-15.0,-5.294,-7.158,-4.884,-7.407,-3.232,-6.099,-7.250,-7.744
19.0,200,18.8,11,-4.0,-14.0,-4.291,-6.440,-3.880,-6.748,-2.230,-5.107,-6.280,-7.173
19.0,200,18.8,11,-3.0,-13.0,-3.288,-5.571,-2.876,-5.952,-1.228,-3.887,-5.300,-6.470
19.0,200,18.8,11,-2.0,-12.0,-2.290,-4.458,-1.878,-4.937,-0.231,-2.334,-4.330,-5.557
19.0,200,18.8,11,-1.0,-11.0,-1.289,-3.101,-0.878,-3.696,0.768,-0.435,-3.340,-4.458
19.0,200,18.8,11,0.0,-10.0,-0.289,-1.372,0.124,-2.114,1.769,1.963,-2.360,-3.042
19.0,200,18.8,11,1.0,-9.0,0.711,0.752,1.116,-0.171,2.764,4.917,-1.370,-1.289
19.0,200,18.8,11,2.0,-8.0,1.709,3.413,2.117,2.266,3.762,8.564,-0.380,0.879
19.0,200,18.8,11,3.0,-7.0,2.711,6.694,3.119,5.273,4.759,9.995,0.610,3.579
19.0,200,18.8,11,4.0,-6.0,3.712,9.995,4.121,8.999,5.756,9.995,1.620,6.919
19.0,200,18.8,11,5.0,-5.0,4.708,9.995,5.119,9.995,6.746,9.995,2.610,9.995
19.0,200,18.8,11,6.0,-4.0,5.705,9.995,6.115,9.995,7.736,9.995,3.600,9.995
19.0,200,18.8,11,7.0,-3.0,6.699,9.995,7.110,9.995,8.719,9.995,4.590,9.995
19.0,200,18.8,11,8.0,-2.0,7.689,9.995,8.101,9.995,9.694,9.995,5.590,9.995
19.0,200,18.8,11,9.0,-1.0,8.668,9.995,9.082,9.995,10.651,9.995,6.570,9.995
19.0,200,18.8,11,10.0,0.0,9.634,9.995,10.053,9.995,11.578,9.995,7.550,9.995
19.0,200,18.8,11,11.0,1.0,10.581,9.995,11.009,9.995,12.453,9.995,8.510,9.995
19.0,200,18.8,11,12.0,2.0,11.487,9.995,11.928,9.995,13.221,9.995,9.450,9.995
19.0,250,18.8,11,-7.0,-17.0,-7.391,-8.184,-6.828,-8.286,-5.576,-7.695,-9.080,-8.525
19.0,250,18.8,11,-6.0,-16.0,-6.383,-7.739,-5.821,-7.871,-4.570,-7.114,-8.120,-8.154
19.0,250,18.8,11,-5.0,-15.0,-5.382,-7.192,-4.818,-7.349,-3.571,-6.382,-7.170,-7.690
19.0,250,18.8,11,-4.0,-14.0,-4.383,-6.504,-3.818,-6.699,-2.572,-5.464,-6.200,-7.100
19.0,250,18.8,11,-3.0,-13.0,-3.380,-5.640,-2.814,-5.894,-1.571,-4.326,-5.230,-6.377
19.0,250,18.8,11,-2.0,-12.0,-2.381,-4.565,-1.814,-4.863,-0.573,-2.891,-4.260,-5.454
19.0,250,18.8,11,-1.0,-11.0,-1.383,-3.213,-0.816,-3.584,0.424,-1.104,-3.270,-4.302
19.0,250,18.8,11,0.0,-10.0,-0.381,-1.538,0.187,-1.987,1.424,1.113,-2.290,-2.861
19.0,250,18.8,11,1.0,-9.0,0.616,0.552,1.178,-0.029,2.420,3.838,-1.300,-1.089
19.0,250,18.8,11,2.0,-8.0,1.615,3.154,2.179,2.432,3.417,7.236,-0.310,1.138
19.0,250,18.8,11,3.0,-7.0,2.617,6.377,3.180,5.483,4.417,9.995,0.680,3.901
19.0,250,18.8,11,4.0,-6.0,3.615,9.995,4.179,9.243,5.412,9.995,1.680,7.300
19.0,250,18.8,11,5.0,-5.0,4.614,9.995,5.177,9.995,6.405,9.995,2.680,9.995
19.0,250,18.8,11,6.0,-4.0,5.608,9.995,6.172,9.995,7.393,9.995,3.670,9.995
19.0,250,18.8,11,7.0,-3.0,6.601,9.995,7.165,9.995,8.378,9.995,4.660,9.995
19.0,250,18.8,11,8.0,-2.0,7.591,9.995,8.156,9.995,9.357,9.995,5.650,9.995
19.0,250,18.8,11,9.0,-1.0,8.571,9.995,9.135,9.995,10.320,9.995,6.630,9.995
19.0,250,18.8,11,10.0,0.0,9.539,9.995,10.107,9.995,11.261,9.995,7.610,9.995
19.0,250,18.8,11,11.0,1.0,10.487,9.995,11.046,9.995,12.159,9.995,8.570,9.995
19.0,250,18.8,11,12.0,2.0,11.395,9.995,11.975,9.995,12.970,9.995,9.510,9.995
19.0,300,18.7,11,-7.0,-17.0,-6.795,-7.920,-6.093,-7.988,-4.755,-7.227,-8.160,-8.154
19.0,300,18.7,11,-6.0,-16.0,-5.802,-7.422,-5.093,-7.500,-3.759,-6.528,-7.210,-7.676
19.0,300,18.7,11,-5.0,-15.0,-4.796,-6.782,-4.087,-6.875,-2.755,-5.630,-6.230,-7.090
19.0,300,18.7,11,-4.0,-14.0,-3.801,-5.996,-3.091,-6.113,-1.760,-4.541,-5.270,-6.362
19.0,300,18.7,11,-3.0,-13.0,-2.799,-5.000,-2.088,-5.146,-0.759,-3.164,-4.290,-5.449
19.0,300,18.7,11,-2.0,-12.0,-1.796,-3.765,-1.086,-3.945,0.242,-1.450,-3.310,-4.292
19.0,300,18.7,11,-1.0,-11.0,-0.795,-2.222,-0.083,-2.441,1.241,0.674,-2.320,-2.861
19.0,300,18.7,11,0.0,-10.0,0.206,-0.298,0.919,-0.576,2.240,3.311,-1.330,-1.064
19.0,300,18.7,11,1.0,-9.0,1.201,2.100,1.907,1.753,3.235,6.572,-0.350,1.147
19.0,300,18.7,11,2.0,-8.0,2.200,5.063,2.909,4.619,4.231,9.995,0.640,3.896
19.0,300,18.7,11,3.0,-7.0,3.200,8.721,3.908,8.184,5.227,9.995,1.640,7.310
19.0,300,18.7,11,4.0,-6.0,4.199,9.995,4.906,9.995,6.221,9.995,2.640,9.995
19.0,300,18.7,11,5.0,-5.0,5.192,9.995,5.899,9.995,7.209,9.995,3.620,9.995
19.0,300,18.7,11,6.0,-4.0,6.188,9.995,6.894,9.995,8.195,9.995,4.620,9.995
19.0,300,18.7,11,7.0,-3.0,7.178,9.995,7.884,9.995,9.173,9.995,5.610,9.995
19.0,300,18.7,11,8.0,-2.0,8.159,9.995,8.866,9.995,10.138,9.995,6.590,9.995
19.0,300,18.7,11,9.0,-1.0,9.133,9.995,9.841,9.995,11.083,9.995,7.570,9.995
19.0,300,18.7,11,10.0,0.0,10.091,9.995,10.802,9.995,11.991,9.995,8.530,9.995
19.0,300,18.7,11,11.0,1.0,11.020,9.995,11.733,9.995,12.823,9.995,9.470,9.995
19.0,300,18.7,11,12.0,2.0,11.890,9.995,12.620,9.995,13.525,9.995,10.370,9.995
19.0,350,18.6,11,-7.0,-17.0,-6.648,-7.798,-6.050,-7.949,-4.470,-7.026,-7.860,-7.983
19.0,350,18.6,11,-6.0,-16.0,-5.659,-7.266,-5.060,-7.456,-3.481,-6.274,-6.910,-7.480
19.0,350,18.6,11,-5.0,-15.0,-4.651,-6.597,-4.050,-6.831,-2.473,-5.332,-5.930,-6.846
19.0,350,18.6,11,-4.0,-14.0,-3.650,-5.747,-3.047,-6.040,-1.473,-4.150,-4.960,-6.040
19.0,350,18.6,11,-3.0,-13.0,-2.650,-4.712,-2.047,-5.078,-0.475,-2.695,-3.980,-5.049
19.0,350,18.6,11,-2.0,-12.0,-1.649,-3.398,-1.045,-3.853,0.526,-0.864,-3.000,-3.799
19.0,350,18.6,11,-1.0,-11.0,-0.651,-1.763,-0.047,-2.324,1.520,1.406,-2.010,-2.236
19.0,350,18.6,11,0.0,-10.0,0.353,0.283,0.958,-0.420,2.523,4.219,-1.020,-0.298
19.0,350,18.6,11,1.0,-9.0,1.350,2.812,1.950,1.943,3.518,7.690,-0.030,2.119
19.0,350,18.6,11,2.0,-8.0,2.349,5.923,2.950,4.839,4.514,9.995,0.970,5.088
19.0,350,18.6,11,3.0,-7.0,3.347,9.761,3.946,8.423,5.507,9.995,1.950,8.735
19.0,350,18.6,11,4.0,-6.0,4.341,9.995,4.942,9.995,6.497,9.995,2.940,9.995
19.0,350,18.6,11,5.0,-5.0,5.336,9.995,5.936,9.995,7.484,9.995,3.940,9.995
19.0,350,18.6,11,6.0,-4.0,6.330,9.995,6.931,9.995,8.469,9.995,4.930,9.995
19.0,350,18.6,11,7.0,-3.0,7.317,9.995,7.920,9.995,9.442,9.995,5.910,9.995
19.0,350,18.6,11,8.0,-2.0,8.298,9.995,8.901,9.995,10.403,9.995,6.900,9.995
19.0,350,18.6,11,9.0,-1.0,9.268,9.995,9.875,9.995,11.340,9.995,7.870,9.995
19.0,350,18.6,11,10.0,0.0,10.220,9.995,10.835,9.995,12.229,9.995,8.820,9.995
19.0,350,18.6,11,11.0,1.0,11.135,9.995,11.765,9.995,13.022,9.995,9.760,9.995
19.0,350,18.6,11,12.0,2.0,11.985,9.995,12.650,9.995,13.681,9.995,10.640,9.995
19.0,400,18.6,11,-7.0,-17.0,-6.854,-7.910,-6.746,-8.218,-4.939,-7.295,-8.420,-8.208
19.0,400,18.6,11,-6.0,-16.0,-5.849,-7.402,-5.740,-7.788,-3.937,-6.606,-7.460,-7.754
19.0,400,18.6,11,-5.0,-15.0,-4.847,-6.758,-4.737,-7.241,-2.936,-5.742,-6.500,-7.183
19.0,400,18.6,11,-4.0,-14.0,-3.840,-5.952,-3.728,-6.558,-1.930,-4.658,-5.520,-6.460
19.0,400,18.6,11,-3.0,-13.0,-2.843,-4.961,-2.730,-5.708,-0.934,-3.320,-4.550,-5.571
19.0,400,18.6,11,-2.0,-12.0,-1.840,-3.711,-1.728,-4.648,0.066,-1.655,-3.560,-4.458
19.0,400,18.6,11,-1.0,-11.0,-0.837,-2.163,-0.724,-3.335,1.068,0.410,-2.580,-3.052
19.0,400,18.6,11,0.0,-10.0,0.157,-0.234,0.272,-1.680,2.062,2.979,-1.590,-1.333
19.0,400,18.6,11,1.0,-9.0,1.160,2.168,1.269,0.386,3.061,6.167,-0.600,0.835
19.0,400,18.6,11,2.0,-8.0,2.154,5.137,2.266,2.915,4.055,9.995,0.390,3.496
19.0,400,18.6,11,3.0,-7.0,3.153,8.799,3.264,6.055,5.051,9.995,1.390,6.782
19.0,400,18.6,11,4.0,-6.0,4.149,9.995,4.261,9.907,6.041,9.995,2.370,9.995
19.0,400,18.6,11,5.0,-5.0,5.145,9.995,5.259,9.995,7.032,9.995,3.370,9.995
19.0,400,18.6,11,6.0,-4.0,6.139,9.995,6.255,9.995,8.018,9.995,4.360,9.995
19.0,400,18.6,11,7.0,-3.0,7.127,9.995,7.245,9.995,8.995,9.995,5.350,9.995
19.0,400,18.6,11,8.0,-2.0,8.110,9.995,8.233,9.995,9.964,9.995,6.330,9.995
19.0,400,18.6,11,9.0,-1.0,9.083,9.995,9.211,9.995,10.911,9.995,7.310,9.995
19.0,400,18.6,11,10.0,0.0,10.042,9.995,10.181,9.995,11.831,9.995,8.280,9.995
19.0,400,18.6,11,11.0,1.0,10.971,9.995,11.126,9.995,12.680,9.995,9.220,9.995
19.0,400,18.6,11,12.0,2.0,11.847,9.995,12.049,9.995,13.406,9.995,10.140,9.995
19.0,450,18.6,11,-7.0,-17.0,-6.790,-7.871,-6.720,-8.179,-4.945,-7.266,-8.540,-8.223
19.0,450,18.6,11,-6.0,-16.0,-5.778,-7.349,-5.708,-7.744,-3.933,-6.572,-7.580,-7.778
19.0,450,18.6,11,-5.0,-15.0,-4.778,-6.719,-4.706,-7.202,-2.935,-5.718,-6.610,-7.212
19.0,450,18.6,11,-4.0,-14.0,-3.772,-5.894,-3.701,-6.499,-1.930,-4.624,-5.640,-6.509
19.0,450,18.6,11,-3.0,-13.0,-2.774,-4.868,-2.702,-5.625,-0.934,-3.267,-4.670,-5.620
19.0,450,18.6,11,-2.0,-12.0,-1.771,-3.604,-1.700,-4.541,0.067,-1.582,-3.690,-4.517
19.0,450,18.6,11,-1.0,-11.0,-0.773,-2.021,-0.700,-3.188,1.064,0.508,-2.700,-3.135
19.0,450,18.6,11,0.0,-10.0,0.225,-0.068,0.299,-1.509,2.060,3.091,-1.720,-1.421
19.0,450,18.6,11,1.0,-9.0,1.220,2.358,1.288,0.566,3.053,6.255,-0.740,0.688
19.0,450,18.6,11,2.0,-8.0,2.218,5.356,2.290,3.135,4.050,9.995,0.260,3.311
19.0,450,18.6,11,3.0,-7.0,3.216,9.072,3.289,6.333,5.045,9.995,1.250,6.572
19.0,450,18.6,11,4.0,-6.0,4.213,9.995,4.287,9.995,6.036,9.995,2.240,9.995
19.0,450,18.6,11,5.0,-5.0,5.207,9.995,5.282,9.995,7.025,9.995,3.240,9.995
19.0,450,18.6,11,6.0,-4.0,6.202,9.995,6.278,9.995,8.012,9.995,4.230,9.995
19.0,450,18.6,11,7.0,-3.0,7.190,9.995,7.268,9.995,8.989,9.995,5.220,9.995
19.0,450,18.6,11,8.0,-2.0,8.172,9.995,8.255,9.995,9.956,9.995,6.200,9.995
19.0,450,18.6,11,9.0,-1.0,9.144,9.995,9.233,9.995,10.905,9.995,7.180,9.995
19.0,450,18.6,11,10.0,0.0,10.102,9.995,10.202,9.995,11.819,9.995,8.150,9.995
19.0,450,18.6,11,11.0,1.0,11.028,9.995,11.146,9.995,12.665,9.995,9.100,9.995
19.0,450,18.6,11,12.0,2.0,11.904,9.995,12.067,9.995,13.388,9.995,10.020,9.995
19.0,500,18.5,11,-7.0,-17.0,-7.167,-8.013,-6.818,-8.188,-5.759,-7.690,-8.840,-8.301
19.0,500,18.5,11,-6.0,-16.0,-6.157,-7.534,-5.805,-7.754,-4.748,-7.114,-7.870,-7.871
19.0,500,18.5,11,-5.0,-15.0,-5.156,-6.924,-4.803,-7.197,-3.751,-6.377,-6.910,-7.334
19.0,500,18.5,11,-4.0,-14.0,-4.151,-6.162,-3.798,-6.504,-2.747,-5.449,-5.940,-6.655
19.0,500,18.5,11,-3.0,-13.0,-3.155,-5.220,-2.800,-5.645,-1.751,-4.316,-4.970,-5.825
19.0,500,18.5,11,-2.0,-12.0,-2.153,-4.043,-1.798,-4.570,-0.750,-2.896,-4.000,-4.766
19.0,500,18.5,11,-1.0,-11.0,-1.153,-2.573,-0.797,-3.228,0.248,-1.123,-3.010,-3.447
19.0,500,18.5,11,0.0,-10.0,-0.156,-0.737,0.202,-1.553,1.244,1.069,-2.030,-1.807
19.0,500,18.5,11,1.0,-9.0,0.835,1.519,1.192,0.508,2.237,3.765,-1.040,0.215
19.0,500,18.5,11,2.0,-8.0,1.839,4.321,2.192,3.071,3.235,7.095,-0.050,2.720
19.0,500,18.5,11,3.0,-7.0,2.838,7.788,3.192,6.245,4.232,9.995,0.950,5.825
19.0,500,18.5,11,4.0,-6.0,3.836,9.995,4.190,9.995,5.227,9.995,1.930,9.658
19.0,500,18.5,11,5.0,-5.0,4.831,9.995,5.186,9.995,6.219,9.995,2.930,9.995
19.0,500,18.5,11,6.0,-4.0,5.827,9.995,6.182,9.995,7.209,9.995,3.920,9.995
19.0,500,18.5,11,7.0,-3.0,6.816,9.995,7.172,9.995,8.192,9.995,4.910,9.995
19.0,500,18.5,11,8.0,-2.0,7.800,9.995,8.159,9.995,9.167,9.995,5.900,9.995
19.0,500,18.5,11,9.0,-1.0,8.775,9.995,9.137,9.995,10.129,9.995,6.880,9.995
19.0,500,18.5,11,10.0,0.0,9.737,9.995,10.106,9.995,11.071,9.995,7.850,9.995
19.0,500,18.5,11,11.0,1.0,10.677,9.995,11.044,9.995,11.967,9.995,8.800,9.995
19.0,500,18.5,11,12.0,2.0,11.568,9.995,11.970,9.995,12.768,9.995,9.730,9.995
19.0,550,18.4,11,-7.0,-17.0,-7.985,-8.301,-7.557,-8.418,-7.369,-8.359,-9.500,-8.511
19.0,550,18.4,11,-6.0,-16.0,-6.982,-7.905,-6.550,-8.047,-6.368,-7.954,-8.560,-8.145
19.0,550,18.4,11,-5.0,-15.0,-5.978,-7.383,-5.544,-7.563,-5.366,-7.432,-7.590,-7.666
19.0,550,18.4,11,-4.0,-14.0,-4.977,-6.743,-4.544,-6.963,-4.368,-6.777,-6.640,-7.070
19.0,550,18.4,11,-3.0,-13.0,-3.976,-5.947,-3.542,-6.226,-3.369,-5.972,-5.670,-6.338
19.0,550,18.4,11,-2.0,-12.0,-2.972,-4.951,-2.538,-5.298,-2.366,-4.946,-4.690,-5.405
19.0,550,18.4,11,-1.0,-11.0,-1.976,-3.696,-1.542,-4.126,-1.373,-3.691,-3.720,-4.258
19.0,550,18.4,11,0.0,-10.0,-0.974,-2.129,-0.537,-2.661,-0.370,-2.100,-2.730,-2.808
19.0,550,18.4,11,1.0,-9.0,0.023,-0.195,0.460,-0.854,0.625,-0.151,-1.740,-1.021
19.0,550,18.4,11,2.0,-8.0,1.026,2.212,1.458,1.387,1.626,2.285,-0.750,1.211
19.0,550,18.4,11,3.0,-7.0,2.024,5.156,2.458,4.131,2.624,5.249,0.240,3.936
19.0,550,18.4,11,4.0,-6.0,3.020,8.799,3.453,7.539,3.619,8.931,1.230,7.324
19.0,550,18.4,11,5.0,-5.0,4.019,9.995,4.452,9.995,4.616,9.995,2.230,9.995
19.0,550,18.4,11,6.0,-4.0,5.013,9.995,5.448,9.995,5.609,9.995,3.220,9.995
19.0,550,18.4,11,7.0,-3.0,6.009,9.995,6.444,9.995,6.603,9.995,4.210,9.995
19.0,550,18.4,11,8.0,-2.0,6.996,9.995,7.433,9.995,7.588,9.995,5.200,9.995
19.0,550,18.4,11,9.0,-1.0,7.978,9.995,8.417,9.995,8.567,9.995,6.180,9.995
19.0,550,18.4,11,10.0,0.0,8.950,9.995,9.393,9.995,9.535,9.995,7.160,9.995
19.0,550,18.4,11,11.0,1.0,9.907,9.995,10.357,9.995,10.486,9.995,8.120,9.995
19.0,550,18.4,11,12.0,2.0,10.822,9.995,11.286,9.995,11.399,9.995,9.060,9.995
19.0,600,18.4,11,-7.0,-17.0,-8.278,-8.379,-8.169,-8.574,-9.709,-9.004,-9.850,-8.584
19.0,600,18.4,11,-6.0,-16.0,-7.275,-7.974,-7.162,-8.228,-8.709,-8.755,-8.910,-8.232
19.0,600,18.4,11,-5.0,-15.0,-6.268,-7.485,-6.155,-7.808,-7.707,-8.452,-7.950,-7.783
19.0,600,18.4,11,-4.0,-14.0,-5.268,-6.870,-5.155,-7.266,-6.709,-8.052,-7.000,-7.217
19.0,600,18.4,11,-3.0,-13.0,-4.268,-6.104,-4.153,-6.602,-5.711,-7.573,-6.030,-6.514
19.0,600,18.4,11,-2.0,-12.0,-3.263,-5.137,-3.148,-5.762,-4.710,-6.953,-5.050,-5.640
19.0,600,18.4,11,-1.0,-11.0,-2.268,-3.940,-2.153,-4.722,-3.717,-6.196,-4.080,-4.551
19.0,600,18.4,11,0.0,-10.0,-1.264,-2.446,-1.148,-3.418,-2.714,-5.239,-3.100,-3.169
19.0,600,18.4,11,1.0,-9.0,-0.268,-0.581,-0.150,-1.787,-1.718,-4.033,-2.110,-1.470
19.0,600,18.4,11,2.0,-8.0,0.736,1.733,0.855,0.244,-0.714,-2.529,-1.120,0.664
19.0,600,18.4,11,3.0,-7.0,1.734,4.590,1.847,2.734,0.284,-0.679,-0.130,3.262
19.0,600,18.4,11,4.0,-6.0,2.732,8.086,2.847,5.801,1.281,1.606,0.870,6.475
19.0,600,18.4,11,5.0,-5.0,3.729,9.995,3.846,9.561,2.281,4.429,1.860,9.995
19.0,600,18.4,11,6.0,-4.0,4.725,9.995,4.844,9.995,3.278,7.920,2.850,9.995
19.0,600,18.4,11,7.0,-3.0,5.722,9.995,5.842,9.995,4.278,9.995,3.840,9.995
19.0,600,18.4,11,8.0,-2.0,6.710,9.995,6.832,9.995,5.272,9.995,4.830,9.995
19.0,600,18.4,11,9.0,-1.0,7.693,9.995,7.820,9.995,6.263,9.995,5.810,9.995
19.0,600,18.4,11,10.0,0.0,8.667,9.995,8.800,9.995,7.248,9.995,6.790,9.995
19.0,600,18.4,11,11.0,1.0,9.628,9.995,9.771,9.995,8.226,9.995,7.760,9.995
19.0,600,18.4,11,12.0,2.0,10.559,9.995,10.720,9.995,9.187,9.995,8.710,9.995
19.0,650,18.4,11,-7.0,-17.0,-8.710,-8.477,-8.682,-8.696,-9.627,-8.970,-10.260,-8.687
19.0,650,18.4,11,-6.0,-16.0,-7.713,-8.105,-7.677,-8.379,-8.628,-8.706,-9.330,-8.350
19.0,650,18.4,11,-5.0,-15.0,-6.707,-7.651,-6.671,-7.988,-7.627,-8.379,-8.380,-7.939
19.0,650,18.4,11,-4.0,-14.0,-5.709,-7.075,-5.670,-7.505,-6.629,-7.974,-7.440,-7.407
19.0,650,18.4,11,-3.0,-13.0,-4.708,-6.362,-4.669,-6.890,-5.630,-7.466,-6.470,-6.753
19.0,650,18.4,11,-2.0,-12.0,-3.703,-5.464,-3.663,-6.123,-4.628,-6.821,-5.500,-5.928
19.0,650,18.4,11,-1.0,-11.0,-2.709,-4.351,-2.668,-5.176,-3.635,-6.030,-4.530,-4.912
19.0,650,18.4,11,0.0,-10.0,-1.704,-2.954,-1.662,-3.984,-2.631,-5.034,-3.540,-3.633
19.0,650,18.4,11,1.0,-9.0,-0.707,-1.226,-0.665,-2.505,-1.635,-3.794,-2.560,-2.051
19.0,650,18.4,11,2.0,-8.0,0.297,0.938,0.340,-0.649,-0.631,-2.241,-1.570,-0.063
19.0,650,18.4,11,3.0,-7.0,1.296,3.623,1.332,1.655,0.369,-0.308,-0.580,2.388
19.0,650,18.4,11,4.0,-6.0,2.293,6.890,2.333,4.468,1.367,2.075,0.410,5.410
19.0,650,18.4,11,5.0,-5.0,3.292,9.995,3.334,7.954,2.365,5.034,1.410,9.131
19.0,650,18.4,11,6.0,-4.0,4.289,9.995,4.333,9.995,3.363,8.633,2.400,9.995
19.0,650,18.4,11,7.0,-3.0,5.286,9.995,5.331,9.995,4.360,9.995,3.400,9.995
19.0,650,18.4,11,8.0,-2.0,6.278,9.995,6.325,9.995,5.355,9.995,4.390,9.995
19.0,650,18.4,11,9.0,-1.0,7.264,9.995,7.315,9.995,6.346,9.995,5.370,9.995
19.0,650,18.4,11,10.0,0.0,8.242,9.995,8.299,9.995,7.332,9.995,6.350,9.995
19.0,650,18.4,11,11.0,1.0,9.209,9.995,9.276,9.995,8.310,9.995,7.330,9.995
19.0,650,18.4,11,12.0,2.0,10.150,9.995,10.232,9.995,9.271,9.995,8.280,9.995
19.0,700,18.3,11,-7.0,-17.0,-9.565,-8.701,-9.243,-8.818,-8.623,-8.687,-10.890,-8.843
19.0,700,18.3,11,-6.0,-16.0,-8.571,-8.379,-8.241,-8.521,-7.627,-8.335,-9.970,-8.535
19.0,700,18.3,11,-5.0,-15.0,-7.570,-7.998,-7.238,-8.174,-6.629,-7.920,-9.040,-8.174
19.0,700,18.3,11,-4.0,-14.0,-6.563,-7.500,-6.228,-7.720,-5.621,-7.383,-8.090,-7.700
19.0,700,18.3,11,-3.0,-13.0,-5.566,-6.909,-5.232,-7.183,-4.625,-6.743,-7.140,-7.139
19.0,700,18.3,11,-2.0,-12.0,-4.563,-6.147,-4.230,-6.489,-3.624,-5.903,-6.170,-6.396
19.0,700,18.3,11,-1.0,-11.0,-3.558,-5.171,-3.224,-5.596,-2.620,-4.863,-5.200,-5.479
19.0,700,18.3,11,0.0,-10.0,-2.562,-3.989,-2.227,-4.521,-1.626,-3.594,-4.220,-4.351
19.0,700,18.3,11,1.0,-9.0,-1.557,-2.490,-1.222,-3.154,-0.623,-1.982,-3.240,-2.925
19.0,700,18.3,11,2.0,-8.0,-0.561,-0.645,-0.224,-1.470,0.373,0.000,-2.250,-1.157
19.0,700,18.3,11,3.0,-7.0,0.441,1.660,0.779,0.635,1.374,2.471,-1.270,1.045
19.0,700,18.3,11,4.0,-6.0,1.439,4.502,1.772,3.223,2.369,5.493,-0.280,3.755
19.0,700,18.3,11,5.0,-5.0,2.441,7.998,2.774,6.411,3.369,9.219,0.720,7.100
19.0,700,18.3,11,6.0,-4.0,3.441,9.995,3.776,9.995,4.368,9.995,1.720,9.995
19.0,700,18.3,11,7.0,-3.0,4.438,9.995,4.773,9.995,5.362,9.995,2.710,9.995
19.0,700,18.3,11,8.0,-2.0,5.434,9.995,5.771,9.995,6.355,9.995,3.700,9.995
19.0,700,18.3,11,9.0,-1.0,6.423,9.995,6.762,9.995,7.340,9.995,4.690,9.995
19.0,700,18.3,11,10.0,0.0,7.409,9.995,7.750,9.995,8.320,9.995,5.680,9.995
19.0,700,18.3,11,11.0,1.0,8.383,9.995,8.728,9.995,9.287,9.995,6.650,9.995
19.0,700,18.3,11,12.0,2.0,9.342,9.995,9.694,9.995,10.235,9.995,7.620,9.995
19.0,750,18.2,11,-7.0,-17.0,-10.326,-8.843,-9.998,-8.940,-8.874,-8.711,-11.500,-8.950
19.0,750,18.2,11,-6.0,-16.0,-9.324,-8.574,-8.999,-8.696,-7.881,-8.389,-10.590,-8.687
19.0,750,18.2,11,-5.0,-15.0,-8.324,-8.237,-7.996,-8.389,-6.879,-7.988,-9.670,-8.359
19.0,750,18.2,11,-4.0,-14.0,-7.317,-7.808,-6.989,-7.993,-5.875,-7.476,-8.720,-7.944
19.0,750,18.2,11,-3.0,-13.0,-6.320,-7.280,-5.992,-7.515,-4.878,-6.836,-7.780,-7.422
19.0,750,18.2,11,-2.0,-12.0,-5.318,-6.611,-4.988,-6.899,-3.878,-6.035,-6.820,-6.768
19.0,750,18.2,11,-1.0,-11.0,-4.312,-5.771,-3.983,-6.128,-2.874,-5.024,-5.850,-5.938
19.0,750,18.2,11,0.0,-10.0,-3.316,-4.727,-2.985,-5.176,-1.879,-3.784,-4.880,-4.922
19.0,750,18.2,11,1.0,-9.0,-2.311,-3.428,-1.980,-3.989,-0.876,-2.236,-3.900,-3.647
19.0,750,18.2,11,2.0,-8.0,-1.314,-1.792,-0.982,-2.490,0.120,-0.288,-2.920,-2.036
19.0,750,18.2,11,3.0,-7.0,-0.312,0.239,0.021,-0.635,1.120,2.100,-1.930,-0.054
19.0,750,18.2,11,4.0,-6.0,0.688,2.759,1.005,1.665,2.117,5.059,-0.940,2.412
19.0,750,18.2,11,5.0,-5.0,1.690,5.869,2.018,4.517,3.118,8.696,0.050,5.459
19.0,750,18.2,11,6.0,-4.0,2.692,9.717,3.023,8.032,4.117,9.995,1.050,9.229
19.0,750,18.2,11,7.0,-3.0,3.691,9.995,4.022,9.995,5.113,9.995,2.050,9.995
19.0,750,18.2,11,8.0,-2.0,4.689,9.995,5.022,9.995,6.108,9.995,3.040,9.995
19.0,750,18.2,11,9.0,-1.0,5.682,9.995,6.016,9.995,7.095,9.995,4.030,9.995
19.0,750,18.2,11,10.0,0.0,6.672,9.995,7.008,9.995,8.077,9.995,5.020,9.995
19.0,750,18.2,11,11.0,1.0,7.652,9.995,7.991,9.995,9.046,9.995,6.000,9.995
19.0,750,18.2,11,12.0,2.0,8.621,9.995,8.965,9.995,10.000,9.995,6.970,9.995
20.0,100,19.9,8,-7.0,-17.0,-8.588,-8.589,-6.168,-8.032,-5.450,-7.651,-9.970,-8.853
20.0,100,19.9,8,-6.0,-16.0,-7.581,-8.247,-5.159,-7.529,-4.441,-7.026,-9.030,-8.550
20.0,100,19.9,8,-5.0,-15.0,-6.580,-7.832,-4.156,-6.929,-3.440,-6.279,-8.080,-8.179
20.0,100,19.9,8,-4.0,-14.0,-5.580,-7.305,-3.155,-6.187,-2.441,-5.356,-7.130,-7.734
20.0,100,19.9,8,-3.0,-13.0,-4.573,-6.660,-2.149,-5.234,-1.436,-4.175,-6.160,-7.134
20.0,100,19.9,8,-2.0,-12.0,-3.570,-5.815,-1.145,-4.028,-0.434,-2.686,-5.190,-6.416
20.0,100,19.9,8,-1.0,-11.0,-2.575,-4.780,-0.147,-2.549,0.561,-0.854,-4.210,-5.503
