LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
18.0,550,17.4,8,-6.0,-16.0,-8.119,-8.379,-7.003,-8.286,-7.306,-8.193,-10.740,-8.955
18.0,550,17.4,8,-5.0,-15.0,-7.119,-7.964,-6.002,-7.861,-6.311,-7.739,-9.830,-8.691
18.0,550,17.4,8,-4.0,-14.0,-6.116,-7.446,-4.996,-7.329,-5.310,-7.168,-8.890,-8.364
18.0,550,17.4,8,-3.0,-13.0,-5.119,-6.792,-3.998,-6.665,-4.315,-6.455,-7.950,-7.949
18.0,550,17.4,8,-2.0,-12.0,-4.116,-5.986,-2.995,-5.840,-3.315,-5.557,-6.990,-7.427
18.0,550,17.4,8,-1.0,-11.0,-3.116,-4.956,-1.994,-4.790,-2.317,-4.443,-6.020,-6.777
18.0,550,17.4,8,0.0,-10.0,-2.117,-3.687,-0.996,-3.486,-1.320,-3.052,-5.050,-5.962
18.0,550,17.4,8,1.0,-9.0,-1.121,-2.104,0.002,-1.875,-0.325,-1.333,-4.070,-4.946
18.0,550,17.4,8,2.0,-8.0,-0.118,-0.127,1.004,0.137,0.676,0.815,-3.080,-3.672
18.0,550,17.4,8,3.0,-7.0,0.882,2.314,2.000,2.632,1.676,3.467,-2.090,-2.085
18.0,550,17.4,8,4.0,-6.0,1.885,5.352,3.001,5.703,2.675,6.733,-1.100,-0.117
18.0,550,17.4,8,5.0,-5.0,2.884,9.077,3.999,9.478,3.673,9.995,-0.110,2.319
18.0,550,17.4,8,6.0,-4.0,3.886,9.995,5.000,9.995,4.672,9.995,0.900,5.337
18.0,550,17.4,8,7.0,-3.0,4.885,9.995,5.997,9.995,5.669,9.995,1.890,9.038
18.0,550,17.4,8,8.0,-2.0,5.882,9.995,6.991,9.995,6.664,9.995,2.880,9.995
18.0,550,17.4,8,9.0,-1.0,6.875,9.995,7.981,9.995,7.652,9.995,3.880,9.995
18.0,550,17.4,8,10.0,0.0,7.861,9.995,8.963,9.995,8.633,9.995,4.870,9.995
18.0,550,17.4,8,11.0,1.0,8.838,9.995,9.934,9.995,9.603,9.995,5.850,9.995
18.0,550,17.4,8,12.0,2.0,9.799,9.995,10.889,9.995,10.551,9.995,6.830,9.995
18.0,600,17.4,8,-7.0,-17.0,-9.948,-8.911,-7.874,-8.555,-8.821,-8.667,-10.500,-8.857
18.0,600,17.4,8,-6.0,-16.0,-8.949,-8.628,-6.872,-8.198,-7.830,-8.330,-9.570,-8.564
18.0,600,17.4,8,-5.0,-15.0,-7.945,-8.281,-5.865,-7.749,-6.831,-7.910,-8.630,-8.203
18.0,600,17.4,8,-4.0,-14.0,-6.942,-7.837,-4.863,-7.188,-5.833,-7.378,-7.680,-7.749
18.0,600,17.4,8,-3.0,-13.0,-5.941,-7.285,-3.860,-6.484,-4.834,-6.724,-6.710,-7.178
18.0,600,17.4,8,-2.0,-12.0,-4.941,-6.592,-2.858,-5.605,-3.837,-5.898,-5.750,-6.460
18.0,600,17.4,8,-1.0,-11.0,-3.940,-5.728,-1.858,-4.507,-2.839,-4.868,-4.770,-5.571
18.0,600,17.4,8,0.0,-10.0,-2.942,-4.648,-0.860,-3.140,-1.843,-3.579,-3.790,-4.453
18.0,600,17.4,8,1.0,-9.0,-1.938,-3.296,0.143,-1.431,-0.841,-1.973,-2.810,-3.057
18.0,600,17.4,8,2.0,-8.0,-0.941,-1.616,1.134,0.684,0.155,0.005,-1.820,-1.328
18.0,600,17.4,8,3.0,-7.0,0.063,0.483,2.140,3.311,1.158,2.476,-0.830,0.825
18.0,600,17.4,8,4.0,-6.0,1.062,3.066,3.138,6.528,2.155,5.498,0.160,3.472
18.0,600,17.4,8,5.0,-5.0,2.064,6.265,4.138,9.995,3.155,9.219,1.160,6.738
18.0,600,17.4,8,6.0,-4.0,3.065,9.995,5.136,9.995,4.153,9.995,2.160,9.995
18.0,600,17.4,8,7.0,-3.0,4.064,9.995,6.130,9.995,5.149,9.995,3.150,9.995
18.0,600,17.4,8,8.0,-2.0,5.066,9.995,7.127,9.995,6.147,9.995,4.150,9.995
18.0,600,17.4,8,9.0,-1.0,6.061,9.995,8.114,9.995,7.138,9.995,5.140,9.995
18.0,600,17.4,8,10.0,0.0,7.053,9.995,9.095,9.995,8.122,9.995,6.120,9.995
18.0,600,17.4,8,11.0,1.0,8.035,9.995,10.063,9.995,9.096,9.995,7.100,9.995
18.0,600,17.4,8,12.0,2.0,9.005,9.995,11.013,9.995,10.052,9.995,8.060,9.995
18.0,650,17.4,8,-7.0,-17.0,-9.620,-8.799,-7.594,-8.438,-10.245,-8.940,-9.410,-8.457
18.0,650,17.4,8,-6.0,-16.0,-8.619,-8.486,-6.592,-8.052,-9.255,-8.677,-8.450,-8.066
18.0,650,17.4,8,-5.0,-15.0,-7.613,-8.096,-5.584,-7.563,-8.254,-8.350,-7.500,-7.578
18.0,650,17.4,8,-4.0,-14.0,-6.611,-7.617,-4.581,-6.958,-7.258,-7.930,-6.530,-6.958
18.0,650,17.4,8,-3.0,-13.0,-5.609,-7.002,-3.578,-6.191,-6.260,-7.397,-5.560,-6.182
18.0,650,17.4,8,-2.0,-12.0,-4.608,-6.235,-2.577,-5.234,-5.264,-6.743,-4.580,-5.225
18.0,650,17.4,8,-1.0,-11.0,-3.608,-5.278,-1.577,-4.043,-4.266,-5.923,-3.600,-4.009
18.0,650,17.4,8,0.0,-10.0,-2.610,-4.092,-0.578,-2.563,-3.270,-4.897,-2.620,-2.515
18.0,650,17.4,8,1.0,-9.0,-1.607,-2.603,0.425,-0.718,-2.269,-3.623,-1.630,-0.649
18.0,650,17.4,8,2.0,-8.0,-0.609,-0.757,1.415,1.562,-1.273,-2.036,-0.640,1.641
18.0,650,17.4,8,3.0,-7.0,0.394,1.558,2.419,4.409,-0.270,-0.039,0.360,4.507
18.0,650,17.4,8,4.0,-6.0,1.392,4.395,3.415,7.876,0.728,2.402,1.350,7.993
18.0,650,17.4,8,5.0,-5.0,2.396,7.905,4.417,9.995,1.732,5.435,2.350,9.995
18.0,650,17.4,8,6.0,-4.0,3.395,9.995,5.414,9.995,2.728,9.131,3.340,9.995
18.0,650,17.4,8,7.0,-3.0,4.393,9.995,6.407,9.995,3.727,9.995,4.330,9.995
18.0,650,17.4,8,8.0,-2.0,5.395,9.995,7.403,9.995,4.729,9.995,5.320,9.995
18.0,650,17.4,8,9.0,-1.0,6.389,9.995,8.387,9.995,5.724,9.995,6.310,9.995
18.0,650,17.4,8,10.0,0.0,7.379,9.995,9.365,9.995,6.717,9.995,7.280,9.995
18.0,650,17.4,8,11.0,1.0,8.358,9.995,10.330,9.995,7.701,9.995,8.240,9.995
18.0,650,17.4,8,12.0,2.0,9.322,9.995,11.260,9.995,8.671,9.995,9.180,9.995
18.0,700,17.3,8,-7.0,-17.0,-10.139,-8.911,-9.049,-8.848,-9.781,-8.867,-9.700,-8.516
18.0,700,17.3,8,-6.0,-16.0,-9.133,-8.618,-8.041,-8.550,-8.781,-8.569,-8.750,-8.135
18.0,700,17.3,8,-5.0,-15.0,-8.137,-8.267,-7.044,-8.193,-7.787,-8.213,-7.810,-7.666
18.0,700,17.3,8,-4.0,-14.0,-7.130,-7.827,-6.036,-7.754,-6.787,-7.764,-6.840,-7.065
18.0,700,17.3,8,-3.0,-13.0,-6.134,-7.261,-5.039,-7.183,-5.794,-7.192,-5.880,-6.323
18.0,700,17.3,8,-2.0,-12.0,-5.130,-6.562,-4.035,-6.479,-4.793,-6.479,-4.900,-5.396
18.0,700,17.3,8,-1.0,-11.0,-4.127,-5.688,-3.031,-5.591,-3.792,-5.591,-3.920,-4.229
18.0,700,17.3,8,0.0,-10.0,-3.126,-4.595,-2.028,-4.487,-2.793,-4.482,-2.930,-2.778
18.0,700,17.3,8,1.0,-9.0,-2.126,-3.228,-1.028,-3.110,-1.795,-3.101,-1.950,-0.981
18.0,700,17.3,8,2.0,-8.0,-1.125,-1.528,-0.027,-1.392,-0.796,-1.377,-0.960,1.255
18.0,700,17.3,8,3.0,-7.0,-0.127,0.581,0.973,0.737,0.201,0.757,0.030,4.009
18.0,700,17.3,8,4.0,-6.0,0.876,3.203,1.968,3.384,1.205,3.398,1.030,7.402
18.0,700,17.3,8,5.0,-5.0,1.879,6.440,2.971,6.650,2.204,6.660,2.030,9.995
18.0,700,17.3,8,6.0,-4.0,2.880,9.995,3.971,9.995,3.203,9.995,3.020,9.995
18.0,700,17.3,8,7.0,-3.0,3.881,9.995,4.972,9.995,4.203,9.995,4.010,9.995
18.0,700,17.3,8,8.0,-2.0,4.880,9.995,5.969,9.995,5.200,9.995,5.000,9.995
18.0,700,17.3,8,9.0,-1.0,5.875,9.995,6.962,9.995,6.195,9.995,5.990,9.995
18.0,700,17.3,8,10.0,0.0,6.867,9.995,7.950,9.995,7.185,9.995,6.970,9.995
18.0,700,17.3,8,11.0,1.0,7.853,9.995,8.931,9.995,8.168,9.995,7.930,9.995
18.0,700,17.3,8,12.0,2.0,8.824,9.995,9.898,9.995,9.137,9.995,8.880,9.995
18.0,750,17.2,8,-7.0,-17.0,-9.852,-8.799,-9.216,-8.853,-9.829,-8.857,-10.600,-8.770
18.0,750,17.2,8,-6.0,-16.0,-8.855,-8.486,-8.221,-8.569,-8.848,-8.579,-9.690,-8.457
18.0,750,17.2,8,-5.0,-15.0,-7.857,-8.101,-7.217,-8.218,-7.853,-8.223,-8.750,-8.066
18.0,750,17.2,8,-4.0,-14.0,-6.857,-7.612,-6.218,-7.773,-6.860,-7.769,-7.800,-7.573
18.0,750,17.2,8,-3.0,-13.0,-5.857,-6.997,-5.217,-7.212,-5.862,-7.202,-6.850,-6.958
18.0,750,17.2,8,-2.0,-12.0,-4.851,-6.226,-4.210,-6.509,-4.858,-6.489,-5.870,-6.182
18.0,750,17.2,8,-1.0,-11.0,-3.852,-5.273,-3.210,-5.645,-3.862,-5.605,-4.890,-5.215
18.0,750,17.2,8,0.0,-10.0,-2.853,-4.072,-2.211,-4.546,-2.866,-4.507,-3.920,-4.009
18.0,750,17.2,8,1.0,-9.0,-1.849,-2.573,-1.208,-3.174,-1.865,-3.120,-2.930,-2.500
18.0,750,17.2,8,2.0,-8.0,-0.852,-0.708,-0.209,-1.470,-0.868,-1.401,-1.950,-0.635
18.0,750,17.2,8,3.0,-7.0,0.149,1.606,0.793,0.654,0.133,0.742,-0.950,1.699
18.0,750,17.2,8,4.0,-6.0,1.149,4.463,1.786,3.286,1.132,3.384,0.040,4.570
18.0,750,17.2,8,5.0,-5.0,2.149,7.998,2.788,6.533,2.131,6.641,1.030,8.101
18.0,750,17.2,8,6.0,-4.0,3.152,9.995,3.789,9.995,3.131,9.995,2.030,9.995
18.0,750,17.2,8,7.0,-3.0,4.153,9.995,4.791,9.995,4.133,9.995,3.030,9.995
18.0,750,17.2,8,8.0,-2.0,5.152,9.995,5.789,9.995,5.131,9.995,4.020,9.995
18.0,750,17.2,8,9.0,-1.0,6.147,9.995,6.784,9.995,6.126,9.995,5.010,9.995
18.0,750,17.2,8,10.0,0.0,7.138,9.995,7.774,9.995,7.117,9.995,5.990,9.995
18.0,750,17.2,8,11.0,1.0,8.119,9.995,8.754,9.995,8.099,9.995,6.970,9.995
18.0,750,17.2,8,12.0,2.0,9.086,9.995,9.720,9.995,9.068,9.995,7.930,9.995
19.0,100,18.9,5,-7.0,-17.0,-9.072,-8.745,-7.499,-8.535,-9.980,-8.521,-8.180,-8.315
19.0,100,18.9,5,-6.0,-16.0,-8.074,-8.423,-6.502,-8.174,-8.992,-8.149,-7.230,-7.886
19.0,100,18.9,5,-5.0,-15.0,-7.072,-8.018,-5.496,-7.720,-7.993,-7.681,-6.260,-7.349
19.0,100,18.9,5,-4.0,-14.0,-6.069,-7.510,-4.492,-7.148,-6.996,-7.095,-5.290,-6.670
19.0,100,18.9,5,-3.0,-13.0,-5.069,-6.875,-3.492,-6.431,-5.999,-6.357,-4.310,-5.825
19.0,100,18.9,5,-2.0,-12.0,-4.065,-6.079,-2.487,-5.537,-4.999,-5.444,-3.330,-4.766
19.0,100,18.9,5,-1.0,-11.0,-3.069,-5.078,-1.490,-4.419,-4.005,-4.292,-2.340,-3.442
19.0,100,18.9,5,0.0,-10.0,-2.061,-3.823,-0.484,-3.018,-3.003,-2.842,-1.350,-1.777
19.0,100,18.9,5,1.0,-9.0,-1.063,-2.261,0.517,-1.270,-2.005,-1.060,-0.360,0.273
19.0,100,18.9,5,2.0,-8.0,-0.062,-0.298,1.511,0.918,-1.006,1.187,0.630,2.847
19.0,100,18.9,5,3.0,-7.0,0.941,2.144,2.516,3.628,-0.004,3.955,1.640,6.016
19.0,100,18.9,5,4.0,-6.0,1.945,5.176,3.518,6.992,0.996,7.407,2.630,9.966
19.0,100,18.9,5,5.0,-5.0,2.950,8.940,4.523,9.995,1.998,9.995,3.630,9.995
19.0,100,18.9,5,6.0,-4.0,3.953,9.995,5.523,9.995,2.997,9.995,4.630,9.995
19.0,100,18.9,5,7.0,-3.0,4.953,9.995,6.521,9.995,3.995,9.995,5.620,9.995
19.0,100,18.9,5,8.0,-2.0,5.953,9.995,7.517,9.995,4.989,9.995,6.610,9.995
19.0,100,18.9,5,9.0,-1.0,6.948,9.995,8.507,9.995,5.975,9.995,7.590,9.995
19.0,100,18.9,5,10.0,0.0,7.933,9.995,9.487,9.995,6.941,9.995,8.560,9.995
19.0,100,18.9,5,11.0,1.0,8.909,9.995,10.455,9.995,7.871,9.995,9.520,9.995
19.0,100,18.9,5,12.0,2.0,9.869,9.995,11.394,9.995,8.755,9.995,10.430,9.995
19.0,150,18.9,5,-7.0,-17.0,-7.772,-8.320,-6.245,-8.066,-7.668,-7.822,-8.080,-8.252
19.0,150,18.9,5,-6.0,-16.0,-6.765,-7.881,-5.229,-7.578,-6.657,-7.261,-7.100,-7.798
19.0,150,18.9,5,-5.0,-15.0,-5.766,-7.344,-4.229,-6.973,-5.662,-6.567,-6.140,-7.236
19.0,150,18.9,5,-4.0,-14.0,-4.771,-6.665,-3.234,-6.221,-4.670,-5.708,-5.170,-6.543
19.0,150,18.9,5,-3.0,-13.0,-3.770,-5.815,-2.231,-5.273,-3.670,-4.619,-4.190,-5.664
19.0,150,18.9,5,-2.0,-12.0,-2.768,-4.751,-1.229,-4.092,-2.671,-3.267,-3.210,-4.565
19.0,150,18.9,5,-1.0,-11.0,-1.766,-3.418,-0.227,-2.607,-1.672,-1.572,-2.220,-3.188
19.0,150,18.9,5,0.0,-10.0,-0.766,-1.753,0.774,-0.757,-0.673,0.532,-1.230,-1.475
19.0,150,18.9,5,1.0,-9.0,0.236,0.332,1.770,1.548,0.327,3.149,-0.240,0.664
19.0,150,18.9,5,2.0,-8.0,1.237,2.915,2.772,4.399,1.325,6.382,0.760,3.311
19.0,150,18.9,5,3.0,-7.0,2.237,6.118,3.770,7.925,2.323,9.995,1.760,6.597
19.0,150,18.9,5,4.0,-6.0,3.240,9.995,4.772,9.995,3.322,9.995,2.750,9.995
19.0,150,18.9,5,5.0,-5.0,4.241,9.995,5.771,9.995,4.320,9.995,3.750,9.995
19.0,150,18.9,5,6.0,-4.0,5.241,9.995,6.769,9.995,5.316,9.995,4.740,9.995
19.0,150,18.9,5,7.0,-3.0,6.238,9.995,7.762,9.995,6.306,9.995,5.730,9.995
19.0,150,18.9,5,8.0,-2.0,7.230,9.995,8.749,9.995,7.288,9.995,6.720,9.995
19.0,150,18.9,5,9.0,-1.0,8.217,9.995,9.730,9.995,8.256,9.995,7.700,9.995
19.0,150,18.9,5,10.0,0.0,9.195,9.995,10.699,9.995,9.194,9.995,8.670,9.995
19.0,150,18.9,5,11.0,1.0,10.155,9.995,11.637,9.995,10.079,9.995,9.620,9.995
19.0,150,18.9,5,12.0,2.0,11.083,9.995,12.538,9.995,10.897,9.995,10.530,9.995
19.0,200,18.8,5,-7.0,-17.0,-6.049,-7.520,-6.387,-8.135,-7.333,-7.324,-7.890,-8.159
19.0,200,18.8,5,-6.0,-16.0,-5.041,-6.875,-5.378,-7.666,-6.330,-6.636,-6.930,-7.686
19.0,200,18.8,5,-5.0,-15.0,-4.044,-6.079,-4.380,-7.085,-5.337,-5.791,-5.960,-7.100
19.0,200,18.8,5,-4.0,-14.0,-3.040,-5.078,-3.376,-6.353,-4.336,-4.727,-4.980,-6.362
19.0,200,18.8,5,-3.0,-13.0,-2.035,-3.823,-2.371,-5.435,-3.335,-3.394,-4.000,-5.435
19.0,200,18.8,5,-2.0,-12.0,-1.039,-2.271,-1.373,-4.302,-2.340,-1.743,-3.020,-4.287
19.0,200,18.8,5,-1.0,-11.0,-0.038,-0.317,-0.371,-2.861,-1.341,0.327,-2.030,-2.837
19.0,200,18.8,5,0.0,-10.0,0.962,2.109,0.631,-1.079,-0.342,2.891,-1.040,-1.030
19.0,200,18.8,5,1.0,-9.0,1.962,5.112,1.623,1.138,0.656,6.055,-0.050,1.206
19.0,200,18.8,5,2.0,-8.0,2.960,8.823,2.625,3.887,1.652,9.946,0.950,3.970
19.0,200,18.8,5,3.0,-7.0,3.959,9.995,3.626,7.295,2.651,9.995,1.940,7.417
19.0,200,18.8,5,4.0,-6.0,4.959,9.995,4.627,9.995,3.650,9.995,2.940,9.995
19.0,200,18.8,5,5.0,-5.0,5.953,9.995,5.624,9.995,4.644,9.995,3.930,9.995
19.0,200,18.8,5,6.0,-4.0,6.947,9.995,6.621,9.995,5.637,9.995,4.930,9.995
19.0,200,18.8,5,7.0,-3.0,7.936,9.995,7.615,9.995,6.626,9.995,5.920,9.995
19.0,200,18.8,5,8.0,-2.0,8.917,9.995,8.604,9.995,7.608,9.995,6.910,9.995
19.0,200,18.8,5,9.0,-1.0,9.886,9.995,9.584,9.995,8.577,9.995,7.880,9.995
19.0,200,18.8,5,10.0,0.0,10.826,9.995,10.553,9.995,9.524,9.995,8.850,9.995
19.0,200,18.8,5,11.0,1.0,11.739,9.995,11.495,9.995,10.434,9.995,9.790,9.995
19.0,200,18.8,5,12.0,2.0,12.570,9.995,12.404,9.995,11.263,9.995,10.690,9.995
19.0,250,18.8,5,-7.0,-17.0,-7.917,-8.384,-6.297,-8.096,-8.860,-8.618,-8.740,-8.481
19.0,250,18.8,5,-6.0,-16.0,-6.913,-7.964,-5.288,-7.617,-7.860,-8.271,-7.780,-8.091
19.0,250,18.8,5,-5.0,-15.0,-5.914,-7.441,-4.285,-7.021,-6.864,-7.832,-6.820,-7.607
19.0,250,18.8,5,-4.0,-14.0,-4.914,-6.787,-3.284,-6.274,-5.869,-7.285,-5.850,-6.997
19.0,250,18.8,5,-3.0,-13.0,-3.911,-5.962,-2.280,-5.342,-4.868,-6.597,-4.870,-6.235
19.0,250,18.8,5,-2.0,-12.0,-2.911,-4.937,-1.280,-4.175,-3.871,-5.742,-3.900,-5.283
19.0,250,18.8,5,-1.0,-11.0,-1.912,-3.657,-0.281,-2.720,-2.875,-4.668,-2.910,-4.092
19.0,250,18.8,5,0.0,-10.0,-0.911,-2.046,0.721,-0.898,-1.875,-3.320,-1.930,-2.598
19.0,250,18.8,5,1.0,-9.0,0.086,-0.059,1.712,1.348,-0.879,-1.650,-0.940,-0.747
19.0,250,18.8,5,2.0,-8.0,1.087,2.432,2.713,4.150,0.121,0.430,0.050,1.562
19.0,250,18.8,5,3.0,-7.0,2.090,5.513,3.715,7.612,1.122,3.013,1.060,4.419
19.0,250,18.8,5,4.0,-6.0,3.089,9.331,4.713,9.995,2.121,6.221,2.050,7.959
19.0,250,18.8,5,5.0,-5.0,4.089,9.995,5.711,9.995,3.120,9.995,3.040,9.995
19.0,250,18.8,5,6.0,-4.0,5.086,9.995,6.705,9.995,4.118,9.995,4.040,9.995
19.0,250,18.8,5,7.0,-3.0,6.082,9.995,7.697,9.995,5.113,9.995,5.030,9.995
19.0,250,18.8,5,8.0,-2.0,7.078,9.995,8.687,9.995,6.110,9.995,6.020,9.995
19.0,250,18.8,5,9.0,-1.0,8.062,9.995,9.665,9.995,7.097,9.995,7.000,9.995
19.0,250,18.8,5,10.0,0.0,9.040,9.995,10.634,9.995,8.076,9.995,7.980,9.995
19.0,250,18.8,5,11.0,1.0,10.002,9.995,11.574,9.995,9.034,9.995,8.940,9.995
19.0,250,18.8,5,12.0,2.0,10.938,9.995,12.480,9.995,9.953,9.995,9.880,9.995
19.0,300,18.7,5,-7.0,-17.0,-7.161,-8.062,-5.799,-7.871,-6.680,-7.891,-9.010,-8.560
19.0,300,18.7,5,-6.0,-16.0,-6.167,-7.573,-4.802,-7.349,-5.685,-7.358,-8.050,-8.193
19.0,300,18.7,5,-5.0,-15.0,-5.162,-6.943,-3.795,-6.675,-4.684,-6.685,-7.090,-7.734
19.0,300,18.7,5,-4.0,-14.0,-4.165,-6.172,-2.797,-5.854,-3.690,-5.854,-6.130,-7.163
19.0,300,18.7,5,-3.0,-13.0,-3.163,-5.190,-1.794,-4.805,-2.689,-4.795,-5.150,-6.431
19.0,300,18.7,5,-2.0,-12.0,-2.161,-3.965,-0.792,-3.501,-1.688,-3.481,-4.170,-5.522
19.0,300,18.7,5,-1.0,-11.0,-1.159,-2.441,0.211,-1.880,-0.688,-1.855,-3.190,-4.399
19.0,300,18.7,5,0.0,-10.0,-0.157,-0.527,1.205,0.146,0.313,0.186,-2.200,-2.979
19.0,300,18.7,5,1.0,-9.0,0.835,1.826,2.203,2.646,1.306,2.686,-1.220,-1.230
19.0,300,18.7,5,2.0,-8.0,1.840,4.761,3.202,5.747,2.306,5.811,-0.220,0.967
19.0,300,18.7,5,3.0,-7.0,2.839,8.389,4.203,9.575,3.305,9.653,0.770,3.687
19.0,300,18.7,5,4.0,-6.0,3.840,9.995,5.201,9.995,4.303,9.995,1.770,7.051
19.0,300,18.7,5,5.0,-5.0,4.836,9.995,6.194,9.995,5.297,9.995,2.760,9.995
19.0,300,18.7,5,6.0,-4.0,5.834,9.995,7.190,9.995,6.293,9.995,3.760,9.995
19.0,300,18.7,5,7.0,-3.0,6.827,9.995,8.180,9.995,7.284,9.995,4.750,9.995
19.0,300,18.7,5,8.0,-2.0,7.813,9.995,9.162,9.995,8.267,9.995,5.740,9.995
19.0,300,18.7,5,9.0,-1.0,8.794,9.995,10.137,9.995,9.243,9.995,6.730,9.995
19.0,300,18.7,5,10.0,0.0,9.760,9.995,11.087,9.995,10.201,9.995,7.710,9.995
19.0,300,18.7,5,11.0,1.0,10.709,9.995,12.021,9.995,11.131,9.995,8.670,9.995
19.0,300,18.7,5,12.0,2.0,11.614,9.995,12.904,9.995,12.007,9.995,9.610,9.995
19.0,350,18.6,5,-7.0,-17.0,-5.432,-7.065,-5.950,-7.935,-5.708,-7.402,-8.060,-8.169
19.0,350,18.6,5,-6.0,-16.0,-4.442,-6.318,-4.959,-7.427,-4.719,-6.753,-7.110,-7.705
19.0,350,18.6,5,-5.0,-15.0,-3.433,-5.376,-3.950,-6.782,-3.714,-5.928,-6.130,-7.124
19.0,350,18.6,5,-4.0,-14.0,-2.432,-4.199,-2.947,-5.972,-2.714,-4.897,-5.160,-6.392
19.0,350,18.6,5,-3.0,-13.0,-1.431,-2.725,-1.946,-4.956,-1.715,-3.608,-4.180,-5.469
19.0,350,18.6,5,-2.0,-12.0,-0.430,-0.894,-0.944,-3.691,-0.716,-2.007,-3.200,-4.326
19.0,350,18.6,5,-1.0,-11.0,0.567,1.367,0.054,-2.129,0.280,-0.024,-2.220,-2.905
19.0,350,18.6,5,0.0,-10.0,1.571,4.199,1.044,-0.161,1.282,2.456,-1.220,-1.118
19.0,350,18.6,5,1.0,-9.0,2.568,7.681,2.052,2.266,2.280,5.503,-0.230,1.089
19.0,350,18.6,5,2.0,-8.0,3.567,9.995,3.053,5.278,3.279,9.263,0.760,3.833
19.0,350,18.6,5,3.0,-7.0,4.562,9.995,4.050,8.975,4.274,9.995,1.760,7.202
19.0,350,18.6,5,4.0,-6.0,5.555,9.995,5.047,9.995,5.268,9.995,2.750,9.995
19.0,350,18.6,5,5.0,-5.0,6.546,9.995,6.041,9.995,6.260,9.995,3.740,9.995
19.0,350,18.6,5,6.0,-4.0,7.536,9.995,7.037,9.995,7.252,9.995,4.740,9.995
19.0,350,18.6,5,7.0,-3.0,8.517,9.995,8.026,9.995,8.237,9.995,5.730,9.995
19.0,350,18.6,5,8.0,-2.0,9.488,9.995,9.010,9.995,9.213,9.995,6.710,9.995
19.0,350,18.6,5,9.0,-1.0,10.443,9.995,9.986,9.995,10.178,9.995,7.690,9.995
19.0,350,18.6,5,10.0,0.0,11.363,9.995,10.949,9.995,11.120,9.995,8.660,9.995
19.0,350,18.6,5,11.0,1.0,12.211,9.995,11.880,9.995,12.018,9.995,9.600,9.995
19.0,350,18.6,5,12.0,2.0,12.929,9.995,12.769,9.995,12.819,9.995,10.500,9.995
19.0,400,18.6,5,-7.0,-17.0,-7.461,-8.179,-7.007,-8.359,-7.655,-8.398,-7.890,-8.066
19.0,400,18.6,5,-6.0,-16.0,-6.462,-7.700,-6.002,-7.944,-6.658,-7.983,-6.930,-7.563
19.0,400,18.6,5,-5.0,-15.0,-5.461,-7.119,-4.998,-7.441,-5.660,-7.485,-5.950,-6.943
19.0,400,18.6,5,-4.0,-14.0,-4.453,-6.372,-3.990,-6.792,-4.656,-6.836,-4.970,-6.167
19.0,400,18.6,5,-3.0,-13.0,-3.456,-5.444,-2.992,-5.986,-3.662,-6.030,-4.000,-5.195
19.0,400,18.6,5,-2.0,-12.0,-2.455,-4.297,-1.990,-4.985,-2.662,-5.039,-3.010,-3.984
19.0,400,18.6,5,-1.0,-11.0,-1.450,-2.847,-0.985,-3.726,-1.659,-3.784,-2.020,-2.471
19.0,400,18.6,5,0.0,-10.0,-0.454,-1.055,0.012,-2.158,-0.665,-2.227,-1.040,-0.591
19.0,400,18.6,5,1.0,-9.0,0.549,1.191,0.994,-0.205,0.337,-0.283,-0.040,1.743
19.0,400,18.6,5,2.0,-8.0,1.548,3.950,2.005,2.202,1.332,2.109,0.950,4.619
19.0,400,18.6,5,3.0,-7.0,2.545,7.373,3.007,5.190,2.331,5.078,1.940,8.174
19.0,400,18.6,5,4.0,-6.0,3.542,9.995,4.004,8.867,3.329,8.726,2.930,9.995
19.0,400,18.6,5,5.0,-5.0,4.540,9.995,5.003,9.995,4.326,9.995,3.930,9.995
19.0,400,18.6,5,6.0,-4.0,5.538,9.995,6.001,9.995,5.324,9.995,4.920,9.995
19.0,400,18.6,5,7.0,-3.0,6.530,9.995,6.994,9.995,6.317,9.995,5.910,9.995
19.0,400,18.6,5,8.0,-2.0,7.519,9.995,7.984,9.995,7.307,9.995,6.890,9.995
19.0,400,18.6,5,9.0,-1.0,8.499,9.995,8.965,9.995,8.290,9.995,7.870,9.995
19.0,400,18.6,5,10.0,0.0,9.471,9.995,9.941,9.995,9.264,9.995,8.830,9.995
19.0,400,18.6,5,11.0,1.0,10.426,9.995,10.903,9.995,10.220,9.995,9.770,9.995
19.0,400,18.6,5,12.0,2.0,11.348,9.995,11.835,9.995,11.142,9.995,10.670,9.995
19.0,450,18.6,5,-7.0,-17.0,-8.055,-8.403,-7.166,-8.394,-7.163,-8.193,-8.170,-8.149
19.0,450,18.6,5,-6.0,-16.0,-7.049,-7.988,-6.153,-7.993,-6.148,-7.734,-7.210,-7.676
19.0,450,18.6,5,-5.0,-15.0,-6.049,-7.471,-5.150,-7.490,-5.156,-7.158,-6.240,-7.080
19.0,450,18.6,5,-4.0,-14.0,-5.043,-6.826,-4.144,-6.865,-4.152,-6.436,-5.260,-6.338
19.0,450,18.6,5,-3.0,-13.0,-4.046,-6.016,-3.146,-6.084,-3.158,-5.542,-4.290,-5.415
